,article_cat,Prediction
2757,graphics,hardware
2758,graphics,hardware
2759,graphics,med
2760,graphics,hardware
2761,graphics,hardware
2762,graphics,hardware
2763,graphics,motorcycles
2764,graphics,hardware
2765,graphics,electronics
2766,graphics,hardware
2767,graphics,politics
2768,graphics,electronics
2769,graphics,hockey
2770,graphics,mideast
2771,graphics,hardware
2772,graphics,hardware
2773,graphics,christian
2774,graphics,christian
2775,graphics,space
2776,graphics,windows
2777,graphics,electronics
2778,graphics,hardware
2779,graphics,electronics
2780,graphics,hardware
2781,graphics,christian
2782,graphics,hardware
2783,graphics,hardware
2784,graphics,mideast
2785,graphics,christian
2786,graphics,space
2787,graphics,hardware
2788,graphics,hardware
2789,graphics,guns
2790,graphics,christian
2791,graphics,hardware
2792,graphics,politics
2793,graphics,windows
2794,graphics,hardware
2795,graphics,misc
2796,graphics,electronics
2797,graphics,politics
2798,graphics,hardware
2799,graphics,electronics
2800,graphics,med
2801,graphics,graphics
2802,graphics,hardware
2803,graphics,hardware
2804,graphics,hardware
2805,graphics,hardware
2806,graphics,baseball
2807,graphics,hockey
2808,graphics,hardware
2809,graphics,hardware
2810,graphics,mideast
2811,graphics,guns
2812,graphics,christian
2813,graphics,hardware
2814,graphics,hardware
2815,graphics,hardware
2816,graphics,motorcycles
2817,graphics,hardware
2818,graphics,hardware
2819,graphics,hardware
2820,graphics,med
2821,graphics,hardware
2822,graphics,graphics
2823,graphics,christian
2824,graphics,hardware
2825,graphics,hardware
2826,graphics,electronics
2827,graphics,politics
2828,graphics,electronics
2829,graphics,electronics
2830,graphics,hardware
2831,graphics,hardware
2832,graphics,electronics
2833,graphics,graphics
2834,graphics,hardware
2835,graphics,electronics
2836,graphics,med
2837,graphics,med
2838,graphics,electronics
2839,graphics,baseball
2840,graphics,graphics
2841,graphics,baseball
2842,graphics,windows
2843,graphics,hardware
2844,graphics,hardware
2845,graphics,windows
2846,graphics,mideast
2847,graphics,politics
2848,graphics,electronics
2849,graphics,hardware
2850,graphics,hardware
2851,graphics,electronics
2852,graphics,hardware
2853,graphics,hardware
2854,graphics,space
2855,graphics,hardware
2856,graphics,hardware
2857,graphics,med
2858,graphics,hardware
2859,graphics,med
2860,graphics,hardware
2861,graphics,hardware
2862,graphics,hardware
2863,graphics,hardware
2864,graphics,hardware
2865,graphics,hardware
2866,graphics,med
2867,graphics,windows
2868,graphics,politics
2869,graphics,motorcycles
2870,graphics,hardware
2871,graphics,hardware
2872,graphics,hardware
2873,graphics,hardware
2874,graphics,hardware
2875,graphics,hardware
2876,graphics,hardware
2877,graphics,motorcycles
2878,graphics,misc
2879,graphics,hardware
2880,graphics,space
2881,graphics,hardware
2882,graphics,politics
2883,graphics,med
2884,graphics,med
2885,graphics,hardware
2886,graphics,hardware
2887,graphics,space
2888,graphics,hardware
2889,graphics,hardware
2890,graphics,hardware
2891,graphics,hardware
2892,graphics,forsale
2893,graphics,hardware
2894,graphics,hardware
2895,graphics,hardware
2896,graphics,med
2897,graphics,med
2898,graphics,electronics
2899,graphics,space
2900,graphics,hardware
2901,graphics,hardware
2902,graphics,electronics
2903,graphics,hockey
2904,graphics,med
2905,graphics,politics
2906,graphics,hardware
2907,graphics,baseball
2908,graphics,windows
2909,graphics,med
2910,graphics,forsale
2911,graphics,hardware
2912,graphics,hardware
2913,graphics,med
2914,graphics,med
2915,graphics,forsale
2916,graphics,electronics
2917,graphics,hardware
2918,graphics,politics
2919,graphics,med
2920,graphics,forsale
2921,graphics,forsale
2922,graphics,hardware
2923,graphics,hardware
2924,graphics,hardware
2925,graphics,electronics
2926,graphics,graphics
2927,graphics,hardware
2928,graphics,electronics
2929,graphics,med
2930,graphics,hockey
2931,graphics,space
2932,graphics,med
2933,graphics,hardware
2934,graphics,politics
2935,graphics,christian
2936,graphics,hardware
2937,graphics,hardware
2938,graphics,hardware
2939,graphics,autos
2940,graphics,hockey
2941,graphics,hardware
2942,graphics,windows
2943,graphics,hardware
2944,graphics,crypt
2945,graphics,graphics
2946,graphics,hardware
2947,graphics,hockey
2948,graphics,hardware
2949,graphics,crypt
2950,graphics,hardware
2951,graphics,electronics
2952,graphics,windows
2953,graphics,politics
2954,graphics,med
2955,graphics,med
2956,graphics,forsale
2957,graphics,politics
2958,graphics,hardware
2959,graphics,electronics
2960,graphics,christian
2961,graphics,hardware
2962,graphics,electronics
2963,graphics,motorcycles
2964,graphics,space
2965,graphics,christian
2966,graphics,electronics
2967,graphics,christian
2968,graphics,hardware
2969,graphics,crypt
2970,graphics,electronics
2971,graphics,space
2972,graphics,graphics
2973,graphics,crypt
2974,graphics,windows
2975,graphics,politics
2976,graphics,hardware
2977,graphics,med
2978,graphics,hardware
2979,graphics,hardware
2980,graphics,forsale
2981,graphics,politics
2982,graphics,hardware
2983,graphics,politics
2984,graphics,electronics
2985,graphics,misc
2986,graphics,hardware
2987,graphics,hardware
2988,graphics,graphics
2989,graphics,hardware
2990,graphics,electronics
2991,graphics,electronics
2992,graphics,windows
2993,graphics,hardware
2994,graphics,windows
2995,graphics,motorcycles
2996,graphics,hardware
2997,graphics,hockey
2998,graphics,forsale
2999,graphics,hardware
3000,graphics,hardware
3001,graphics,hardware
3002,graphics,hardware
3003,graphics,med
3004,graphics,electronics
3005,graphics,space
3006,graphics,electronics
3007,graphics,hardware
3008,graphics,space
3009,graphics,crypt
3010,graphics,hardware
3011,graphics,hardware
3012,graphics,hardware
3013,graphics,electronics
3014,graphics,christian
3015,graphics,hardware
3016,graphics,hardware
3017,graphics,hardware
3018,graphics,crypt
3019,graphics,space
3020,graphics,misc
3021,graphics,space
3022,graphics,hardware
3023,graphics,hockey
3024,graphics,mideast
3025,graphics,med
3026,graphics,electronics
3027,graphics,motorcycles
3028,graphics,hardware
3029,graphics,hardware
3030,graphics,hardware
3031,graphics,electronics
3032,graphics,hardware
3033,graphics,hardware
3034,graphics,hardware
3035,graphics,hardware
3036,graphics,space
3037,graphics,politics
3038,graphics,graphics
3039,graphics,electronics
3040,graphics,baseball
3041,graphics,med
3042,graphics,hardware
3043,graphics,hardware
3044,graphics,med
3045,graphics,hardware
3046,graphics,space
3047,graphics,electronics
3048,graphics,politics
3049,graphics,hardware
3050,graphics,hardware
3051,graphics,hardware
3052,graphics,electronics
3053,graphics,space
3054,graphics,hardware
3055,graphics,hardware
3056,graphics,med
3057,graphics,hardware
3058,graphics,crypt
3059,graphics,med
3060,graphics,hardware
3061,graphics,forsale
3062,graphics,christian
3063,graphics,med
3064,graphics,windows
3065,graphics,hardware
3066,graphics,christian
3067,graphics,politics
3068,graphics,hardware
3069,guns,electronics
3070,guns,motorcycles
3071,guns,baseball
3072,guns,windows
3073,guns,hardware
3074,guns,hardware
3075,guns,windows
3076,guns,atheism
3077,guns,motorcycles
3078,guns,hardware
3079,guns,baseball
3080,guns,med
3081,guns,hardware
3082,guns,motorcycles
3083,guns,motorcycles
3084,guns,med
3085,guns,electronics
3086,guns,electronics
3087,guns,hardware
3088,guns,hardware
3089,guns,motorcycles
3090,guns,forsale
3091,guns,motorcycles
3092,guns,motorcycles
3093,guns,hardware
3094,guns,motorcycles
3095,guns,hardware
3096,guns,baseball
3097,guns,christian
3098,guns,med
3099,guns,med
3100,guns,hardware
3101,guns,electronics
3102,guns,hardware
3103,guns,christian
3104,guns,hardware
3105,guns,hardware
3106,guns,hardware
3107,guns,electronics
3108,guns,hardware
3109,guns,hardware
3110,guns,hardware
3111,guns,electronics
3112,guns,hardware
3113,guns,hardware
3114,guns,electronics
3115,guns,atheism
3116,guns,hardware
3117,guns,christian
3118,guns,windows
3119,guns,hardware
3120,guns,christian
3121,guns,hardware
3122,guns,hardware
3123,guns,autos
3124,guns,windows
3125,guns,forsale
3126,guns,hardware
3127,guns,motorcycles
3128,guns,baseball
3129,guns,motorcycles
3130,guns,christian
3131,guns,hardware
3132,guns,hardware
3133,guns,motorcycles
3134,guns,graphics
3135,guns,motorcycles
3136,guns,misc
3137,guns,hardware
3138,guns,med
3139,guns,guns
3140,guns,atheism
3141,guns,hockey
3142,guns,med
3143,guns,electronics
3144,guns,motorcycles
3145,guns,hardware
3146,guns,motorcycles
3147,guns,hockey
3148,guns,forsale
3149,guns,hardware
3150,guns,forsale
3151,guns,electronics
3152,guns,motorcycles
3153,guns,windows
3154,guns,motorcycles
3155,guns,hardware
3156,guns,motorcycles
3157,guns,guns
3158,guns,hardware
3159,guns,hockey
3160,guns,electronics
3161,guns,autos
3162,guns,christian
3163,guns,hardware
3164,guns,med
3165,guns,med
3166,guns,misc
3167,guns,graphics
3168,guns,med
3169,guns,graphics
3170,guns,hardware
3171,guns,motorcycles
3172,guns,hockey
3173,guns,motorcycles
3174,guns,motorcycles
3175,guns,hardware
3176,guns,guns
3177,guns,christian
3178,guns,motorcycles
3179,guns,guns
3180,guns,graphics
3181,guns,electronics
3182,guns,hardware
3183,guns,hardware
3184,guns,mideast
3185,guns,motorcycles
3186,guns,hardware
3187,guns,space
3188,guns,hardware
3189,guns,hardware
3190,guns,med
3191,guns,hardware
3192,guns,electronics
3193,guns,hardware
3194,guns,hardware
3195,guns,hardware
3196,guns,hardware
3197,guns,hardware
3198,guns,graphics
3199,guns,forsale
3200,guns,graphics
3201,guns,hardware
3202,guns,motorcycles
3203,guns,windows
3204,guns,atheism
3205,guns,electronics
3206,guns,hardware
3207,guns,hardware
3208,guns,med
3209,guns,hardware
3210,guns,graphics
3211,guns,med
3212,guns,windows
3213,guns,windows
3214,guns,hockey
3215,guns,med
3216,guns,hardware
3217,guns,hardware
3218,guns,misc
3219,guns,windows
3220,guns,motorcycles
3221,guns,christian
3222,guns,crypt
3223,guns,mideast
3224,guns,electronics
3225,guns,med
3226,guns,electronics
3227,guns,hardware
3228,guns,motorcycles
3229,guns,windows
3230,guns,crypt
3231,guns,autos
3232,guns,guns
3233,guns,electronics
3234,guns,forsale
3235,guns,hardware
3236,guns,electronics
3237,guns,electronics
3238,guns,christian
3239,guns,autos
3240,guns,hockey
3241,guns,religion
3242,guns,politics
3243,guns,electronics
3244,guns,hardware
3245,guns,hardware
3246,guns,hardware
3247,guns,hardware
3248,guns,christian
3249,guns,mideast
3250,guns,electronics
3251,guns,med
3252,guns,hardware
3253,guns,motorcycles
3254,guns,hardware
3255,guns,hardware
3256,guns,autos
3257,guns,motorcycles
3258,guns,motorcycles
3259,guns,guns
3260,guns,space
3261,guns,motorcycles
3262,guns,christian
3263,guns,hardware
3264,guns,hardware
3265,guns,hardware
3266,guns,motorcycles
3267,guns,electronics
3268,guns,motorcycles
3269,guns,motorcycles
3270,guns,windows
3271,guns,hardware
3272,guns,graphics
3273,guns,motorcycles
3274,guns,guns
3275,guns,hardware
3276,guns,hardware
3277,guns,religion
3278,guns,hardware
3279,guns,hardware
3280,guns,hardware
3281,guns,hardware
3282,guns,hardware
3283,guns,hardware
3284,guns,hardware
3285,guns,windows
3286,guns,forsale
3287,guns,guns
3288,guns,religion
3289,guns,christian
3290,guns,hardware
3291,guns,electronics
3292,guns,med
3293,guns,hardware
3294,guns,electronics
3295,guns,hardware
3296,guns,hardware
3297,guns,autos
3298,guns,hardware
3299,guns,misc
3300,guns,motorcycles
3301,guns,atheism
3302,guns,autos
3303,guns,hardware
3304,guns,hardware
3305,guns,electronics
3306,guns,motorcycles
3307,guns,hockey
3308,guns,hardware
3309,guns,windows
3310,guns,hardware
3311,guns,hardware
3312,guns,christian
3313,guns,hardware
3314,guns,hardware
3315,guns,med
3316,guns,med
3317,guns,hardware
3318,guns,autos
3319,guns,hardware
3320,guns,autos
3321,guns,forsale
3322,guns,hardware
3323,guns,atheism
3324,guns,atheism
3325,guns,hardware
3326,guns,crypt
3327,guns,hardware
3328,guns,space
3329,guns,hockey
3330,guns,hardware
3331,guns,christian
3332,guns,hardware
3333,guns,electronics
3334,guns,hardware
3335,guns,hardware
3336,guns,motorcycles
3337,guns,hockey
3338,guns,hardware
3339,guns,hardware
3340,guns,hardware
3341,guns,med
3342,guns,hardware
3343,guns,electronics
3344,guns,electronics
3345,guns,electronics
3346,guns,hardware
3347,guns,hockey
3348,guns,space
3349,guns,christian
3350,guns,hockey
3351,guns,graphics
3352,guns,hardware
3353,guns,hardware
3354,guns,motorcycles
3355,guns,med
3356,guns,med
3357,guns,windows
3358,guns,hardware
3359,guns,hardware
3360,guns,electronics
3361,guns,med
3362,guns,atheism
3363,guns,guns
3364,guns,crypt
3365,guns,windows
3366,guns,hardware
3367,guns,misc
3368,guns,windows
3369,guns,autos
3370,guns,hardware
3371,guns,politics
3372,guns,hardware
3373,guns,hardware
3374,guns,christian
3375,guns,electronics
3376,guns,misc
3377,guns,windows
3378,guns,electronics
3379,guns,hardware
3380,guns,hardware
3381,guns,motorcycles
3382,guns,hardware
3383,guns,hardware
3384,guns,hardware
3385,guns,motorcycles
3386,guns,christian
3387,guns,motorcycles
3388,guns,hardware
3389,guns,windows
3390,guns,hardware
3391,guns,med
3392,guns,hardware
3393,guns,politics
3394,guns,motorcycles
3395,guns,hardware
3396,guns,hardware
3397,guns,hardware
3398,guns,graphics
3399,guns,med
3400,guns,motorcycles
3401,guns,motorcycles
3402,guns,hardware
3403,guns,motorcycles
3404,guns,hardware
3405,guns,hardware
3406,guns,hardware
3407,guns,hardware
3408,guns,windows
3409,guns,hardware
3410,guns,hardware
3411,guns,windows
3412,guns,atheism
3413,guns,electronics
3414,guns,windows
3415,guns,christian
3416,guns,hardware
3417,guns,autos
3418,guns,christian
3419,guns,med
3420,guns,autos
3421,guns,electronics
3422,guns,hardware
3423,guns,hardware
3424,guns,autos
3425,guns,politics
3426,guns,motorcycles
3427,guns,autos
3428,guns,forsale
3429,guns,hardware
3430,guns,hardware
3431,guns,motorcycles
3432,guns,misc
3433,hardware,hardware
3434,hardware,hardware
3435,hardware,hardware
3436,hardware,hardware
3437,hardware,space
3438,hardware,hardware
3439,hardware,hardware
3440,hardware,hardware
3441,hardware,hardware
3442,hardware,hardware
3443,hardware,hardware
3444,hardware,motorcycles
3445,hardware,forsale
3446,hardware,hardware
3447,hardware,med
3448,hardware,motorcycles
3449,hardware,med
3450,hardware,hardware
3451,hardware,space
3452,hardware,hardware
3453,hardware,space
3454,hardware,hardware
3455,hardware,hardware
3456,hardware,hardware
3457,hardware,forsale
3458,hardware,space
3459,hardware,hardware
3460,hardware,hardware
3461,hardware,hardware
3462,hardware,motorcycles
3463,hardware,hardware
3464,hardware,hardware
3465,hardware,christian
3466,hardware,hardware
3467,hardware,electronics
3468,hardware,med
3469,hardware,hardware
3470,hardware,med
3471,hardware,hardware
3472,hardware,hockey
3473,hardware,med
3474,hardware,electronics
3475,hardware,hardware
3476,hardware,motorcycles
3477,hardware,hardware
3478,hardware,christian
3479,hardware,med
3480,hardware,hardware
3481,hardware,hardware
3482,hardware,space
3483,hardware,hockey
3484,hardware,med
3485,hardware,baseball
3486,hardware,hardware
3487,hardware,hardware
3488,hardware,med
3489,hardware,graphics
3490,hardware,hardware
3491,hardware,hardware
3492,hardware,graphics
3493,hardware,hardware
3494,hardware,hardware
3495,hardware,forsale
3496,hardware,hardware
3497,hardware,hardware
3498,hardware,electronics
3499,hardware,hardware
3500,hardware,hardware
3501,hardware,space
3502,hardware,hardware
3503,hardware,hardware
3504,hardware,hardware
3505,hardware,hardware
3506,hardware,hardware
3507,hardware,space
3508,hardware,hardware
3509,hardware,hardware
3510,hardware,hardware
3511,hardware,graphics
3512,hardware,windows
3513,hardware,graphics
3514,hardware,forsale
3515,hardware,hardware
3516,hardware,graphics
3517,hardware,hardware
3518,hardware,hardware
3519,hardware,med
3520,hardware,hardware
3521,hardware,hardware
3522,hardware,hardware
3523,hardware,baseball
3524,hardware,hardware
3525,hardware,christian
3526,hardware,med
3527,hardware,hardware
3528,hardware,hardware
3529,hardware,med
3530,hardware,med
3531,hardware,graphics
3532,hardware,mideast
3533,hardware,hardware
3534,hardware,hardware
3535,hardware,hardware
3536,hardware,hardware
3537,hardware,mideast
3538,hardware,motorcycles
3539,hardware,hardware
3540,hardware,hardware
3541,hardware,hardware
3542,hardware,hockey
3543,hardware,hardware
3544,hardware,hardware
3545,hardware,guns
3546,hardware,hardware
3547,hardware,hardware
3548,hardware,graphics
3549,hardware,hardware
3550,hardware,hardware
3551,hardware,hardware
3552,hardware,hardware
3553,hardware,windows
3554,hardware,hardware
3555,hardware,med
3556,hardware,hardware
3557,hardware,hardware
3558,hardware,graphics
3559,hardware,hockey
3560,hardware,electronics
3561,hardware,hardware
3562,hardware,hardware
3563,hardware,hockey
3564,hardware,hardware
3565,hardware,hardware
3566,hardware,hardware
3567,hardware,hardware
3568,hardware,med
3569,hardware,forsale
3570,hardware,hardware
3571,hardware,christian
3572,hardware,hardware
3573,hardware,autos
3574,hardware,hardware
3575,hardware,med
3576,hardware,space
3577,hardware,hardware
3578,hardware,hardware
3579,hardware,med
3580,hardware,hardware
3581,hardware,hardware
3582,hardware,hardware
3583,hardware,space
3584,hardware,hardware
3585,hardware,politics
3586,hardware,baseball
3587,hardware,christian
3588,hardware,hardware
3589,hardware,hardware
3590,hardware,hardware
3591,hardware,windows
3592,hardware,hardware
3593,hardware,atheism
3594,hardware,hardware
3595,hardware,hardware
3596,hardware,hardware
3597,hardware,hardware
3598,hardware,motorcycles
3599,hardware,hardware
3600,hardware,hardware
3601,hardware,hockey
3602,hardware,med
3603,hardware,med
3604,hardware,hardware
3605,hardware,hardware
3606,hardware,hardware
3607,hardware,forsale
3608,hardware,hardware
3609,hardware,hardware
3610,hardware,hardware
3611,hardware,hardware
3612,hardware,hardware
3613,hardware,med
3614,hardware,hardware
3615,hardware,hardware
3616,hardware,hardware
3617,hardware,christian
3618,hardware,electronics
3619,hardware,hardware
3620,hardware,graphics
3621,hardware,hardware
3622,hardware,hardware
3623,hardware,hardware
3624,hardware,hardware
3625,hardware,hardware
3626,hardware,med
3627,hardware,hardware
3628,hardware,hardware
3629,hardware,hardware
3630,hardware,hardware
3631,hardware,hardware
3632,hardware,space
3633,hardware,med
3634,hardware,hardware
3635,hardware,med
3636,hardware,hardware
3637,hardware,hardware
3638,hardware,hardware
3639,hardware,hardware
3640,hardware,hardware
3641,hardware,med
3642,hardware,hardware
3643,hardware,hardware
3644,hardware,hardware
3645,hardware,motorcycles
3646,hardware,forsale
3647,hardware,hockey
3648,hardware,med
3649,hardware,space
3650,hardware,hockey
3651,hardware,forsale
3652,hardware,hardware
3653,hardware,hardware
3654,hardware,hardware
3655,hardware,hardware
3656,hardware,med
3657,hardware,hardware
3658,hardware,hockey
3659,hardware,hardware
3660,hardware,electronics
3661,hardware,hardware
3662,hardware,hardware
3663,hardware,hardware
3664,hardware,hardware
3665,hardware,hardware
3666,hardware,hardware
3667,hardware,med
3668,hardware,hardware
3669,hardware,hardware
3670,hardware,hardware
3671,hardware,hardware
3672,hardware,hardware
3673,hardware,graphics
3674,hardware,hardware
3675,hardware,space
3676,hardware,space
3677,hardware,hardware
3678,hardware,hardware
3679,hardware,hardware
3680,hardware,med
3681,hardware,hardware
3682,hardware,christian
3683,hardware,space
3684,hardware,hardware
3685,hardware,hardware
3686,hardware,hardware
3687,hardware,religion
3688,hardware,hardware
3689,hardware,hardware
3690,hardware,hardware
3691,hardware,hardware
3692,hardware,electronics
3693,hardware,med
3694,hardware,forsale
3695,hardware,autos
3696,hardware,hardware
3697,hardware,hardware
3698,hardware,med
3699,hardware,hardware
3700,hardware,med
3701,hardware,electronics
3702,hardware,med
3703,hardware,autos
3704,hardware,graphics
3705,hardware,hardware
3706,hardware,hardware
3707,hardware,hardware
3708,hardware,autos
3709,hardware,hardware
3710,hardware,hardware
3711,hardware,hardware
3712,hardware,hardware
3713,hardware,med
3714,hardware,hardware
3715,hardware,med
3716,hardware,hardware
3717,hardware,hardware
3718,hardware,hardware
3719,hardware,christian
3720,hardware,med
3721,hardware,space
3722,hardware,med
3723,hardware,electronics
3724,hardware,space
3725,hardware,graphics
3726,hardware,hardware
3727,hardware,space
3728,hardware,atheism
3729,hardware,atheism
3730,hardware,hardware
3731,hardware,hardware
3732,hardware,med
3733,hardware,electronics
3734,hardware,hardware
3735,hardware,electronics
3736,hardware,hardware
3737,hardware,hardware
3738,hardware,hardware
3739,hardware,motorcycles
3740,hardware,windows
3741,hardware,atheism
3742,hardware,hardware
3743,hardware,atheism
3744,hardware,med
3745,hardware,electronics
3746,hardware,hardware
3747,hardware,hardware
3748,hardware,hardware
3749,hardware,hardware
3750,hardware,electronics
3751,hardware,hardware
3752,hardware,electronics
3753,hardware,electronics
3754,hardware,politics
3755,hardware,hardware
3756,hardware,hardware
3757,hardware,hardware
3758,hardware,hardware
3759,hardware,med
3760,hardware,hardware
3761,hardware,med
3762,hardware,graphics
3763,hardware,hardware
3764,hardware,hardware
3765,hardware,forsale
3766,hardware,forsale
3767,hardware,hardware
3768,hardware,hardware
3769,hardware,hardware
3770,hardware,hardware
3771,hardware,med
3772,hardware,hardware
3773,hardware,med
3774,hardware,hardware
3775,hardware,med
3776,hardware,hardware
3777,hardware,hardware
3778,hardware,hardware
3779,hardware,hardware
3780,hardware,windows
3781,hardware,hardware
3782,hardware,hardware
3783,hardware,autos
3784,hardware,hardware
3785,hardware,med
3786,hardware,electronics
3787,hardware,med
3788,hardware,med
3789,hardware,motorcycles
3790,hardware,crypt
3791,hardware,autos
3792,hardware,med
3793,hardware,graphics
3794,hardware,hardware
3795,hardware,electronics
3796,hardware,christian
3797,hardware,graphics
3798,hardware,christian
3799,hardware,med
3800,hardware,hardware
3801,hardware,windows
3802,hardware,hockey
3803,hardware,hardware
3804,hardware,graphics
3805,hardware,med
3806,hardware,space
3807,hardware,hardware
3808,hardware,space
3809,hardware,hardware
3810,hardware,hardware
3811,hardware,hardware
3812,hardware,christian
3813,hardware,med
3814,hardware,hardware
3815,hardware,hardware
3816,hardware,med
3817,hardware,electronics
3818,hardware,hardware
3819,hardware,hardware
3820,hardware,hardware
3821,hardware,hardware
3822,hardware,med
3823,hardware,forsale
3824,hardware,electronics
3825,hardware,space
3826,hardware,med
3827,hardware,med
3828,hardware,hardware
3829,hardware,christian
3830,hardware,hardware
3831,hardware,hardware
3832,hardware,med
3833,hardware,guns
3834,hardware,windows
3835,hardware,hockey
3836,hardware,christian
3837,hardware,med
3838,hardware,electronics
3839,hardware,hardware
3840,hardware,misc
3841,hardware,politics
3842,hardware,hardware
3843,hardware,hockey
3844,hardware,med
3845,hardware,electronics
3846,hardware,med
3847,hardware,med
3848,hardware,hardware
3849,hardware,autos
3850,hardware,electronics
3851,hardware,hardware
3852,hardware,hardware
3853,hardware,electronics
3854,hardware,hockey
3855,hardware,hockey
3856,hardware,space
3857,hardware,forsale
3858,hardware,med
3859,hardware,med
3860,hardware,electronics
3861,hardware,christian
3862,hardware,electronics
3863,hardware,hardware
3864,hardware,med
3865,hardware,med
3866,hardware,motorcycles
3867,hardware,hardware
3868,hardware,electronics
3869,hardware,hardware
3870,hardware,hardware
3871,hardware,windows
3872,hardware,forsale
3873,hardware,hockey
3874,hardware,mideast
3875,hardware,space
3876,hardware,hardware
3877,hardware,med
3878,hardware,hardware
3879,hardware,forsale
3880,hardware,autos
3881,hardware,hardware
3882,hardware,christian
3883,hardware,motorcycles
3884,hardware,med
3885,hardware,motorcycles
3886,hardware,hardware
3887,hardware,christian
3888,hardware,christian
3889,hardware,electronics
3890,hardware,med
3891,hardware,christian
3892,hardware,hardware
3893,hardware,hardware
3894,hardware,christian
3895,hardware,mideast
3896,hardware,hardware
3897,hardware,hockey
3898,hardware,hardware
3899,hardware,med
3900,hardware,med
3901,hardware,space
3902,hardware,med
3903,hardware,hockey
3904,hardware,med
3905,hardware,space
3906,hardware,med
3907,hardware,hardware
3908,hardware,forsale
3909,hardware,med
3910,hardware,space
3911,hardware,hockey
3912,hardware,hardware
3913,hardware,space
3914,hardware,med
3915,hardware,autos
3916,hardware,hardware
3917,hardware,hardware
3918,hardware,electronics
3919,hardware,hardware
3920,hardware,windows
3921,hardware,windows
3922,hardware,windows
3923,hardware,mideast
3924,hardware,space
3925,hardware,space
3926,hardware,hardware
3927,hardware,autos
3928,hardware,hockey
3929,hardware,hardware
3930,hardware,hardware
3931,hardware,space
3932,hardware,hardware
3933,hardware,hardware
3934,hardware,hardware
3935,hardware,graphics
3936,hardware,hardware
3937,hardware,hockey
3938,hardware,motorcycles
3939,hardware,forsale
3940,hardware,hardware
3941,hardware,electronics
3942,hardware,med
3943,hardware,politics
3944,hardware,hockey
3945,hardware,electronics
3946,hardware,hockey
3947,hardware,electronics
3948,hardware,windows
3949,hardware,med
3950,hardware,hardware
3951,hardware,hardware
3952,hardware,electronics
3953,hardware,med
3954,hardware,hockey
3955,hardware,graphics
3956,hardware,electronics
3957,hardware,hockey
3958,hardware,hardware
3959,hardware,med
3960,hardware,hardware
3961,hardware,electronics
3962,hardware,mideast
3963,hardware,hardware
3964,hardware,electronics
3965,hardware,guns
3966,hardware,hardware
3967,hardware,hardware
3968,hardware,med
3969,hardware,guns
3970,hardware,forsale
3971,hardware,hardware
3972,hardware,med
3973,hardware,med
3974,hardware,hardware
3975,hardware,hardware
3976,hardware,space
3977,hardware,hardware
3978,hardware,space
3979,hardware,hardware
3980,hardware,motorcycles
3981,hardware,med
3982,hardware,motorcycles
3983,hardware,motorcycles
3984,hardware,misc
3985,hardware,hockey
3986,hardware,med
3987,hardware,hardware
3988,hardware,christian
3989,hardware,hardware
3990,hardware,guns
3991,hardware,autos
3992,hardware,hardware
3993,hardware,hockey
3994,hardware,med
3995,hardware,graphics
3996,hardware,hardware
3997,hardware,hardware
3998,hardware,mideast
3999,hardware,electronics
4000,hardware,windows
4001,hardware,graphics
4002,hardware,med
4003,hardware,christian
4004,hardware,motorcycles
4005,hardware,space
4006,hardware,hardware
4007,hardware,motorcycles
4008,hardware,hockey
4009,hardware,hardware
4010,hardware,med
4011,hardware,hardware
4012,hardware,politics
4013,hardware,electronics
4014,hardware,windows
4015,hardware,hardware
4016,hardware,motorcycles
4017,hardware,med
4018,hardware,guns
4019,hardware,mideast
4020,hardware,med
4021,hardware,hardware
4022,hardware,hockey
4023,hardware,politics
4024,hardware,christian
4025,hardware,hardware
4026,hardware,med
4027,hardware,hockey
4028,hardware,med
4029,hardware,med
4030,hardware,med
4031,hardware,misc
4032,hardware,med
4033,hardware,med
4034,hardware,hardware
4035,hardware,space
4036,hardware,motorcycles
4037,hardware,hockey
4038,hardware,med
4039,hardware,hardware
4040,hardware,hardware
4041,hardware,med
4042,hardware,hardware
4043,hardware,hardware
4044,hardware,forsale
4045,hardware,motorcycles
4046,hardware,hardware
4047,hardware,hardware
4048,hardware,med
4049,hardware,hardware
4050,hardware,forsale
4051,hardware,christian
4052,hardware,space
4053,hardware,space
4054,hardware,space
4055,hardware,hardware
4056,hardware,hardware
4057,hardware,crypt
4058,hardware,hardware
4059,hardware,hardware
4060,hardware,graphics
4061,hardware,hardware
4062,hardware,med
4063,hardware,motorcycles
4064,hardware,med
4065,hardware,med
4066,hardware,hardware
4067,hardware,motorcycles
4068,hardware,med
4069,hardware,hockey
4070,hardware,forsale
4071,hardware,space
4072,hardware,hardware
4073,hardware,med
4074,hardware,christian
4075,hardware,electronics
4076,hardware,space
4077,hardware,windows
4078,hardware,windows
4079,hardware,windows
4080,hardware,space
4081,hardware,space
4082,hardware,hardware
4083,hardware,space
4084,hardware,hardware
4085,hardware,space
4086,hardware,med
4087,hardware,hockey
4088,hardware,christian
4089,hardware,med
4090,hardware,motorcycles
4091,hardware,hardware
4092,hardware,motorcycles
4093,hardware,hardware
4094,hardware,med
4095,hardware,windows
4096,hardware,hardware
4097,hardware,hardware
4098,hardware,hockey
4099,hardware,hardware
4100,hardware,graphics
4101,hardware,forsale
4102,hardware,hardware
4103,hardware,space
4104,hardware,space
