ArticleText,ArticleCategory
"From: ajs8@kimbark.uchicago.edu (adam jeremy schorr)
Subject: 32 bit Access
Reply-To: ajs8@midway.uchicago.edu
Organization: University of Chicago
Lines: 5

	I have a Gateway 4dx2/66v. Does anyone know if I csn (or can't)
Duse 32 bit access?
D
D

",misc
"From: wwilliam@orl.mmc.com (William Williamson, 6-4289)
Subject: Re: Floorplan layout program?
Reply-To: wwilliam@orl.mmc.com
Organization: Martin Marietta Orlando
Lines: 19

In article 737316832@CHEMICAL.watstar.uwaterloo.ca, GMILLS@CHEMICAL.watstar.uwaterloo.ca (Phil Trodwell) writes:
>Hi, I'm desperately seeking a (preferably shareware) program to assist in 
>the architectural layout of a house floorplan.  Does something like this 
>exist other than basic CAD programs?
>
>Please e-mail; I don't always get to the news before it expires.
>
>Thanks in advance,
>
>Phil Trodwell 
>

The best I've seen is Visio. Runs under Windows. It's not shareware however.

-----------------------------------------------------------------
Gary Williamson aka wwilliam@polaris.orl.mmc.com
                 Orlando, Florida
-----------------------------------------------------------------

",misc
"From: z_shererrg@ccsvax.sfasu.edu
Subject: head-to-head win and os/2
Organization: Stephen F. Austin State University
Lines: 15

After hearing endless debate (READ: name-calling) over which os is better, dos
and windows or OS/2 and finally having enought resourses to play with a couple
of different operating systems, I have decided to put the two products to a
head to head test, as so many fellow newsposters have suggested.  I have, 
however, no desire whatsoever to use a version of os/2 which wont REALLY
do what it says (i.e. run windows apps)  OS/2 2.0-2.1 will not run windows
apps in 386 enhansed mode, something that most larger windows apps require, but
OS/2 2.2, which is supposed to be in beta test, is supposed to.  I have heard
that os/2 2.2 beta is available via ftp, and I was wondering if anyone knew
where to obtain a copy.  I would appreciate any information, as I would like, 
once and for all, to establish for myself which is the best os for my needs.

->Robbie<-
z_shererrg.sfasu.edu

",misc
"From: carlf@panix.com (Carl Fink)
Subject: Odd mouse behavior
Organization: PANIX Public Access Unix, NYC
Lines: 18

  Hi.  One of my coworkers is having a very odd problem.  His mouse
works fine in DOS applications, if you load them from the C: prompt.
Under Windows, the mouse pointer is present, but does not move.  Even
if you load a DOS app under Windows, the mouse doesn't work.

  The computer is a Zeos 386SX-20 w/Diamond Speedstar VGA running MS
DOS 5.0 and Windows 3.1.  Mouse driver is Microsoft's 8.2.  I've tried
switching the mouse from COM1 to COM2, I've tried a different mouse,
I've reinstalled MOUSE.DRV, and I can't get the blamed thing to work.
The only difference between his system and mine (where the mouse works
perfectly) is that he has an expansion card with an additional
parallel and serial port.  Could that cause the problem? 

  Thanks in advance for any help.
-- 
Carl Fink          carlf@panix.com       C.FINK4 (GEnie)
""If you can't laugh at yourself, then you can bet that everyone else is doing
so."" - Ed Johnston
",misc
"From: louray@seas.gwu.edu (Michael Panayiotakis)
Subject: Re: Hot-key for Screen Saver?
Organization: George Washington University
Lines: 6


Well, renaming screensavers (.scr) to .exe, and running them, as has
been pposted, (I haven't tried changing win.ini , but should have same
effect) shows me the ""setup"" dialog. box, butdoesn't enable the saver.

Mickey
",misc
"From: jls@atglab.atg.com (Jerome Schneider)
Reply-To: jls@atg.com
Distribution: world
Subject: Re: QUESTIONS about DOS external JOIN command...
Organization: Aspen Technology Group
X-Mailer: UUPC/bsnews 2.1 modified
Lines: 66


In article <1srg8c$i54@spud.Hyperion.COM>, the author writes:
>    I am setting up my DOS/UNIX box on a 116M IDE and a 412M SCSI drive
> and was wondering about the use of the (MS-DOS 5.0) JOIN command.  I
> like the way it sets things up since I won't have to stick with the C:
> D: & E: (crap) that DOS enforces.  I like how it would mimic mount
> points of UNIX filesystems.  I have heard that there were problems
> with using it, or at least under older versions of DOS.  Please tell!

I have been using the JOIN command for many years now, mostly with good
success in duplicating unix-style file mounts.  You will hear lots of
people cursing JOIN because they confuse it with the dos APPEND command
(a truely gnarly hack), but don't believe them.  You also will hear
people saying that Microsoft recommends that you not use JOIN.  But, in
Microsoft's Windows 4 Workgroups Resource toolkit, the following appears:

  ""JOIN, an MS-DOS utility, works fine with Windows for Workgroups 3.1 if
  you do not change the state of the joined drives during a Windows for
  Workgroups 3.1 session. This includes adding or removing joined drives
  from within Windows for Workgroups. We recommend that you do not use
  JOIN when running Windows Setup or Windows for Workgroups 3.1.""

Within this caveat, JOIN appears to be valid under windows.  However, I
have found a couple of applications that don't deal well with filesystems
that have been ""mounted"" using join.

In particular, the worst offender is Word for Windows 2.0x.  It gets very
confused when you edit and then try to save a file on a joined drive. It
wants to create the saved file as ~NNNNN.tmp in the current dir, then
delete the old file and rename the ~NNNNN.tmp file to the *.doc file.

Unfortunately, WfW usually writes the ~NNNNN.tmp file in some idiotic
place other than the current directory (often in the root dir of the
joined filesystem, but not always).  Then, after deleting the original
*.doc file, it can't find the ~NNNNN.tmp file to rename it.  Unless you
search your disk systems, the document is gone.

I have also found subtle problems using the MKS toolkit from a DOS box
when JOINed filesystems are present.  I used to join c:\temp with a 4meg
ramdisk, but MKS sometimes gets confused when doing an ""ls"" on the c:\temp
dir, and misses some files in the temp dir.  (This is difficult to 
reproduce, but it goes away totally when JOIN is not used.)  I think
this is a Windows problem, rather than MKS's, since it works OK under raw
DOS.

So, I would suggest that you can use JOIN, but be aware that it may not
be as robust you would like.

Wouldn't it be real great to ""mount"" network drives (i.e. Z:) under the main
file tree, rather than having all those darned drive letters? Unfortunately,
JOIN won't let you do it.  There was talk on the net about a simple patch
to let JOIN work on network drives, but I don't remember the source.

It's too bad the JOIN command is not better implemented, since it would
avoid using all those stupid drive letters.  I realize that MessDos was
meant for casual, even ignorant users, so ""mounting"" all the drives in
one file tree might be confusing. But, it looks like MS is going to carry
this over into windows NT (another OS meant for casual, even igorant 
users -- NOT!).  With all it's old family system baggage, maybe MS needs
a recovery group so they can get on with life :-(.

--
Jerome (Jerry) Schneider             Domain: jls@atg.COM 
Aspen Technology Group               UUCP:   {uunet}!csn!atglab!jls
PO Box 673, Ft. Collins, CO 80522    Voice:  (303) 484-1488

",misc
"From: punshon@skorpio.usask.ca (John Punshon)
Subject: Playing MIDI music on ATI Stereo F/X-CD sound card
Organization: University of Saskatchewan, Saskatoon, Canada
Lines: 30
NNTP-Posting-Host: skorpio.usask.ca


I am running windows 3.1 in 386 enhanced mode.  The sound card I have
is the ATI Stereo F/X-CD sound card which claims Adlib and Soundblaster
compatibility.

Using Windows MediaPlayer, I can play the midi files that came with
my sound card.  However, I can't play any of the midi files that belong
to the WinJammer midi editor that I ftp'd from cica.  I also can't
play any midi files I generate with muzika (also from cica).  When I
try to play the files, a dialog box pops up saying that the music
may not play right, and it has a checkbox asking me if i wish to disable
this message in the future.

Is this normal, or do I have something set wrong?  I would really like
to be able to write music on muzika and have my computer play it.

I also ftp'd the game dare2dream for windows (from cica) and its music
won't play either - I get the same dialog box.

The MIDI Mappers that I have are ATI Ext MIDI, ATI OPL3 MIDI, and Vanilla.
I have tried using all three.

Any help, suggestions, shoulders to cry on, etc. would be appreciated
very much.

John P.
-- 
___________________
John Punshon       |
punshon@cs.usask.ca|
",misc
"From: knut@tts.lth.se (Ake Knutsson)
Subject: Hot-key for switching to the Program Manager?
Organization: Communication Systems, Lund Institute of Technology, Sweden
Lines: 10

In Win 3.1, one may assign hot-keys for the program items within the
Program Manager. How about the Program Manager itself? Is there one
already, or is there some way to assign one?

Regards,
-- Ake
______________________________________________________________________
Ake Knutsson                                  email:   knut@tts.lth.se
Dept. of Communication Systems                ..!uunet!tts.lth.se!knut
Lund Institute of Technology, SWEDEN          fax:       +46 46 145823
",misc
"Subject: Re: Challenge to Microsoft supporters.
From: thomas@datamark.co.nz (Thomas Beagle)
Organization: Datamark International Ltd.
Lines: 22

In article <1993May14.210055.25497@klaava.Helsinki.FI> jliukkon@klaava.Helsinki.FI (Juha-Matti Liukkonen) writes:

>Let me pose a question: how many MS-DOS users are out there who have no
>access to the net, but would probably find this feature useful, too?
>Ie., your suggestion implies that Microsoft is relying on the shareware
>or PD products to fill the gaps on DOS. Or did I misunderstand your
>statement?

Shareware is available from the net, magazines, distributors, clubs,
friends, and bulletin boards. I don't think people have any problems
getting hold of it.

Fill gaps in Dos? There's no need for many people - Dos 5 provides
more services than I need as it is. I just run Windows on top of it.

BTW, my Windows must be an operating system - it provides a Disk
Operating System that Dos can't access. (NFS...) :-)

-- 
   Thomas Beagle | thomas@datamark.co.nz        Work: 64 4 233 8186    __o
Technical Writer | thomas@cavebbs.welly.gen.nz  Home: 64 4 499 3832  _-\<,
  Wellington, NZ |           Long ears make good handles.           (_)/(_)
",misc
"From: bjgrier@bnr.ca (Brian Grier)
Subject: Re: Challenge to Microsoft supporters.
Nntp-Posting-Host: 131.253.206.80
Organization: Bell Northern Research
Lines: 34

[ Lots of stuff deleted because I felt like it ]

This MS bashing has definitely lost all its humor value.

I think most of the people posting are forgetting that most users
of MS products do not even know about internet, and Unix is that
very unfriendly place where bizzare abreviations replace the rather
comfortable abreviations they know. And the abreviations have subtle
differences between the different vendors. While PC users tend to
customize any windowing setup, they can not do much with their 
command line.

So to most of the computer users in the world MS product symbolize
quality. MS has made their life easier, and more productive and to them
that is quality. They do not care about what innovative things MS has
done, other than to make their life with a computer one heck of a lot
easier. You may know better than most computer users in this world
but that will not change their perception.

Face it until Unix come up with a decent GUI that is available to
all variations of Unix it just will not catch on with the mainstream
of computer users. We here on the net are not mainstream computer users.


Brian
-- 

Disclaimer: The opinions expressed are mine not those of BNR.

 ____________________________________________________________________________
| Brian, WS1S (ST/TT User/Developer) |  If I wanted a computer to play games |
| Bell Northern Research             |  on I'd buy an Amiga. However I have  |
| Research Triangle Park, NC         |  real work to do. So please get lost! |
|____________________________________|_______________________________________|
",misc
"From: relova@unixg.ubc.ca (Michael A Relova)
Subject: Re: WinFax files in ASCII format?
Organization: The University of British Columbia
Lines: 28
NNTP-Posting-Host: unixg.ubc.ca

In <ZHAO.93May14123957@sparta.nmsu.edu> zhao@nmsu.edu (Z. Zhao) writes:


>Currently, we are using WinFax software to receive/send fax on our
>PCs. It works pretty well. The problem is that all received files are
>in bit map format, which take lots of HD space. I have been told there
>is some programs that can do pattern recognition of the raster
>                             ^^^^^^^^^^^^^^^^^^^
>characters in fax-in files and translate them into ASCII code, then
>store the file in ASCII format.

>Would you like to tell me
>	(1) whether or not there is such software package to do such
> 	    translation? 
>	(2) if there is one, where can I find it?
>	(3) is any such software package on public domain?

What version of WinFAX do you have?  The newest version (3.0) has an OCR
(Optical Character Recognition) built in... what this means is that it can
take a fax (ie, a letter) and convert it into ASCII so that one can edit
the document w/o re-typing it... However, I found that the OCR that comes
packaged with WINFAX does not work as well as OMNIpage Professional (also
by Delrina software)... So, once again, WinFAX ver. 3.0 has what you are
looking for... Good luck!

>Regards,

>ZiZi
",misc
"From: ccastco@prism.gatech.EDU (Costas Malamas)
Subject: Re: Windows 3.1 vs. Communication Proagrams
Distribution: usa
Organization: Georgia Institute of Technology
Lines: 29

In article <10377@lee.SEAS.UCLA.EDU> victorf@wright.seas.ucla.edu (Victor Friedman) writes:
 >Can anybody tell me what exactly Windows 3.1 does to the COM ports???
 >Why can't I run a single communication program under Windows? I have ProComm+,
 >QuickLink, {COMMO} - neither of them respond to modem commands after the
 >connection has finally been established, although I'm still able to manage
 >								Vick.
 >							(victorf@seas.ucla.edu)
	This is one of the trickiest problems w/ Win 3.1 ... Personally I run
Telix 3.2 for DOS under Windows just fine (and 've been waiting for the Win
version froever... :) ), but I have to admit I am the exception to the rule:
I have tried installing various DOS comm progs on friends' machines, most of
them w/ big problems... Some of the stuff you have to lookout for: 
1) ALWAYS run the prog thru a .PIF, never by calling its .exe, 2) In the .PIF
_always_ toggle on _lock_application_memory_ --actually this is something
MS points out in the readme.wri file, and is especially critical for downloading
3) Go under Ctrl Panel/386 enh and check for _all_ your COM ports 'Alway Warn'
--it will help u w. debugging this thing and it's 'healthier' 4) Check where
are u running the mouse from - com port - 5) check the com port addresses from
your BIOS setup and from Ctrl Panel/Ports/(Setup?)/Advanced..
These might help u... If yu still have problems, get $100 and buy Procomm+Win..,
:) Hope it helps somehow...



-- 
Costas Malamas ____________________________________________________________
Georgia Institute of Technology 
OIT UA -- OIT doesn't pay me enough to share their opinions... 
Internet: ccastco@prism.gatech.edu
",misc
"From: jagrant@emr1.emr.ca (John Grant)
Subject: Re: head-to-head win and os/2
Organization: Energy, Mines, and Resources, Ottawa
Lines: 32

In article <1993May15.030210.4755@ccsvax.sfasu.edu> z_shererrg@ccsvax.sfasu.edu writes:
>After hearing endless debate (READ: name-calling) over which os is better, dos
>and windows or OS/2 and finally having enought resourses to play with a couple
>of different operating systems, I have decided to put the two products to a
>head to head test, as so many fellow newsposters have suggested.  I have, 
>however, no desire whatsoever to use a version of os/2 which wont REALLY
>do what it says (i.e. run windows apps)  OS/2 2.0-2.1 will not run windows
>apps in 386 enhansed mode, something that most larger windows apps require, but
>OS/2 2.2, which is supposed to be in beta test, is supposed to.  I have heard
>that os/2 2.2 beta is available via ftp, and I was wondering if anyone knew
>where to obtain a copy.  I would appreciate any information, as I would like, 
>once and for all, to establish for myself which is the best os for my needs.

	I don't think the question is:
		""will OS/2 X.X run Windows Y.Y apps now?""

	A more important question is:
		""will subsequent OS/2 versions continue to run apps
		from subsequent Windows versions in the future?""

	Can it keep up?  Will a future OS/2 3.0 run Windows 4 apps?
	OLE2 is very complex and is the sign of things to come.
	After this fall, I believe IBM no longer has any rights to
	view Microsoft code.  After that, the only way to maintain
	some sort of compatibility is to reverse-engineer.  Would
	you want to reverse-engineer an OLE2 application?


-- 
John A. Grant						jagrant@emr1.emr.ca
Airborne Geophysics
Geological Survey of Canada, Ottawa
",misc
"From: bferrell@cicada.occ.uc.edu (Brett Ferrell)
Subject: Re: re: Challenge to Microsoft supporters.
Nntp-Posting-Host: cicada.occ.uc.edu
Organization: University of Cincinnati
Lines: 11

In article <C716rA.IGC@feenix.metronet.com> jack@feenix.metronet.com (Jack Hudler) writes:
>Still after the impact of all the ITO's at IBM, all that's left of its
>employee base are the deadbeats! I suspect we'll see 2.1 about 1st quarter
>94.
Boy are you going to look silly in a couple of weeks.


-- 
Brett D. Sherron-Ferrell		     	     email@bferrell@uceng.uc.edu
U. of Cincy					     ""Catch the Cats............
College of Engineering				      ...............If you can""
",misc
"From: yuting@Xenon.Stanford.EDU (Eugene Y. Kuo)
Subject: Microsoft BBS number?
Organization: Computer Science Department, Stanford University.
Distribution: na
Lines: 8

Hi, can anyone tell me what Microsoft BBS number is ? I tried the one
that is given on the DOS 6 upgrade manual but that number never
answered the call ...

Thanks, please email.



",misc
"From: goudswaa@fraser.sfu.ca (Peter Goudswaard)
Subject: Re: SOLUTION: Multi-setups on standalone EASY!!!
Organization: Simon Fraser University, Burnaby, B.C., Canada
Lines: 31

rhudson@gomez.intel.com (Ron A. Hudson) writes:

>Peter Goudswaard (goudswaa@fraser.sfu.ca) wrote:
>>-- Setup deleted...
>> Finally, in order to run _your_ specific version of Windows, you
>> must simply change the path to include C:\WINMASTR *and* your
>> specific configuration path, e.g. C:\WINWIFE.  You could get
>> fancy and use batch files, environment variables, or a menuing
>> system to do this.
>--- other stuff delete...
>If you happen to be running the new msdos 6, you could use multi-
>setup to provide a menu with a menu choice for each person using
>the machine ... power up, select your name,  the menu will use your
>personal sections of config.sys and autoexec.bat thus setting up the
>path, then running your windows copy!  
>Ron

Excellent suggestion, Ron.  And as a further comment on DOS 6, if
you decide to install Windows standalone configuration completely,
in more than 1 directory on your hard drive, and use DOS 6 to
jump to a specific copy for each user, you could be saving yourself
many megs of disk space if you use the SETUP /N and /A technique!!

-- 
 Peter Goudswaard                  _________                     _________
 goudswaa@sfu.ca (preferred)      |         |      __/^\__      |         |
 pgoudswa@cln.etc.bc.ca           |         |      \     /      |         |
 pgoudswa@cue.bc.ca               |         |   _/\_\   /_/\_   |         |
                                  |         |   >           <   |         |
 ""There's no gift like the present""         |    >_________<    |         |
    - Goudswaard's observation    |_________|         |         |_________|
",misc
"Nntp-Posting-Host: fac-csr.byu.edu
Lines: 28
From: ecktons@ucs.byu.edu (Sean Eckton)
Subject: S3 Card Problems...
Keywords: S3, Local Bus, Microsoft Mouse
Organization: Fine Arts and Communications -- Brigham Young University

I posted a message here some time ago asking why my mouse was so jumpy.  
Well, I think I know why, and it doesn't have anything to do with the 
mouse.  It seems to be the video driver!  Here's why I think that:

A few weeks ago I helped a guy install the driver for his S3 video card for 
windows.  He had been using the normal Windows default VGA driver.  We don't 
have the same kind of mouse (mine is microsoft serial and his is an off-
brand serial mouse).  His mouse worked fine until I installed the S3 (v1.4) 
driver on his system, then his mouse became really jumpy too!

Is there anything I can do?  I need high resolution since I display LOTS of 
stuff on my screen (AMI Pro, Pegasus Mail for Windows, WP Office 4.0 -- 
sorry, nondisclosure!, and alot more).  I noticed there are S3 drivers on 
ftp.cica, but they are the same version that I already have and they are no 
help (I already tried!).

---
Sean Eckton
Computer Support Representative
College of Fine Arts and Communications

D-406 HFAC
Brigham Young University
Provo, UT  84602
(801)378-3292

hfac_csr@byu.edu
ecktons@ucs.byu.edu
",misc
"From: frank@mikrosys.no (Frank Mikalsen)
Subject: Re: Hot-key for Screen Saver?
Organization: Mikrosys AS
Posting-Front-End: Winix Conference v 92.07.22  1.50 (running under MS-Windows)
Lines: 13

In article <1993May15.042551.17892@seas.gwu.edu>, louray@seas.gwu.edu (Michael Panayiotakis) writes:


>
>Well, renaming screensavers (.scr) to .exe, and running them, as has
>been pposted, (I haven't tried changing win.ini , but should have same
>effect) shows me the ""setup"" dialog. box, butdoesn't enable the saver.
>
>Mickey

Start the renamed saver vid the commandline option /s.

Frank
",misc
"From: jack@feenix.metronet.com (Jack Hudler)
Subject: Re: Challenge to Microsoft supporters.
Organization: Tx Metronet Communications Services, Dallas Tx
Lines: 11

In article <1993May14.210055.25497@klaava.Helsinki.FI> jliukkon@klaava.Helsinki.FI (Juha-Matti Liukkonen) writes:
>
>Let me pose a question: how many MS-DOS users are out there who have no
>access to the net, but would probably find this feature useful, too?
>Ie., your suggestion implies that Microsoft is relying on the shareware
>or PD products to fill the gaps on DOS. Or did I misunderstand your
>statement?

It's called the free enterprize system. I suggests that those who wish to
enhance DOS, do it, an sell it, or give it away. Microsoft can't be 
everything to everyone! period!
",misc
"From: jack@feenix.metronet.com (Jack Hudler)
Subject: Re: re: Challenge to Microsoft supporters.
Organization: Tx Metronet Communications Services, Dallas Tx
Lines: 8

In article <C7315q.5CC@uceng.uc.edu> bferrell@cicada.occ.uc.edu (Brett Ferrell) writes:
>In article <C716rA.IGC@feenix.metronet.com> jack@feenix.metronet.com (Jack Hudler) writes:
>>Still after the impact of all the ITO's at IBM, all that's left of its
>>employee base are the deadbeats! I suspect we'll see 2.1 about 1st quarter
>>94.
>Boy are you going to look silly in a couple of weeks.

Perhaps. ;-)
",misc
"From: habl@vision.auc.dk (Hans F. E. Blaasvaer s8 F93)
Subject: Re: head-to-head win and os/2
In-Reply-To: z_shererrg@ccsvax.sfasu.edu's message of 15 May 93 03:02:10 CST
Organization: Laboratory of Image Analysis, University of Aalborg
Lines: 35

In article <1993May15.030210.4755@ccsvax.sfasu.edu> z_shererrg@ccsvax.sfasu.edu writes:
   After hearing endless debate (READ: name-calling) over which os is better, dos
   and windows or OS/2 and finally having enought resourses to play with a couple
   of different operating systems, I have decided to put the two products to a
   head to head test, as so many fellow newsposters have suggested.  I have, 
   however, no desire whatsoever to use a version of os/2 which wont REALLY
   do what it says (i.e. run windows apps)  OS/2 2.0-2.1 will not run windows
   apps in 386 enhansed mode, something that most larger windows apps require, but
   OS/2 2.2, which is supposed to be in beta test, is supposed to.  I have heard
   that os/2 2.2 beta is available via ftp, and I was wondering if anyone knew
   where to obtain a copy.  I would appreciate any information, as I would like, 
   once and for all, to establish for myself which is the best os for my needs.

   ->Robbie<-
   z_shererrg.sfasu.edu

If you wait until May the 18th you will be able to buy the new OS/2
2.1 since it will be released at Comdex that day. It will run Windows
3.1 apps and Windows enh. mode. If you can't wait, then you can ftp a
6 months old beta version from ftp-os2.nmsu.edu, but this version is
probably a lot slower than the final product.

When you do your test, please have in mind that a single tasking
system will always be faster at doing one task. The real power of OS2
lies in the multitasking and can't really be measured by a stopwatch.

Happy benchmarking.
Hans
--
------------------------------------------------------------- 
The whales of the Atlantic and the people of the Faroe Islands 
have coexisted in perfect harmony for the last 1000 years -
no matter what any urban navel contamplator without any real
relation to the coherence of the nature says.
-------------------------------------------------------------
",misc
"From: habl@vision.auc.dk (Hans F. E. Blaasvaer s8 F93)
Subject: Re: head-to-head win and os/2
In-Reply-To: jagrant@emr1.emr.ca's message of Sat, 15 May 1993 17:53:12 GMT
Organization: Laboratory of Image Analysis, University of Aalborg
Lines: 28

In article <1993May15.175312.22307@emr1.emr.ca> jagrant@emr1.emr.ca (John Grant) writes:
	   I don't think the question is:
		   ""will OS/2 X.X run Windows Y.Y apps now?""

	   A more important question is:
		   ""will subsequent OS/2 versions continue to run apps
		   from subsequent Windows versions in the future?""
   -- 
   John A. Grant						jagrant@emr1.emr.ca
   Airborne Geophysics
   Geological Survey of Canada, Ottawa


	But the most important question is:
		""will there be any OS2 apps, so we don't 
		have to load windows in the future?""
	
	and maybe the question of the future will be:
		""will windows X.1 run OS2 Y.Y apps now?""

Regards Hans
--
------------------------------------------------------------- 
The whales of the Atlantic and the people of the Faroe Islands 
have coexisted in perfect harmony for the last 1000 years -
no matter what any urban navel contamplator without any real
relation to the coherence of the nature says.
-------------------------------------------------------------
",misc
"From: dil.admin@mhs.unc.edu (Dave Laudicina)
Subject: Re: head-to-head win and os/2
Nntp-Posting-Host: dil.adp.unc.edu
Organization: UNC Office of Information Technology
Lines: 21

I really think you are comparing apples and oranges. Nobody disputes
that OS/2 has more big OS features. The question is Does an 
individual need the power. The sales of Windows vs OS/2 answer that
question. The next question is even if I did want to run OS/2
and I had this big monster machine to run it on, is there a diverse
set of applications to run on it that allow me to productviely do my
work. Go to your local computer store to answer this one.
I think the comparison you need to be doing is NT vs OS2/2.1. This
is where the new battle lines will be drawn. Windows 3.1 has won
the single user PC war the next one will be the client server
war and the entries are NT, OS2/2.1, UNIX and Netware 4.0.
Granted these OS's will be eventually scaled down to be
attractive to the single user PC and that will probably be phase II'
of the war. Who wins only the marketplace will tell but it sure 
is fun watching and arguing about it tho.
Thx Dave L





",misc
"From: dyu@maple.circa.ufl.edu
Subject: memory
Organization: Center for Instructional and Research Computing Activities
Lines: 6
Reply-To: DYU@ufcc.ufl.edu
NNTP-Posting-Host: maple.circa.ufl.edu

Does anyone know how to absolute memory locations in windows,
ie.  hardware that is memory mapped at very high addresses 16mb++
and above?
Please reply by email
thanks
David
",misc
"From: kwgeitz@s-link.escape.de (Karl-W. Geitz)
Subject: Re: Data segments and memory model usage
Organization: -S-LINK-> Public Mailbox, Braunschweig, Germany
Lines: 36

Hello phjm, you wrote:

> Firstly, does Windows 3.1 in 386 enhanced mode do anything special
> with DLLs that have been compiled using the large memory model?

No.

> We are being told that even in 386 enhanced mode Windows
> will load DLLs into *real memory below 640K* and page-lock it.

No.

> My second question relates to static data inside DLLs. Is there
> any way at all to get multiple instances of the static data
> segment (DGROUP?)?

No, but...

You can allocate real static data within code segments!
When you need more dynamic memory you can allocate data on the global heap.

You can forget most of what was written about memory management. Under 3.1
you have paged virtual memory. You can lock every block without hampering
the memory manager. You can use far pointer everytime without always Lock/
Unlocking the memory block.

An besides: DLL's are mostly just disguised EXE's, that happen to be called
by another task.


Karl.

------------------------------------------------------------------------
Karl-W.Geitz, Hauptstr.50, W-3320 Salzgitter 1, kwgeitz@s-link.escape.de
TEL: +49-5300-6701 FAX: +49-5300-6499 CIS: 100010,204 BIX: geitzkwg
## CrossPoint v2.1 ##
",misc
"From: csympc@scs.leeds.ac.uk (M P Conmy)
Subject: Re: Challenge to Microsoft supporters.
Organization: The University of Leeds, School of Computer Studies
Lines: 9
Originator: csympc@csgi45

In article <1993May14.180729.28073@samba.oit.unc.edu> dil.admin@mhs.unc.edu (Dave Laudicina) writes:
>
>I also think a large number of the attackers or debaters as you call
>them are highly technical. Look around in the real world people don't want
>to GREP and AUCK and ls -l they just want to push the buttons and get their 

You mean grep (Unix is case dependent) and awk (where did you get AUCK from?)

Mark ;-)
",misc
"From: victorf@edison.seas.ucla.edu (Victor Friedman)
Subject: Re: Demonstration Creation Program Wanted
Organization: SEASnet, University of California, Los Angeles
Lines: 20

In article <C6v8ro.2uG@cs.vu.nl> martijn@cs.vu.nl (Lemmens ML) writes:
>    I'm looking for a program (or toolkit) with which it is possible
>to create demonstrations very fast. With a demonstration I mean a
>collection of screens. The one that is looking to the demonstration
>should be able to make choices (by pressing buttons) to change
>screens (hypertext??).
>    Each screen will contain a question (text or bitmap) and a few
>answers (buttons). It should be possible to play music and/or show
>animations (film).
>    I've heard of ""animator pro"" and ""visual basic"", but I don't know
>what these can do.

Autodesk Animator is a good tool. The one I like is Show Partner/FX. If
you want it, I could give a copy to you. I did a lot of advertising with it -
it lets you create both graphics (ANY resolution) and text frames, run it all
as a ""film"", you can make choices and include music - I guess that's just
what you need. If you're really interested, email me.

							Vick.
Victor Friedman					victorf@seas.ucla.edu
",misc
"From: callison@whale.st.usm.edu (Charles James Allison)
Subject: Re: MAC DISKS IN WINDOWS?
Organization: University of Southern Mississippi
Lines: 14
Distribution: world
NNTP-Posting-Host: whale.st.usm.edu

In article <3160.180.uupcb@hal9k.com> scott.lynn@hal9k.com (Scott Lynn)  writes:
>        Well, I do alot of graphic design work, and I am remaining
>loyal to Dos/Windows instead of Macs. My college isn't, though, and
>I can only scan images on Macintosh. Does anyone know of a program
>that can read Mac disks. The ""Apple File Exchange"" on the Nac that
>writes to DOS disks probably leaves me visibly older during every
>session. I want to do the transfer in Windows instead.

Macsee.zip on ftp.cica.indiana.edu is supposed to read and write Mac disks.  
I've never tried it, though.  Good luck

C.J.
callison@whale.st.usm.edu
.
",misc
"From: MACLENNAN@Meena.CC.URegina.CA (MacLennan, Richard Neil) 
Subject: My OS is better than your OS, so there! Was: ""Challenge to MS supporters.""
Distribution: world 
Reply-To: maclennan@meena.cc.uregina.ca      
Organization: University of Regina, Regina, Sask., Canada 
Lines: 4

Haven't we wasted enough bandwidth on this silly discussion already!!
[Please no flames -- let sanity prevail]
--
Richard MacLennan
",misc
"From: gel@binkley.cs.mcgill.ca (Gilles KHOUZAM)
Subject: Re: MAC DISKS IN WINDOWS?
Lines: 6
Nntp-Posting-Host: binkley.cs.mcgill.ca
Organization: SOCS - Mcgill University, Montreal, Canada
Lines: 6

>Macsee.zip on ftp.cica.indiana.edu is supposed to read and write Mac disks.  
>I've never tried it, though.  Good luck

I just tried it, but I can't say that it works, 'cause it doesn't read 800K
disks, it only reads 1.44Mb. If there a program that does read 800K disks,
please let me know.
",misc
