ArticleText,ArticleCategory
"From: steve-b@access.digex.com (Steve Brinich)
Subject: Re: Is this overreaction?
Organization: Express Access Online Communications, Greenbelt, MD USA
Lines: 12
Distribution: na
NNTP-Posting-Host: access.digex.net

  Good points.  In addition, I would point out that now is one of the
best times to fight this political battle, with much of the opposition
in disarray -- an FBI director (Sessions) on his way out, an Attorney
General (Reno) who has only been in long enough to find the office coffee
machine two tries out of three (and, between slow confirmations and
Clinton's Saturday Night Massacre, hasn't much of a staff in place).
If we really get lucky, both of the above will be too busy trying to
keep their feet from being held to the Waco fire to spend much effort
insisting on their alleged right to spy on the American people.

  ""I swear to you, we aren't finished yet."" -- James T. Kirk, ST III

",crypt
"From: jhart@agora.rain.com (Jim Hart)
Subject: Trademark violation claimed
Keywords: Clipper, wiretap
Organization: Open Communications Forum
Lines: 25


Forwarded from libernet@dartmouth.edu:

Date: Tue, 20 Apr 93 10:30:47 PDT
From: ald@clipper.clipper.ingr.com (Al Date)
Subject: ""Clipper Chip""  --NOT!
To: libernet@Dartmouth.EDU

Clipper TM chip is a registered trademark of Intergraph Corp.

The so-called Clipper chip which was recently mentioned here
and in other media
with respect to encryption is being used in violation of that trademark.  

The Intergraph Clipper chip is a Unix microprocessor, originally 
developed by Fairchild Semiconductors, and has no relationship
to the encryption chip whatsoever.  

I mention this here with the hope that someone reading this will
intercede before the group alt.privacy.""clipper"" is established.


--Al Date


",crypt
"From: <34AEJ7D@CMUVM.BITNET>
Distribution: usa
Subject: Re: Encryption Chip Availibility
Lines: 16

In article <ofppPcS00iUy0_k3Mr@andrew.cmu.edu>, ""Stephen J. Ludwick""
<sl3b+@andrew.cmu.edu> says:
>
>Hi everybody!
>
>Does anyone know of companies that are currently manufacturing
>encryption chips for sale to the general public?  Get them while you
>can!  Some pointers would be greatly appreciated.
>
>Thanks
>
>Steve

I believe Fisher(sp?) International, makers of the Watchdog(tm) PC
security package offers a hardware implementation of DES as an add-on
to that package.
",crypt
"From: nobody@alumni.cco.caltech.edu
Subject: Jerry Berman on pseudonymous privacy
Organization: UTexas Mail-to-News Gateway
Lines: 108
NNTP-Posting-Host: cs.utexas.edu

Hello all,
I thought you all might like to see this. It's a letter from Jerry
Berman to David Chaum from November of 1985, in response to
information that Mr. Chaum sent to Mr. Berman.

While I have to congratulate EFF for its prompt response to the
Clipper Chip announcement from the White House, I think it's important
to recognize the philosophy of their Executive Director, as explained
below.

I agree that legal remedies are important, but when pressed, I'd
prefer to retain the ability to use purely technical solutions to
preserve my privacy, because they'll hold up under fire.

Mr. Chaum has consented to the publication of this letter on the Net. 

I don't work for, nor am I a member of EFF, ACLU, or any similar
organizations, but I do agree with them on a great many things. 

					--Aristophanes

----------


                     AMERICAN CIVIL LIBERTIES UNION


                       WASHINGTON OFFICE        
                                                               
                                                    122 Maryland Avenue, NE
 November 1, 1985                                   Washington, DC 20002
                                                    --------------------
                                                    National Headquarters
Mr. David Chaum                                     132 West 43rd Street    
Centre for Mathematics and Computer Science         New York. NY 10036    
P.O. Box 4079                                       (212) 944-9800        
19O9 AB Amsterdam                                   Norman Dorsen           
                                              President        
Dear Mr. Chaum:                                     Ira Glasser
                                                      Executive Director
                                                    Eleanor Holmes Norton
                                                      CHAIR
                                                    National Advisory       
                                                  Council
                                                                         
                                                                         
                                                                            
 
                                              

	Thank you for sending me a most interesting article.   A
society of  individuals  and  organizations  that  would  expend  the
time and resources to use a  series  of  'digital  pseudonyms' to
avoid data linkage does not in my opinion make big brother
obsolete but  acts  on  the  assumption  that  big  brother  is  ever
present.  I  view  your  system  as  a  form  of  societal  paranoia.

	As a matter of  principle,  we  are  working  to  enact  formal
legal protections for  individual  privacy  rather  than  relying  on
technical solutions.   We want to  assume  a  society  of  law  which
respects legal limits rather than  a  society  that  will  disobey  the
law, requiring  citizens  to  depend  on  technical  solutions.  e.g.
require  a  judical  warrant  for  government  interception  of  data
communications rather than  encrypt  all  messages  on  the  assumption
that regardless of the lawt  the  government  will  abuse  its  power
and invade privacy.

	As a  matter  of  practicality,  I  do  not  think  your  system
offers much hope for privacy.    First, the trend toward universal
identifiers  is  as  much.-a  movement  generated  by  government  or
industry's desire to keep track of all citizens as it is by
citizens seeking simplicity and convenience in all transactions.
At best,  your  system  would  benefit  the  sophisticated  and  most
would opt for  simplicity.  The  poor  and  the  undereducated  would
never use or benefit from it.

	Finally where there's a  will, there's  a  way. If  government
wants to link data bases, it  will,  by  law, require  the  disclosure
of various individual pseudonyms used by citizens or prohibit it
for data bases which the government wants to link.      Since
corporations  make  money  by  trading  commercial  lists  with   one
another, they will never adopt  the  system  or  if  it  is  adopted,
will use ""fine printn  contracts  to  permit  selling  various   codes
used by their customers to other firms.

	The solution remains law, policy, and consensus about limits
on government or corporate intrusion into areas of individual
autonomy.  Technique can be used to enforce that consensus or to
override it. It cannot be used as a substitute for such
consensus.



                                            Sincerely Yours,

                                             /Sig/

                                            Jerry J. Berman
                                            Chief Legislative Counsel
                                            & Direrector ACLU
                                            Privacy Technology Project


   cc: John Shattuck




",crypt
"From: quilty@twain.ucs.umass.edu (Lulu of the lotus-eaters)
Subject: Information on Mathematics of Cryptography (followup)
Organization: University of Massachusetts, Amherst
Lines: 27
Distribution: world
NNTP-Posting-Host: twain.ucs.umass.edu

I posted an informational request about any electronically available
articles on cryptographic algorithms a couple of days ago.  As I
mentioned, I was interested, in particular, in DES and Public-Key --
but also wouldn't mind learning about others.  As I said, I can read
an intro-graduate level text book, having had some mathematics, though
not much number-theory per se.  I'd like to see the technical details
of the mathematics of cryptography, as oppossed to the popularizations
of things like _scientific am_ which just say, ""then you find a
*really* big prime number...."".

Following my request, several people were so kind as to suggest
reading-lists, which I hope to get around to.  Two other people were
so *very* kind as to send large documents, which I presume were actual
articles (about 1000 lines each); but I've stupidly deleted them
accidentally before having a chance even to skim them.  If they can
forgive me for my careless use of file-commands, would the original
senders be so kind as to resend? Or anyone else who has good
crypto-articles at a fairly technical mathematical level? Also,
ftp-able or gopher-able docs would be nice to know about.

Yours, Lulu...

-- 
      _/_/_/ THIS MESSAGE WAS BROUGHT TO YOU BY: Postmodern Enterprises _/_/_/ 
     _/_/    ~~~~~~~~~~~~~~~~[quilty@philos.umass.edu]~~~~~~~~~~~~~~~~~  _/_/ 
    _/_/  The opinions expressed here must be those of my employer...   _/_/ 
   _/_/_/_/_/_/_/_/_/_/ Surely you don't think that *I* believe them!  _/_/ 
",crypt
"From: injc@sun.rz.tu-clausthal.de (Joerg Czeranski)
Subject: Re: Off the shelf cheap DES keyseach machine (Was: Re: Corporate acceptance of the wiretap chip)
Organization: Techn. Univ. Clausthal
X-Newsreader: Tin 1.1 PL5
Lines: 31

AG Russell (arussell@austin.ibm.com) wrote:
: At the company I worked for previously, I received a file that was
: des encryped
: and the person that had sent it, went on vaction.  Rather than wait
: two weeks
: I set up a straight frontal attack with one key at a time.  It only
: took two(2)
: days to crack the file.  No, I don't have any faith in DES.

Then it was either _really_ good luck or you had some _very_ fast
machine.  DES has 2^56 possible keys, each two of which are simply
to convert into each other, so you have to expect 2^54 trial encryptions
in the mean case, assuming known plaintext.
2^54 / 2 / (24*60*60) / 1000000 is ca. 104250.
So you must have managed to do 104250 encryptions per microsecond.
CE Infosys builds a very fast DES chip that manages 2 (!) encryptions
per microsecond.

Yes, I'm not very seriously bothered about the security of DES yet;
though you might prefer to use triple DES or IDEA, both of which
use more key bits.

joerg

--
Joerg Czeranski                EMail czeranski@rz.tu-clausthal.de
Osteroeder Strasse 55          SMTP  injc@[139.174.2.10]
W-3392 Clausthal-Zellerfeld    Voice (at work)  +49-5323-72-3896
Germany                        Voice (at home)  +49-5323-78858

To obtain PGP public key, finger injc@sun.rz.tu-clausthal.de, or email me.
",crypt
"From: anovak@twain.ucs.umass.edu (Tree Hugger)
Subject: Rush Limbaugh's address (oops from before)
Organization: /usr/users/user3/anovak/.organization
Lines: 30
NNTP-Posting-Host: twain.ucs.umass.edu

	I think this didn't get posted before (I've been reading
USENET for the longest time, but never had much interest in posting
until recently).  This is what I typed before:

	I have written Mr. Limbaugh before, and I loathe to use the
name Rush in association with him, because he is unworthy to have a
name in common with some of the greatest musicians in our time, the
BAND, Rush.  
	His address, as some of you wanted is:
	70277.2502@compuserve.com
	He has been to wrapped up in himself to respond to me, but
maybe some of you will have better luck.  :)  bye!
--
	g'bye for now...

	-=I   Tree   I=-                  a.k.a. Andy Novak

---------------------------------------------------------------------
            anovak@titan.ucs.umass.edu 
                  anovak@twain.ucs.umass.edu
---------------------------------------------------------------------
--
	g'bye for now...

	-=I   Tree   I=-                  a.k.a. Andy Novak

---------------------------------------------------------------------
            anovak@titan.ucs.umass.edu 
                  anovak@twain.ucs.umass.edu
--------------------------------------------------------------------- 
",crypt
"From: mkapor@eff.org (Mitch Kapor)
Subject: Re: Jerry Berman on pseudonymous privacy
Originator: mkapor@eff.org
Nntp-Posting-Host: eff.org
Organization: The Electronic Frontier Foundation
Lines: 21

nobody@alumni.cco.caltech.edu correctly states Jerry Berman's 1985 view on
privacy, but he mistakenly assumes that this represents Berman's 1993 view as
EFF Executive Director.

As one of the people who convinced Jerry that legal protections for privacy
are insufficient, and that technical measures, especially public key
cryptography, are also vitally necessary, I can tell you that Jerry and EFF
are fully committed to this position.

The previous poster is apparently unaware of a long series of EFF positions in
support of this view.  I suggest those interested read EFF's position on
Clipper or our other work in digital privacy.  Check ftp.eff.org for more
details.

One of the great things about human beings is that they are capable of change
and evolution in their thinking.  The idea that crypto is critical to privacy
is one which is no longer limited to certain net afficianados, but is 
spreading to parts of the public policy community in Washington.

Mitch Kapor
co-Founder, EFF 
",crypt
"From: smb@research.att.com (Steven Bellovin)
Subject: Re: Clipper considered harmful
Organization: AT&T Bell Laboratories
Lines: 127

In article <16BB9F30.C445585@mizzou1.missouri.edu>, C445585@mizzou1.missouri.edu (John Kelsey) writes:
>  
>    The clipper chip's User key is formed by:
>  
>            R1 = E[D[E[N1;S1];S2];S1]
>            R2 = E[D[E[N2;S1];S2];S1]
>            R3 = E[D[E[N3;S1];S2];S1]
>  
>    Why is the triple-encrytion used?  Is it just to gain an effective
> increase in keyspace to defeat a potential keysearch?  (If so, why use
> 80 bit keys?)  Not knowing anything about the Skipjack algorithm, it's
> not really possible to guess whether this makes it harder or easier to
> guess S1,S2.
>  
>    Why are N1, N2, and N3 formed as they are?  It would be facinating to
> see the Skipjack algorithm, to look for ways of attacking it that require
> three ciphertext blocks formed in that odd way.
>  
>    Where do the 34-bit constant values that are concatenated with the
> serial number to form N1,N2,N3 come from?  Are they changed from chip to
> chip, or session to session?  (Even if they're published in the NY Times,
> if SkipJack is resistant to known-plaintext attacks, when using triple-
> encryption, then there's no break in security.  But why allow that kind
> of weird format?  If those three 34-bit values are truly-random bits, then
> maybe it's used to ensure that a known-plaintext attack on SkipJack, if
> it exists, can't be easily used to derive S1 and S2 for a whole production
> run of these chips....)

I can't answer all our questions in detail, but I can take a stab at
them.

The form the operations that compute R1, R2, and R3 is, of course, the
famous ``triple encryption'' suggested for use with DES.  It's much
stronger than a single encryption, and has an effective key length of
160 bits.  For reasons that were discussed when DES was first
standardized, a simple double encryption would not have the same
strength.  Triple encryption has been used by IBM since more or less
the beginning to encrypt other keys.  It's recommended for anything of
very high value.  And I think we can agree that the R_i and S_i fit
that description.

Why n_1, n_2, and n_3?  Well, you need different plaintext values.  I
have no idea if they'll be disclosed or not.  At a guess, they're
constructed so that they differ in as many bit positions as possible.
A goo cryptosystem will scramble things a lot with even a 1-bit change
-- but the values of N in a series will have fairly similar bit
patterns, and there might, conceivably, be a weakness.  So the n_i
values are -- and I'm guessing -- chosen to increase the Hamming
distance.

In any event, I'm quite convinced that one cannot go back to the S_i
from the U_i, let alone U.  (Observe:  if the NSA has U, they don't
need to find S_i.  But even if they do, they can't get U_1 and U_2.  In
theory, they should never even see those values, even with a warrant.)

The real question, I think, is why use this scheme at all, as opposed
to a hardware random number generator.  My answer is that this is
*much* more verifiable.  Look -- suppose that NSA, NIST, the ACLU, the
EFF, and the NRA combined to build a *really* good random number
generator, and that it passed every test you could think of.  When you
come back next week to program some more chips, does it still work that
well?  Have any components changed in value?  Have the components been
changed out from under you?  Does it still work well the in the
presence of a focused microwave beam that tends to bias it towards
selecting 1 bits?  Yes, you can run detailed statistical tests on it
again, but that's hard.

Consider, on the other hand, a software solution.  You bring your own
floppies with you, you can run cryptographic checksums, etc.  It's a
lot easier to verify that the software is unchanged, in other words.
(Yes, I can think of ways to cheat software, too.  I think that they're
a lot harder.)

There are three issues with Clipper.  The first is whether or not the
architecture of the whole scheme is capable of working.  My answer,
with one significant exception, is yes.  I really do think that NSA and
NIST have designed this scheme about as well as can be, assuming that
their real objectives are as stated: to permit wiretapping, under
certain carefully-controlled circumstances, with a minimum risk of
abuse.  (The exception is that U exists outside of the chip, on a
programming diskette.  That's seriously wrong.  U_1 and U_2 should be
loaded onto the chip separately.)  To those who disagree (and I don't
claim my answer is obvious, though I found my own reasoning
sufficiently persuasive that I was forced to rewrite the Conclusions
section of my technical analysis paper -- I had originally blasted the
scheme), I issue this invitation:  assume that you were charged with
implementing such a system, with complete regard for civil rights and
due process.  What would you do differently?  In answering this
question, please accept NSA's fundamental assumptions:  that both
strong cryptography against outsiders, and the ability to wiretap
*some* domestic users, is necessary.  (If you feel it necessary to
challenge those assumptions, do it in the context of the last issue I
present below.  Right here, I'm discussing *just* the technical
aspects.  And no, I don't by any means claim that just because
something can be done, it should be.)

The second issue is whether or not this whole architecture is actually
going to be used.  Just because Clipper chips are made this way doesn't
mean that that's the only way they'll be made.  Maybe the NSA will
substitute its own chips between the programming facility and the
shipping dock.  And they'll generate bogus warrant requests, so that
the escrow agents don't wonder why they've never called.  (``Sorry,
guys; all them terrorists and drug dealers and pedophiles seem to have
bought triple-DES phones instead.  Who'd 'a' thunk it?'')  I have no
answer to this question, and at the moment, I don't see a way of
answering it.  Those concerns are part of my reasoning in my answer
to the final question, below.

The third, and most serious issue, is whether or not Clipper is a good
idea even if carried out strictly according to the letter of the law.
I think that the answer is no, but it's not a no-brainer.  I'm a civil
libertarian, not a libertarian, for reasons that I explained at great
length on the net in the Elder Days, and that I don't have the energy
to repeat now.  But that means that I'm willing to accept that some
laws are necessary, so long as they respect the essential rights of
individuals.  The government already has the ability and -- in our
system -- the right to issue search warrants, and while that power has
certainly been abused, it's also been used quite properly and fairly in
other cases.  Is key escrow sufficiently different?  I think so -- but
again, it's not an easy question for me.  (It is easy for libertarians
to answer, of course, since Clipper is completely alien to much of the
rest of their (oft-admirable) philosophy.  And it's also easy for those
who give their unreserved trust to government, a group I'm much more
distant from.)


		--Steve Bellovin
",crypt
"From: mike@avon.demon.co.uk (""Mike H."")
Subject: Re: S1, S2 
Distribution: world
Organization: None
Reply-To: mike@avon.demon.co.uk
X-Newsreader: Simple NEWS 1.90 (ka9q DIS 1.21)
Lines: 12

In article <1r60ue$102@access.digex.net> steve-b@access.digex.com writes:
>  The only theory that makes any sense is that S1 and S2 are either the
>same for all chips, or vary among very few possibilities, so that anyone
>trying to break the encryption by brute force need only plow through the
>possible serial numbers (2^30, about one billion), multiplied by the number
>of different S1, S2 combinations.
>
Iff the phones transmit their serial nos. as part of the message then what
is to say that each phone can take that serial number and use it to generate
the required key....


",crypt
"From: smb@research.att.com (Steven Bellovin)
Subject: Re: Once they get your keys....
Organization: AT&T Bell Laboratories
Lines: 43

In article <930424031634.176183@DOCKMASTER.NCSC.MIL>, Grant@DOCKMASTER.NCSC.MIL (Lynn R Grant) writes:
> About 50 people so far have asked, ""Once the FBI gets your Clipper keys,
> won't they be able to read all your future and past traffic?""
> 
> There has been no response from NIST, NSA, Ms. Denning, Mr. Hellman, or
> anyone else who might be able to give us an authoritative answer.
> This is troubling.
> 
> Didn't NSA think about this?  Or is it a feature, and they thought we
> wouldn't notice?
> 
> I would have thought that by now they would have responded with something
> of the form, ""Well, that won't be a problem because ....""

Don Alvarez posted a good partial solution to this problem to
comp.risks.  I'll present my variant on it instead, since I feel it's a
bit stronger against some likely attempts to cheat.  depends on the
protocol that's followed for reading traffic.  Briefly, the cops get a
wiretap warrant, and record the call.  They then notice the encryption
and the disclosure header.  It, along with a copy of their warrant, is
sent to the FBI, or whoever it is who holds the family key.  The
F-holder decrypts the header, and sends the serial number N and the
encrypted session key U[K] to the escrow agents.  They, in turn, use U1
and U2 to recover K, and send that to the local police.

Note how this solves the problem of wiretapping forever.  Neither the
cops nor the FBI ever see U, so they can't read other traffic.  Every
request must be validated by both the FBI and the escrow agents.  The
cops and the FBI together can't cheat, since they don't have U.  (I
regard that as a likely pairing of folks who might try to beat the
system.  It's to prevent this that I modified Alvarez's scheme.)  The
escrow agents can't read the conversation, since they don't have it;
all they have is N and U[K].  And the police don't even see N.

It's harder to see how to block decryption of old, warrantless,
wiretaps.  There is one protection -- you have to persuade the escrow
agents that the call is current.  But that's not nearly as strong.
There are approaches I can see that might work, involving sequences of
data on an unalterable medium, complete with cryptographic protection
against insertion onto a new medium.  But I don't have anything yet
that isn't too complex for comfort, or too hard to install in the real
world.  The NSA might have an answer; they may or may not be smarter
than me, but I've been working on this for a week, and they've had years.
",crypt
"From: strnlght@netcom.com (David Sternlight)
Subject: Re: Clipper considered harmful [Restated and amplified]
Organization: DSI/USCRPAC
Lines: 30


Brad Yearwood posts a long response to the issue of registering a
phone-clipper relationship.

It doesn't wash.

Recall that law enforcement gets a court order to tap a suspect's phone
calls. They do what they do now--figure out which lines to tap. They then
record the stuff. If it's Clipper, they read the law enforcement block,
extract the serial number, and get the keys using the court order.

No new difficulties (such as using someone else's phone instrument or phone
line) are introduced that wouldn't have existed absent clipper. If the
crooks were going to use a pay phone (say), they could have done so without
clipper. If the government figures out they're so doing, they listen in, and
if it's a clipper conversation they get the serial number and then the keys.

If the crooks use an innocent person's clipper phone on the tapped line
there's no problem. The Feds don't care whose phone instrument is used, just
that the conversation is by the suspect on the tapped line. They get the
serial number, get the keys, and they are in business.

No clipper chip to person association is ever needed.

David
-- 
David Sternlight         Great care has been taken to ensure the accuracy of
                         our information, errors and omissions excepted.  


",crypt
"From: strnlght@netcom.com (David Sternlight)
Subject: Re: Secret algorithm [Re: Clipper Chip and crypto key-escrow]
Organization: DSI/USCRPAC
Lines: 19

In article <1rae88$b5j@access.digex.net> steve-b@access.digex.com (Steve Brinich) writes:
> > Nonsense! I wasn't asked if Larry O'Brien should trust Nixon with his keys,
> >but whether I would.
>
>  Well, that explains it.  The government has no real need to spy on people
>who already love Big Brother; it's the people who are inclined to talk
>back who need to be watched.

Though I think this an overstatement, it does contain a grain of truth. It's
drug dealers, spies, terrorists, and organized crime figures (assuming
enough probable cause to convince a judge) who need to be watched, not
law-abiding citizens.

David
-- 
David Sternlight         Great care has been taken to ensure the accuracy of
                         our information, errors and omissions excepted.  


",crypt
"From: strnlght@netcom.com (David Sternlight)
Subject: Back doors in Clipper?
Organization: DSI/USCRPAC
Lines: 20


I think it very unlikely there are back doors in clipper, for two reasons:

1. The government doesn't need them if it can get the key (and yes, I assume
that the ""official"" government obeys court orders, etc.--and that the design
of the chip and its approval were ""official"");

2. It would defeat the whole purpose of providing secure crypto for American
business that couldn't be read by our economic adversaries. If this were not
a legitimate and genuine purpose, and as many think, the NSA can read DES,
why bother otherwise?

Rational responses preferred to conspiracy theories, thanks.

David
-- 
David Sternlight         Great care has been taken to ensure the accuracy of
                         our information, errors and omissions excepted.  


",crypt
"From: strnlght@netcom.com (David Sternlight)
Subject: Re: clipper serial numbers need 2nd court order?
Organization: DSI/USCRPAC
Lines: 42

In article <1993Apr23.051005.28404@Princeton.EDU> mg@cs.princeton.edu (Michael Golan) writes:
>something that no one has discussed yet (or I missed it):
>
>The FBI sets up a wiretap AFTER the court order was handed. 
>Only at this point they can access the line and detect 
>the serial number N.
>
>What happens next, does the FBI simply asks for the keys
>for N, and, since a warrant was issued for the line, the FBI 
>simply gets it? What if multiple phones are used from the
>same house, the FBI just asks for N1, N2, etc.?
>
>Exactly who is to prevent the FBI from claiming some
>other serial number, X, was also used over the wirtapped 
>line and get the keys for X? 
>
>Either a second court order (for the specific serial/key)
>is required (and I have seen no indication of this), or
>the FBI can effectively ask for any pair of keys at any
>time, so the escrow key holders are a total fake.
>

Two safeguards:

1. The FBI could be asked to produce the law enforcement block to the escrow
agencies, and associate it with a particular court order;

2. If the thing comes to trial the defense attorneys can probe this issue
closely. It is not too different from proving that the speaker on a legal
wiretap is the person the court order covered.

Putting it another way, this question is not very different from the
pre-clipper question ""What's to prevent the FBI from getting a court order
to tap Al Capone and then using it to tap Jonathan Livingstone Seagull
instead?""

David
-- 
David Sternlight         Great care has been taken to ensure the accuracy of
                         our information, errors and omissions excepted.  


",crypt
"From: strnlght@netcom.com (David Sternlight)
Subject: Re: Once they get your keys....
Organization: DSI/USCRPAC
Lines: 44

In article <tcmayC5z3yE.F38@netcom.com> tcmay@netcom.com (Timothy C. May)
writes:

>(alt.security.clipper added, to keep them informed of this issue)
>
>
>David Sternlight (strnlght@netcom.com) wrote:
>....
>: The proposal could be modified so that if they get a court order to tap you
>: and don't charge you with a crime within, say, 90 days, they have to buy you
>: a new phone.
>: 
>: If they do charge you, and you are found innocent, they have to buy you a
>: new phone.
>: 
>: :-)
>
>Yes, but will they buy you a ticket on a time machine to allow you to
>go back and use the phone with the new key instead of the phone whose
>key they obtained?
>
>It is unclear whether obtaining the key at time 0 also unlocks
>messages recorded (by whomever) at earlier times. The announcement was
>silent on this. The betting seems to be that once your key has been
>obtained (by the authorities, by divorce lawyers, by the Mafia, by the
>FBI, by lost or stolen backup tapes, by the NSA, etc.). all previous
>conversations are unsecure. (Session keys are negotiated, but knowing
>the private key is believed by many commentators here to break the
>security. No doubt more details will emerge.)
>

Doesn't matter if we assume they are obeying the law, since they won't have
had a court order to tap calls prior to the date of the court order, and
thus won't have them available.

If they aren't obeying the law, we are in an entirely different discussion,
in which this is the least of one's worries.

David
-- 
David Sternlight         Great care has been taken to ensure the accuracy of
                         our information, errors and omissions excepted.  


",crypt
"From: C445585@mizzou1.missouri.edu (John Kelsey)
Subject: Re: Once they get your keys....
Nntp-Posting-Host: mizzou1.missouri.edu
Organization: University of Missouri
Lines: 25

>In article <930424031634.176183@DOCKMASTER.NCSC.MIL> Grant@DOCKMASTER.NCSC.MIL (Lynn R Grant) writes:
>
>About 50 people so far have asked, ""Once the FBI gets your Clipper keys,
>won't they be able to read all your future and past traffic?""
>
>There has been no response from NIST, NSA, Ms. Denning, Mr. Hellman, or
>anyone else who might be able to give us an authoritative answer.
>This is troubling.
 
   It was implied in the first technical posting by Dorothy Denning that the
FBI would do the decryption *for* the law enforcement agencies.  It wasn't
clear to me from the post whether this would be done in realtime or not, or
whether the FBI would just decrypt the session keys for the locals, or would
do the whole message.
 
   One thing I'm a bit puzzled by:  Why aren't they doing this with a public
key scheme of some sort?  You could generate two uniqe public/private pairsor
for each chip.  Then, escrow the private keys with the escrow agencies.  Set
the protocol up to encrypt the session key with both public keys.  To decrypt
a message, both escrow agencies (in the right order, for most PK schemes)
have to decrypt with the escrowed private key.  This way, there wouldn't be
thecconcern that, once the police had asked fo  a warrant/wiretap, they
would have your key forver.
 
   --John Kelsey
",crypt
"From: gardner@convex.com (Steve Gardner)
Subject: Re: What would happen if export restrictions violated?
Nntp-Posting-Host: imagine.convex.com
Organization: Engineering, CONVEX Computer Corp., Richardson, Tx., USA
X-Disclaimer: This message was written by a user at CONVEX Computer
              Corp. The opinions expressed are those of the user and
              not necessarily those of CONVEX.
Lines: 13

In article <Apr23.215306.83257@yuma.ACNS.ColoState.EDU> holland@CS.ColoState.EDU (douglas craig holland) writes:
>
>At this point, what kind of trouble
>could I get into if I ignored the ITAR and sold my program to international
>customers anyway?
	I'm not sure it has been established that the government can
	prevent you from sending an algorithm abroad.  The NSA seems
	to have won by intimidation so far.  Why don't you try it? ;-)
	Of course you could just distribute your algorithm widely for
	free and screw them up big time.  (That would be my approach ;-))


						smg
",crypt
"From: pat@rwing.UUCP (Pat Myrto)
Subject: Re: Overreacting (was Re: Once tapped, your code is no good any more)
Distribution: na
Organization: Totally Unorganized
Lines: 71

In article <4fplPDH0BwwbEDweNJ@transarc.com> Lyle_Seaman@transarc.com writes:
<jhan@debra.dgbt.doc.ca (Jerry Han) writes:
<> Somebody asked me what was wrong about overreacting in cases such as this.
<
<That was probably me.
<I meant only that nobody has overreacted yet.  It seemed to me that
<Jerry was suggesting that people are currently overreacting, and I 
<vehemently disagree.  I see a lot of talk, but not much action.
<I see now that I misunderstood Jerry's position.
<
<> The reason is very simple:  How many people do you want to die in a riot? 
<> In a new Civil War? 
<>
<> Everybody is jumping up and down and screaming about it, and I'm worried
<> that people are going to reach for their hammers and rifles before their pens
<> and paper.  
<
<Not this bunch.  They'll just bitch on the Net for a while, and 
<then go back to lurking.
<
<> Can people work within the system before trying to break it?  Examine your
<> history books, and find out how many armed revolutions led to Democratic
<> (or Democratic style) governments.  I think you'll only find one in over
<> five thousand years of written history.
<
<Actually, it's not quite that bad, but it's close.

I think everyone would just as soon work within the system.  The presence
of the POSSIBILITY of using the bullet box instead of the ballot box
is supposed to be a deterrent - by keeping the price of massive abuse
unacceptable.  However, governments being what they are, sure would
like to REMOVE that deterrence, which will make the need for armed
citizens all the more great (you don't need 'em till you don't have 'em).
Then I think we can be more accurately called 'subjects' instead of
'citizens'.  The idea of the people being sovereign over the government
is sure not in vogue in the Beltway these days, that is for sure...
The Administration is saying ""We know best.  We will tell you what
you need, or don't need...""  ""After, that old-fashioned anachronism
called the Bill of Rights is not needed in these 'enlightened times'...

<Look, we (collectively) have the power to throw the bums out, but we
<don't use it.  We clearly don't need to go burning things down, but we

Not if the government has its way:  There are EIGHT bills before Congress
that will either ban, tax exhorbitantly, or register all useful weapons
in the hands of the unconnected US subject.   Can you say $200.00 just
for a box of cartridges for practice?  One of the current Administrations
top priority items is to disarm all who are not well-connected, or that
work for the government.

<clearly do need to throw at least some of the bums out.
<Unfortunately, the bums have learned to target only small groups of
<people at a single time, so the masses won't react and throw them out.
<Eventually, the masses will react, unless the bums cease their
<relentless encroachment on liberty and despoilment of the economy.
<The sooner it happens, the less the damages will be.  I don't want to
<live in a war zone, either -- I want to see the bums thrown out before
<they do some *real* damage.

Another tactic is to toss out so many outrages at once that nobody can
give justice to them all.  Like is being done RIGHT NOW.

<Lyle		Transarc		707 Grant Street
<412 338 4474	The Gulf Tower		Pittsburgh 15219


-- 
pat@rwing.uucp      [Without prejudice UCC 1-207]     (Pat Myrto) Seattle, WA
         If all else fails, try:       ...!uunet!pilchuck!rwing!pat
WISDOM: ""Only two things are infinite; the universe and human stupidity,
         and I am not sure about the former.""              - Albert Einstien
",crypt
