ArticleText,ArticleCategory
"From: c557652@mizzou1.missouri.edu (Robert Woodward)
Subject: gif viewer
Lines: 7
Nntp-Posting-Host: 128.206.12.104
Organization: Physiology Dept, University of Missouri
Lines: 7

I am having trouble viewing GIF files on my system.  Large sections
don't show up.  I have tried VPIC and PICEM - both do the same.  I am
running a Gateway 486/33C with a Speedstar Plus VGA card and an
NEC Multisync 4Ds 16 inch monitor.  Any suggestions?  I don't know if 
Robert Woodward
Department of Physiology, University of Missouri, Columbia, MO  65212
e-mail:  c557652@mizzou1.missouri.edu
",graphics
"From: eschbach@abc.wrc.xerox.com (Reiner Eschbach)
Subject: Re: Turning photographic images into thermal print and/or negatives
Organization: Xerox
Lines: 24

In article <1993Apr28.162343.14513@seq.uncwil.edu> hawks@seq.uncwil.edu (David Hawks) writes:

>It is for a business and the end product has to be a photograph.
>I take damaged black and whites, usually old, some very, and repair them
>by hand at present.  I would like to do this by using a computer.
>I am just trying to find a vendor who can convert my computer stored
>images to negatives or thermal print.  The customer will want his/her
>copy as much as possible like a brand new original photgraph.

There are several CRT-to-film writers around. Agfa has some, they also might
be called Matrix?, and I am pretty sure other companies sell the same
equipment. You might want to talk to any company in your area that does
presentation slides or offers graphics services. They should have those
machines and they might point you to a local vendor. From there on it's all
a question of money. They units are essentially high res CRTs plus a filter
wheel plus a 35mm camera and a computer hook-up.

>-- David

Reiner

p.s. I am currently shooting my slides for my next talk on one of the Agfa
machines.

",graphics
"From: lwilson@ucbeh.san.uc.edu
Subject: Viewing JPEG files
Distribution: world
Organization: Univ of Cincinnati Academic IT Services
Lines: 5

Can I view JPEG files without special hardware?
  
    Lucy Wilson, Access Services Librarian
    College of Engineering, University of Cincinnati

",graphics
"From: ecampbel@metz.une.edu.au (Ed Campbell)
Subject: libraries for text+math+graphics display?
Keywords: text+math fonts display c-code
Lines: 8
Nntp-Posting-Host: metz.une.edu.au

Does anyone know of any c or c++ libraries for preparing
and displaying quickly pages of mixed text, mathematical equations,
and graphics (circles,ellipses,etc) on the vdu? The maths wouldnt
need to be up to TeX quality, but it would be useful to be scaleable.
The main thing would be to be able to generate the display quickly
from a minimum set of formatting code.
Thanks,
Ed Campbell
",graphics
"From: lilley@v5.cgu.mcc.ac.uk (Chris Lilley)
Subject: Re: RGB to HVS, and back
Lines: 26
Reply-To: C.C.Lilley@mcc.ac.uk
Organization: Computer Graphics Unit, MCC


In article <ltu4buINNe7j@caspian.usc.edu>, zyeh@caspian.usc.edu (zhenghao yeh)
writes:

>|> See Foley, van Dam, Feiner, and Hughes, _Computer Graphics: Principles
>|> and Practice, Second Edition_.
>|> 
>|> [If people would *read* this book, 75 percent of the questions in this
>|> froup would disappear overnight...]
>|> 
>	Not really. I think it is less than 10%.

Or alternatively, 75% of the questions cover 10% of the topics in this group -
making them frequently asked.

So the other 25% cover 90% of the topics, making them rarely asked and thus in
sore need of answering ...

--
Chris Lilley
----------------------------------------------------------------------------
Technical Author, ITTI Computer Graphics and Visualisation Training Project
Computer Graphics Unit, Manchester Computing Centre, Oxford Road, 
Manchester, UK.  M13 9PL                        Internet: C.C.Lilley@mcc.ac.uk 
Voice: +44 (0)61 275 6045  Fax: +44 (0)61 275 6040 Janet: C.C.Lilley@uk.ac.mcc
------------------------------------------------------------------------------
",graphics
"From: lilley@v5.cgu.mcc.ac.uk (Chris Lilley)
Subject: Re: XV problems
Lines: 69
Reply-To: C.C.Lilley@mcc.ac.uk
Organization: Computer Graphics Unit, MCC
Distribution: inet


In article <1rohjc$avt@cc.tut.fi>, jk87377@lehtori.cc.tut.fi (Kouhia Juhana) writes:

>In article <1993Apr27.143603.9351@nessie.mcc.ac.uk>
>C.C.Lilley@mcc.ac.uk writes:

>> [moved on a bit]

>I wrote something about making color modifications quickly
>with 8bit quantized images and only at the saving the image to file
>process we have to make the modifications to the 24bit image.
>This makes sense, because the main use of XV is only viewing images.
>
>Doing many changes to image, we should keep all modifications
>in a buffer; and then before making the operations to 24bit image,
>we should simplify the operation list for unnecessary operations.
>
Think about what you are saying here. The 24 bit image is quantised down to 8
bits so many 'similar' colours are mapped onto a single palette colour. This
colour gets modified in fairly arbitrary ways. You then want to apply these
modifications back to the 24 bit file, so you have to find which colours mapped
to this one palette colour. Ok you could do this by copying the 24 bit file to a
32 bit file and using the extra 8 bits to hold the index entry. 
Having done this, you need to do something to them ... what, exactly?

Apply the difference in RGB between the original and modified palette entry to
each colour in the group? This could generate colours with RGB outside the range
0...255. It would also lead to discontinuities when different parts of a smooth
colour gradient mapped to several different palette entries.

You could interpolate from full modification to no modification depending how
far each colour was from the palette entry. However I suspect this would look
rather odd.

So in summary, what I said in my previous posting still holds:

>>How would you suggest doing colour editing on a 24 bit file? How
>>would you group 'related' colours to edit them together? Only global
>>changes could be done unless the software were very different and
>>much more complicated.

>>If you want to do colour editing on a 24 bit image, you need much
>>more powerfull software - which is readily available commercially.

In other words, to edit a 24 bit file you need software built for the job.
Tacking mods onto xv is going to create more problems than it solves.

As to the other bits - you seemed to be claiming that there were bugs in XV. If
that was not what you meant, then:

>(You propably misunderstood what I wrote as you have done in many
>places so far.)

Yes, I probably did. I found that the collected digest format of your posting
made it a little difficult to understand precisely what your point was. Sorry
if I misunderstood.

>You also missed what is (were) wrong with XV. However, I did wrote it.

Yes again. What *is* (was?) wrong with xv?

--
Chris Lilley
----------------------------------------------------------------------------
Technical Author, ITTI Computer Graphics and Visualisation Training Project
Computer Graphics Unit, Manchester Computing Centre, Oxford Road, 
Manchester, UK.  M13 9PL                        Internet: C.C.Lilley@mcc.ac.uk 
Voice: +44 (0)61 275 6045  Fax: +44 (0)61 275 6040 Janet: C.C.Lilley@uk.ac.mcc
------------------------------------------------------------------------------
",graphics
"From: ip001b@uhura.cc.rochester.edu (Ivan Pulleyn)
Subject: PC Question - 256 modes?
Nntp-Posting-Host: uhura.cc.rochester.edu
Organization: University of Rochester (Rochester, NY)
Lines: 17


Hi,
  I need to know if there is a 256 color graphics mode that allows multiple
pages.  I want something like mode 0x10 (640x350x16 2 pages).  I have been
experimenting with graphics by calling the BIOS with borland turbo c.  I
feel like I am flying blind in this area, and could use all the help that
you can give.

  Thanks,
	Ivan......


-- 
	+----------------------------------------+
	| Ivan Pulleyn - University of Rochester |
	| E-mail - ip001b@uhura.cc.rochester.edu |
	+----------------------------------------+
",graphics
"From: mne@ing.puc.cl (Marcelo Neira Eid)
Subject: raw2gif ?
Nntp-Posting-Host: malloco.ing.puc.cl
Organization: Pontificia Universidad Catolica de Chile
X-Newsreader: TIN [version 1.1 PL8]
Lines: 14

	Hello:
	can anybody help me to find a program that converts a format named
	""raw"" (also known as ""img"") to the ""gif"" format or ""jpeg"" one.
	It's desirable to be for a unix machine than for a PC.

	(
	""Raw"" format of a N*N image is a file that contain a tail of 
	N*N characters, each one referencing to the k*N+j pixel of the 
	monocrome image, where k and j lies between 0 and N-1.
	).
		
	
	Thanxs			mne@ing.puc.cL

",graphics
"Subject: PBM+ 10dec91 when's'the'new'version?
From: j3gum@vax1.mankato.msus.edu
Organization: Mankato State University
Lines: 5

Does anyone know if the fabled /new/ version of PBM+ will be out soon.  As
far as I know the /current/ version is 10dec91.
Jeff P. are you out there ? ?? ?

Jeffrey E. Hundstad
",graphics
"From: curdm@uxa.ecn.bgu.edu (Richard Mancuso)
Subject: * * * ASCII OR ANSI PICS..WHERE * * *
Organization: Educational Computing Network
Lines: 10
NNTP-Posting-Host: uxa.ecn.bgu.edu

can someone tell me where i could find ansi or ascii pics?

I already found the gopher ascii pics.


thanks

Richard Mancsuo

curdm@uxa.ecn.bgu.edu
",graphics
"From: wbrand@krishna.shearson.com (Willy Brandsdorfer)
Subject: digital cameras
Article-I.D.: krishna.WBRAND.93Apr29122020
Distribution: comp.multimedia
Organization: Lehman Brothers
Lines: 16


	I'm interested in obtaining the highest possible image capture in a 
MS-Windows application. The resulting image must go to print and high resolution
is the name of the game. I'm familiar with (and unhappy with) composite video
capture technology. What kind of resolution can I get out of an SVHS signal? 
What about RGB (and who makes RGB cameras)? Does anyone have any experience
with digital cameras? 

Any help at all would be greatly appreciated.

----------------------------------------------------------------------
William Brandsdorfer            | UUCP:    !uunet!lehman.com!wbrand
Lehman Brothers                 | INET:    wbrand@lehman.com
388 Greenwich St.               | Voice:   (212) 464-3835
New York, N.Y. 10013            | 
----------------------------------------------------------------------
",graphics
"From: steve@keystone.arch.unsw.edu.au (Stephen Peter)
Subject: Windows BMP -> something wanted
Keywords: BMP
Nntp-Posting-Host: cad11.arch.unsw.edu.au
Reply-To: steve@keystone.arch.unsw.edu.au
Organization: Faculty of Architecture, University of New South Wales
Lines: 20

G'Day All,

I'm looking for a program to convert BMP images to GIF, TGA or even PPM.

I'd prefer a unix program, but Dos is fine also.

I've seen Alchemy (for DOS) and some windows image viewers which can save
an image in other formats, but what I'm after is a converter not a viewer...

Any help would be apprieciated!

cheers
Stephen.
---
 _--_|\                                                  S.Peter@unsw.EDU.AU
/      \    Stephen Peter                or  steve@keystone.arch.unsw.EDU.AU
\_.--._/<-------------------------------------------------------------------
      v     School of Architecture, University of New South Wales, Australia
            Phone +61 2 6974816   Fax +61 2 6621378   Messages +61 2 6974799

",graphics
"From: eball12@ursa.calvin.edu (Edward Ball)
Subject: IBM: Writing to screen memory (graphics)
Nntp-Posting-Host: ursa
Organization: Calvin College
Lines: 27

Can anyone give me information or lead me to electronic information (not
books; I'm too poor...) regarding programming the standard graphics modes?
320x200x4 and 640x200x2 are easy enough, but I'm not so sure about the
rest.  Something about planes or something, and writing to ports and the
like, but I don't know the numbers or anything -- for the 16 color modes, I
think.  If I'm wrong, let me know.  Also, 320x200x256 is just one byte/pixel;
that's easy enough, but are there any other ways to write to the screen,
perhaps bytes at a time, or something like that?

Of course, I'd appreciate any information about any mode....  which reminds
me of another question -- do the SuperVGA modes work the same, generally,
as the normal 16 and 256 color modes, or is not only the mode numbers
for various cards different, but the methods for writing to the screen
different as well?

Thanks for any help you can give me...  I'm developing a screen class for
C++ and find myself searching for information.  Oh, I do have Ralf Brown's
Interrupt List, which has given me tons of invaluable information already.
It just doesn't go into the screen programming details (except for the
read/write pixel BIOS calls...

Thanks again.

--
///////////////////////////////////////////////////////////////////////////
// Edward Ball, .sigless Knight                       eball12@calvin.edu //
///////////////////////////////////////////////////////////////////////////
",graphics
"From: mad-celt@cwis.unomaha.edu (Andy Booth)
Subject: SYNERGY: Revolt - an OTIS colaberation project
Organization: University of Nebraska at Omaha
Lines: 103

The OTIS Project presents...

       SYNERGY: Revolt 
	...the first in a continuing series of collaborative
	art initiatives designed to exploit the binarity
	of the infosphere.  This series of diversely 
	structured art-manipulation projects will attempt
	to stretch across network boundries encouraging
	use of electronic mail, fax, video, photography,
	scanned ""conventional"" art and even sound to 
	create multi-artist ""still"" visuals in GIF and 
	JPG formats.  Visualists from all technical levels
	are welcome.  

	REVOLT will be structured simply.  There will be 
	three stages of production.  The first stage will
	consist of all participants creating one still 
	work as a ""starter"" piece that two other partici-
	pants will, in turn, manipulate.  All first stage
	""base"" images are due by Sunday, May 23rd, 1993, 
	midnight Central Daylight Time. 

	Stage two will begin on May 24th.  All images will 
	be sent to another (arbitrarily chosen) participant
	for them to do manipulations on in anyway they see 
	fit.  For purely digital artists, this may consist
	of filtering the image through their favorite paint
	program.  For ""analog"" artists, this may well be
	printing a hardcopy of the image and adding their
	own part with pen, pencil or white-out then scan-
	ning in the image again to be transferred on to 
	the third-stage artist.  All second-stage works
	are due by midnight on Sunday, May 30th.

	Stage three is the finishing stage and will begin
	on May 31st.  All artists will do what they think 
	it takes to finish up the image they've been given
	using whatever technique they see as worthy.  
	These images will be due on June 6th, midnight.

	All involved will participate in each stage of
	creation.

	-----------------------------------------------------------
	To join, send email/mail with the following info:

	Name:
	email address:
	mail address:
	scanner access?  (color/grey/none)
	printer access?  (laser/postscript/inkjet/color/dot)
	computer access? (mac/ibm-pc/sun/amiga/atari/NeXT/other)
	output format?	 (tiff/targa/gif/jpeg/pict/postscript/fax
		         /photocopy/pcx/windows bitmap)
	graphics level?  (8bit/16bit/24bit/?)
	ftp access?
	time limitations?

	Address the information to:

	email: mad-celt@cwis.unomaha.edu (Andrew Booth, project manager)
	       (include ""REVOLT"" in the subject line)
	mail:  The OTIS Project
	       SYNERGY: Revolt
	       PO BX 241113
	       Omaha, NE 68124-1113	

	---------------------------------------------------------	
	Remember, all STARTER images are due on Sunday, May 23rd. 
	Deposit them at either of these FTP sites:

	sunsite.unc.edu  (/pub/multimedia/pictures/OTIS/Incoming)
	or
	141.214.4.135  (projects/otis/incoming)
		OR
	...send uuencoded images to us via email...
		OR
	...send hardcopies to address above...
		OR
	...arrange FAX exchange.

	If you don't get your STARTER image in, you won't be
	able to participate until SYNERGY Phase II (in mid-June).
	---------------------------------------------------------

	We will do our best to accomodate/facilitate image exchange
	for the ""technologically impaired"".  If you don't have 
	access to a scanner, but need one, we'll try to help.
	If you need an image printed out and sent to you, let
	us know (send an SASE if you anticipate this).

	ADDITIONAL INFORMATION AVAILABLE ON THE FOLLOWING:
	- suggestions for use of ""uncommon"" mediums
	  (such as video stills, electronic imaging and sound)
	- FAX availability times
	- ""copyright"" considerations (appropriation)
	- image conversion
	- the OTIS Project in general

--
Andy Booth               Were you ever abducted by aliens?  Ever see Elvis 
PO Bx 241113             at the local 7-11?  I would like to hear from you 
Omaha, NE 68124-1113     about any paranormal experiences you have had.    
",graphics
"From: bill@solaria (Bill Neisius)
Subject: Re: RGB to HVS, and back
Reply-To: bill@solaria.hac.com
Lines: 83
X-Newsreader: TIN [version 1.1 PL6]

Remco Hartog (remcoha@htsa.aha.nl) wrote:
: I have a little question:
: 
: I need to convert RGB-coded (Red-Green-Blue) colors into HVS-coded
: (Hue-Value-Saturnation) colors. Does anyone know which formulas to
: use?

Lets see if I have this right... HSV == HSB == HSL ... and none of those
are the same as HLS.  Hopefully, HVS is just a transposition of HSV, and
not yet another color model... 

The following code should do the HSV (HSL) coding (I haven't tried it yet)
(Thanks to bultman@dgw.rws.nl)

Another possibility is /mirrors/msdos/graphics/graphgem.zip on
wuarchive.wustl.edu.

Bill Neisius
bill@solaria.hac.com

----------------

The following code is from the starbase (HP) manual:
(all coordinates noralised at 0-1 interval)

     hsl_to_rgb(hue, saturation, luminosity, red, green, blue)
     float   hue, saturation, luminosity;    /* input in HSL */
     float   *red, *green, *blue;            /* output in RGB */
     {
         float       frac, lx, ly, lz;       /* temporaries */

         hue = 6 * hue;
         frac = hue - (int) hue;
         lx = luminosity * (1 - saturation);
         ly = luminosity * (1 - saturation * frac);
         lz = luminosity * (1 - saturation * (1 - frac));
 
         switch ((int) hue) {
             case 0: case 6:
                 *red = luminosity; *green = lz; *blue = lx; break;
             case 1:
                 *red = ly; *green = luminosity; *blue = lx; break;
             case 2:
                 *red = lx; *green = luminosity; *blue = lz; break;
             case 3:
                 *red = lx; *green = ly; *blue = luminosity; break;
             case 4:
                 *red = lz; *green = lx; *blue = luminosity; break;
             case 5:
                 *red = luminosity; *green = lx; *blue = ly; break;
         }
     }
     /******************************************************************************/
     rgb_to_hsl(red, green, blue, hue, saturation, luminosity)
     #define max(a, b, c)    ((a>b?a:b)>c?(a>b?a:b):c)
     #define min(a, b, c)    ((a<b?a:b)<c?(a<b?a:b):c)
     float   red, green, blue;               /* input in RGB */
     float   *hue, *saturation, *luminosity; /* output in HSL */
     {
         float       x, tempr, tempg, tempb; /* temporary values */

         *hue = 0.0;
         *saturation = 1.0;
         *luminosity = max(red, green, blue);
         x = min(red, green, blue);
         if (*luminosity != 0.0) {           /* calculate only if necessary */
             *saturation = (*luminosity - x) / *luminosity;
             if (*saturation != 0.0) {       /* calculate only if necessary */
                 tempr = (*luminosity - red  ) / (*luminosity - x);
                 tempg = (*luminosity - green) / (*luminosity - x);
                 tempb = (*luminosity - blue ) / (*luminosity - x);
                 if (red == *luminosity)
                     *hue = (green == x ? 5 + tempb : 1 - tempg);
                 else if (green == *luminosity)
                     *hue = (blue == x ? 1 + tempr : 3 - tempb);
                 else
                     *hue = (red == x ? 3 + tempg : 5 - tempr);
                 *hue /= 6;
             }
         }
     }


",graphics
"From: ph14@cunixb.cc.columbia.edu (Pei Hsieh)
Subject: Help needed: DXF ---> IFF
Nntp-Posting-Host: cunixb.cc.columbia.edu
Organization: Columbia University
Lines: 11

Hi -- sorry if this is a FAQ, but are there any conversion utilities
available for Autodesk *.DXF to Amiga *.IFF format?  I
checked the comp.graphics FAQ and a number of sites, but so far
no banana.  Please e-mail.

Thanks.

     _______   Pei Hsieh
    (_)===(_)  e-mail: ph14@cunixb.cc.columbia.edu
      |||||    ""There's no such thing as a small job; just small fees.""
      |||||                         - anon., on being an architect
",graphics
"From: sahr@piglet.uccs.edu (Kevin Sahr)
Subject: Looking for polygon ""convexifier""
Organization: University of Colorado at Colorado Springs
Lines: 8
Distribution: world
NNTP-Posting-Host: piglet.uccs.edu

Does anyone know where I can find a code which would take concave
polygons and break them up into a set of convex polygons?

Thanks,

Kevin
sahr@piglet.uccs.edu

",graphics
"From: rajsnr@IASTATE.EDU (S N Rajesh)
Subject: Looking for a job as a Software Engineer
Keywords: C & C++, GUI, XVT, Operating Systems, Computer Networking.
Reply-To: rajsnr@IASTATE.EDU (S N Rajesh)
Organization: Iowa State University
Lines: 194

I am not sure that I am supposed to post this mail here. However
during the last year, while I was involved in developing graphical user
interface (GUI) applications, I have enjoyed being personally part of this
news group wherin I got some interesting information which helped me in my
work. I am posting my resuming hoping that people working in my area would
make time to look at it.
________________________________________________________________________________
_
						304A WestGate Hall,
						ISU, Ames, IA 50011.
						(515) 294 1525
						April 29, 1992.

Dear Prospective Employer:

I am seeking employment as a software engineer with interests in software
design and development, in which I can utilize my experience in hardware, 
C & C++ programming, graphical user interface (GUI), operating systems and
computer networking.

I received my Bachelors of Engineering (BE) degree in Electronics
Engineering in 1990 and a M.S. degree in Electrical Engineering in Dec 1992 
from Iowa State University. Currently I am enrolled in a M.S. in Computer
Engineering at Iowa State University.

During my Masters program, as a research assistant since Jan 1991, I have
published three papers including one in the IEEE Transactions on Magnetics.
These papers are a reflection of the quality of my research and my ability
to learn new concepts quickly.

I have been involved in many projects involving software developments and
have extensive experience programming in C, C++, Fortran and Assembly Level. 
I am also familiar with operating systems like Unix, Ultrix and MS-DOS.
I am familiar with Motif/X programming and currently, as a research assistant,
am involved in graphical user interface (GUI) design using the multiplatform 
GUI toolkit XVT++. My experiences also include areas such as operating systems
and computer networks, through course work and projects. I was involved in the
study of the design and development of the internals of the XINU operating
system. I have also been involved in many TCP/IP programming projects in
computer networking.

While in college I learnt the importance of clear and concise communication.
I have also learned a lot about time management. In my M.S. program I
have maintained a 3.70 grade average, worked 20 hours per week and
have enjoyed being involved in many other extra curricular activities.

My software experiences along with my hardware background (Electronics
Engineering) would be very helpful in my career goals as a software engineer.
I request that my qualifications may kindly be reviewed. I would like to
have an interview to discuss your employment needs and my career goals. 
I am eager to hear from you soon.


Sincerely

S.N. Rajesh (rajsnr@iastate.edu)

...........................................................................
				RESUME
...........................................................................

			     S. N. RAJESH
		          __________________

    Work		                             Residence
305 Coover ISU,					304A WestGate hall, ISU
Ames, IA 50011    				Ames, IA 50011
               					(515) 294-1525

        	      E-mail: rajsnr@iastate.edu

OBJECTIVE	To obtain a challenging position as a Software Engineer 
		involving software design and development, in which I can
		utilize my experience in hardware, C & C++ programming, 
		graphical user interface (GUI), operating systems and 
		computer networking.

EDUCATION	Currently enrolled in a M.S. in Computer Engineering, Iowa state
		University, Ames, Iowa 50011.	

		M.S. in Electrical Engineering, Iowa State University, Ames, 
		Iowa 50011 (Dec 1992)   	GPA	Major: 3.8/4.0
							Overall: 3.7/4.0.	
		Thesis: Probability of Detection (POD) Models for Eddy Current
		Nondestructive Evaluation (NDE) Methods. 
		(Project Funded by Federal Aviation Administration (FAA))

		B.E. in Electronics Engineering, Bangalore University,
 		Bangalore, India (Jan 1990).

PUBLICATIONS	S. N. Rajesh, L. Udpa and S. S. Udpa, ""Numerical Model Based
		Approach for Estimating Probability of Detection in NDE 
		applications"", IEEE Transactions on Magnetics, Vol. 29,
		No. 2, March 1993. 

		S. N. Rajesh, L. Udpa and S. S. Udpa, ""Estimation of 
                Eddy Current Probability  of Detection using 3D Finite Element
		Model"", presented at the 19th Annual review of Progress in
		Quantitative Nondestructive Evaluation Conferance, San Diego,
		California (Jul 1992)

		S. N. Rajesh, L. Udpa, S. S. Udpa and N. Nakagawa, ""Probability
                of Detection Models for Eddy Current NDE Methods"", Presented at
                the 18th Annual Review of Progress in Quantitative
                Nondestructive Evaluation Conferance, Brunswick, ME (Jul 1991)

RELEVANT * Implemention of Operating Systems * Electronic Devices and Circuits
COURSE     * Computer Network Architecture     * Pulse and Digital Circuits
WORK       * Advanced Computer Communications  * Artificial Neural Networks
           * Introduction to Supercomputing    * Pattern Recognition
           * Microprocessors and Computer      * Digital Image Processing
	     Organization                      * Digital Signal Processing
           * Computer Technology and           * Integrated Circuits and Design
	     Programming

PROJECTS	* Implementation of the fork system call on the Xinu operating
		  system. Also involved in the implementation of a CPU
		  scheduling algorithm taking into consideration the aging
		  of processes. This project involved the study of the design
		  and development of the internals of the Xinu operating system.
		* Design and development of an interrupt driven keyboard driver.
		  This project involved a thorough understanding of device 
		  drivers.
		* Design and development of a Unix like tree structured 
		  directory which allows the creation of subdirectories and
		  organization of files accordingly. This project included the
		  implementation of routines such as mkdir, rmdir, cd, ls and
		  rm to support the directory structure.
		* Analysis of methods of congestion control in computer
                  networks.
                * Implementation of the Bellman-Ford routing algorithm for a
                  distributed network. The communication between network nodes
                  was based on UDP. This project involved programming in C++.
		* Simulation of the various digital logic functional units 
		  starting from the basic gates to registers, counters, adders,
		  multipliers, arithmetic logic unit (ALU) and so on. The
		  project involved extensive C programming in an Unix
		  environment.

WORK		Research Assistant, Center for NDE, Iowa State University, Ames,
EXPERIENCE	IA 50011 (Aug 1992-Present)
                * Work involves development of applications using graphical
                  user interface (GUI) toolkits. Familiar with programming in
                  a Motif/X environment. More recent work involves development
                  of multiplatform GUI applications, in C++, using the portable
		  GUI toolkit XVT++.
                  (This project is supported by NIST (National Institute of
                   Standards and Technology)).

		Research Assistant, Center for NDE, Iowa State University, Ames,
		IA 50011 (Jan 1991-Aug 1992)
		* Work involved developing software for modeling electromagnetic
		  NDE techniques such as the eddy current method. It also
		  involved optimization of the code on the parallel computer
		  Cray YMP.
		  (This project was supported by FAA and involved working in
		   close contact with the aircraft industry (Boeing)).

		Trainee Engineer, Indian Telephone Industries, Bangalore India.
		* Work involved design and development of a microprocessor
		  (8085) based programmable telephone dialler used in cordless 
		  telephones. Involved programming of a 8085 microprocessor 
		  to control the pulsing actions of the relays in a telephone 
		  circuit (Jan-Nov 1989).

COMPUTER	Languages: C, C++, Fortran, Assembly Level.
SKILLS		Software: Motif/X, XVT, Computer Graphics (Hoops), TCP/IP 
			  programming, Image Processing Utilities, SDRC-Ideas, 		  		  Autocad.
		Operating Systems: Unix, Stellix, Ultrix, MS-DOS.
		Systems: DEC Series, HP and Sun Workstations, Macintosh, 
			 Stellar.
		Parallel Systems: Cray YMP, IBM 3090J, MasPar, N-Cube.

HONOURS AND 	* Iowa State University Graduate College Scholarship 
ACTIVITIES     	  (Jan 1991-Present)
		* Ranked 42 out of over 20,000 students in Bachelors of
		  Engineering Entrance Examination ensuring full
		  scholarship, from the state, to pursue my Bachelors's degree.
		* Current member of IEEE

REFERENCES	Available upon request.
	


		






 


",graphics
"From: ez019654@othello.ucdavis.edu (Victoria Milliron)
Subject: Intel's PCI standard???
Organization: University of California, Davis
X-Newsreader: Tin 1.1 PL3
Lines: 8

       I read a mesg. somewhere on GENIE about Intel coming out with a 
graphics standard called PCI, which would supplant VESA standards.  Is
this a rumor, or is there some substance to it. If any of y'all have
heard of this ""standard"" please e-mail me on how I might obtain more info

Thanks in Advance
vamilliron@othello.ucd.edu

",graphics
"From: rkummer@phillip.edu.au
Subject: POV-Ray for VAX computer?????????
Reply-To: rkummer@phillip.edu.au
Organization: RMIT, Bundoora Campus, Victoria, Australia
Lines: 13

Hi there,
        I'm using POv-Ray on my IBM compatible at home, but I would like to 
run some things at work on our VAX computer. I believe there is a version 
of the source code for POV-ray that is VAX specific, but I'm not sure where 
to find it (I've looked at the several sites where the IBMPC version of it 
can be found). Can anyone help me?

Thanks in advance,

Ross Kummer
RMIT,Melbourne,  Australia
Internet address, RKUMMER@PHILLIP.EDU.AU
(no clever signoff yet, too busy playing with POV-ray)
",graphics
"From: brad@utkvx.utk.edu (Lemings, Eric Bradley)
Subject: GWS
News-Software: VAX/VMS VNEWS 1.41    
Organization: University of Tennessee Computing Center
Lines: 3

Anybody know where I can get Graphics Work Shop?

brad@utkvx.utk.edu 
",graphics
