ArticleText,ArticleCategory
"From: mrr3@po.CWRU.Edu (Mark R. Rabne)
Subject: Insuring a 1992 CBR600F2
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 39
Reply-To: mrr3@po.CWRU.Edu (Mark R. Rabne)
NNTP-Posting-Host: slc12.ins.cwru.edu



Hey now,

   I'm having the roughest time getting a company to cover
my new bike.  Here are some details about her and me:

I'm:

  single
  23
  riding with a clean record
  a homeowner
  a 'new' rider accoring to most companies
  not a member of MSF or AMA yet  



   She's:
 
   a '92 CBR600F2
   got 150 miles
   got temp plates still
   one screamin' bitch of a ride...


   Can you get me some ideas?  We can take them to private
email to lower the noise on the net.

   mrr3@po.cwru.edu is a good mail address.  I need to
hear something soon so I can keep her on the road...

   Thanks in advance,
   Mark
-- 
Well-weathered leather, Hot metal and oil, The scented country air
Sunlight on chrome, The blur of the landscape, Every nerve aware
                                                     Red Barchetta
          Straining the limits of machine and man...  
",motorcycles
"From: bgardner@pebbles.es.com (Blaine Gardner)
Subject: Re: Maxima Chain wax (and mail-order)
Nntp-Posting-Host: 130.187.85.70
Organization: Evans & Sutherland Computer Corporation
Lines: 75

In article <1993Apr21.130512.147@linus.mitre.org> cookson@mbunix.mitre.org (Cookson) writes:
>In article <93Apr20.211127.44984@acs.ucalgary.ca> parr@acs.ucalgary.ca (Charles Parr) writes:

>>I bought it, I tried it:
>>It is, truly, the miracle spooge.
>>My chain is lubed, my wheel is clean, after 1000km.

>I'd try it on the VFR, but goddamn Competition Accessories hasn't mailed my
>order yet.  Hell, it's only been two weeks and I was ordering some pretty
>bizzare stuff.  Like a clear RF-200 face sheild, and a can of Chain Wax...
>Bastards.

For what it's worth, I got my can in three days from Chaparral. That's
UPS ground from CA to UT, YMMV. The stuff seems to work, and it doesn't
attract grundge like PJ-1 Blue does. I gave it the acid test, a full
day's worth of breaking in the Quadracer's new paddle tires down at the
sand dunes. If there's anything wet & stickey it will be coated with
sand at the end of the day, but the chain looked pretty clean.

As far as mail-order goes, if Chaparral has it in stock (and they can
tell you if it's in stock, or about how long it will take to back-order
it if it's not), I usually get it in three days. Competition Accessories
always seems to take a week or two to deliver. Motorcycle Accessory
Warehouse also takes a week or two, and after trying to buy some boots
from them last week, I don't think they actually stock anything. MAW was
about $30 cheaper than Chaparral on Alpinestars Tech 7 boots, but on
Monday I was hoping to get them by the end of the week, so I asked MAW a
completely unreasonable question: ""Do you have them in stock?"" The
conversation went something like this:

I need to know if you have some boots in stock.

	Do you want to pay with Visa or Mastercard?

I want to know if you have them in stock.

	Well, the computer doesn't show anything, I'd have to call the
	distributer to find out if we have them.

So do you have them or not?

	Don't you understand what I'm saying? I have to call our
	distributer to find out if we have them in stock or not.

Uh, right. So can you do it?

	Yea, call me back in an hour, and ask for Phil.

So an hour later Phil isn't there, but Mike says he'll check, and call
him back in half an hour. Half an hour later Mike isn't there either,
but he left a note that says they'll have them by the end of the month
(3 weeks away). Screw it, the 30 bucks isn't worth the hassle. I called
Chaparral and asked if they had them in stock:

	Ooh, Alpinestars? Probably not, they are hard to keep in stock,
	but I'll check. What size?

Size 10.

	Let's see, yes! Size 10, in blue & white, gray & white, black...

I'll take the blacks!

This was about noon on Monday, they arrived Thursday morning. Once
again, three days via UPS ground. I _like_ Chaparral.

I'm not completely down on MAW, they often have lower prices, but be
prepared to wait.

Oh, and if anyone's in the market for sand tires and other ATV stuff,
Scorcher seems like a good outfit, friendly, fast, had the tires I
wanted in stock, and were cheaper than Chaparral too.
-- 
Blaine Gardner @ Evans & Sutherland
bgardner@dsd.es.com
",motorcycles
"From: infante@acpub.duke.edu (Andrew  Infante)
Subject: Re: Your opinion and what it means to me.
Organization: Duke University; Durham, N.C.
Lines: 37
Nntp-Posting-Host: teer1.acpub.duke.edu

In article <1993Apr20.235735.23007@bnr.ca> MBEAVING@BNR.CA writes:
>|> 
>|> So, Take you own advice and wuit you whining about
>|> flames.
>|> 
>
>No brains and he can't spell either.
>
>.edu?? I hope you're not a student at Duke...
>you would be wasting your tuition.
>
>
>===================================================
>= The Beav |Mike Beavington| Dod:9733             =
>= V65Sabre     mbeaving@bnr.ca                    =
>= My employer has no idea what I'm talking about! =
>===================================================

OOOoooh, complaining about my spelling.

I'm _so_ hurt.

No I'm not a student.  I'm an alumnus.  And an employee.

So I can get my money _back_ from these grubs.

BNR, huh?  I hope you're not a permanent,
they'd be wasting benefits on you.

pthptptphhph!


-- 
Andy Infante  | You can listen to what everybody says, but the fact remains   |
'71 BMW R60/5 | that you've got to get out there and do the thing yourself.   | 
DoD #2426     |                             -- Joan Sutherland                | 
==============| My opinions, dammit, have nothing to do with anyone else!!!   | 
",motorcycles
"From: jjb@dtc.hp.com (Jim Brewer)
Subject: Re: Daytona
Nntp-Posting-Host: moosehead.dtc.hp.com
Organization: HP Design Technology Center, Santa Clara, CA
Lines: 14

In article <RTARAZ.93Apr22104337@bigwpi.WPI.EDU> rtaraz@bigwpi.WPI.EDU (Ramin Taraz) writes:
>Well, I watched the Daytona race on TNN.  Boy for the people who saw
>it:
>Was the Yamaha a lot faster than the Kawi or what?  on the last
>stretch the Yami took of and left the Kawi in the dust.  I am a Kawi
>rider and am totaly disappointed in the Kawi!

  It wasn't that the Lawson's V&H OWO1 was faster.  If you watch the tape
again, Russell had major backmarker problems before getting onto the banking.
It doesn't matter what bike you have, if you lose your drive, your hosed.

  The two bikes are almost identically fast.  Check out the qualifying times.

  
",motorcycles
"From: irwin@cmptrc.lonestar.org (Irwin Arnstein)
Subject: Re: Need advice for riding with someone on pillion
Distribution: na
Organization: CompuTrac Inc., Richardson TX
Keywords: advice, pillion, help!
Lines: 14

In article <mjs.735489679@zen.sys.uea.ac.uk> mjs@sys.uea.ac.uk (Mike Sixsmith) writes:
>if I'm riding I would far sooner have the pillion hanging on to the bike,
>rather than me, because I find that their weight can cause *me* to move,
>and that can upset the balance of the bike. Most of the pillions I see 
>over here hold the grabrail. The really good ones don't hang on to anything
>unless violent acceleration is taking place.

Hmmmmn...don't you ride with your sweetheart?
 
-- 
-----------------------------------------------------------------------
""Tuba"" (Irwin)      ""I honk therefore I am""     CompuTrac-Richardson,Tx
irwin@cmptrc.lonestar.org    DoD #0826          (R75/6)
-----------------------------------------------------------------------
",motorcycles
"From: scs8@cunixb.cc.columbia.edu (Sebastian C Sears)
Subject: Re: Two Beemer Questions (R80GS)
Nntp-Posting-Host: cunixb.cc.columbia.edu
Reply-To: scs8@cunixb.cc.columbia.edu (Sebastian C Sears)
Organization: Columbia University
Lines: 37

In article <1993Apr23.224045.22287@organpipe.uug.arizona.edu> asphaug@lpl.arizona.edu (Erik Asphaug x2773) writes:
>Hello Folks,
>I'm very happy with my ""new"" R80GS.  My range is 238 miles on 4.8 gallons...
>that's 50 mpg!!  Surprisingly, the bike is a real cruiser.  I was expecting
>something rough.   She's a sweet backroad honey.  And I can go pretty much
>anyplace I'd take my mountain bike.  As far as shaft effect, it's more a 
>torque effect from the crankshaft in my opinion.  Rev it sitting still
>(when the driveshaft is not moving) and the bike twists a bit.  Maybe
>I don't ride her fast enough to get a shaft effect, but in my opinion

	Not to start *another* shaft effect discussion, but the twist you
	feel when revving sitting still is due to the larger fly-wheels that
	the BMW R-bikes (maybe K's too, dunno) use. If you whack the throttle
	at stop lights, it'll really rock the bike over (to the right).

	<snip> 	<snip>
>2) I run two lights, the standard headlamp plus a sidelamp mounted on the
>crash bar.  The illumination's excellent that way, with a full beam coming
>out from the level of the motor (left side); the lamp beam is linear so
>that you get a bright streak of illumination from left to right, and it 
>really picks up the periphery (deer lurking, etc.)  Combined with the 
>headlamp on high you can see like day.  But I've heard that BMW alternators
>don't crank out too much.  Do I need to shut down the sidelamp when I'm
>puttering around in the dirt at low RPM?  

	Please post if you come to any conclusion on this. I am thinking
	of putting a light on each cylinder guard on my R100S, and was
	wondering whether I was going to have to switch lights off every
	time I was under 5,000 RPM :-)

>| '90 Kawi 550 Zephyr               (Erik Asphaug)               |


-------
""This is where I wanna sit and buy you a drink someday."" - Temple of the Dog
Sea-Bass Sears --> scs8@cunixb.cc.columbia.edu --> DoD#516 <-- |Stanley, ID.|
 '79 Yamaha XS750F -- '77 BMW R100S -- '85 Toyota 4Runner --   |  NYC, NY.  |
",motorcycles
"From: tony@morgan.demon.co.uk (Tony Kidson)
Subject: Re: Maxima Chain wax 
Distribution: world
Organization: The Modem Palace
Reply-To: tony@morgan.demon.co.uk
X-Newsreader: Simple NEWS 1.90 (ka9q DIS 1.21)
Lines: 31

In article <1r3tm4$itu@news.ysu.edu> ak296@yfn.ysu.edu writes:

>
>In a previous article, txd@ESD.3Com.COM (Tom Dietrich) says:
>
>>parr@acs.ucalgary.ca (Charles Parr) writes:
>>
>>>I bought it, I tried it:
>>
>>>It is, truly, the miracle spooge.
>>
>>>My chain is lubed, my wheel is clean, after 1000km.
>
>I too have seen the miracle of Maxima Chain Wax.  Not only does it lube
>and stay where it's supposed to, but I swear I can ride faster now.  Yes,
>not only does it lube your chain, it makes you a better rider.  And more
>attractive to members of the opposing sex.  And smarter.  And....

Works really well on my 'bike too.


Tony


+---------------+------------------------------+-------------------------+
|Tony Kidson    | ** PGP 2.2 Key by request ** |Voice +44 81 466 5127    |
|Morgan Towers, |  The Cat has had to move now |E-Mail(in order)         |
|Morgan Road,   |  as I've had to take the top |tony@morgan.demon.co.uk  |
|Bromley,       |  off of the machine.         |tny@cix.compulink.co.uk  |
|England BR1 3QE|Honda ST1100 -=<*>=- DoD# 0801|100024.301@compuserve.com|
+---------------+------------------------------+-------------------------+
",motorcycles
"From: speedy@engr.latech.edu (Speedy Mercer)
Subject: Re: Boom! Dog attack!
Organization: Louisiana Tech University
Lines: 18
NNTP-Posting-Host: bhm116e-spc.engr.latech.edu

In article <1993Apr23.233509.4739@dsd.es.com> bgardner@bambam.es.com (Blaine Gardner) writes:
>In article <BONG-230493121730@kfp-slac-mac.slac.stanford.edu> BONG@slac.
stanford.edu (Eric Bong) writes:>>In article <C5y8Gp.1An@cbnews.cb.att.com>, 
nak@cbnews.cb.att.com>>(neil.a.kirby) wrote:
>> A bicycling technique I've
>>employed was to use my frame mounted tire pump to fend off dog
>>attacks.

I have a bayonet in the factory scabbard from a Swedish Mouser mounted to 
the handlebars of my Zuki'.  That 10"" blade and my long arms do quite well 
thank you.

 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----

                          Stolen Taglines...
                        HEY! Where did they go?
                      You don't think .... naahh.

",motorcycles
"From: speedy@engr.latech.edu (Speedy Mercer)
Subject: Re: Why I wanted police officers to answer my posting
Organization: Louisiana Tech University
Lines: 26
NNTP-Posting-Host: bhm116e-spc.engr.latech.edu

In article <csundh30.735598088@ursa> csundh30@ursa.calvin.edu (Charles Sundheim) writes:

>viking@iastate.edu (Dan Sorenson) writes:

>>and copped <heh> an attitude when he was stopped?  Speaking as a guy
>>who recieved a *verbal warning* for 146mph in a 55, I just have to laugh.
> 

In Shreveport, back when I was riding the Purple Water Buffalo, I jumped an 
intersection IN FRONT OF A COP who was waiting for the light!  The side of 
the street he was on was hidden buy a building on the corner and I didn't 
see him till I was airborne in the middle of the intersection.  I was 
parked, had my helment off and my liscence out before he turned the corner.  
He chewed my ass out and let me go!  I will be the first to admit it was a 
very squidly thing to do, jumping the intersection like that.  The cop 
should have nailed me.  I find that if you are polite, respectfull and 
honest, they will normaly let you get away with a LOT of stuff.

P.S. The shock mounts folded up the next day.  I guess I deserved that!

 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----

                          Stolen Taglines...
                        HEY! Where did they go?
                      You don't think .... naahh.

",motorcycles
"From: speedy@engr.latech.edu (Speedy Mercer)
Subject: Re: Are other riders welcome to join group
Organization: Louisiana Tech University
Lines: 18
NNTP-Posting-Host: bhm116e-spc.engr.latech.edu

In article <1993Apr23.212827.19642@PacBell.COM> jscosta@srv.PacBell.COM (Jon Costa) writes:


>When riding in a group, generally speaking, do most people mind when
>another rider tags along?

>I had the distinct feeling I may not have been welcome when I tagged 
>along with a group last weekend.

Yer welcome to ride with me and my friends any time.  Just introduce your 
self at the earliest opportunity and say ""Mind if I rid with you guys?""

 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----

                          Stolen Taglines...
                        HEY! Where did they go?
                      You don't think .... naahh.

",motorcycles
"From: joe@rider.cactus.org (Joe Senner)
Subject: Re: BMW heated grips
Reply-To: joe@rider.cactus.org
Distribution: world
Organization: NOT
Lines: 23

bergman@panix.com (Mark Bergman) writes:
]To those of you who have the BMW heated handgrips:
]	Are they comfortable? Do they transmit a lot of
]	vibration? How do they compare to the stock grips?
]	To foam grips? 

I don't have the grips, but have looked into getting them. it's my 
understanding that the grips themselves are the standard european 
style grips now coming standard on the 93 bikes (K1100RS, K1100LT, etc).
it's also my understanding that the heater resides _inside_ the bar 
itself so if anything I would suspect it would reduce vibration by 
providing more bar end mass.

I don't see why they wouldn't work with the old style foam grips aside
from the fact that it might cause the foam to deteriorate or something.
hard to belive considering they do fine in the 100+ degree texas summers.

'course, I don't actually have them so you can save your flames.

-- 
Joe Senner                                                joe@rider.cactus.org
BMW Mailing List                                          bmw@rider.cactus.org
Austin Area Ride Mailing List                            ride@rider.cactus.org
",motorcycles
"From: speedy@engr.latech.edu (Speedy Mercer)
Subject: Re: RE:windy days
Organization: Louisiana Tech University
Lines: 15
NNTP-Posting-Host: bhm116e-spc.engr.latech.edu

In article <C5xuqM.Dxu@dcs.ed.ac.uk> amd@dcs.ed.ac.uk (Alan Duncan) writes:

>>(Robert D Castro) rdc8@cunixf.cc.columbia.edu writes:-
>>When/How do you decide that it is too windy to ride?

Handlebar mounted windshields on windy days are no fun at all.  It has been 
windy as hell down here for a week or so and it plays hell with the steering.
Oh, I still ride.  I just bitch a lot about it!

 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----

                          Stolen Taglines...
                        HEY! Where did they go?
                      You don't think .... naahh.

",motorcycles
"From: cdw2t@dayhoff.med.Virginia.EDU (Dances With Federal Rangers)
Subject: Re: IT AIN'T FOR ME!
Organization: University of Virginia
Lines: 20

In article <speedy.156@engr.latech.edu> speedy@engr.latech.edu (Speedy Mercer) writes:

>I am confused (like THAT'S a surprise!), someone asked ME for a copy of the 
>FAQ via E-Mail.  As I am not the KotFAQ, I was wondering what the proper 
>responce is?

You should post his/her email request, with proper attributes, of course, to
the newsgroup.  The request then becomes a matter of rec.moto public record
and warrants the ceremonial gang-FAQing.

Glad to help,
Ride safe,
----------------------------------------------------------------------------
|        Cliff Weston           DoD# 0598          '92 Seca II (Tem)       |
|                                                                          |
|               This bike is in excellent condition.                       |
|               I've done all the work on it myself.                       |
|                                                                          |
|                     -- Glen ""CRASH"" Stone                                |
----------------------------------------------------------------------------
",motorcycles
"From: sturges@oasys.dt.navy.mil (Richard Sturges)
Subject: Re: Mail order response time
Reply-To: sturges@oasys.dt.navy.mil (Richard Sturges)
Organization: Carderock Division, NSWC, Bethesda, MD
Lines: 11

I have ordered many times from Competition accesories and ussually
get 2-3 day delivery.  Once they had to backorder something, but they
sent me a card to say it would be two weeks.  Came in 10 days or so.

Always be satisfied, with CA and in life.

	<================================================> 
       /        Rich Sturges           (h) 703-536-4443   \
      /    NSWC - Carderock Division   (w) 301-227-1670    \
     /  ""I speak for no one else, and listen to the same.""  \
    <========================================================>
",motorcycles
"From: speedy@engr.latech.edu (Speedy Mercer)
Subject: Re: BMW heated grips
Organization: Louisiana Tech University
Lines: 29
Distribution: world
NNTP-Posting-Host: bhm116e-spc.engr.latech.edu

In article <1113@rider.UUCP> joe@rider.cactus.org (Joe Senner) writes:

>bergman@panix.com (Mark Bergman) writes:
>]To those of you who have the BMW heated handgrips:
>]      Are they comfortable? Do they transmit a lot of
>]      vibration? How do they compare to the stock grips?
>]      To foam grips? 

>I don't have the grips, but have looked into getting them. it's my 
>understanding that the grips themselves are the standard european 
>style grips now coming standard on the 93 bikes (K1100RS, K1100LT, etc).
>it's also my understanding that the heater resides _inside_ the bar 
>itself so if anything I would suspect it would reduce vibration by 
>providing more bar end mass.

>I don't see why they wouldn't work with the old style foam grips aside
>from the fact that it might cause the foam to deteriorate or something.
>hard to belive considering they do fine in the 100+ degree texas summers.

Someone once sold heated motorcycle grips via mail order.  The were 
aftermarket replacement grips that had the heating elements mlded into the 
grip itself.  Wires ran outside of the bars, from the grips to a switch and 
finaly the battery.  Cycle Magazine tested them YEARS ago and liked them.  
Dunno if they are still made.  Might check with the snowmobile racers.

 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----

                           umop apisdn

",motorcycles
"Organization: Washington University, St. Louis
From:         Brad Thone <C09615BT@WUVMD>
To:           NETNEWS@WUVMD
Subject:      Re: Well blow me down. yuk,yuk,yuk
Lines: 14

A long time back (months), I think a similar question was asked....

A suggestion, in addition to Ed's list, was to put your windward knee out
away from the bike.

I tried it, and it seems to help, actually.

-------------------------------------------------------------------------
Brad Thone
Systems Consultant
Systems Service Enterprises
St. Louis, MO
c09615bt @ wuvmd.wustl.edu
c09615bt @ wuvmd.bitnet
",motorcycles
"From: paulb@harley.tti.com (Paul Blumstein)
Subject: Re: The best of times, the worst of times
Nntp-Posting-Host: harley.tti.com
Organization: Black Belt Motorcyclists Association
Lines: 20

In article <1r1nujINNcti@gap.caltech.edu> ridgway@cco.caltech.edu (Alex Ridgway) writes:
+paulb@harley.tti.com (Paul Blumstein) writes:
+>[My problem] turned out to be a screw unscrewed inside my Mikuni HS40 
+>carb.  I keep hearing that one should keep all of the screws
+>tight on a bike, but I never thought that I had to do that
+>on the screws inside of a carb.  At least it was roadside
+>fixable and I was on my way in hardly any time.
+
+Gee, I always figured that it was the loose screws on/in the _rider_
+that were most likely to cause any problems.  Did you check for that
+at the same time?

That is very true.  However, screws have been loose on this rider
for quite some time, so they had been taken into account.
____________________________________________________________________________
		Russian Roulette is fun 5 out of 6 times
----------------------------------------------------------------------------
   Paul Blumstein, paulb@harley.tti.com, DoD #36, ABATE, AMA, HOG, doh #2
  KD6LAA, MARC, ARRL, Platypus #240, QRP-ARPCI, NASWA, LWCA, RCMA (CALA905)
            Transaction Technology, Inc., Santa Monica, CA
",motorcycles
"From: tony@morgan.demon.co.uk (Tony Kidson)
Subject: Re: Help me adjust my tappits 
Distribution: world
Organization: The Modem Palace
Reply-To: tony@morgan.demon.co.uk
X-Newsreader: Simple NEWS 1.90 (ka9q DIS 1.21)
Lines: 20

In article <jcn-210493180052@lactose.rice.edu> jcn@rice.edu writes:

>And speaking of shims, why would the clearance of the valves get smaller,
>i.e.
>need the use of a thinner shim?
>

Valve seat wear?


Tony


+---------------+------------------------------+-------------------------+
|Tony Kidson    | ** PGP 2.2 Key by request ** |Voice +44 81 466 5127    |
|Morgan Towers, |  The Cat has had to move now |E-Mail(in order)         |
|Morgan Road,   |  as I've had to take the top |tony@morgan.demon.co.uk  |
|Bromley,       |  off of the machine.         |tny@cix.compulink.co.uk  |
|England BR1 3QE|Honda ST1100 -=<*>=- DoD# 0801|100024.301@compuserve.com|
+---------------+------------------------------+-------------------------+
",motorcycles
"From: bgardner@pebbles.es.com (Blaine Gardner)
Subject: Re: FJ1100/1200 Owners: Tankbag Suggestions Wanted
Nntp-Posting-Host: 130.187.85.70
Organization: Evans & Sutherland Computer Corporation
Lines: 25

In article <1993Apr21.142333.6707@mnemosyne.cs.du.edu> mwallace@nyx.cs.du.edu (Mark Wallace) writes:
>bgardner@pebbles.es.com (Blaine Gardner) writes:
>
>>In article <1993Apr20.195116.10738@ncsu.edu> martenm@chess.ncsu.edu (Mar
> Marten) writes:
>>>
>>>I am looking for a new tank bag now, and I wondered if you, as follow 
>>>FJ1100/1200 owners, could make some suggestions as to what has, and has
>
>>With the FJ's large, flat gas tank, I'd imagine that almost anything
>>would work. Personally, I'm quite happy with my Eclipse standard tank
>>bag.
>
>I think the only thing to watch for is the number of attachment
>straps.  Most come with 3 and some with 4, I have a Bagman 4 strap
>tankbag and because the rear of the tank is so narrow the fit
>is not optimal.

Good point, I'd overlooked that. The Eclipse has a 3 point mount, 1 at
the rear and 2 at the front, and it's very stable on the FJ. I have seen
some with harnesses that mount to the sides of the tank, and that would
be a real problem on the FJ.
-- 
Blaine Gardner @ Evans & Sutherland
bgardner@dsd.es.com
",motorcycles
"From: dagibbs@quantum.qnx.com (David Gibbs)
Subject: Re: Need advice for riding with someone on pillion
Organization: QNX Software Systems, Ltd.
Keywords: advice, pillion, help!
Lines: 24

In article <mjs.735489679@zen.sys.uea.ac.uk> mjs@sys.uea.ac.uk (Mike Sixsmith) writes:
>lemay@netcom.com (Laura Lemay) writes:
>
>[lotsa stuff deleted...]
>
>>- Switch your hands to the guardrail to stretch your shoulders, but be 
>>  sure and squeeze your thighs while you're doing it so your rider knows you're
>>  still there. :)  The guard rail isn't as safe as holding onto your rider.
>
>Hmmmm - why does everyone on that side of the Pond seem to want
>pillions to hang on to the rider rather than the grabrail? 

Because I'm a guy and most of my pillions are female. 

Also, the other reasons, like having an idea where you passengers
weight is, it being a more comfortable position for the passenger,
and it being a more stable configuration all come into it as well.

Holding the grab rail is a great idea only for braking, when you
don't want the pillion to slide forward into you, otherwise I don't
find it works well.

-David
(dagibbs@qnx.com)
",motorcycles
"From: lynn@pacesetter.com (Lynn E. Hall)
Subject: Re: story & respect
Nntp-Posting-Host: camellia
Organization: Siemens Pacesetter, Inc.
Lines: 48


>> In article <1993Apr19.223026.10137@Pacesetter.COM> lynn@pacesetter.com (Lynn E. Hall) writes:
>>>
>> I just got back from the 11th Annual Southern California Harley Dealers
>>Association Run to the Colorado river city of Lauglin, Nevada.
>
>Why is it that some people can't enjoy themselves without being assholes?
>
>If you want to be treated with respect, you need to treat others, their 
>property, and their towns with respect.
>
>Several years ago, I was at the Annual Fly-in of the Experimental Aircraft
>Association (EAA) near Oshkosh, Wisconsin. Although approximately 100,000
>people were in attendance, there was not a piece of litter anywhere.  Everyone
>was considerate enough to place their trash where it belonged.
>
>There's no problem in having fun, raising hell, etc.  But consideration
>and respect for others is critical; we need to work WITH each other, not
>against.
>
>Nudity, fine...loud noise, fine...party all night, fine... but at the right
>place and time.  Please, let's not trample over other's rights and then bitch
>because they don't treat us like gods.
>
>Michael Menard

 You know, I wasn't EVEN going to respond to this typical anti-party
attitude message. Trash was everywhere - reason? Not enough dipsy
dumpsters for the massive crowd. Oatman wasn't prepared for the vast
number of PEOPLE that showed up.
 BTW Michael, Oatman is the RIGHT PLACE & TIME. It's called a RUN! Maybe
you didn't read my comment that ""They loved us"" and I'm talking about the
merchants and townspeople. The merchants that didn't want us - their shops
were closed.
  Maybe I should have mentioned that when I left - the trash was being
picked up (aluminum sells) by a crew assigned to the task.
  I think the bottom line here is do they want us back ???!!! They Do!
This 'action' that went on at Oatman is TYPICAL on a predominatly Harley
run. It's innocent fun.
  So since I enjoy TYPICAL Harley fun at Runs - in your eyes that makes me
an asshole. I've already admitted I'm an asshole many times on the net.
All my friends are assholes too (lyrics to a new song?). So, you want a
dime to call someone that cares?
  It appears we have a difference of opinion. Maybe you should look at the
big picture before you pass judgement on others. 11th Annual. That should
tell you something.
                           Lynn Hall - NOS Bros

",motorcycles
"From: paulb@harley.tti.com (Paul Blumstein)
Subject: Re: dogs
Nntp-Posting-Host: harley.tti.com
Organization: Black Belt Motorcyclists Association
Lines: 27

In article <93Apr20.193958.30419@acs.ucalgary.ca> parr@acs.ucalgary.ca (Charles Parr) writes:
+In article <C5pntM.8Co@cbnewsj.cb.att.com> car377@cbnewsj.cb.att.com (charles.a.rogers) writes:
+
+>This tactic depends for its effectiveness on the dog's conformance to
+>a ""psychological norm"" that may not actually apply to a particular dog.
+>I've tried it with some success before, but it won't work on a Charlie Manson
+>dog or one that's really, *really* stupid.  A large Irish Setter taught me
+>this in *my* yard (apparently HIS territory) one day.  I'm sure he was playing 
+>a game with me.  The game was probably ""Kill the VERY ANGRY Neighbor"" Before 
+>He Can Dispense the TERRIBLE PUNISHMENT.
+
+What, a dog weighs 150lb maybe, at max? You can't handle it?
+
+You have, I presume, thumbs? Grapple with it and tear it's head
+off!
+
+Sheesh, even a trained attack dog is no match for a human,
+we have *all* the advantages.

Look, if you are worried about being attacked by a dog, just carry
some ""Spot"" remover with you :-).
____________________________________________________________________________
		Russian Roulette is fun 5 out of 6 times
----------------------------------------------------------------------------
   Paul Blumstein, paulb@harley.tti.com, DoD #36, ABATE, AMA, HOG, doh #2
  KD6LAA, MARC, ARRL, Platypus #240, QRP-ARPCI, NASWA, LWCA, RCMA (CALA905)
            Transaction Technology, Inc., Santa Monica, CA
",motorcycles
"From: infante@acpub.duke.edu (Andrew  Infante)
Subject: Re: Your opinion and what it means to me.
Organization: Duke University; Durham, N.C.
Lines: 27
Nntp-Posting-Host: teer1.acpub.duke.edu

In article <1993Apr20.204831.19788@rtsg.mot.com> svoboda@rtsg.mot.com (David Svoboda) writes:
>
>In my view, drunk driving should carry a mandatory prison sentence.
>It is one of the traffic offenses which is NOT a public funds issue,
>but a genuine safety issue.  So if YOU bring up the subject on rec.moto,
>admitting having been caught DWI, and looking for sympathy over the 
>consequences, don't expect people to respond with warm wishes.
>
>Dave Svoboda (svoboda@void.rtsg.mot.com)    | ""I'm getting tired of
>90 Concours 1000 (Mmmmmmmmmm!)              |  beating you up, Dave.
>84 RZ 350 (Ring Ding) (Woops!)              |  You never learn.""
>AMA 583905  DoD #0330  COG 939  (Chicago)   |  -- Beth ""Bruiser"" Dixon

By not being able to drive for a year, it was close enough to jail.

And, BTW, where the hell did I ask for sympathy.

I asked what to do about insurance, not about my _life_.

FWIW, if everyone was _honest_ on this group, I'd
others besides me that read this have had a DWI too.

-- 
Andy Infante  | You can listen to what everybody says, but the fact remains   |
'71 BMW R60/5 | that you've got to get out there and do the thing yourself.   | 
DoD #2426     |                             -- Joan Sutherland                | 
==============| My opinions, dammit, have nothing to do with anyone else!!!   | 
",motorcycles
"From: joe@rider.cactus.org (Joe Senner)
Subject: Re: A Kinder, Gentler BMW Mailing List
Reply-To: joe@rider.cactus.org
Distribution: world
Organization: NOT
Lines: 27

rbp@netcom.com (Bob Pasker) writes:
]it would be a shame to split boxer riders between different lists
]unless, of course, the existing list failed to meet the readers'
]needs.

nowhere did I see you mention K bikes, which, being made by BMW, are 
welcome on my list. in fact, you go out of your way to say:

           ""most all boxer talk is welcome""

your list appears to cater to boxers. that's great. my list caters to
BMW's, *without any restrictions* like you have. considering that the
subscription count went to 29 within 18 hours of my initial post about
the list (which was made around 10:00pm just before I went to bed), I'd 
say that there is a need for a *BMW* list as opposed to just a GS boxer 
list.

my motivation for setting up the BMW list came from an earlier post of 
yours announcing your boxer list. it didn't fit my needs.

ok, we've pissed on each other's list. let's get back to the regular
net.noise and read our respective lists.

-- 
Joe Senner                                                joe@rider.cactus.org
BMW Mailing List                                          bmw@rider.cactus.org
Austin Area Ride Mailing List                            ride@rider.cactus.org
",motorcycles
"From: arturo@informix.com (Arturo Vega)
Subject: Re: Bonding with a Caged Cop?
Distribution: rec.motorcycles, ba.motorcycles
Organization: Informix Software, Inc.
Lines: 22

akelley@oracle.uucp (Alyn Kelley) writes:

...<waving policeman, happy policeman, nice policeman>...

>	Has anyone else experienced this phenomenon, or am I somehow
>the only one to have been blessed with a cop's good mood?  (insert
>mild sarcasm)

>Alyn
>DoD #875
>'92 Seca II

Well, not me. However, I wouldn't trade all the times I've^H^H^H^H a
close friend has been pulled over, cussed and shouted at, and finally
let off with a verbal warning in exchange for a few waves & smiles!

:-) if you like but I'm serious.

Later,

Art ""Yes Sir ... No Sir ... Sorry Sir ... Thank you Sir!""
arturo@informix.com
",motorcycles
