ArticleText,ArticleCategory
"From: bobbe@vice.ICO.TEK.COM (Robert Beauchaine)
Subject: Re: What's a shit shoveler to do? (was Re: Amusing atheists and)
Organization: Tektronix Inc., Beaverton, Or.
Lines: 37

In article <1qvn1pINNj90@shelley.u.washington.edu> jimh@carson.u.washington.edu (James Hogan) writes:
>
>When the various Bill Conners and Bobbys post here, I felt that 
>their passive-aggressive ""knock that chip off my shoulder""
>type of approach meant that attempts at reasoned argument 
>would be wasted.   I still think that.  However, while more 
>primitive responses (teasing, bronx cheers, sarcasm) are somewhat
>satisfying ( :-)  apologies to anyone who still thinks Bobby is
>a performance artist! ), some of them feed in to a pointless,
>circular round of ad hominem name-calling.  Witness:
>

  Precisely my position.  

  As a newbie, I tried the point-by-point approach to debate with
  these types.  It wasted both my time and my lifespan.  Ignoring
  them is not an option, since they don't go away, and doing so
  would leave one with large stretches of complete anonymity in this
  group.

  What's left?  Healthy flaming.  I'm sure on occassion I've
  appeared to be little more than a caustic boob to some of the
  Bobby types.  But why waste breath arguing with someone whose most
  rational though process involves his excretory system?

  And I stand by my record of recognizing these people long before
  most of the rest of the group.  So let's see what this Timmons
  character has in store for us...

/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea.

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
",atheism
"From: bobbe@vice.ICO.TEK.COM (Robert Beauchaine)
Subject: Re: Christian Morality is
Organization: Tektronix Inc., Beaverton, Or.
Lines: 52

In article <4949@eastman.UUCP> dps@nasa.kodak.com writes:
>In article 11853@vice.ICO.TEK.COM, bobbe@vice.ICO.TEK.COM (Robert Beauchaine) writes:
>|>
>|>  Yet I am still not a believer.  Is god not concerned with my
>|>  disposition?  Why is it beneath him to provide me with the
>|>  evidence I would require to believe?  The evidence that my
>|>  personality, given to me by this god, would find compelling?
>
>The fact is God could cause you to believe anything He wants you to. 
>But think about it for a minute.  Would you rather have someone love
>you because you made them love you, or because they wanted to
>love you.     

  First, I don't expect them to love me if they don't even know I
  exist.  Secondly, I wouldn't expect them to love me simply because
  they were my creator.  I would expect to have to earn that love.

>The responsibility is on you to love God and take a step toward
>Him.  He promises to be there for you, but you have to look for yourself.

  Are you daft?  How do I love something I don't believe exists?
  Come back when you've learned to love your third testicle.

>Those who doubt this or dispute it have not givin it a sincere effort.
>Simple logic arguments are folly.  If you read the Bible you will see
>that Jesus made fools of those who tried to trick him with ""logic"".
>Our ability to reason is just a spec of creation.  Yet some think it is
>the ultimate.  If you rely simply on your reason then you will never
>know more than you do now.   To learn you must accept that which
>you don't know.

  At which point you have stepped over the line and become a
  complete asshole.  Even though it's your first offense, I won't
  let it slip becuase I've heard it too goddamned many times.

  You love Jesus because deep in your heart you're a cannibalistic
  necrophiliac.  Because I say so, and I'm much more qualified to
  assess your motivations than you are.

  Fortunately, there are some things I get to accept on evidence
  rather than faith.  One of them being that until christians like
  yourself quit being so fucking arrogant, there will never be
  peace.  You've all made sure of that.

/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea.

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
",atheism
"From: frank@D012S658.uucp (Frank O'Dwyer)
Subject: Re: Theism and Fanatism (was: Islamic Genocide)
Organization: Siemens-Nixdorf AG
Lines: 84
NNTP-Posting-Host: d012s658.ap.mchp.sni.de

In article <16BB6B7CA.I3150101@dbstu1.rz.tu-bs.de> I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) writes:
|In article <1qv7q5$fn4@horus.ap.mchp.sni.de>
|frank@D012S658.uucp (Frank O'Dwyer) writes:
| 
|>#>#Theism is strongly correlated with irrational belief in absolutes. Irrational
|>#>#belief in absolutes is strongly correlated with fanatism.
|>
|>#>Correlation is not causation.   And a belief that absolutes exist is not
|>#>the same thing as a belief in absolutes, any more than belief in a shortest
|>#>route from Thurles to Clonmel is the same thing as a knowledge of the
|>#>Irish roadsystem.
|>
|>#Correlation is not necessarily causation. However, as you might have noticed,
|>#the above allows to conclude that the correlation between religion and fanatism
|>#is based on common features of religious belief.
| 
|(Sorry for the long quotes, but I dont see where to cut)
| 
| 
|>Huh?   Are you barking mad?
|>
| 
|Hardly.
| 
| 
|>(1) Theism is not as strongly correlated with fanaticism as you say.  PLUS
|>    you could find stronger correlations if you were actually interested
|>    in the truth instead of being as you seeming are, a bigot.
|>
| 
|Theism is correlated with fanaticism. I have neither said that all fanatism
|is caused by theism nor that all theism leads to fanatism. The point is,
|theism increases the chance of becoming a fanatic. One could of course
|argue that would be fanatics tend towards theism (for example), but I just
|have to loook at the times in history when theism was the dominant ideology
|to invalidate that conclusion that that is the basic mechanism behind it.

IMO, the influence of Stalin, or for that matter, Ayn Rand, invalidates your 
assumption that theism is the factor to be considered.  Gullibility, 
blind obedience to authority, lack of scepticism, and so on, are all more 
reliable indicators.  And the really dangerous people - the sources of
fanaticism - are often none of these things.  They are cynical manipulators
of the gullible, who know precisely what they are doing.  Now, *some*
brands of theism, and more precisely *some* theists, do tend to fanaticism,
I grant you.  To tar all theists with this brush is bigotry, not a reasoned
argument - and it reads to me like a warm-up for censorship and restriction
of religious freedom.  Ever read Animal Farm?

|>(2)  Define ""irrational belief"".  e.g., is it rational to believe that
|>     reason is always useful?
|>
| 
|Irrational belief is belief that is not based upon reason. The latter has
|been discussed for a long time with Charley Wingate. One point is that
|the beliefs violate reason often, and another that a process that does
|not lend itself to rational analysis does not contain reliable information.

Well, there is a glaring paradox here:  an argument that reason is useful
based on reason would be circular, and argument not based on reason would
be irrational.  Which is it?

The first part of the second statement contains no information, because
you don't say what ""the beliefs"" are.  If ""the beliefs"" are strong theism 
and/or strong atheism, then your statement is not in general true.  The
second part of your sentence is patently false - counterexample: an
axiomatic datum does not lend itself to rational analysis, but is
assumed to contain reliable information regardless of what process is
used to obtain it.

|Compared the evidence theists have for their claims to the strength of
|their demands makes the whole thing not only irrational but antirational.

I can't agree with this until you are specific - *which* theism?  To
say that all theism is necessarily antirational requires a proof which
I suspect you do not have.

|The affinity to fanatism is easily seen. It has to be true because I believe
|it is nothing more than a work hypothesis. However, the beliefs say they are
|more than a work hypothesis.

I don't understand this.  Can you formalise your argument?
-- 
Frank O'Dwyer                                  'I'm not hatching That'
odwyer@sse.ie                                  from ""Hens"",  by Evelyn Conlon
",atheism
"From: deguzman@after.math.uiuc.edu (A A DeGuzman)
Subject: Re: YOU WILL ALL GO TO HELL!!!
Distribution: na
Reply-To: a-deguzman@uiuc.edu
Organization: Calculus&Mathematica at UIUC
Lines: 26

decay@cbnewsj.cb.att.com (dean.kaflowitz) writes:

>In article <C5LH4p.27K@portal.hq.videocart.com>, dfuller@portal.hq.videocart.com (Dave Fuller) writes:
>> JSN104@psuvm.psu.edu () writes:
>> : YOU BLASHEPHEMERS!!! YOU WILL ALL GO TO HELL FOR NOT BELIEVING IN GOD!!!!  BE
>> : PREPARED FOR YOUR ETERNAL DAMNATION!!!
>> 
>>   What do you mean ""be prepared"" ?? Surrounded by thumpers like yourself
>> has proven to be hellish enough . . . and I'm not even dead yet !!

>Well here's how I prepared.  I got one of those big beach
>umbrellas, some of those gel-pack ice things, a big Coleman cooler
>which I've loaded up with Miller Draft (so I like Miller Draft,
>so sue me), a new pair of New Balance sneakers, a Sony
>Watchman, and a couple of cartons of BonTon Cheddar Cheese
>Popcorn.

[stuff deleted]

Actually, you get a ton of weapons and ammunition, 70-80 followers, and hole
up in some kind of compound, and wait for . . . . :-)
--
Alan A. DeGuzman               Calvin: ""I'm so smart it's almost scary. I guess
Calculus&Mathematica                    I'm a child progeny.""
DISCLAIMER: ""The University
can't afford my opinions.""     Hobbes: ""Most children are . . . ""
",atheism
"From: decay@cbnewsj.cb.att.com (dean.kaflowitz)
Subject: Re: YOU WILL ALL GO TO HELL!!!
Organization: AT&T
Distribution: na
Lines: 20

In article <C5LH4p.27K@portal.hq.videocart.com>, dfuller@portal.hq.videocart.com (Dave Fuller) writes:
> JSN104@psuvm.psu.edu () writes:
> : YOU BLASHEPHEMERS!!! YOU WILL ALL GO TO HELL FOR NOT BELIEVING IN GOD!!!!  BE
> : PREPARED FOR YOUR ETERNAL DAMNATION!!!
> 
>   What do you mean ""be prepared"" ?? Surrounded by thumpers like yourself
> has proven to be hellish enough . . . and I'm not even dead yet !!

Well here's how I prepared.  I got one of those big beach
umbrellas, some of those gel-pack ice things, a big Coleman cooler
which I've loaded up with Miller Draft (so I like Miller Draft,
so sue me), a new pair of New Balance sneakers, a Sony
Watchman, and a couple of cartons of BonTon Cheddar Cheese
Popcorn.

I haven't decided what to wear yet.  What does one wear to an
eternal damnation?

Dean Kaflowitz

",atheism
"From: jimh@carson.u.washington.edu (James Hogan)
Subject: Re: What's a shit shoveler to do? (was Re: Amusing atheists and)
Organization: University of Washington, Seattle
Lines: 38
NNTP-Posting-Host: carson.u.washington.edu

In article <timmbake.735278230@mcl> timmbake@mcl.ucsb.edu (Bake Timmons) writes:
>
>James Hogan writes:
>
>[fine sentiments]
>
>From his very first post Jim assumed an attack of ad hominem, sarcastic
>innuendo, i.e., shit to be shoveled.  He conveniently forgets this, of course,
>and then _whines_ about his boredom.

Ad hominem, sarcastic innuendo?  Absolutely.  Forgotten?  Hardly.
Bored?  Not really.   I try not to confuse ""life on a.a."" with life.

I just can't overcome the urge to tease/taunt folks who bound FAQ-less
onto a.a. with such a chip on their shoulder.  To listen to you,
one might think we belonged to some church!

I appreciate the patience of others who questioned your posting
on a line-by-line content basis, though it's hard to know what
impact that might have had, as compared to, say, ""shovelling"".

>
>Fact: If he were truly interested in ending the thread he wouldn't have posted
>his last shit to be shoveled.

I think I only lamented that, whatever the initial satisfactions,
past a certain point circular abuse-heaping was just that.

>--
>Bake Timmons, III
>
>-- ""...there's nothing higher, stronger, more wholesome and more useful in life
>than some good memory..."" -- Alyosha in Brothers Karamazov (Dostoevsky)

Sincere questions:  Why are you here?  What are you looking for?

Jim

",atheism
"From: cobb@alexia.lis.uiuc.edu (Mike Cobb)
Subject: Re: Societally acceptable behavior
Organization: University of Illinois at Urbana
Lines: 59

In <1qvh8tINNsg6@citation.ksu.ksu.edu> yohan@citation.ksu.ksu.edu (Jonathan W 
Newton) writes:


>In article <C5qGM3.DL8@news.cso.uiuc.edu>, cobb@alexia.lis.uiuc.edu (Mike 
Cobb) writes:
>>Merely a question for the basis of morality
>>
>>Moral/Ethical behavior = _Societally_ _acceptable_ _behavior_.

>I disagree with these.  What society thinks should be irrelevant.  What the
>individual decides is all that is important.

This doesn't seem right.  If I want to kill you, I can because that is what I
decide?
>>
>>1)Who is society

>I think this is fairly obvious

Not really.  If whatever a particular society mandates as ok is ok, there are
always some in the ""society"" who disagree with the mandates, so which 
societal mandates make the standard for morality?
 >>
>>2)How do ""they"" define what is acceptable?

>Generally by what they ""feel"" is right, which is the most idiotic policy I can
>think of.

So what should be the basis? Unfortunately I have to admit to being tied at 
least loosely to the ""feeling"", in that I think we intuitively know some things
to be wrong.  Awfully hard to defend, though.
>>
>>3)How do we keep from a ""whatever is legal is what is ""moral"" ""position?

>By thinking for ourselves.

I might agree here.  Just because certain actions are legal does not make them
""moral"".
>>
>>MAC
>>--
>>****************************************************************
>>                                                    Michael A. Cobb
>> ""...and I won't raise taxes on the middle     University of Illinois
>>    class to pay for my programs.""                 Champaign-Urbana
>>          -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu
>>                                              
>>With new taxes and spending cuts we'll still have 310 billion dollar 
deficits.

--
****************************************************************
                                                    Michael A. Cobb
 ""...and I won't raise taxes on the middle     University of Illinois
    class to pay for my programs.""                 Champaign-Urbana
          -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu
                                              
Nobody can explain everything to anybody.  G.K.Chesterton
",atheism
"From: cobb@alexia.lis.uiuc.edu (Mike Cobb)
Subject: Re: Societally acceptable behavior
Organization: University of Illinois at Urbana
Lines: 20

I guess I'm delving into a religious language area.  What exactly is morality 
or morals?  I never thought of eating meat to be moral or immoral, but I think
it could be.  How do we differentiate between not doing something because it is
a personal choice or preference and not doing something because we see it as 
immoral?  Do we fall to what the basis of these morals are?

Also, consensus positions fall to a might makes right.  Or, as you brought out,
if whatever is right is what is societally mandated then whoever is in control
at the time makes what is right

MC
MAC
--
****************************************************************
                                                    Michael A. Cobb
 ""...and I won't raise taxes on the middle     University of Illinois
    class to pay for my programs.""                 Champaign-Urbana
          -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu
                                              
Nobody can explain everything to anybody.  G.K.Chesterton
",atheism
"From: arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee)
Subject: Re: Christian Morality is
Organization: Johns Hopkins University CS Dept.
Lines: 24

In article <4949@eastman.UUCP> dps@nasa.kodak.com writes:
>|>  Yet I am still not a believer.  Is god not concerned with my
>|>  disposition?  Why is it beneath him to provide me with the
>|>  evidence I would require to believe?  The evidence that my
>|>  personality, given to me by this god, would find compelling?
>The fact is God could cause you to believe anything He wants you to. 
>But think about it for a minute.  Would you rather have someone love
>you because you made them love you, or because they wanted to
>love you.

Oh no, not again.

There is a difference between believing that God exists, and loving him.
(For instance, Satan certainly believes God exists, but does not love him.)
What unbelievers request in situations like this is that God provide evidence
compelling enough to believe he exists, not to compel them to love him.
--
""On the first day after Christmas my truelove served to me...  Leftover Turkey!
On the second day after Christmas my truelove served to me...  Turkey Casserole
    that she made from Leftover Turkey.
[days 3-4 deleted] ...  Flaming Turkey Wings! ...
   -- Pizza Hut commercial (and M*tlu/A*gic bait)

Ken Arromdee (arromdee@jyusenkyou.cs.jhu.edu)
",atheism
"From: arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee)
Subject: Re: Gulf War and Peace-niks
Organization: Johns Hopkins University CS Dept.
Lines: 17

In article <1993Apr20.102306.882@batman.bmd.trw.com> jbrown@batman.bmd.trw.com writes:
>Hawaii?  We liberated it from 
>Spain.

Well, you were going well until you hit this one.

Hawaii was an independent country.  A coup by Americans led to a request to
annex it.  The US refused, but eventually did annex it several years later
during the Spanish-American War.
--
""On the first day after Christmas my truelove served to me...  Leftover Turkey!
On the second day after Christmas my truelove served to me...  Turkey Casserole
    that she made from Leftover Turkey.
[days 3-4 deleted] ...  Flaming Turkey Wings! ...
   -- Pizza Hut commercial (and M*tlu/A*gic bait)

Ken Arromdee (arromdee@jyusenkyou.cs.jhu.edu)
",atheism
"From: mayne@pipe.cs.fsu.edu (William Mayne)
Subject: Re: Christian Morality is
Organization: Florida State University Computer Science Department
Reply-To: mayne@cs.fsu.edu
Lines: 21

In article <4949@eastman.UUCP> dps@nasa.kodak.com writes:
>
>The fact is God could cause you to believe anything He wants you to. 
>But think about it for a minute.  Would you rather have someone love
>you because you made them love you, or because they wanted to
>love you.

Same old bullshit. Not being given to delusions and wishful thinking
I do not have the option of either loving or obeying that which I have
so reason to believe.

>    The responsibility is on you to love God and take a step toward
>Him.  He promises to be there for you, but you have to look for yourself.
>Those who doubt this or dispute it have not givin it a sincere effort.

More bullshit. I assure you in my misguided youth I made a sincere effort.
It was very painful being a rational person raised in Christian home.
Many others could tell the same story. You choose not to believe anyone's
experience which contradicts your smug theories.

Bill Mayne
",atheism
"From: cobb@alexia.lis.uiuc.edu (Mike Cobb)
Subject: Re: Societal basis for morality
Organization: University of Illinois at Urbana
Lines: 66

In <1993Apr20.004119.6119@cnsvax.uwec.edu> nyeda@cnsvax.uwec.edu (David Nye) 
writes:

>[reply to cobb@alexia.lis.uiuc.edu (Mike Cobb)]
> 
>>If morals come from what is societally accepted, why follow that? What
>>right do we have to expect others to follow our notion of societally
>>mandated morality?  Pardon the extremism, but couldn't I murder your
>>""brother"" and say that I was exercising my rights as I saw them, was
>>doing what felt good, didn't want anyone forcing their morality on me,
>>or I don't follow your ""morality"" ?
> 
>I believe that morality is subjective.  Each person is entitled to his
>own moral attitudes.  Mine are not a priori more correct than someone
>elses.  This does not mean however that I must judge another on the
>basis of his rather than my moral standards.  While he is entitled to
>believe what his own moral sense tells him, the rest of society is
>entitled to pass laws spelling out punishments for behavior that is
>offensive to the majority.

Why? How? Might makes right? How can they force their morality on me? Why 
can't I do what I want? Who are they to decide? What if I disagree? 
> 
>Most criminals do not see their behavior as moral.  The may realize that
>it is immoral and not care.  They are thus not following their own moral
>system but being immoral.

Good point, but it is being immoral in our opinion.  We don't let them choose,
we make the decision that their actions are wrong for them.

  For someone to lay claim to an alternative
>moral system, he must be sincere in his belief in it and it must be
>internally consistent.  Some sociopaths lack an innate moral sense

I admit to lean toward the idea of an innate moral sense, but have little basis
for it as of yet.  How far can such a concept be extended?

 and
>thus may be incapable of behaving morally.  While someone like Hitler
>may have believed that his actions were moral, we may judge him immoral
>by our standards.

Do you mean that we could say it would be wrong for us to do such a thing but 
not him.  After all, he was behaving morally in his own eyes and doing what he
chose.  On what basis do we condemn other societies besides, here's the buzz 
words, on the idea that there are some actions wrong for all humans in all 
societies?

  Holding that morality is subjective does not mean
>that we must excuse the murderer.

Why not? Do we have to be objective suddenly?
> 
>David Nye (nyeda@cnsvax.uwec.edu).  Midelfort Clinic, Eau Claire WI
>This is patently absurd; but whoever wishes to become a philosopher
>must learn not to be frightened by absurdities. -- Bertrand Russell

MAC
--
****************************************************************
                                                    Michael A. Cobb
 ""...and I won't raise taxes on the middle     University of Illinois
    class to pay for my programs.""                 Champaign-Urbana
          -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu
                                              
Nobody can explain everything to anybody.  G.K.Chesterton
",atheism
