ArticleText,ArticleCategory
"From: Gordon O. Perkins <gperkins@igc.apc.org>
Subject: Does Perot Pay 7% In Income Taxes?
Nf-ID: #N:cdp:1483600109:000:249
Nf-From: cdp.UUCP!gperkins    Apr 20 19:05:00 1993
Lines: 6


I am seeking any press references to how much tax Perot pays in income taxes. 
I've heard the figure of 7 percent, since he gets most of his 
his income from federal and municipal bond interest. Anybody read a reliable
report somewhere? Thanks!

",politics
"From: jburton@acenet.auburn.edu (John E. Burton Jr.)
Subject: Re: Dangerous Ideological position there
Nntp-Posting-Host: aces1
Organization: Alabama Cooperative Extension Service, Auburn University
Lines: 38

In <C5q6Kx.C9H@wetware.com> drieux@wetware.com (drieux, just drieux) writes:

>In article 26032@cbnews.cb.att.com, lvc@cbnews.cb.att.com (Larry Cipriani) writes:
>>	""LESSONS FROM TIANANMEN SQUARE"" by Neal Knox reprinted from
>>	Guns & Ammo, September 1989
>>
>>	Why the Second Amendment is so important, even in todays more
>>	""progressive"" era.  Included is a description of the 1932
>>	Bonus March in Washington, DC in which Gen. Douglas MacArthur
>>	opposed with military force unemployed WWI veterans lobbying for
>>	the government to immediately pay their promised Veteran's Bonus.


>Larry,

>Now you can't SERIOUSLY suggest that the US Government
>would be affraid of a bunch of Vets, and would UP and
>call out the Military to PROTECT them just because the
>US Government UP and decided to forget a generation of
>veterans.........

>Now what was that some liberal was saying about the
>advantages of a conscripted armed forces which we need
>not actually pay for services render.......



You should be aware that the US Army was called to ""fight""
(and did) WW I veterans (bonus marchers) who marched on
DC demanding bonuses they were promised for service.
Becaues of the depression, they wanted them early.

John Burton    jburton@acenet.auburn.edu
MY OPINIONS, NOT MY EMPLOYER'S




",politics
"From: evansmp@uhura.aston.ac.uk (Mark Evans)
Subject: Re: New Study Out On Gay Percentage
Nntp-Posting-Host: uhura
Organization: Aston University
X-Newsreader: TIN [version 1.1 PL241235]
Lines: 29

Alan Morgan (alanm@efi.com) wrote:
: In article <15437@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:
: 
: >You might -- except that gay men are MUCH more promiscuous than
: >straight men -- which shows how damaged and screwed up gay men are.
: 
: Okay Claytoon, let us say that hypothetically I agree with you that
: gay men are much more promiscuous than straight men.  Why does
: this indicate they are screwed up people?
: 
: BTW - It occurs to me that since, in my experience, men are much more
:       interested in sex than women and want to have sex much earlier
:       in a relationship than women do, that homosexuals would have 
:       sex more often simply becuase their partner is of a like mind.
:       i.e. heterosexual men would be more promiscuous if they could.

It's my observation that women are more likely to me more strongly
indoctronated into now wanting sex that are men.
Also there are definite double standards for men and women who are
promiscuous.

Could there also be a factor of communication being more direct in 
homosexual relationships and culture.

--
-------------------------------------------------------------------------
Mark Evans                                   |evansmp@uhura.aston.ac.uk
+(44) 21 429 9199  (Home)                    |evansmp@cs.aston.ac.uk
+(44) 21 359 6531 x4039 (Office)             |
",politics
"From: nelson_p@apollo.hp.com (Peter Nelson)
Subject: Re: Employment (was Re: Why not concentrate on child molesters?
Nntp-Posting-Host: c.ch.apollo.hp.com
Organization: Hewlett-Packard Corporation, Chelmsford, MA
Lines: 67

In article <1993Apr20.202749.9007@galileo.cc.rochester.edu> as010b@uhura.cc.rochester.edu (Tree of Schnopia) writes:
>
>Wow, I hadn't realized how VENOMOUS this was getting!  Be careful here...the
>problem isn't the rich but the values and the systems that make the rich
>rich.

  But the ""values and systems that make the rich rich"" all basically
  amount to freedom of choice. 

  In New England in 1800 the entire economy was based on the small family
  farm.   Farm economy households were economically diversified, producing
  not only agricultural goods but also ""manufactured"" goods, especially 
  cloth.  Many farm women carded, spun, and/or wove, producing not only
  cloth for their own family but also to sell, generating extra income.

  But about this time the Industrial Revolution was underway in England
  and by the 1820's it had moved to the US, in both cases in the form 
  of textile mills.  These mills could produce cloth far more efficiently
  and cheaply than people at home.  

  The result was that an important source of home income was wiped out
  and many of these women were compelled by economic circumstance to 
  go to work in these same mills in Lowell, Mass, or Nashua, NH, where
  they worked 73 hour weeks in deafening, dangerous conditions, living 
  regimented lives and being exposed to cotton-dust and infectious dis-
  eases due to the work.

  Now people didn't *HAVE* to buy the cheaper factory-made cloth. 
  They were free to keep buying the home-made variety and support
  their local economy . . . 

> Things are designed in such a way that in order to go with the system
>and make money, everything ELSE we care about goes to shit.

  . . . but (sorry for the cliche), ""it takes two to tango"".   The big
  rich corporations achieved that wealth because we buy their stuff.
  It used to be the case that the business center of a town was also 
  its social center.  You KNEW the merchants you did business with 
  or even local kids working behind the counter.   You would see
  people on the street whom you knew and you could stop for a chat.

  Nowadays local merchants are going out of business and people shop 
  at huge anonymous malls serving regional populations of hundreds of
  thousands or millions.  You have no particular relationship with the
  companies you do business with, and feel no particular commitment
  to them, nor they to you.   Major components of what defines a ""com-
  munity"" have been destroyed.   On the other hand the products we buy
  at these malls are a lot cheaper due to economies of scale and foreign
  manufacture, and they are probably of better, or at least more consistent,
  quality.


>                                                           I have to
>constantly remind myself that the goal of human society is not to make
>money.  Money doesn't make us happy; it just prevents certain things making
>us more unhappy.
>
>Therefore, don't shoot the rich.  Shoot the conservatives!

  Don't blame the conservatives for this.  Everyone makes their own
  individual choice and the liberals and the fence-sitters are just
  as guilty of pretending there are no social and cultural consequences
  to economic choices.


---peter

",politics
"From: mwilson@ncratl.AtlantaGA.NCR.COM (Mark Wilson)
Subject: Re: Waco Burnout
Organization: NCR Engineering and Manufacturing Atlanta -- Atlanta, GA
Distribution: usa
Lines: 30

In <20APR199308471949@rigel.tamu.edu> mst4298@rigel.tamu.edu (Mitchell S Todd) writes:

|In article <visser.735286101@convex.convex.com>, visser@convex.com (Lance Visser) writes...

|>	I can't wait for the investigation.  Considering that everyone
|>is dead now and the place is burnt to the ground, I guess ""honest citizens""
|>will just have to take the word of the ATF about how much of a ""threat""
|>these people were.

|	Just look at the history of Koresh and his folowers. They captured
|	the Mount Carmel complex a few yearss ago in a gun battle with a
|	rival BD sect, leaving more than one person dead. They weren't 
|	exactly the most peace loving bunch.

I wonder where you have been getting your mis-information from. Straight
from the BATF itself?

Koresh and his followers did not -capture- the compound a few years ago, it
has always been theirs. A few years ago their was an argument over who should
lead the group, a gunfight erupted *one* person died. Koresh was charged
with the murder. When the sheriff came to arrest him, the sheriff knocked
on the dorr and showed Koresh the warrant (a tactic that the BATF might try
learning). Koresh and the others charged peacibly surrendered to the sherrif.
A trial ensued, the others were found innocent, and the jury hung on Koresh's
charge.
-- 
Mob rule isn't any prettier merely because the mob calls itself a government
It ain't charity if you are using someone else's money.
Wilson's theory of relativity: If you go back far enough, we're all related.
Mark.Wilson@AtlantaGA.NCR.com
",politics
"From: pjs269@tijc02.uucp (Paul Schmidt)
Subject: Re: Limiting Govt (was Re: Employment (was Re: Why not concentrate...)
Organization: Advocates for Self-Government - Davy Crockett Chapter
X-Newsreader: Tin 1.1 PL4
Lines: 27

Chris.Holt@newcastle.ac.uk (Chris Holt) writes:
: 
: >It's quite possible that a buyer and seller will both
: >trust some third party more than either trust the other, and
: >will desire the moderation of that third party.  But if a random
: >third party assumes the right to interfere in a transaction contarary
: >to the wishes of the primary participants, odds are pretty good the
: >results will be detrimental.
: 
: So we try to ensure that the process of deciding whether to introduce
: third parties isn't random.  As Steve said above, there are examples
: where third parties *are* less ignorant or corrupt than the two
: primary parties; should this knowledge not be able to help?
: 
A third party should be able to use persuasion to sway the transaction.
If, on the other hand, we condone the use of force or threat of violence 
by the third party, then we are in trouble.  A fourth party could say 
that it knows better than parties 1, 2, and 3.  And a fifth party... and 
so on.  Who wins?  The one that can use the force or threat of force the
best.  In other words ""Might makes right.""  Let's abandon such
aggressive tactics and work from voluntary cooperation and respect from 
others.  That is what libertarians want.
-- 
Paul Schmidt: Advocates for Self-Government, Davy Crockett Chapter President
706 Judith Drive, Johnson City, TN 37604, (615)283-0084, uunet!tijc02!pjs269
""Freedom seems to have unleashed the  creative energies of the people -- and
leads to ever higher levels of income and social progress.""  --  U.N. report
",politics
"From: Clinton-HQ@Campaign92.Org (The White House)
Subject: CLINTON: President's Remarks in Photo Op with Vaclav Havel
Organization: MIT Artificial Intelligence Lab
Lines: 70
NNTP-Posting-Host: life.ai.mit.edu




	     


                           THE WHITE HOUSE

                    Office of the Press Secretary
______________________________________________________________
For Immediate Release                             April 20, 1993     

	     
                       REMARKS BY THE PRESIDENT
                IN PHOTO OPPORTUNITY WITH VACLAV HAVEL
	     
	     
                           The Oval Office 
	     

5:00 P.M. EDT


	     Q	  Mr. President, President Havel is here for the 
Holocaust Museum opening, and you toured the museum last night.  All 
this focus on the Holocaust, how does that weigh on your decision-
making process as far as Bosnia is concerned?
	     
	     THE PRESIDENT:  Well, I think the Holocaust is the most 
extreme example the world has ever known of ethnic cleansing.  And I 
think that even in its more limited manifestations, it's an idea that 
should be opposed.  You couldn't help thinking about that.  That's 
not to compare the two examples.  They're not identical; everyone 
knows that.  But I think that the United States should always seek an 
opportunity to stand up against -- at least to speak out against 
inhumanity.
	     
	     Q	  Sir, how close are you to a decision on more 
sanctions on Bosnia?
	     
	     THE PRESIDENT:  Well, of course, we've got the U.N. 
vote.  Ambassador Albright was instrumental in the U.N. vote to 
strengthen the sanctions and they are quite tough.  And we now are 
putting our heads at the business of implementing them and looking at 
what other options we ought to consider.  And I don't have anything 
else to say, except to tell you that I spent quite a bit of time on 
it and will continue to over the next several days.
	     
	     Q	  Following your meeting today, sir, are you any 
closer to some sort of U.S. military presence there?
	     
	     THE PRESIDENT:  I have not made any decisions.
	     
                                 * * *                               
	     
	     
	     Q	  President Clinton, why have you decided to meet 
with Mr. Havel?
	     
	     THE PRESIDENT:  Well, I'm just honored that he would 
come and see me.  I'm glad he's here in the United States for the 
dedication of the Holocaust Museum.  He is a figure widely admired in 
our country and around the world, and a very important person in 
Europe, and a very important person to the United States.  So I'm 
hoping that we'll have a chance to talk about the new Czech republic 
and what kinds of things we can do together to support the causes we 
believe in.

                                 END5:05 P.M. EDT

",politics
"From: an030@cleveland.Freenet.Edu (Broward Horne)
Subject: Re: Janet Reno killed the Waco children
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 22
Reply-To: an030@cleveland.Freenet.Edu (Broward Horne)
NNTP-Posting-Host: hela.ins.cwru.edu


In a previous article, tzs@stein.u.washington.edu (Tim Smith) says:

>an030@cleveland.Freenet.Edu (Broward Horne) writes:
>>>Aside from the fact that i disagree w/ you, she did offer to resign and the
>>>president rejected the offer.  She was willing to take responsibility, and
>>>the president has the balls enough to stand by a decision.
>>
>>
>>       Or the contempt to ignore it.
>
>Yup, that was quite contemptuous of the President to make a decision that
>12% disagree with...

       Your ignorance is showing.  The BATF warrant was unsealed.

       The entire operation was illegal from day ONE.

       And Clinton and Reno supported it.  86 people are dead.



",politics
"From: an030@cleveland.Freenet.Edu (Broward Horne)
Subject: Re: Waco Burnout
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 28
Reply-To: an030@cleveland.Freenet.Edu (Broward Horne)
NNTP-Posting-Host: hela.ins.cwru.edu


In a previous article, mwilson@ncratl.AtlantaGA.NCR.COM (Mark Wilson) says:

>In <20APR199308471949@rigel.tamu.edu> mst4298@rigel.tamu.edu (Mitchell S Todd) writes:
>
>|In article <visser.735286101@convex.convex.com>, visser@convex.com (Lance Visser) writes...
>
>|>	I can't wait for the investigation.  Considering that everyone
>|>is dead now and the place is burnt to the ground, I guess ""honest citizens""
>|>will just have to take the word of the ATF about how much of a ""threat""
>|>these people were.



         The BATF warrant was unsealed yesterday.

         The entire operation was illegal from day ONE.


       No authority for a ""no-knock"" raid.
       No authority to use the Texas helicopters.
       No authority to search for a ""drug lab"".  More ATF lies.


       Clinton and Reno are lying fucks.



",politics
"From: ddn@cbnews.cb.att.com (david.d.nason)
Subject: Waco
Organization: AT&T
Distribution: usa
Lines: 32


I don't want to attack anyone's personal opinions and thus have not
included any articles - but it seems to me incredibly ridiculous
and pompous for someone to sit back with the benefit of hindsight
and point fingers at Clinton, Reno, the FBI, or whomever.

First of all, it is a knee-jerk judgement.  The facts are quite
muddled at this point and will likely be for quite a while.

Secondly, things do not improve by pointing blame and accusatory
fingers.  Pointing fingers is a destructive action.  If everyone
sat around pointing fingers all the time, nothing would get done
and nothing would ever get any better.  And despite the tragedy,
we can learn something from this - if it is approached in a 
constructive manner.  Doesn't it seem that working together is
more productive than working against one another?

Thirdly, it seems incredibly hypocritical to place blame given
the benefit of hindsight - something that those who made the
decisions did not have the benefit of.  Why not give them the courtesy
of acknowledging that they did the best they could with the
data they had - in a very, very difficult situation.  Some
responses have gone so far to suggest that the actions were done
without regard for the lives of the people in the compound - give
me a break.

Be part of the solution - not the problem.

And that's MY opinion -

david

",politics
"From: fierro@uts.amdahl.com (Doug Fierro)
Subject: Re: CLINTON: Healthcare Professionals to Review Healthcare Reform Options
Organization: Amdahl Corporation, Sunnyvale CA
Lines: 28

In article <1r7cftINNrbt@life.ai.mit.edu> Clinton-HQ@Campaign92.Org (The White House) writes:
>
>
>THE WHITE HOUSE
>
>
>
>Office of Communications
>_________________________________________________________________
>For Immediate Release	      	   	Contact: Bob Boorstin
>Thursday, April 22, 1993      	   	Phone: 202-456-7151
>                                 
>
>         HEALTH PROFESSIONALS TO REVIEW CLINTON PROPOSAL
>                          AS IT DEVELOPS


  Too many MDs on the list and not enough RNs in my opinion.

  Doug

-- 
                                                     Doug Fierro
                                      |\             UTS System Software
  O                         __________|_\______      CASE tools development
  \_.______________________| * * * * * * * * */      fierro@uts.amdahl.com
 __\____                   |=================/       (408)746-7102
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
",politics
"From: pajerek@telstar.kodak.com (Don Pajerek)
Subject: Re: Who's next?  Mormons and Jews?
Reply-To: pajerek@telstar.kodak.com (Don Pajerek)
Organization: Digital Equipment Corp. - Telstar
Distribution: usa
Lines: 34

In article <1r7prg$hpq@agate.berkeley.edu> isaackuo@spam.berkeley.edu (Isaac Kuo) writes:
>In article <1993Apr22.031648.2886@a.cs.okstate.edu> kennejs@a.cs.okstate.edu (KENNEDY JAMES SCOT) writes:
[...]

>
>You are speculating that the FBI purposely started the fire?!?!?  Please,
>if you've got such a ridiculously extraordinary claim, and have no evidence
>whatsoever, at least give us a speculatory reason why the FBI would want to
>do such a thing.
>
>The possibility that the fire was started accidentally is much more reasonable,
>but we don't have anything but contradictory anecdotal evidence right now.
>-- 
>*Isaac Kuo (isaackuo@math.berkeley.edu)	*       ___


Mr. Kuo: I don't recall seeing your byline around much before (at least
on t.p.m). Let me clue you in on this newsgroup. t.p.m is populated
largely by people whose hatred for the U.S. government, especially
the government of Mr. Clinton, is literally boundless. To these
people, the suggestion that agents of the U.S. government would carry
out a spectacular massacre of its own citizens, in full view of TV
cameras, is not an 'extraordinary claim'. It's just another day in
the life of these United States.

They don't have to suggest any reason why the FBI would want to
publicly massacre citizens. Have you seen 'The Crying Game'? 

	""It's in their nature"".


Don Pajerek

Standard disclaimers apply.
",politics
"From: kaldis@romulus.rutgers.edu (Theodore A. Kaldis)
Subject: Re: Median??? Re: New Study Out On Gay Percentage
Organization: Rutgers Univ., New Brunswick, N.J.
Lines: 17

In article <1qvb5aINNmoi@darkstar.UCSC.EDU> stephen@orchid.UCSC.EDU writes:

>> From the Santa Rosa (Cal.) Press-Democrat, April 15, 1993, p. B2:

>>    Male sex survey: Gay activity low

> Note this contradictory title-  Gay Activity Low.

Vocabulary test: Please define the following words:

   a) contradictory
   b) ambiguous
-- 
  The views expressed herein are   |  Theodore A. Kaldis
  my own only.  Do you seriously   |  kaldis@remus.rutgers.edu
  believe that a major university  |  {...}!rutgers!remus.rutgers.edu!kaldis
  as this would hold such views??? |
",politics
"From: kaldis@romulus.rutgers.edu (Theodore A. Kaldis)
Subject: Re: New Study Out On Gay Percentage
Organization: Rutgers Univ., New Brunswick, N.J.
Lines: 23

In article <15446@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:

> Elf Sternberg:

>> But if less than 10% of the population is gay, what can we say about
>> these people who don't identify as gay but have demonstrated gay
>> potential.  Obviously, a large chunk of these people *chose* (or, more
>> accurately, were forced to choose by force of religion and social
>> sanction) to put those feelings aside, to be heterosexual.

>> Obviously, Cramer and Kaldis fall into this category.

> I can't speak for Kaldis; but ""force of religion and social sanction""
> played no part in my sexual preferences.  Neither had much influence on
> me as a teenager.

You might as well have.  You certainly would not have been in error if
you would have.
-- 
  The views expressed herein are   |  Theodore A. Kaldis
  my own only.  Do you seriously   |  kaldis@remus.rutgers.edu
  believe that a major university  |  {...}!rutgers!remus.rutgers.edu!kaldis
  as this would hold such views??? |
",politics
"From: kaldis@romulus.rutgers.edu (Theodore A. Kaldis)
Subject: Re: New Study Out On Gay Percentage
Organization: Rutgers Univ., New Brunswick, N.J.
Lines: 26

In article <1993Apr19.201836.12436@maths.tcd.ie> pmoloney@maths.tcd.ie (Paul Moloney) writes:

> Theodore A. Kaldis:

>>> ------          Join the Pythagorean Reform Church!               .
>>> \    /        Repent of your evil irrational numbers             . .
>>>  \  /   and bean eating ways. Accept 10 into your heart!        . . .
>>              ^^^^^^^^^^^
>>>   \/   Call the Pythagorean Reform Church BBS at 508-793-9568  . . . .

>> The above smacks of antiHispanic bigotry.

> You smack of idiocy, T*d. I don't suppose you've heard of Pythagoras
> before?

I have indeed heard of Pythagoras, but I don't know that he was ever
disparaged as a ""bean eater"".  In the American Southwest and West
(e.g., Texas, California, Colorado), the term ""bean eater"" is
sometimes used as a slur against those of Hispanic heritage (generally
Mexicans, in those parts) -- much like how the Irish in the Northeast
are perceived (by some) as voracious beer guzzlers.
-- 
  The views expressed herein are   |  Theodore A. Kaldis
  my own only.  Do you seriously   |  kaldis@remus.rutgers.edu
  believe that a major university  |  {...}!rutgers!remus.rutgers.edu!kaldis
  as this would hold such views??? |
",politics
"From: munoz@sweetpea.jsc.nasa.gov (tomas o munoz)
Subject: Re: Janet Reno killed the Waco children
Organization: MDSSC
Distribution: na
Lines: 30

In article <1993Apr20.153450.27407@ncsu.edu>, dsh@eceyv.ncsu.edu (Doug Holtsinger) writes:

|> The situation in Waco was similar to a hostage situation with 
|> a madman holding a gun against the head of an innocent person.
|> In such a situation, a person who provokes the madman and causes 
|> him to pull the gun's trigger is responsible for the death of the
|> hostage.  Janet Reno blindly stumbled in there and basically
|> threw a tear gas container at the madman hoping that he would
|> release the hostage.  It's no surprise that the madman would
|> pull the trigger in response to that kind of provocation.

Just out of curiosity, what else was there to do in this situation?
Wait another 51 days/weeks/months/years???

Was there anything indicating that these children and the other
people were going to get out alive?

-- 
Tom Munoz 
==================================================================
Thought for the day: ""One million microfiche = one fish""
 ___________      ___     ____    ____  
/_________ /|   /___/ \  /__ /\  /___/|  
|___   ___|/  /  _  \ /| |   \ \/   | | 
    |  | |   |  | |  | | |    \/    | | 
    |  | |   |  | |  | | |  |\  /|  | |  
    |  | |   |  |_|  |/  |  | \/ |  | |  
    |__|/     \_____/    |__|/   |__|/ munoz@sweetpea.jsc.nasa.gov 
==================================================================

",politics
"From: V2110A@VM.TEMPLE.EDU (Richard Hoenes)
Subject: Waco Investigation
Organization: Temple University
Lines: 5
Nntp-Posting-Host: vm.temple.edu
X-Newsreader: NNR/VM S_1.3.2

Do we know yet who will be holding the hearings? And, if so, do
we know who is on the committee of question askers? I'm sure
many of us have potential questions we'd like to send to them.
 
Richard
",politics
"From: kane@buast7.bu.edu (Hot Young Star)
Subject: Re: New Study Out On Gay Percentage
Organization: Astronomy Department, Boston University, Boston, MA, USA
Lines: 24

In article <15427@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:

>Homosexuals lie about the 10% number to hide the disproportionate
>involvement of homosexuals in child molestation.  They also lie
>about ""10%"" to keep politicians scared.

1. You haven't shown any disproportionate involvement.

2. The Janus Report, which came out recently, gives 9% as the percentage
of exclusively or predominantly gay men.

3. No one is presumably going to say they're gay if they're not. But
some no doubt are going to hide their homosexuality in surveys. Thus
the 1-2% is a lower limit.

I still say that weighing all the evidence gives a most likely percentage
between 5 and 7%.

Brian
------------------------------------------------------------------------------
kane@{buast7,astro}.bu.edu (Hot Young Star) Astronomy Dept, Boston University,
Boston, MA 02215. True personal salvation is achieved by absolute faith in
ones true self.
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
",politics
"From: scott@bbx.basis.com (Scott Amspoker)
Subject: Re: MOW BODYCOUNT
Organization: BASIS Int'l, Albuquerque NM USA
Lines: 19

In article <onrC5xzu4.IIF@netcom.com> onr@netcom.com (D. Owen Rowley) writes:
>[...]
>of course the last MOW was the same thing but [the media] ignored us.
>I guess that was just labor pains.
>perhaps they will ignore us again, in which case we will come in
>even largeer numbers next time.

Local media hasn't said much, if anything, about the MOW.  Also, when
I called a straight friend in Arlington to tell him I would be on his
doorstep this weekend, he didn't know anything at all about the march.
This is a gay-sympathetic person who notices things like this.  I
thought it was strange that he was unaware of what was happening.  It
made me wonder just how much coverage is getting to ""mainstream"" America.

-- 
Scott Amspoker                       |  Head like a hole, black as your soul.
Basis International, Albuquerque, NM |  I'd rather die
                                     |  Than give you control.
scott@bbx.basis.com                  |               - Nine Inch Nails
",politics
"From: pcalitri@undergrad.math.uwaterloo.ca (pat calitri)
Subject: Re: Are Americans sexually repressed?
Organization: University of Waterloo
Lines: 26

cramer@optilink.COM (Clayton Cramer) writes:
>
>Unless, of course, the problem is that homosexuality is a form
>of mental disorder, caused by childhood sexual abuse, as a number of
>recent works suggest.

Oh, please, enlighten us all. What articles in particular are you
quoting from? I'm doing my Masters in Psychopathology and it would
interest me greatly in seeing these articles that you know exist
(yet I know nothing about). I'm sure I could give them to people
doing their PhD's. With information like this, they'll have their
degree in no time.  (sprinkle sarcasm where applicable)

Don't bother with the little-girl-is-raped-by-her-daddy-and-is-now-
a-lesbian-because-of-it studies. They have always been under critical 
scrutiny as to their validity. (Correlation != causation).

========================= Fluffy the Wonder Bunny ============================
       Sex is not the answer, sex is the question. Yes is the answer.
==============================================================================
   Behind each ""Have a nice day"" is a ""Go fuck yourself."" ---Ralph Cherubini
==============================================================================
      The other night I was lying in bed, looking up at the stars, and
              I wondered, ""Where the FUCK is my ROOF ?!?""
====================== pcalitri@descartes.waterloo.edu =======================
  Hi! I am a .signature virus. Copy me into your .signature and join the fun!
",politics
"From: rogerd@netcom.com (Roger D.)
Subject: Re: Clayton is an asshole (but we all already know that)
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
X-Newsreader: TIN [version 1.1 PL8]
Lines: 35

:      Here's a hypothetical question...  If Clayton said something like ""all
: those niggers are really stupid.""  (Please don't be offended, I'm not racist
: but merely using an example of Clayton's malign logic).  And then said he
: read a report that a lot of blacks in inner cities dropped out of school, I
: bet he wouldn't have your support.  Yet he can claim that all homosexuals are
: dishonest, evil, lying child molesters without *PERSONALLY* having a single
: homosexual friend or acquaintance and you'll sit there and support him.

:      God created a place for bigots.  It's called Hell and Clayton is going
: to burn there for a long time.  I pray for him to find in his heart the
: Christian values he espouses so that he can learn to love his gay brothers
: and sisters, because anyone with so much hatred in his soul coulld never
: be righteous.

There is a difference between supporting Claytons opinions and supporting
his right to speak.  I want you to know that you cannot educate and/or
elevate ones understanding by calling him names.  Clayton has an opinion
which in his mind is as valid as any opinion anyone else on the net has.
If you were to walk up to black person to talk about blacks in the inner
city and began the conversation with ""Those niggers in th......."".  You
would lose the attention of that black person by the time you spoke your
second word.  All name calling and derisive remarks do is turn off the
audience you are trying to address.  Clayton is guilty of that and as
such has distracted attention away from his message to bits and pieces
of his conversation.  I don't understand why people want to repeat his
mistakes!

-- 
==================================================
=	rogerd@netcom.com - - rogerd@aqm.com	 =
=						 =
=	  Hanging by the tips of my finger	 =
=	    at the edge of the internet		 =
==================================================

",politics
"From: nelson_p@apollo.hp.com (Peter Nelson)
Subject: Re: Waco
Distribution: usa
Nntp-Posting-Host: c.ch.apollo.hp.com
Organization: Hewlett-Packard Corporation, Chelmsford, MA
Lines: 64

In article <C5u66A.BFH@cbnews.cb.att.com> ddn@cbnews.cb.att.com (david.d.nason) writes:

>Thirdly, it seems incredibly hypocritical to place blame given
>the benefit of hindsight - something that those who made the
>decisions did not have the benefit of.  Why not give them the courtesy
>of acknowledging that they did the best they could with the
>data they had - in a very, very difficult situation.

  What is your proof that they ""did the best they could""?   Unless
  they had strong evidence that the children were in IMMEDIATE danger
  then ""the best they could"" have done was to SHOW RESTRAINT.

  Some of us DID predict this outcome, or at least suggested a
  strong possibility of it.  I, for one, said that in the event of
  an assault against the building the CHILDREN were the ones in danger
  either from the assault itself or from a ""Jonestown"" (my phrase
  a week after the seige started) style suicide.  And as I pointed
  out then, and repeatedly over the objections of people on the net 
  who disagreed with me, an adult may freely choose suicide but they
  have no right to impose this choice on their children.

  Now, while I don't expect the FBI to pay any attention to what I 
  have to say on this, I *DO* expect them to figure it out on their
  own or to take the advice of experts.  The cult specialist inter-
  viewed in yesterday's Boston Globe said he was repeatedly ""stonewalled""
  by the FBI when he pointed out to them that their confrontational
  tactics played perfectly into Koresh's mad view of the world and so 
  increased the chance of a tragic outcome.

>Some responses have gone so far to suggest that the actions were
>done without regard for the lives of the people in the compound - give
>me a break.

  Give *US* a break!   Pumping teargas for 45 minutes into a compound 
  filled with CHILDREN?!!   This doesn't seem to show much regard for 
  their lives or safety.   ""Nontoxic teargas"" is an oxymoron.  Children
  have tiny respiratory passages which are easily blocked by the secretions
  induced by teargas; moreover teargas can easily cause fatalities in anyone
  subject to laryngospasms, asthma, or heart disease.

  If a madman is holding a gun to a hostage, someone who provokes the 
  madman by attacking him bears nearly as much repsonsibility for the
  death of the hostage as the madman himself.  These kinds of situations
  have to be handled *delicately* - not by surrounding a place with
  tanks and heavily armed personnel and blaring rock music from loud-
  speakers at all hours.   That approach is idiotic.  


>Be part of the solution - not the problem.

  The solution is to greatly reduce the authority of the ""the authorities"".
  The Feds showed themselves here, as they have so many times in the
  past, to be a gang of trigger-happy, impulsive, yahoos who cause more
  trouble than they prevent.    Their confrontational approach reinforced
  every single message Koresh was giving his followers, virtually guarantee-
  ing that whatever crazy solution Koresh proposed would be followed
  willingly.   This was pointed out here, on Compuserve, in the press,
  just about every place except in the Justice Department where it seems
  a n.i.h. philosophy prevails.  
  
          
---peter


",politics
"From: golchowy@alchemy.chem.utoronto.ca (Gerald Olchowy)
Subject: Re: CLINTON: Remarks by the President on Waco w/ Q&A 4.20.93
Organization: University of Toronto Chemistry Department
Lines: 37

In article <1r2g4oINNqa7@life.ai.mit.edu> Clinton-HQ@Campaign92.Org (The White House) writes:
>
>                           THE WHITE HOUSE
>
>                    Office of the Press Secretary
>______________________________________________________________
>For Immediate Release                             April 20, 1993     
>
>	     
>                       REMARKS BY THE PRESIDENT
>            IN QUESTION AND ANSWER SESSION WITH THE PRESS 
>
>
>1:36 P.M. EDT
>	     
>	     
>	     THE PRESIDENT:  On February the 28th, four federal 
>agents were killed in the line of duty trying to enforce the law 
>against the Branch Davidian compound, which had illegally stockpiled 
>weaponry and ammunition, and placed innocent children at risk.  
>Because the BATF operation had failed to meet its objective, a 51-day 
>standoff ensued.  
>	     
>	     The Federal Bureau of Investigation then made every 
>reasonable effort to bring this perilous situation to an end without 
>bloodshed and further loss of life.  The Bureau's efforts were 
>ultimately unavailing because the individual with whom they were 
>dealing, David Koresh, was dangerous, irrational, and probably 
>insane.      
>

The Stacy Koon-Lawrence Powell defense!  The decisions of Janet
Reno and Bill Clinton in this affair are essentially the moral
equivalents of Stacy Koon's.  Reno and Clinton have the advantage
in that they investigate themselves. 

Gerald
",politics
