ArticleText,ArticleCategory
"From: georged@astro.ocis.temple.edu (George Dimitoglou)
Subject: TRIUMPH SPITFIRE/CONVERTIBLE
Organization: Temple University
Lines: 29
Nntp-Posting-Host: astro.ocis.temple.edu
X-Newsreader: TIN [version 1.1 PL8]


	        	F O R   S A L E
			================

		Triumph Spitfire '76, 1500
                - Convertible
	        - 54,000k original miles
		- Burgandy Color
		- Wooden Dashboard
                - No rust
		- Garage kept
		- Heater
		- Chrome bumpers(not the black plastic crap)
		- Brand new top
		- Asking $3,000 --negotiable
	
	* Mechanically the car is in a very good shape and it is running
          very-very strong(if you know what I mean)...:)
	* Plenty of catalogs and manuals are coming with the car 

	If you are interested in the car please reply to this message.


		I AM NOT INTERESTED OR WILLING TO SELL ANY PARTS.
		The car is in a very good condition to strip it.

-------------------------------------------------------------------------
	George.
	georged@astro.ocis.temple.edu
",forsale
"From: bmaraldo@watserv1.uwaterloo.ca (Commander Brett Maraldo)
Subject: Headphones - AKG 340s ($200) For Sale
Organization: University of Waterloo
Distribution: na
Lines: 17

	I have a pair of AKG 340s in nearly new condition for sale.  They
have been used in my studio for mixdown monitoring.  I have the original box.
The 340s use both an electret element and a dynamic element in each ear cup
with built-in crossovers.  They have a very smooth frequency response and
the electrostatic element gives clearer highs.  I am asking $200 for the
pair.

Brett Maraldo 
- Plexus Prodcutions



-- 
               --------     Unit 36 Research     ---------
	                ""Alien Technology Today""
  	 	      bmaraldo@watserv1.UWaterloo.ca
  	           {uunet!clyde!utai}!watserv1!bmaraldo
",forsale
"From: pagorm@iastate.edu (Paul A Gormley)
Subject: 12"" record singles for sale
Organization: Iowa State University, Ames, IA
Lines: 76


	I'm selling a bunch of my older 12"" records off.  They are
sitting around collecting dust and I never use them.  I have used each
of these records, once, maybe twice if I didn't record the song I
wanted correctly the first time.  These records are in PERFECT
condition.  Please email me with the records you would want and what
you think a fair price is.  I will probably give deals, the more
records you buy.  Kinda capatalist isn't it.  Well give me a yell at 
pagorm@iastate.edu with any comments.  
						See ya 
						Paul
	I have recieved a few questions as to what 12"" are.  I guess I
should elaborate.  (???!!!! am I that old?)  They are just
maxi-singles on wax.  If I am correct most beat mixers still use this
form of record.  This is probably the kind of person interested in
this colllect or parts of it. Any questions call (515) 294-3737.
Thanks and see ya.	
Artist			Song

Soul II Soul		Get a Life (Back to Life)
			Back to life
D Mob			Put your hands together (A Rhythm from within)
			C'mon get my lovin'
Janet Jackson		Rhythm Nation
			Black Cat
Milli Vanilli		Blame it on the rain (Girl I'm Gonna Miss you)
Maxi Priest		Close to you (I know love)
Quincy Jones		I'll be good to you 
INXS			Suicide Blonde (Body Wants U Tonight)
Babyface		My Kinda Girl
MC Hammer		Turn this Mutha Out (Ring 'em)
Madonna			Keep it together
			Vogue
Lisa Stansfield		This is the right time
			All around the world (Affection)
Stevie B		Love & Emotion
Depeche Mode		Personal Jesus (Dangerous)
			Policy of Truth (Kaleid)
			Enjoy the Silence (Mephisto)
ENgland/NewOrder	World in Motion.....
Snap			Ooops Up (Believe the hype)
			The Power
Kyper			Tic Tac Toe
Rebel MC		Street Tuff
Rob Base		Turn it out
Mr. Lee			Get Busy
Monie Love		Grandpa's Party (I'll Drive you crazy)
The Time 		Jerk out
Black Box		Everybody Everybody
BBD			Do Me
Johnny Gill		Rub You the Right Way
B-52's			Roam (Bushfire)
Redhead Kingpin		Do the right thing
Digital Underground	Humpty Dance
Technotronic		This beat is technotronic (Pump up the Jam, Tough)
Jane Child		Don't wanna fall in love (World Lullabye)
Young MC		I come off
			Bust a Move (Got more rhymes)
2 in a room		Wiggle it 
Glenn Medeiros		She ain't worth it
















",forsale
"From: RFP@jhuvm.hcf.jhu.edu (Rebecca Priver)
Subject: WANTED: Summer Sublet in DC
Organization: Johns Hopkins University, Homewood Academic Computing
Lines: 7
NNTP-Posting-Host: jhuvm.hcf.jhu.edu

Wanted: Summer sublet in NW DC, on red Metro line. Have own bedroom, but can
        share common areas with others.  Apartment or room for $400 or less.
        Move in Memorial Day weekend through end of August.  No smokers.
 
Email PRINAOA @ YALEVM or RFP@JHUVM
 
 
",forsale
"From: ssa@unity.ncsu.edu (S. Alavi)
Subject: ***** Complete AIX-PS/2 Software and Manuals (BEST OFFER)(repost) *****
Originator: ssa@sparc03.cc.ncsu.edu
Organization: NC State University
Distribution: usa
Lines: 24


	A friend of mine has a complete set of AIX-PS/2 1.2 software
	and manuals for sale. (NEW) (all on 1.44 Meg floppies)
	including:

		Base OS
		Development tools (including C Compiler)
		Administration extensions
		X Windows / Motif
		TCP/IP 
		PC simulator (DOS Merge)
		etc. etc.....

	(This software requires a PS/2 with 386 processor or higher, 
	ample disk space and memory :-) it can coexist with dos and 
	OS/2 on the same machine, and selectively booted at startup.)

	If you are interested email me your offer and I will pass
	it along. Keep in mind that the manuals and software fill 
	up a 12x12x18 box so shipping is a consideration.

	(Please include this message for reference)
	======  S. Alavi    [ssa@unity.ncsu.edu]  (919)467-7909 (H)  ========
						  (919)515-8063 (W)
",forsale
"From: ssa@unity.ncsu.edu (S. Alavi)
Subject: >>> AT&T ""6300+"" UNIX SysV Software for sale (BEST OFFER) (repost) <<<
Organization: NC State University
Distribution: usa
Lines: 22

	Here is your chance to have a full UNIX System at a small cost:

	I have a full set of Unix system for the AT&T 6300+ for sale.
	It is version 2.5 (The latest as far as I know) and 
	includes all the software (1.2Meg 5.25"" floppies) and 
	Manuals for:
		- Base OS
		- Development tools (C compilers etc...)
		- Dos Merge (Simultask)
		- etc.

	(I beleive the software requires a 6300+ and will not work on
	any other machine)

	I also have a few AT&T 6300 and + manuals including the System 
	Programmers Guide if anyone is interested.

	Drop me a line with your offer if you are interested.

	(Please include this message for reference)
	======  S. Alavi    [ssa@unity.ncsu.edu]  (919)467-7909 (H)  ========
						  (919)515-8063 (W)
",forsale
"From: psr@acsu.buffalo.edu (Strider)
Subject: WANTED: roller-blades
Organization: UB
Lines: 14
Nntp-Posting-Host: autarch.acsu.buffalo.edu

I'm looking for a pair of inline skates (aka roller blades) new or used for
less than $60.00 including shipping.
Size 11.

Strider                     | SUNY @ Buffalo | psr@acsu.buffalo.edu
Lord Mayor, The Hill People | (716) 636 4862 | V127MHSK@ubvms.bitnet

""Son, I am able,"" she said, ""though you scare me.""  ""Watch,"" said I, ""beloved.""

-- 
Strider                     | SUNY @ Buffalo | psr@acsu.buffalo.edu
Lord Mayor, The Hill People | (716) 636 4862 | V127MHSK@ubvms.bitnet

""Son, I am able,"" she said, ""though you scare me.""  ""Watch,"" said I, ""beloved.""
",forsale
"Subject: Items for sale [must sell]
From: koutd@hiramc.hiram.edu (DOUGLAS KOU)
Organization: Hiram College
Nntp-Posting-Host: hiramc.hiram.edu
Lines: 62

Items for sale.....

This package was bought throught a award give-away company. I attempted
to cancel my order before I received the package, but I was too late and
the company refused to take the package back for refund. I know the truth
which I would never get my $697 back, but I wish to get my money back as
close as possible. Here is the describtion of the package...

Nishika 3D camera	It takes very good picture, never been opended
			or used. It came with wide angle flesh, carring
			case, film, and a instruction video. It has four
			lens and created a 3D effect on a regular 35mm
			film.

Jewelry			It came with the package as additional gift.

Bahama vacation voucher	The voucher is good for two RT airfare to Freeport.
			The users get a special hotel rate of $27 per-person
			per-night. Meals, ground transfer, hotel tax is
			_not_ included.

Las Vegas, Reno, Orlando	The voucher provides one RT airfare, and
				hotel accomodation for 3 days/ 2 nights.
				Meals, ground transfer, hotel tax is not
				included. The voucher is good for all 3
				locations, but you can't travel to all 3
				places at once.

Cancun, Mexico		The voucher provides one RT airfare, and hotel
			accomodation for 3 days / 2 nights. Meals and
			ground transfer, hotel tax is not included as
			usual.

I paid $697 for the whole package. So try not to be cold-blooded when you
make your offer. Details would be provided by request. I do wish to sell
the whole package at once. So if you are just looking for the vacation
vouchers, I don't care if you sell the camera to other for a higher pric
If you are interested in the camera, you could treat the vacation vouchers
as gift.

If you receive a letter in your mail box which says that you are selected
to be part of the sweeptake and you have at least one out of five awards. 
Trust me, you would get the exactly the same package as I did. There is 
only one award which will be given away. So don't bother even to call them 
back, if you are really interested, you could get it from me for a cheaper 
price. And you could receive the package within a week ( I waited three 
months to get my first and final packages). Also, they would ask for your
credit card number and you have to pay for the interest to the credit 
card company. So why spend more than you should when you could get them
from me for a cheaper price.

If you are interested, please reply to me as soon as posible. I really
wish to get this over with. Make me an offer, if I am confortable with
your offer, I would send the package by U.P.S. the next day morning.
More details could be given if you wish.

Please contact me at koutd@hirama.hiram.edu

Douglas Kou
Hiram College
e-mail address--- koutd@hirama.hiram.edu

",forsale
"From: dcassen@cs.umr.edu (Daniel S Cassen)
Subject: for sale
Nntp-Posting-Host: mcs213d.cs.umr.edu
Distribution: usa
Organization: University of Missouri - Rolla
Originator: dcassen@mcs213d.cs.umr.edu
Lines: 7

FOR SALE:

Trident 1 Meg Video Card

Up to 1024x768 in 256 colors

50 Dollars Or Best Offer, E-Mail at dcassen@mcs213d.cs.umr.edu
",forsale
"From: munroe@dmc.com (Dick Munroe)
Subject: Re: REPOST: Tape Drives (4mm, 8mm) for sale.
Organization: Doyle, Munroe Consultants, Inc., Hudson, MA
Lines: 18

Acorn Software, Inc. has 3 tape drives (currently used on a VMS
system) for sale.  These are all SCSI tape drives and are in
working condition.

         WangDat 1300 4mm                $500.00
         WangDat 2600 4mm (compression)  $650.00 (SALE PENDING)
         Exabyte 8200 8mm                $650.00 (SALE PENDING)

Plus shipping and COD.  Certified checks only, please.  These
units are sold as is and without warrantee.  Contact me if you're
interested.
-- 
Dick Munroe				Internet: munroe@dmc.com
Doyle Munroe Consultants, Inc.		UUCP: ...uunet!thehulk!munroe
267 Cox St.				Office: (508) 568-1618
Hudson, Ma.				FAX: (508) 562-1133

GET CONNECTED!!! Send mail to info@dmc.com to find out about DMConnection.
",forsale
"From: scalawag@carson.u.washington.edu (Keith Frederick)
Subject: Loaded Apple //e System for Sale
Summary: Apple //e w/ 2 5.25"" drives, 1 3.5"" drive, etc. for sale
Article-I.D.: shelley.1rf9bmINNnm
Distribution: usa
Organization: University of Washington, Seattle
Lines: 32
NNTP-Posting-Host: carson.u.washington.edu

-------------------------------------
	Apple //e  System For Sale
--------------------------------------


Apple //e, enhanced, 65c02 CPU w/64k on motherboard
Apple Extended 80-column card; expands memory to 128k total
2 5.25"" Floppy Drives (Apple Disk ]['s) with Apple Controller Card
1 3.5"" Floppy Drive (Apple UniDisk) with Apple Controller Card
Apple Monochrome Monitor
2 Apple Super Serial Cards
2400 Baud External modem
Original documentation for all of the above
ProDOS & DOS 3.3 System software
Talk is Cheap Communications software (original w/ docs)
Isys FORTH (original w/ docs), fig-FORTH w/ original docs.
Super Sunday Footbal game (original w/ docs)
Tsushima Game (original w/ docs)
Books: 6502 Systems Programming, Apple Graphics and Arcade
Game Design, Apple Machine Language for Beginners.
	--- All for $250 (shipping is probably $20-$30 more)

If you have any questions, please e-mail. Reasonable offers
will be considered.
 ________________________________________________________________________
|                                  |                                     |
| Keith R. Frederick               | Happiness is our moral purpose.     |
| (206)285-1576                    | If you see Dr. Fu Manchu, Kill Him! | 
| scalawag@carson.u.washington.edu | Reason is our only absolute.        |
| I'm not a number, I'm a free man!|-------------------------------------|
| CIS: 73760,3521  UWID: 8722277   | :::   On the road to Cornell.   ::: |
|__________________________________|_____________________________________|
",forsale
"Organization: Penn State University
From: <GUF@psuvm.psu.edu>
Subject: Tandy WP2 Word Processor For Sale
Lines: 29

I HAVE A TANDY WP2 WORDPROCESSOR FOR SALE.  IT HAS 148K (DUE TO A 128K
DUE TO A RAM DISK), A WORD PROCESSING PROGRAM, A 200,000 WORD SPELL
CHECKER, A THESAURUS, IS 1"" THIN AND WEIGHS 3 LBS.  IT TAKES 4 AA
BATTERIES (ALKALINE OR NI-CAD RECHARGABLE) OR USES AN AC ADAPTER (IN-
CLUDED).

IT IS A FULL SIZE QWERTY KEYBOARD WITH AN 80 CHARACTER BY 8 LINE LCD
SCREEN.  IT ALSO HAS A TELCOM PROGRAM WHICH ALLOWS TRANSFERS OF FILES
TO AN IBMPC WITH A NULL MODEM CABLE AND SHAREWARE TRANSFER PROGRAM
(ALSO INCLUDED).  IT HAS A 9 PIN SERIAL PORT, A PARALLEL PRINTER PORT,
AND A TAPE RECORDER FILE SAVE PORT.  THE TELCOM PROGRAM CAN ALSO BE
WITH A MODEM (NOT INCLUDED) TO ACCESS SERVICES LIKE COMPUSERVE.

THIS IS GREAT UNIT FOR A HIGH SCHOOL OR COLLEGE STUDENT TO WRITE PAPERS
AND REPORTS ON.  IT COMES WITH THE ORIGINAL MANUAL.  YOU GET ALL
THE ABOVE FOR $125.00 PLUS SHIPPING AND COD CHARGES.

SEND E-MAIL INQUIRIES TO:



______________________________________________________________________

GILBERT J. GALL                       INTERNET: GUF@PSUVM.PSU.EDU
PENN STATE UNIVERSITY
201 A OLD BOTANY BLDG.                PHONE:    814-865-5425 (OFFICE)
UNIVERSITY PARK, PA 16802
______________________________________________________________________

",forsale
"From: jbell@eecom.gatech.edu (jb)
Subject: Sony Watchman $60
Organization: Computer Engineering Group, Georgia Tech, Atlanta, GA 30332-0250
Distribution: usa
Lines: 13

*********************Sony B+W Watchman TV*********************

Sony B+W 2.5 inch TV.  It is in excellent condition.  It has not
been used much at all, thus why I am selling it.  It gets great           $60
reception.  It sells new for $100 so I am asking $60.  It is small
enough (3""x6""x2"") that you can carry it around anywhere.

Please e-mail to jbell@eecom.gatech.edu 
-- 
-----------------------------------------------------------------------
John T. Bell                            Georgia Institute of Technology
School of Electrical Engineering                Atlanta, GA  30332-0250
E-MAIL: jbell@eecom.gatech.edu                          
",forsale
"From: jbell@eecom.gatech.edu (jb)
Subject: Word Perfect 2.1 $100/offer
Organization: Computer Engineering Group, Georgia Tech, Atlanta, GA 30332-0250
Distribution: usa
Lines: 14

*********************Word Perfect V2.1 for the Mac*********************


I have a brand new copy of Word Perfect 2.1.  It is the latest release,   $100
it has not been used and is still in shrink wrap.  It is a student
version so it is not upgradable to a newer version.  It sells for $250+
I would like to get $100 for it.

Please e-mail to jbell@eecom.gatech.edu
-- 
-----------------------------------------------------------------------
John T. Bell                            Georgia Institute of Technology
School of Electrical Engineering                Atlanta, GA  30332-0250
E-MAIL: jbell@eecom.gatech.edu                          
",forsale
"From: cheung_d@kosmos.wcc.govt.nz
Subject: WANTED - TRANSFORMERS (the Toys)
Organization: Wellington City Council (Public Access), Wgtn, Nz
Lines: 15
Reply-To: cheung_d@kosmos.wcc.govt.nz
NNTP-Posting-Host: kosmos.wcc.govt.nz

Hey,

collection.  I am interested in buying any in good condition.  I am 
particularly interested in any of the older, exotic models (eg five ] 
transformers into one etc...  I am looking at paying around $20-$40 depending
upon the model, size and original cost etc.  I will also pay airmail postage
and packing.  I am also happy to buy any old sci-fi related toys eg robots,
rocketships, micronauts etc... There is only one catch.  I live in New
Zealand so you have to be willing to post the items there.  I hop that
someone can help me out. 


Cheers

Darren
",forsale
"From: giza@HQ.Ileaf.COM (Jim Giza x6453)
Subject: House for sale in Sandwich, Ma
Nntp-Posting-Host: cheops
Reply-To: giza@HQ.Ileaf.COM (Jim Giza x6453)
Organization: Interleaf, Inc.
Distribution: usa
Lines: 18

For sale by owners who were also the builders

Contemporary Cape House located in Sandwich, Ma

Three bedrooms, two baths, one car oversized garage
large eat-in kitchen
Cathedral ceiling from to back living room
deck off of kitchen and dining room

20,000 sq ft
1,696 sq ft living space
full walk-out basement

$139,900, creative financing a possibility

contact Peg Moore @ (508) 771-0320 or Ron Nordstrom @ (508) 394-9652


",forsale
"From: atg@holmes.acc.Virginia.EDU (Adrian T. Gibson)
Subject: Dayna Etherprint Adapters
Originator: atg@holmes.acc.Virginia.EDU
Organization: University of Virginia
Distribution: usa
Lines: 11


    I have two brand new Dayna Etherprint Adapters (10baset) for sale.
They convert ethertalk to localtalk. This is useful when wanting to
hook up a localtalk network printer to a ethertalk(10baset) network.
They sell for $350 each in Mac Warehouse. Will take $100 each.
Guaranteed.

email response to atg@virginia.edu

                          Todd Gibson
                          (804)979-3235
",forsale
"From: mkawecki@cbnewsk.cb.att.com (michael.kawecki)
Subject: Turbo Grafx16 w/8 games FOR SALE
Organization: AT&T
Distribution: na
Lines: 17

               Base Unit
               1 Controller
               All Cables and hookups
                Games:
                  Kieth Courage
                  Legenary Axe
                  Fantasy Zone
                  Victory Run
                  Wrestling Challenge
                  Blazing Lasers
                  Military Madness
                  Bloody Wolf

  ***  Asking $160.00 for all the above  ***
  ***           Will ship COD            ***
  ***   Call Mike: 908-949-3804 (Day)    ***
  ***              908-469-3250 (Eve)    ***
",forsale
"From: mkawecki@cbnewsk.cb.att.com (michael.kawecki)
Subject: Coleco Unit w/games FOR SALE
Organization: AT&T
Distribution: na
Lines: 15

Selling:

Coleco Base Unit with:
 2 Controllers
 1 Atari Game Adapter to Play Atari games
 12 games (Ms. Pac Man, Smurfs, etc..)

Will ship COD

Price$: MAKE AN OFFER

call Cheryl: 908-805-2011 (day)
             908-469-3250 (eve)


",forsale
"From: Mike Diack <mike-d@staff.tc.umn.edu>
Subject: Re: Electronic Components etc
X-Xxmessage-Id: <A7FD05D0F6016515@dialup-slip-1-21.gw.umn.edu>
X-Xxdate: Fri, 23 Apr 93 02:32:48 GMT
Nntp-Posting-Host: dialup-slip-1-21.gw.umn.edu
Organization: persian cat & carpet co.
X-Useragent: Nuntius v1.1.1d7
Lines: 19

I said
>Cipher tape drives				$10.00 
what a SILLY boy i was, now i have zillions of messages like
""does that include shipping"" 		
""is it scsi""
""what rom version is it""
""will it work on a maximegalon gargantuabrain 9000""
ok, the deal is this - if you live in the twin cities, email me, and set
up a time, sure, you can drop round and grab one for a tenner.
Else
Min order $20 (2 drives) + shipping. No guarantees they are good for
any purpose at all (they look newish & clean), no technical
negotiations. They are model 525 floppytape, part # 960273-639
revision D. 17 pin floppy style connector on the back
Else
They go in the bin - life is too short for extended negotiations over
$10 items :-)
cheers
Mike.
",forsale
"From: gt0463b@prism.gatech.EDU (Michael Davis Smith)
Subject: AIRLINE TICKET FOR SALE
Distribution: usa
Organization: Georgia Institute of Technology
Lines: 17


                           AIRLINE TICKET 

                        ATA TO CINCINNATI

I have a friend who has one ticket from ATLANTA to CIN, OH.  It is one seat
in economy class on Delta.  The ticket is the return half of a round trip.
It is currently in a woman's name.  She does not need to fly back.  Need to
sell the ticket.  Flyer would go standby because ticket is dated. Asking $90.

I am posting this for my friend.  Please do not email responses to me.
Instead contact Rick at 513-271-4169.
-- 
Michael Davis Smith
Georgia Institute of Technology, Atlanta Georgia, 30332
uucp:	  ...!{decvax,hplabs,ncar,purdue,rutgers}!gatech!prism!gt0463b
Internet: gt0463b@prism.gatech.edu
",forsale
"From: wdempsey@athena.mit.edu (Wayne R Dempsey)
Subject: Computer Equipment Garage Sale!!!
Organization: Massachusetts Institute of Technology
Lines: 124
Distribution: usa
NNTP-Posting-Host: venus.mit.edu


Computer Equipment Garage Sale:

I've finally decided to clean out my closets and get rid of some of the stuff
that is broken or not being used by me.  I've put together a list and
indicated what I think each item is worth.  This is just my estimate, and I
am very open to any offers, including trades.  I'm currently looking for
some CD-ROMs that will work with a Mac CD ROM player CD Caddies, HD floppy 
disks, any used Macintosh software, a 387-33Mhz Co-Processor, or basically 
anything you have lying around (cans of soup, the neighbor's cat, etc...)  
Make me an offer, no offer will be overlooked... 
I really want to get rid of this stuff...

Ok, Here's the list:

52 Meg 3.5"" SCSI Hard Drive.  Conner Model #CP-3150.  I bought this from a guy
	at a swap meet to use with my Macintosh.  Unfortunately, I can't seem 
	to get it to work with the SCSI controller in my computer.  The
	guy tested it with his PC, and printed out a copy of the Norton Disk 
	Doctor report which says it has no bad sectors. (I'll send you a copy) 
	I was dumb enough not to get his phone number, so I can't return it to 
	him. The drive has many jumpers on it, (which I don't know how to set) 
	so maybe that's the problem.  I was quite disappointed that it didn't
	work so I'm trying to minimize my losses.	~$45

52 Meg 3.5"" SCSI Hard Drive. Conner Model #CP-3150.  Same situation as above.
	I bought both of these drives from the same guy.  Despite the different
	model numbers they are the same exact drive.  Same report from NDD
	(I have one for each drive) will be included.	~$45

40 Meg SONY 3.5"" SCSI Hard Drive.  SONY Model #SRD2040A.  The drive mechanism 
	is completely trashed.  This hard drive was in my computer (Mac SE) and
	had a stiction problem.  Well, repeated banging on the side of the
	computer resulted in a head crash (yes, metal scraping metal) which
	was not too pleasant to listen to.  Still the SCSI controller
	card is in good working order, and can be used for parts, or a 
	project.	~$20

65 Meg Seagate 5.25"" HH SCSI Hard Drive.  Model #ST-277N.  I originally bought
	this drive, because it had a small stiction problem, and I though that
	I could fix it.  Well I determined that the drive mechanism was fine,
	and that it was a controller problem.  (motor controller wasn't sending
	proper signals.)  Well, after taking the controller off the drive, 
	looking at it, and putting it back together, I realized that I
	accidentally severed one of the small flat cables that connect the 
	drive to the controller.  I tried to solder it, but I'm not that good
	at soldering so I couldn't do it.  Worked perfectly before I messed
	up.  I used it as a temporary drive when the SONY (above) crashed on
	me.  Also loaded the drive with about twenty Mac applications,
	worth well over $1000.  (Claris CAD, MS Word 5.0, Think C,
	Excel, and many others) 
	I think all it needs is a resoldering of that cable.  You also get all
	the software on the drive. (if you can accept being a pirate)  I only 
	ask that you delete my data files from the drive.  I was really angry
	when I broke that connection, and then couldn't fix it.  I just don't 
	have time to play with it any more.	~$65

AT&T ISDN 7500 Modem.  This is for use on digital phone systems.  If you know
	what this is or would like technical information on it, let me know.  I
	have some tech documents on it.  Is supposed to be the same thing as an
	AT&T digital phone, but without the phone part.  It seems to be in  
	working order (passes self test perfectly OK).  I have no idea how 
	this is worth...   Let me know if you're interested.

Motorola 68881 CoProcessor.  I haven't tested this one out yet, but if anyone 
	is interested I will get it tested out, to make sure that it works.  I
	had trouble using it with my accelerator board, but then I spoke to the
	manufacturer of the board and found out it couldn't be used without 
	another controller chip.  When I was looking around to buy one new, the
	prices were around $100.  I will guarantee this to work.	~$65

CGA Card.  Half-Length. 8-bit.  Wasn't working last time I checked (although
	I think I was using a bad monitor)	~$5

5.25""	360K Floppy Drive.  IBM Drive Type 1355.  Guaranteed to work, 
	because when I took it out of the PC, it was working!		~$25

5.25"" 360K Floppy Drive.  Toshiba Model Number ND-08DE-A.  Guaranteed to 
	work.  Came out of same PC as above.	~$25

5.25""	Floppy Drives.  Can't guarantee that these will work.  I don't
	even know if they are low or high density drives.  I don't have
	any method of testing them.
		Panasonic Model number: JU-455-5 ACG.  There's another
			number on it: 2626-361723.
		Panasonic Model number: JU-475-2 AGG.  There's also
			another number on it: H3649-101457
		Toshiba Model Number ND-08DE.  Virtually identical to the one 
			above.
	Each Drive ~$10

3.5"" PS/2 Drive.  These things are proprietary, so I can't test it, but I
	think it works.  Not sure if it's high density or low density, but I
	suppose someone who is looking for one would know.  Model Number
	DFL413C04A.  I think these things are expensive to replace.  ~$35

MFM Hard Drive Controller Cards.  I've got three of these, and I have no way
	of testing them.  Two of them are 8-bit cards, and one is a sixteen bit
	card with a floppy controller built in.	~$10 for the 8-bits ~$15 for
	the 16-bit card w/floppy.

Interesting cable.  Seems to convert from a VGA plug to an EGA plug.  That is,
	standard nine-pin to VGA 15 pin. Made by Hewlett Packard.  Part No.
	D1181-80020		~$10



I've sold stuff like this before, and it was a huge success, with many 
satisfied people trading or bartering stuff they didn't need anymore.  I 
usually ship through the U.S. Postal Service (haven't had any problems yet) 
and the shipping costs will be split or negotiated.

Well, that's all folks.  As I said before, no offer will be refused.  If you 
can convince me to give OCit to you instead of throwing it out, TRY!  I hate
to throw away stuff...


-Wayne

wdempsey@athena.mit.edu
(617)-225-9349



",forsale
"From: glk9533@tm0006.lerc.nasa.gov (Greg L. Kimnach)
Subject: Re: VHS movie for sale
Organization: NASA Lewis Research Center / Cleveland, Ohio
Lines: 38
Distribution: world
NNTP-Posting-Host: tm0006.lerc.nasa.gov
News-Software: VAX/VMS VNEWS 1.41    

In article <1993Apr21.160620.3396@cabell.vcu.edu>, his3rrb@cabell.vcu.edu (Robert R. Bower) writes...
> 
>Didn't McDonald's sell copies of ""Dances with Wovies"" for $7 not too
>long ago?
> 
>They were also selling ""Babes in Toyland"" (the SCOTT BAIO version!)
>and something even more forgettable.
> 
>Just think:  video drive-thru........
> 
> 
>""I'll take a McRib, a McChicken, and a copy of Debbie Does McDallas
>to go""
> 
>""Do you want fries and napkins with that?""

This makes perfect sense if you think about it.

Cheap food and cheap movies on the cheapest format.  You feel full, but
the ""nutritional quality"" just ain't there. :-)

  Feast a little...buy Beta!

> 
> 
> 
>--Bob  (his3rrb@caball.vcu.edu)
>""After this post, I'm really going to start studying.......really...""
Greg
--------------------------------------------------------------------------- 
                         ED-Beta: Simply THE BEST!
""ED Beta is simply the best consumer videotape format available.""
                                     --VIDEO Magazine, Nov. 1992, page 30.

""Manufacturers may have a point when they perceive the U.S. consumer
electronics market as unsophisticated.""
                                     --VIDEOMAKER,  March 1993, page88
---------------------------------------------------------------------------
",forsale
"Subject: VHS Movies [must sell because I am moving]
From: koutd@hiramb.hiram.edu (DOUGLAS KOU)
Organization: Hiram College
Nntp-Posting-Host: hiramb.hiram.edu
Lines: 22

Those VHS movies have to be sold because I am moving in 6 weeks.
And I have no idea what happend to those people who made the
deal with me before. So here I am, trying to post another message, 
againt. ( I don't mean to waste your valuable time.)

Basic Instinct			$11.00
Born on the Forth of July	$11.00
Backdraft			$11.00
Presumed Innocent		$11.00
The Prince of Tides		$11.00
Dance of Wolves			$11.00

All the prices are including shipping. You get all of them for
$60.00. 

Package deals are very welcome...

So make me an offer...

Douglas Kou
Hiram College
koutd@hirama.hiram.edu	
",forsale
