ArticleText,ArticleCategory
"From: mcelwre@cnsvax.uwec.edu
Subject: The LAW of RETRIBUTION
Organization: University of Wisconsin Eau Claire
Lines: 89

          
          
                            The LAW of RETRIBUTION
          
               Violent crime, racism, bigotry, domestic abuse, rape, 
          police brutality and oppression, human rights violations, 
          etc., ETC., continue to get worse and worse in spite of more 
          and more man-made laws on all levels from local ordinances to 
          international law. 
          
               The man-made laws are NOT working. 

               ""WHAT WE HAVE HERE IS FAILURE TO COMMUNICATE!""  
          Perpetrators remain IGNORANT of The LAW--a universal, cosmic, 
          and Spiritual Law--The ""LAW of RETRIBUTION"" or ""KARMA"": 
          
               ""Be not deceived; God is not mocked: for whatsoever a 
          man soweth, that shall he also reap.""  Galatians 6:7, KJV. 
    
               ""He that leadeth into captivity shall go into captivity; 
          he that killeth with the sword must be killed with the sword.  
          Here is the patience and faith of the saints.""  Revelation 
          13:10, KJV. 
    
               ""What goes around comes around.""

               This LAW of the Universe is just as real as the physical 
          law that for every action there is an equal and opposite 
          REaction. 
    
               It is the ENFORCEMENT, the TEETH, behind The ""GOLDEN 
          RULE"": ""Do unto others as you would have others do unto you."" 

               ALL perpetrators in the present will become VICTIMS in 
          the future, most likely in a FUTURE INCARNATION.  Most 
          victims in the present were PERPETRATORS in the past, usually 
          during a PREVIOUS LIFE. 
          
               What is needed is a MASSIVE WORLDWIDE PROGRAM of 
          EDUCATION to teach ALL present and potential perpetrators, in 
          a convincing manner (with sufficient supporting evidence), 
          that what they do to others WILL BE DONE TO THEM, in this 
          life or the next. 
          
               Anyone who doubts the FACT of REINCARNATION, and the 
          related ""LAW of Retribution"", should read books such as ""HERE 
          AND HEREAFTER"", by Ruth Montgomery, which describes several 
          kinds of evidence supporting REincarnation, including 
          HYPNOTIC REGRESSION to past lives [about 50% accurate; the 
          subconscious mind can sometimes make things up, especially 
          with a bad hypnotist], SPONTANEOUS RECALL (especially by 
          young children, some of whom can identify their most recent 
          previous relatives, homes, possessions, etc.), DREAM RECALL 
          of past life experiences, DEJA VU (familiarity with a far off 
          land while traveling there for the first time on vacation), 
          the psychic readings of the late EDGAR CAYCE, and EVEN 
          SUPPORTING STATEMENTS FROM THE CHRISTIAN BIBLE including 
          Matthew 17:11-13 (John the Baptist was the REINCARNATION of 
          Elias.) and John 9:1-2 (How can a person POSSIBLY sin before 
          he is born, unless he LIVED BEFORE?!). 
          
               Strong INTERESTS, innate TALENTS, strong PHOBIAS, etc., 
          typically originate from a person's PAST LIVES.  For example, 
          a strong fear of swimming in or traveling over water usually 
          results from having DROWNED at the end of a PREVIOUS LIFE.  
          And sometimes a person will take AN IMMEDIATE DISLIKE to 
          another person being met for the first time in their PRESENT 
          life, because of a bad encounter with him during a PREVIOUS 
          INCARNATION. 

               People would behave much better toward each other if 
          they knew that their actions in the present will SURELY be 
          reaped by them in the future, or in a FUTURE INCARNATION! 

 
               For more information, answers to your questions, etc., 
          please consult my CITED SOURCES (books like ""HERE AND 
          HEREAFTER"", by Ruth Montgomery). 


               UN-altered REPRODUCTION and DISSEMINATION of this 
          IMPORTANT Information is ENCOURAGED. 


                                   Robert E. McElwaine
                                   2nd Initiate in Eckankar,
                                      (but not an agent thereof)

          
",religion
"From: steven@advtech.uswest.com ( Steve Novak)
Subject: Re: What part of ""No"" don't you understand?
Organization: U S WEST Advanced Technologies
Lines: 30
Nntp-Posting-Host: jaynes.advtech.uswest.com

> = eeb1@midway.uchicago.edu writes:
>> = Steve Novak writes:

>>Because, of course, that possibility existed.  Meaning any student who
>>really gave a shit could have a moment of silence on his/her own, which
>>makes more sense than forcing those who DON'T want to participate to
>>have to take part.  What other reason is there for an organized ""moment
>>of silence""?

>A ""moment of silence"" doesn't mean much unless *everyone*
>participates.  Otherwise it's not silent, now is it?

The whole point is, maybe everyone _doesn't want_ to participate.

[...]
>Blindly opposing everything with a flavor of religion in it is
>utterly idiotic.

Blindly opposing everything with a flavor of religion in it that is
supported by taxpayer money is the only way to keep christianity from
becoming the official U.S. religion.

Not noticing that danger is utterly idiotic.


-- 
+-+-+-+-+-+-+-+
| Steve Novak |    |""Ban the Bomb!""  ""Ban the POPE!!""| 
+-+-+-+-+-+-+-+
steven@advtech.USWest.Com
",religion
"From: russotto@eng.umd.edu (Matthew T. Russotto)
Subject: Re: A Message for you Mr. President: How do you know what happened?
Organization: Project GLUE, University of Maryland, College Park
Lines: 16
NNTP-Posting-Host: tea.eng.umd.edu
Keywords: Success

In article <C5w7CA.M3s@noose.ecn.purdue.edu> tbrent@ecn.purdue.edu (Timothy J Brent) writes:
>
>If you check the news today, (AP) the ""authorities also found a state-of-the-art
>automatic machine gun that investigators did not know was in the cult's arsenal.""
>[Carl Stern, Justice Department]


Yeah.  In a fire that reportedly burned hotter than 1000 degrees-- hot
enough to make the bodies still unidentifiable-- the authorities found
a gun that was recognizably fully-automatic and state of the art.
Isn't that CONVEEEENIENT?
-- 
Matthew T. Russotto	russotto@eng.umd.edu	russotto@wam.umd.edu
Some news readers expect ""Disclaimer:"" here.
Just say NO to police searches and seizures.  Make them use force.
(not responsible for bodily harm resulting from following above advice)
",religion
"Subject: Re: Albert Sabin
From: lippard@skyblu.ccit.arizona.edu (James J. Lippard)
Distribution: world,local
Organization: University of Arizona
Nntp-Posting-Host: skyblu.ccit.arizona.edu
News-Software: VAX/VMS VNEWS 1.41    
Lines: 26

In article <1r67ruINNmle@ctron-news.ctron.com>, king@ctron.com (John E. King) writes...
> 
>rfox@charlie.usd.edu writes:
> 
>[Discussion on Josephus inserts]
> 
>Thanks.  Am I correct, then, in assuming that that Josephus
>did in fact write about Jesus, but Christian copists embellished it?
> 
>Jack

That is indeed the present consensus.  Contrary to what Dr. Fox has
been saying, however, present consensus is *not* that the longer
passage in Josephus about Jesus was inserted, but only that it was
modified.
   There is no question that it was *at least* modified (based on what
Origen says--that Josephus did not recognize Jesus as the Messiah), but
I don't think the argument that it appears ""out of context"" is a very
good one.  (I haven't looked at the context for a while; perhaps somebody
could give some of the sentences which precede and follow the Jesus
passage.)

Jim Lippard              Lippard@CCIT.ARIZONA.EDU
Dept. of Philosophy      Lippard@ARIZVMS.BITNET
University of Arizona
Tucson, AZ 85721
",religion
"From: psyrobtw@ubvmsb.cc.buffalo.edu (Robert Weiss)
Subject: 23 Apr 93   God's Promise in Matthew 3:11
Organization: University at Buffalo
Lines: 8
News-Software: VAX/VMS VNEWS 1.41
Nntp-Posting-Host: ubvmsb.cc.buffalo.edu



	I baptize you with water for repentance.
	But after me will come one who is more powerful than I,
	whose sandals I am not fit to carry.
	He will baptize you with the Holy Spirit and with fire.

	Matthew 3:11 (NIV)
",religion
"From: mwilson@ncratl.AtlantaGA.NCR.COM (Mark Wilson)
Subject: Re: Who's next? Mormons and Jews?
Organization: NCR Engineering and Manufacturing Atlanta -- Atlanta, GA
Lines: 27

In <1rdlsf$vi@agate.berkeley.edu> isaackuo@skippy.berkeley.edu (Isaac Kuo) writes:

|I merely point out that it IS a valid strategy which is used every day.
|Furthermore, we don't know of any substitute strategy capable of apprehending
|potentially dangerous and armed suspects.  Do you suggest that the police
|always knock with guns holstered and never arrest any suspects until they have
|been allowed to inspect the officers's badges?  Just what should the police do
|when apprehending potentially dangerous and armed suspects?  How far can they
|reasonably go to identiy themselves?  What do you suggest they can do which
|can't be faked by the ""competition""?

So instead you are asking individual citizens to place themselves at risk
by assuming that everyone who claims to be a cop, actually is a cop.
Around here the police have actually made public service announcements saying
that if you are a lady driving by yourself at night and you see blue lights
flashing behind you. Do not pull over until you reach a well lit, preferably
occupied place, gas station etc.

|Even if you've got deadly enemies who may pretend to be cops, that's not an
|excuse to murder police.

It wouldn't be murder, it would be self defense.
-- 
Mob rule isn't any prettier merely because the mob calls itself a government
It ain't charity if you are using someone else's money.
Wilson's theory of relativity: If you go back far enough, we're all related.
Mark.Wilson@AtlantaGA.NCR.com
",religion
"From: jaskew@spam.maths.adelaide.edu.au (Joseph Askew)
Subject: Re: A Message for you Mr. President: How do you know what happened?
Organization: Statistics, Pure & Applied Mathematics, University of Adelaide
Lines: 21

In article <bskendigC5qyJ2.GEw@netcom.com> bskendig@netcom.com (Brian Kendig) writes:
>b645zaw@utarlg.uta.edu (Stephen Tice) writes:

>>One way or another -- so much for patience. Too bad you couldn't just
>>wait. Was the prospect of God's Message just too much to take?

>So you believe that David Koresh really is Jesus Christ?

Well lets see - a long haired nut case with sexual hangups surrounded
by a lot of gulible losers without a brain between them with a miserable
and meaningless death to boot

Sounds like he fits the bill to me!

Joseph 'Remember David Koresh fried for you' Askew

-- 
Joseph Askew, Gauche and Proud  In the autumn stillness, see the Pleiades,
jaskew@spam.maths.adelaide.edu  Remote in thorny deserts, fell the grief.
Disclaimer? Sue, see if I care  North of our tents, the sky must end somwhere,
Actually, I rather like Brenda  Beyond the pale, the River murmurs on.
",religion
"From: mccullou@snake2.cs.wisc.edu (Mark McCullough)
Subject: Re: Burden of Proof
Organization: University of Wisconsin, Madison -- Computer Sciences Dept.
Lines: 29

In article <1993Apr26.142158.11620@ousrvr.oulu.fi> ktikkane@phoenix.oulu.fi (Kari Tikkanen) writes:
>In Math exam I have burden of proof when it says:
>  ""Prove that no elements in set A=( n divided by 30 leaves 5 as a remainder,
>   n prime, n integer) does exist.""
>
>Well, Mathematics is formal science.  Real world may be different thing.
>But if entertainment (company) sell computer programs saying they are virus 
>safe. Doesn`t they have burden of proof that viruses don`t exist in their 
>floppies ?

I don't think so.  The assumption is there.  If it turns out that
their software has a virus, then it is up to you to prove that fact
to a court to get any damages.  You are theoretically suppossed to 
be able to get damages for that, but you have to give some evidence
that the virus came from that software.  But since the computer
company is the defendent, they are uninvolved until proven guilty.

>----------------------- ktikkane@phoenix.oulu.fi -------------------
>  Kari Tikkanen      !   .  . -#- !      b        !   begin  
>  SF-90550 OULU      !         !  !  I = / f(x)dx !     s:=s+Eq(i);
>  FINLAND            ! .  .  Vega !      a        !   end
>--------------------------------------------------------------------
Please, not Pascal!  NOOOOO!! ;)

-- 
***************************************************************************
* mccullou@whipple.cs.wisc.edu * Never program and drink beer at the same *
* M^2                          *  time.  It doesn't work.                 *
***************************************************************************
",religion
"From: phaedrus@IASTATE.EDU (James R. Goodfriend)
Subject: Re: A Message for you Mr. President: How do you know what happened?
Reply-To: phaedrus@IASTATE.EDU (James R. Goodfriend)
Organization: Iowa State University
Lines: 32

In article <visser.735260518@convex.convex.com>, visser@convex.com (Lance
Visser) writes:
> In <bskendigC5qyJ2.GEw@netcom.com> bskendig@netcom.com (Brian Kendig) writes:
> 
> +>b645zaw@utarlg.uta.edu (Stephen Tice) writes:
> +>>
> +>>One way or another -- so much for patience. Too bad you couldn't just 
> +>>wait. Was the prospect of God's Message just too much to take?
> 
> +>So you believe that David Koresh really is Jesus Christ?
> 
> 	They cut off the water, there were no fire trucks present and
> the FBI/ATF go blasting holes into the builing and firing gas munitions.
> The building burns, almost everyone dies.  It probably doesn't bother
> you much, but it bothers many other people.....most of whom dont believe
> particularly in Koresh or his message.
> 
> 	Four ATF agents and 90 branch Davidians are now dead because of
> crazy tactics on the part of the ATF and FBI.
> 
> 	Attorney General Vampira tells us that todays events were suppose
> to ""save"" those in the compound.  Blowing holes in a building and
> gassing those inside was supposed to ""save"" them?
> 
> 
> 
	Personally, I think it was Mrs. O'Leary's cow that knocked over that
lantern...

:*)

phaedrus - The CyberPyrate
",religion
"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: Is it good that Jesus died?
Organization: Cookamunga Tourist Bureau
Lines: 28

In article <1993Apr22.155850.28992@atlastele.com>, jasons@atlastele.com
(Jason Smith) wrote:
> For several years all I knew is I really liked dropping 'cid (LSD).
> Frankly speaking, I didn't really care.  It was fun anyway.
> 
> It didn't matter that every child my wife and I want to have are at a 
> *tremendously* greater risk of serious birth defects.
> 
> For several years all I knew is I really liked having sex with as many women
> as I could convice.  Frankly speaking, I didn't care.  
> 
> I didn't care that I was putting each one of them at risk (as well as their
> future partners).

It seems you lived a fairly 'wild life'-- my background is far more
traditional, mostly working, working, working. Maybe there's a clear
indication that the way you lived your life produced a certain 
amount of anxiety that needed to be released. Religion was one
possible medicine. While my more stable environment didn't and 
still does not produce the situation where I feel such guilt.

This is just one possible explanation why you feel this burden,
while I haven't felt it so far.

Regards,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",religion
"From: psyrobtw@ubvmsb.cc.buffalo.edu (Robert Weiss)
Subject: 26 Apr 93   God's Promise in Matthew 5:6
Organization: University at Buffalo
Lines: 7
News-Software: VAX/VMS VNEWS 1.41
Nntp-Posting-Host: ubvmsb.cc.buffalo.edu


	Blessed are those
	who hunger and thirst
	for righteousness,
	for they will be filled.

	Matthew 5:6 (NIV)
",religion
"From: tph@drake_mallard.sbc.com (Timothy P. Henrion)
Subject: Re: Biblical Backing of Koresh's 3-02 Tape (Cites enclosed)
Organization: /usr/lib/news/organization
Lines: 48
NNTP-Posting-Host: drake_mallard.sbc.com

In article <24APR199300033703@utarlg.uta.edu> b645zaw@utarlg.uta.edu (stephen) writes:
>In article <1r17j9$5ie@sbctri.sbc.com>, netd@susie.sbc.com () writes...
>                                                           ^^-- name?
>>(stephen) writes:
>>>For those who think David Koresh didn't have a solid structure,
>>>or sound Biblical backing for his hour long tape broadcast,
>> 
>>I don't think anyone really cares about the solid structure of his
>>sermon.  
>
>Other than it tells quite a lot about the Man himself. 
                                             
I'm curious.  Are you referring to Koresh as ""the Man""?  Why the 
upper case M?                           
                                                         
>
>>It's the deaths he's responsible for that concern most people.
>
>Are you the spokesman for ""most people?""
                                                          
I never claimed to be a spokesman for ""most people"".  It is an assumption
on my part that people with normal values and morality would be more 
concerned with human life than sermon structure.  
                                      
>
>You missed the point -- which is that the Prophets, the Psalms, and 
>Revelation, all together, provide a very rich view of a very special
>event -- a wedding.                        
>                        
                     
Are burning children part of this very special event?      
                                          

>	                        
>My comment stems from the realization that we who love the Lord, are
>human and imperfect. Whatever we ""preach,"" no matter how eloquent, or
>how corrupted -- is of little difference. Those who know the Master's
>voice will recognize Him -- a gem-stone amidst rock. Such is also the 
>lesson of the ""stumblingblock."" For those who have an ear to hear. 	
                                                
What about those who do not know the Master's voice?  Does the Master
not care about them?  Eloquent, but corrupt, preaching may be of little
difference to you.  But I suspect it made a big difference to all of
those who died in the compound.

-- 
  Tim Henrion              Southwestern Bell Technology Resources
  thenrion@sbctri.sbc.com       
",religion
"From: nrp@st-andrews.ac.uk (Norman R. Paterson)
Subject: Re: After 2000 years, can we say that Christian Morality is
Organization: St. Andrews University, Scotland.
Lines: 16

In article <1r59na$e81@fido.asd.sgi.com> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:
>In article <1993Apr21.141259.12012@st-andrews.ac.uk>, nrp@st-andrews.ac.uk (Norman R. Paterson) writes:
>|> In article <1r2m21$8mo@fido.asd.sgi.com> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:
...
>> Ok, so you don't claim to have an absolute moral system.  Do you claim
>> to have an objective one?  I'll assume your answer is ""yes,"" apologies
>> if not.
>
>I've just spent two solid months arguing that no such thing as an
>objective moral system exists.
>
>jon.

Apologies, I've not been paying attention.

-Norman
",religion
"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: Who's next?  Mormons and Jews?
Organization: Cookamunga Tourist Bureau
Lines: 16

In article <1993Apr21.180216.7431@gn.ecn.purdue.edu>,
mechalas@gn.ecn.purdue.edu (John P. Mechalas) wrote:
>    Either way, I have evidence to support the theory that the BD's burned
> themselves.  You made a serious implication that the FBI was responsible
> for the fire and the ""destruction of the people"".  All you have done is
> put doubt on who started the fire without providing any evidence to back
> up your claim that the FBI was responsible.

Last night CNN reported that FBI has infrared pictures showing
that the fires started in three places at the same time. That 
would indicate something not resembling an accident.

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",religion
"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: Who's next?  Mormons and Jews?
Distribution: usa
Organization: Cookamunga Tourist Bureau
Lines: 17

In article <1993Apr21.211312.7767@ra.royalroads.ca>,
mlee@post.RoyalRoads.ca (Malcolm Lee) wrote:
> In article <9601@blue.cis.pitt.edu>, rjl+@pitt.edu (Richard J. Loether) writes:
> |> Yes, of course, as in Matthew 10:34-35 ""Do not suppose that I have come to 
> |> bring peace to the earth; it is not peace I have come to bring but a sword...""

 
> Remember the armor of God?  The sword that Christians wield is the
> Word of God, the Bible.

Sorry Malcolm, but I rather believe Jesus than you.

Cheers,
Kent

---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",religion
"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: The Laws of God (was Re: A KIND and LOVING God!!)
Organization: Cookamunga Tourist Bureau
Lines: 30

In article <1993Apr22.153528.10877@ra.royalroads.ca>,
mlee@post.RoyalRoads.ca (Malcolm Lee) wrote:
> Eternal damnation is the consequence of the choice one makes in rejecting
> God.  If you choose to jump off a cliff, you can hardly blame God for you 
> going *splat* at the bottom.  He knows that if you choose to jump, that 
> you will die but He will not prevent you from making that choice.  In fact,
> He sent His Son to stand on the edge of the cliff and tell everyone of what
> lies below.  To prove that point, Jesus took that plunge Himself but He being
> God was able to rise up again.  I have seen the example of Christ and have 
> chosen not to jump and I'm trying to tell you not to jump or else you'll 
> go *splat*.
>  
> You don't have to listen to me and I won't stop you if you decide to jump.
> I only ask that you check it out before taking the plunge.  You owe it to
> yourself.  I don't like seeing anyone go *splat*.

I'm for the moment interested in this notion of the 'leap of faith'
established by Kierkegaard. It clearly points out a possible solution
to transcendental values. What I don't understand is that it also
clearly shows the existentialism system where any leap to any
transcendental direction is equal. 

In other words I might not jump off the cliff mentioned above,
but at the same time I will decide to what direction I will go.
Actually I will do it just now.

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",religion
"From: markk@cypress.West.Sun.COM (Mark Kampe)
Subject: Re: Cybele and Transgender/sexualism
Organization: SunSoft South
Lines: 29
Distribution: world
Reply-To: markk@cypress.West.Sun.COM
NNTP-Posting-Host: sagredo

In article 260493115730@raven.aims.unc.edu, fhunt@med.unc.edu (Freb Hunt) writes:
> > Is there some relation between the name 'Cybele' and the phenemenon of the
> > 'sibyl'?  Your paragraph above seems to indicate there might be.

The OED gives the etymology of ""sibyl"" as coming from the ancient Greek 

	sigma iota beta upsilon lambda lambda alpha 
	( S i b ih l l a )

which is claimed to come from the Doric 

	sigma iota omicron beta upsilon lambda lambda alpha 
	( s i o b ih l l a )

which (if I read it properly) in turn came from the Attican (Athenian)

	theta epsilon omicron beta omicron upsilon lambda eta 
	( th eh o b o ih l ae )

I don't know much about Attis, but it wouldn't surprise me to learn that
this God was tied to the Athenian capital

	Alpha tau tau iota kappa upsilon sigma
	(a t t i k u s)

The OED does not list any etymology for ""Cybele"" since that is a propper noun,
but I suggest that the Greek spelling of that word would be much closer to
the anticedants of Sibyl than the two words are now. Perhaps ""Cybele"" is a
French or Latin spelling?
",religion
"From: daveb@pogo.wv.tek.com (Dave Butler)
Subject: Re: Is it good that Jesus died?
Organization: Tektronix, Inc., Wilsonville,  OR.
Lines: 169

Brian Ceccarelli presents us with the fallacy of False Dichotomy in stating
that we must accept every thing in the books attributed to Peter, or we must
discount every other book of antiquity:

>>(1) Peter died two millenia ago.  The original letters he wrote have
>>long since decayed into dust.  If he were alive today and I could
> 
> Do you question the existence of Alexander the Great, Tilgrath Pilisar III,
> Nero, Caligula, Josephus, Cyrus the Great, Artexerxes?   Their documents
> have decayed to dust too.  Brian, why another excuse? 

Mr Ceccarelli, you seem to be stating that we must accept accept everything
written in every ""historical"" document.  Somehow I doubt do that yourself
that.  Thus since I doubt you accept everything written in every historical
document, I would ask how you can thereby objectively justify complete faith
in the words of the books attributed to Peter. 

I shall now give an example of a document from antiquity, which I am sure you
reject; it dates from the time of Ramses II (This was first presented here by
Matthew Wiener).  These inscriptions were carved soon after a battle, and were
carved with the Pharoah's specific approval so we have true originals, rather
than mere copies.  This account records the the battle of Kadesh (circa 1285
BC), which occurred on the river Orontes, (about 100 miles south of Aleppo). 
The Egyptians won this battle with the Hittites, and Ramses had his victory
inscribed all over the place.  A few of of these inscriptions have survived in
near perfect form.  It is a record of how the Pharoah pretty much
single-handedly defeated the Hittites, after being separated from his troops. 

Note that the Egyptian wavers back and forth between first and third person. 
The following is from Miriam Lichtheim`s _Ancient Egyptian Literature_ volume
II.

	My majesty caused the forces of the foes from Hitti to fall
	on their faces, one upon the other, as crocodiles fall, into
	the water of the Orontes.  I was after them like a griffin;
	I attacked all the countries, I alone.  For my infantry and
	my chariotry had deserted me; not one of them stood looking
	back.  As I live, as Ra loves me, as my father Atum favors
	me, everything that my majesty has told I did it in truth,
	in the presence of my infantry and my chariotry.

(Note: This paragraph records not only Ramses ""divine word,"" but also that
there were thousands of witnesses to the event.  Now from the heart of 
battle.)

	Then his majesty drove at a gallop and charged the forces
	of the Foe from Hitti, being alone by himself, none other
	with him.  His majesty proceeded to look about him and
	found 2500 chariots ringing him on his way out ...

	No officer was with me, no charioteer,
	No soldier of the army, no shield-bearer;
	My infantry, my chariotry yielded before them,
	Not one of them stood firm to fight with them.
	His majesty spoke: ""What is this, father Amun?
	Is it right for a father to ignore his son?
	Are my deeds a matter for you to ignore?
	Do I not walk and stand at your word?
	I have not neglected an order you gave.
	Too great is he, the great lord of Egypt,
	To allow aliens to step on his path!
	What are these Asiatics to you, O Amun,
	The wretches ignorant of god?
	Have I not made for you many great monuments,
	...
	I call to you, my father Amun,
	I am among a host of strangers;
	All countries are arrayed against me,
	I am alone, there's none with me!
	...
	The labors of many people are nothing,
	Amun is more helpful than they;
	I came here by the command of your mouth,
	O Amun, I have not transgressed your command!""

	Now though I prayed in a distant land,
	My voice resounded in Southern Thebes.
	I found Amun came when I called to him,
	He gave me his hand and I rejoiced.
	He called from behind as if near by:
	""Forward, I am with you,
	I your father, my hand is with you,
	I prevail over a hundred thousand men,
	I am lord of victory, lover of valor!""
	I found my heart stout, my breast in joy,
	All I did succeeded, I was like Mont.
	...
	I slaughtered among them at my will,
	Not one looked behind him,
	Not one turned around,
	Whoever fell down did not rise.
	...
	One called out to the other saying:
	""No man is he who is among us,
	It is Seth great-of-strength, Baal in person;
	Not deeds of man are these his doings,
	They are of one who is unique,
	Who fights a hundred thousand without soldiers and chariots,
	Come quick, flee before him,
	To seek life and breathe air;
	For he who attempts to get close to him,
	His hands, all his limbs grow limp.
	One cannot hold either bow or spears,
	When one sees him come racing along!""
	My majesty hunted them like a griffin,
	I slaughtered among them unceasingly.

So you see Brian, we have a few original manuscripts recording the miraculous 
battle between the Ramses and the Hittites.  Do you reject them as being
*completely* true? I suspect you do, and if so, then do you also, in your own
words: 

    ""question the existence of Alexander the Great, Tilgrath Pilisar III,
     Nero, Caligula, Josephus, Cyrus the Great, Artexerxes?""

Do you also thereby question all their documents? That`s the problem with your
""all or nothing"" approach.  Many ancient people used to mix a bit of fancy
with their facts.  So for you to say that we must either accept all of Peter
(and the rest of the New Testament) or accept no records of antiquity at all,
forces you thereby, to accept the verity of documents you probably do not find
completely credible. 

As to your other argument that so many people have testified to Jesus, that he
must be true:

> Are you going to just pass off all this testimony as fictiousness? 
> Are you going to call three thousand years worth of testimony from
> shepherds to IRS agents to royal officials to kings to computer
> programmers, fiction?  With a scoff of your keyboard, with near
> complete ignorance of the testimonies, are you going to say that
> that is all complete hooey?   Would that not be the most audacious
> display of arrogance?  Do you actually think you know better than
> King Solomon, King David, or even Abraham Lincoln?
 
I have three points.  

First, this is ""argumentum ad populum"" (ie: appeal to popular opinion); you
cannot vote on truth.  For instance, do the millions of Hindu's past and
present who testify to the reality of Brahma, constitute actual evidence for
the existence of Brahma? How would you answer your own question in regards to
the testimony of Hindus:

	""With a scoff of your keyboard, with near complete ignorance of 
	 the testimonies, are you going to say that that is all complete 
	 hooey?""

If you do so ""scoff,"" then how do you objectively justify your own special
pleading?

Second, it is not at all clear that King Solomon or King David testified to
Jesus.  You can claim it to be clear, but that does not make it true. 

Third, it is quite arguable that Abraham Lincoln was not Christian, and that
he had both a public and a private view of Christianity.  In fact there was
much discussion about it in his day (yes, he was publically accused of being a
deist.  Oh my).  I am presently collecting a FAQ for Lincoln as I've
previously done for Tyre, Jefferson and etc. 
 
				Later,

				Dave Butler

    ""My earlier views of the unsoundness of the Christian scheme of 
     salvation and the human origin of the scriptures, have become 
     clearer and stronger with advancing years and I see no reason for 
     thinking I shall ever change them.""
					Abraham Lincoln
					To Judge J S Wakefield 
					after the death of Willie Lincoln.
",religion
"From: eeb1@quads.uchicago.edu (E. Elizabeth Bartley)
Subject: Re: What part of ""No"" don't you understand?
Reply-To: eeb1@midway.uchicago.edu
Organization: University of Chicago
Lines: 44

In article <1993Apr26.150845.28537@advtech.uswest.com>
> = steven@advtech.uswest.com ( Steve Novak) writes:
>> = eeb1@midway.uchicago.edu writes:
>>> = Steve Novak writes:

>>>Because, of course, that possibility existed.  Meaning any student who
>>>really gave a shit could have a moment of silence on his/her own, which
>>>makes more sense than forcing those who DON'T want to participate to
>>>have to take part.  What other reason is there for an organized ""moment
>>>of silence""?

>>A ""moment of silence"" doesn't mean much unless *everyone*
>>participates.  Otherwise it's not silent, now is it?

>The whole point is, maybe everyone _doesn't want_ to participate.

And maybe they do.  But without somebody to set the time that doesn't
do them any good.

>[...]

Humph.  Deleted there was my list of non-religious reasons one might
want a moment of silence for a dead classmate.

Maybe everyone doesn't want to be silent for teachers to give their
pompous non-religious speeches in assembly.  I know I didn't.  So?

>>Blindly opposing everything with a flavor of religion in it is
>>utterly idiotic.

>Blindly opposing everything with a flavor of religion in it that is
>supported by taxpayer money is the only way to keep christianity from
>becoming the official U.S. religion.

Please provide documentation that opposing only things that are
actively religious (e.g. actual prayer, ""Amen"" after a moment of
silence, mandatory classes in religion) and not things that have
possible but uncertain religious implications (e.g. moments of
silence, having the Bible on the shelves during reading period) is not
a way to prevent a state religion.

-- 
Pro-Choice                 Anti-Roe                     - E. Elizabeth Bartley
            Abortions should be safe, legal, early, and rare.
",religion
