ArticleText,ArticleCategory
"From: jmh@hopper.Virginia.EDU (Jeffrey Hoffmeister)
Subject: Re: Houston - Auto insurance.
Organization: ITC/UVA Community Access UNIX/Internet Project
Distribution: usa
Lines: 37

In article <1993Apr22.045328.630@cheshire.oxy.edu> colello@cheshire.oxy.edu (Robert Colello) writes:
>
>Hello,
>  I am moving to Houston to go to Rice University for graduate school.
>I will be living on the corner of S. Mian and University Blvd.  I was
>wondering what kind of liability rates to expect.  Here is the relevent
>info.
>      Sex: Male
>      Age: 23
>      Status: Single
>      Commute: None, walking.
>      Car: 1982 Ford Crown Victoria, 4 door
>
>If anyone can check the above info, or is in a similar situation please
>E-MAIL me the rates they find out or pay.  Thanks for your help in advance.
>
>colello@delphi.com
>colello@cheshire.oxy.edu
>

My suggestion look at your current insurance card, there will be a name 
accross the top telling you which insurance company you are insured by.
Call information in Houston and get the number of a branch office in the 
Houston area, call the insurance company.

Your rates will vary depending on the amount of coverage you want,
do you want to carry comp and collision (probably not on an 82),
what your driving record is.  You mentioned none of these things in your
posting so how can anyone give you accurate information.

Like I said, pick up the phone and make a few calls, it won't kill you.


Jeff



",autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Re: service indicator of a BMW
Organization: University of Westminster
Lines: 18

Derek....

There is a tool available to reset the service indicator on BMWs but the lights
will come back on after 2-3 weeks. The tool is in fact illegal (in Europe 
atleast). It is often the case that the unsuspecting punter trots off to buy a 
used BMW and a few weeks later, all the lights come on! Other than that, I know 
of no other tool.... anyone else? 

About changing oil every 15,000 miles.... thats ok.... on newer Audis, they 
only require it after every 12,000 miles (I am talking about an oil change)
Just a query: do you drive your car VERY VERY carefully? Like no sudden 
acceleration etc? If yeah, then the 15,000 M oil change seems quite reasonable.
But if you drive kinda fast... I'd get a bit up tight abot that 15,000 thingy

(a point to note: just because the first light came on at 3k, doesn't mean
all the others will come on every 3k too)

							....Shaz....
",autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Re: MR2 - noisy engine.
Organization: University of Westminster
Lines: 10

Just a quick note on the nwe shape MR2s in the UK.... 

When they first came out here, there were 3 models. The base model had an 
auto box and engine from the CAMRY 2.0 !!! Well I recentyl found out that this 
model is no longer profitable for Toyota and have since scraped it. I've also
noticed that auto MR2s have depreciated a lot more than the next model up...

Surprise surprise huh? Oh.... you lucky Americans have the turbo MR2 :-(
No such luck over here :-(
						....Shaz...
",autos
"From: sjcostan@magnus.acs.ohio-state.edu (Scott J Costanzo)
Subject: Re: RFI: Art of clutchless shifting
Nntp-Posting-Host: magnusug.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Lines: 7

     I used to drive a truck a few years back. I once rode with an old codger
that had been driving for about 30 yrs. The only time he would use the clutch
was to get the truck moving. He could shift that 13 speed lightning quick, up
or down, without the slightest rake of a gear. He was as smooth as silk. It was
the most amazing shifting demonstration I've ever seen! Having said all that I 
still don't know why anyone would want to shift a synchronized tranny without a
clutch? Why do it?
",autos
"From: rick@posms.aus.tx.us (Rick Kirchhof)
Subject: Re: A/C Service Rip-off
Organization: Department of Redundancy Dept.
Summary: That's the law in Austin
Lines: 28

In article <1993Apr23.155215.2838@chpc.utexas.edu> ivab015@chpc.utexas.edu (Albert Wu) writes:
>I went to a place called American Car Care Centers to check my car for A/C
>leak.  After ""checking"", I was told that there is a leak in the compressor
>seal.  At the end, in addition to the labor for the check, I was charged 12
>dollars for a pound of freon, although they evacuated my A/C afterwards
>because of the leak.  First, is it fair for him to charge me for a pound of
>freon ($12 plus tax) ?  Second, what can I do about this if this is unfair ?
>
>-- Albert Wu.

For the information of those not ""lucky"" enough to live in the city of
Austin, TX, if an auto a/c system is checked and found to have leaks,
it must be repaired at that time, or evacuated.  This is an ordinance
unique (I think) to the city of Austin.

Freon is subject to increasing taxes, but $12 is about 2X cost here.
Recovered freon is not required to be ""purchased"" from the car it is
withdrawn from.  As a matter of practice, some shops here are charging 
a recycling fee that is less than the cost of the freon removed if it 
is reintroduced to the system.

Just another quality service from an _Enviornmentally Conscious_ city.

-- 
Rick Kirchhof   Austin, Texas                   | Experience is what you
Domain: rick@posms.aus.tx.us                    | get when you don't
Bang path: .....!cfi.org!posms!rick             | get what you want.            
===========================================================================
",autos
"From: bsw@utrc.utc.com (Bruce S. Winters)
Subject: Re: Warped brake discs on '91 Taurus L
Lines: 54
Nntp-Posting-Host: 192.19.33.90
Organization: United Technologies Research Center

In article <1993Apr14.225821.13000@advtech.uswest.com> joe@advtech.uswest.com ( Joe Thielen) writes:
>Xref: sun1x rec.autos:5997 misc.consumers:3163
>Newsgroups: rec.autos,misc.consumers
>Path:
>sun1x!actcnews!psinntp!psinntp!uunet!wupost!zaphod.mps.ohio-state.edu!magnus.acs
>.ohio-state.edu!csn!cherokee!joe
>From: joe@advtech.uswest.com ( Joe Thielen)
>Subject: Re: Warped brake discs on '91 Taurus L
>Message-ID: <1993Apr14.225821.13000@advtech.uswest.com>
>Sender: news@advtech.uswest.com (Radio Free Boulder)
>Nntp-Posting-Host: absoraka.advtech.uswest.com
>Organization: U S WEST Advanced Technologies
>References: <1993Apr8.161136.8994@bcrka451.bnr.ca>
><Dmerrill-130493170436@47.140.3.216> <1993Apr14.132206.19001@ryn.mro4.dec.com>
>Date: Wed, 14 Apr 1993 22:58:21 GMT
>Lines: 23


>In article <1993Apr14.132206.19001@ryn.mro4.dec.com> balsamo@stargl.enet.dec.com
>(Antonio L. Balsamo (Save the wails)) writes:
>>
>>From: Dmerrill@bnr.ca (Dana Merrill)
>>Subject: Re: Warped brake discs on '91 Taurus L
>>
>>   > Anyone else had the same problem ?
>>
>>       Well, I have an '92 Taurus GL.  Apparently they still haven't fixed the
>>   problem with the rotors.  I've got 26K miles on the clock and I'm getting
>>   the rotors (and pads) replaces tonight...at my expense of course.
>>
>>   Tony
>>--
>>

>I owned a Ford Mustang 4 that had endless brake problems.  The bad
>thing was that it had all other kinds of problems too.  Spent 2 months
>in the shop in the first 2 years I owned it (bought new).   So I got
>rid of it, and will more than likely not buy a Ford product in the
>future.  The thing that really ticked me off was how Ford treated me.
>They were such jerks it was unbelievable!

>-- Joe


In the past few years I have owned 3 Mustang GTs and now own a 91 T-Bird SC. 
They all have had this problem. There was a recall on the T-bird for the brake 
problem. The Ford dealer replaced the rotors and pads but the rotors warp 
after about 10K miles. Between this problem and the fit and finish problems on 
the T-Bird I'll never buy a Ford again.

     
Bruce S. Winters			BSW@utrc.utc.com
United Technologies Research Center 	E. Hartford Ct. USA 

",autos
"From: scott@psy.uwa.oz.au (Scott Fisher)
Subject: Re: Manual Shift Bigots
Organization: The University of Western Australia
Lines: 30
NNTP-Posting-Host: wapsy.psy.uwa.oz.au

jahonen@cc.lut.fi (Jarmo Ahonen) writes:

>kissane@black.Berkeley.EDU (John G. Kissane) writes:

>>As a matter of interest does anyone know why autos are so popular in the US  
>>while here in Europe they are rare??? Just wondering.....
>>-- 

>Many cars sold here in Finland are *small* and *cheap* cars (at least when
>compared to other cars --- note that we have over 120 % car tax).
>And you couldn't expect a good auto mated to a 1.3 L engine?
>Most of the bigger cars are, however, sold with autos.

Here in Australia most cars are manual (privately owned anyway).  Why?
Not sure, I think it has something to do with the fact that our car industry
in the past was more closely aligned with Europe than the US in the past.
Now it's aligned with Asia.

Scott.
_______________________________________________________________________________
Scott Fisher [scott@psy.uwa.oz.au]  PH: Aus [61] Perth (09) Local (380 3272).                
                                                             _--_|\       N
Department of Psychology                                    /      \    W + E
University of Western Australia.      Perth [32S, 116E]-->  *_.--._/      S
Nedlands, 6009.  PERTH, W.A.                                      v       

Joy is a Jaguar XJ6 with a flat battery, a blown oil seal and an unsympathetic 
wife, 9km outside of a small remote town, 3:15am on a cold wet winters morning.
-------------------------------------------------------------------------------

",autos
"From: jgoss@gaia.torolab.ibm.com (Jeff Goss)
Subject: Re: Honda clutch chatter
In-Reply-To: jimb@hpindda.cup.hp.com's message of Wed, 21 Apr 1993 22:01:32 GMT
Lines: 31
Organization: IBM Toronto Lab

In article <185900001@hpindda.cup.hp.com> jimb@hpindda.cup.hp.com (James Bruder) writes:


> From: jimb@hpindda.cup.hp.com (James Bruder)
> Date: Wed, 21 Apr 1993 22:01:32 GMT
> Organization: HP Information Networks, Cupertino, CA
> Path: eclipse!yktnews.watson.ibm.com!hawnews.watson.ibm.com!newsgate.watson.ibm.com!news.ans.net!howland.reston.ans.net!usc!sdd.hp.com!hpscit.sc.hp.com!hplextra!hpcss01!hpindda!jimb
> Newsgroups: rec.autos
> Lines: 12
> 
> anyone else experiencing a similar problem?
> 
> This concerns the clutch on a 92 Honda Accord 5 speed. When the clutch
> is first used in the morning, about the first 4 miles of shifting, there
> is a significant amount of clutch chatter until things warm up.  Then the
> clutch shifts smoothly.  This chatter started when I moved to the San 
> Francisco Bay area from a low-humidity environment.  The dealer stated
> that this is known to happen since Honda changed from an asbestos to
> non-asbestos clutch material.  No remedy!! Seems that moisture on clutch
> surface causes slipping until the moisture evaporates.
> 
> Any comments out there?


I have been having problems with a slightly different clutch problem on
my 90 Prelude. See rec.autos.tech for more detail. My problem is a false
engagement point below the actual one. It also seems affected by weather -
it is most noticeable (and annoying) on damp or cold days. My dealer says
he can't reproduce the problem - I think I'll just sell the car.

Jeff Goss
",autos
"From: glouie@oasys.dt.navy.mil (George Louie)
Subject: Re: Nissan Nomenclature (was Re: Manual Shift Bigots wanted)
Reply-To: glouie@oasys.dt.navy.mil (George Louie)
Organization: Carderock Division, NSWC, Bethesda, MD
Lines: 13

In rec.autos, grahamt@phantom.gatech.edu (Graham E. Thomas) writes:

>What we currently know as the 240sx, is known elsewhere as a 200sx.
>
>--
>Graham E. Thomas                  *  blah blah blah blah blah

This is kind of interesting.  I always assumed that the 240SX was named
because of the 2.4 liter engine which it uses.  Likewise for the 200SX
which uses a 2.0 liter engine.  Isn't this true?


George
",autos
"From: Steven Ritter <sr0o+@andrew.cmu.edu>
Subject: Re: Pennsylvania Insurance, Limited Tort Option
Organization: Psychology, Carnegie Mellon, Pittsburgh, PA
Lines: 24
Distribution: usa
NNTP-Posting-Host: andrew.cmu.edu
In-Reply-To: <34666@oasys.dt.navy.mil>

In my opinion, the limited tort option is the best thing Casey has ever
done. Basically, limited tort means that you give up your right to sue
for pain and suffering, unless one of the following conditions is met:
1. Your medical bills resulting from the accident exceed $X (where X is
some number like 50,000 -- I'm not sure of the exact number)

2. The accident was caused by a drunk driver (I mean, the OTHER driver
was drunk)

3. You get a good lawyer and have a good case (basically, you can appeal
to regain your right to sue, but there's almost no chance of this ever
happening).

You are only giving up your right to sue for pain and suffering; you can
still sue for medical costs, actual damages, etc. By agreeing to limited
tort, you are essentially giving up your right to be an asshole who
treats every accident as an entry into the litigation lottery. In
exchange, you get a substantial reduction in your rates. I save
$150/year.

Unfortunately, the insurance companies have managed to scare and confuse
people so much that only about 5% of Pennsylvanians go for limited tort.
I guess that's OK -- If more people opted for it, the insurance
companies would be pushing harder for repeal.
",autos
"From: ""Daniel U. Holbrook"" <dh3q+@andrew.cmu.edu>
Subject: Re: WHAT car is this!?
Organization: Carnegie Mellon, Pittsburgh, PA
Lines: 27
	<1993Apr22.081335.2550@ericsson.se>
NNTP-Posting-Host: po4.andrew.cmu.edu
In-Reply-To: <1993Apr22.081335.2550@ericsson.se>

The Bricklin was a car manufactured by a company started by Malcolm
Bricklin, who, I believe, was Canadian.  He was the first one to import
Subarus, and later was responsible for importing Yugos, I believe. 
Anyway, he had this idea that what would really sell would be a sports
car, but one incorporating a bunch of innovative safety features.  The
Bricklin was built to be that queerest of beasts, the safety sports car.
 If any of you remember the early 70s movement among car makers to
design ""experimental"" safety cars, you will recognize the general
appearance of the Bricklin - big 'ol bumpers, etc.  Anyone recall other
safety features?  The engine was an american v-8, Ford I think is right.

Personally, I kinda like the way they look, and if I remember from the
old magazine articles, the performance was only half-bad.  The choice of
colors, though, tended towards the 1970s lime green - yech - but highly
visible, I suppose.  

The Delorean, on the other hand, was a dog - nice looking (IMO) but no
motor at all.  
Dan
dh3q@andrew.cmu.edu
Carnegie Mellon University
Applied History


  ""I have standards. If you don't like them, I have others."" 
               Groucho

",autos
"From: dwjz@bnr.ca (Doug Zolmer)
Subject: Re: Honda clutch chatter
Nntp-Posting-Host: bcarh28f
Reply-To: dwjz@bnr.ca (Doug Zolmer)
Organization: Bell-Northern Research Ltd.
Lines: 23

In article <185900001@hpindda.cup.hp.com>, jimb@hpindda.cup.hp.com (James Bruder) writes:
|> anyone else experiencing a similar problem?
|> 
|> This concerns the clutch on a 92 Honda Accord 5 speed. When the clutch
|> is first used in the morning, about the first 4 miles of shifting, there
|> is a significant amount of clutch chatter until things warm up.  Then the
|> clutch shifts smoothly.  This chatter started when I moved to the San 
|> Francisco Bay area from a low-humidity environment.  The dealer stated
|> that this is known to happen since Honda changed from an asbestos to
|> non-asbestos clutch material.  No remedy!! Seems that moisture on clutch
|> surface causes slipping until the moisture evaporates.
|> 
|> Any comments out there?

The clutch on my '92 Honda Civic EX-V (EX in the U.S.) does this too.
It's annoying.  Now that I think about, it _is_ worse when the humidity is
high.  The dealer also claims there's nothing they can do since the clutch is 
a ""self-adjusting hydraulic design"".  Yeah, right.

-- 
Doug Zolmer           Internet: dwjz@bnr.ca         Disclaimer: My opinions only
Bell-Northern Research Ltd.  Ottawa, Ontario, Canada         |
Dept. 7N61 - Service Control Point - Routing Services Design | Conform:- Moooo!
",autos
"From: cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc)
Subject: Re: what is the deal with ""blue-book"" value of an auto?
Organization: University of Illinois at Urbana
Lines: 38

newton@convex.com (Vicki Newton) writes:

>i am in the process of buying a new auto.  i haven't decided yet whether
>i should sell my current car myself or trade it in as part of the new
>auto purchase.

>i know that the ""blue book"" value for the car is $2825.  an acquaintence
>has offered to give me blue book value for the car.  i am just wondering
>if this is a standard measure for negotiating a resale price or if i
>can hope to get more money from someone else.  what exactly is blue book
>value based on?  i know that for its year (88) my car has low mileage
>(< 50,000).  it is in excellent working condition but does have a few
>dings on the exterior (nothing major).  do any of these facts alter the
>fair selling p[rice of the car?  i am not looking to rip anyone off, i
>just naturally want to get the best price for the car.

>thanks a million,
>veek

	I think the Blue Book is the NADA handbook for used car prices, no?
	Is the Blue Book value given the retail or wholesale value???  The 
	Blue Book value isn't set in stone, though.  Low milage, extra addons
	and stuff like that there can increase the resale price of the car, you
	may want to head on over to the local library or borrow your friends
	Blue Book and read up on that sort of stuff.  I paid ~$400 under BB
	(retail) for my '87 Civic in 1990, and it was in perfect condition and
	had only ~14.5K miles on it.  The guy was desparate to sell, new kid on
	the way, etc., but it was a good price.  Remeber, both you and the 
	buyer, if he has any sort of brains at all, are using the Blue Book, so
	you should pick a fair price.  


				Chintan Amin
				llama@uiuc.edu

-- 
Chintan Amin <The University of Illinois UrbanaChampaign> mail: llama@uiuc.edu
*******SIG UNDER CONSTRUCTION HARD HAT AREA********
",autos
"From: fowler@esmlsun.gatech.edu (c b fowler)
Subject: Re: what is the deal with ""blue-book"" value of an auto?
Organization: Georgia Tech Research Institute
Lines: 37

In article <1993Apr22.143709.13360@news.eng.convex.com> newton@convex.com (Vicki Newton) writes:

>i am in the process of buying a new auto.  i haven't decided yet whether
>i should sell my current car myself or trade it in as part of the new
>auto purchase.

>i know that the ""blue book"" value for the car is $2825.  an acquaintence
>has offered to give me blue book value for the car.  i am just wondering
>if this is a standard measure for negotiating a resale price or if i
>can hope to get more money from someone else.  what exactly is blue book
>value based on?  i know that for its year (88) my car has low mileage
>(< 50,000).  it is in excellent working condition but does have a few
>dings on the exterior (nothing major).  do any of these facts alter the
>fair selling p[rice of the car?  i am not looking to rip anyone off, i
>just naturally want to get the best price for the car.

>thanks a million,
>veek

A dealer will make money off you in three ways, if you let him:

	1)  New car markup over his cost (remember his hold-back),
	2)  Arranging financing through the dealership, and
	3)  Screwing you on the trade.

Keep the deal with the dealer simple by eliminating 2 & 3.  Buying a car at 
""dealer's cost"" is meaningless if he makes $1000 on the trade and/or gets a 
kickback from the bank.

Blue book (you need to know if you're talking average wholesale or average 
retail) is a good guide to value for a car.  If you are selling it yourself, 
try to get average retail, and chances are you'll have done ok.

Be careful selling to acquaintances if you ever want them to become friends.

c. b. fowler  gtri/esml
chris.fowler@gtri.gatech.edu
",autos
"From: orscholz@cip.informatik.uni-erlangen.de (Oliver Scholz)
Subject: Pontiac option codes wanted
Organization: CSD., University of Erlangen
NNTP-Posting-Host: faui00b.informatik.uni-erlangen.de
Lines: 12
Summary: Pontiac option code listing needed

Does anyone have a listing of Pontiac's three-letter option codes and
what they mean?

Thanks.

-Oliver
---
----------------------------------------------------------------------------
Oliver Scholz                                                         DG4NEM
Graduate Student of Computer Sciences at the University of Erlangen, Germany
""You're killing me, Peg!""  ""Oh, shut up, Al, like I care..."" 
----------------------------------------------------------------------------
",autos
"From: rjwade@rainbow.ecn.purdue.edu (Robert J. Wade)
Subject: Re: Thoughts on the VW Corrado VR6
Keywords: VW Corrado
Organization: Purdue University Engineering Computer Network
Lines: 18

In article <1993Apr22.052857.9758@galileo.cc.rochester.edu> jg003b@uhura.cc.rochester.edu (Outatime) writes:
>
>	I was curious as to what people thought of the VW Corrado VR6?
>That's about it...
>
>						Outatime ------>
it hauls butt, handles nice, but is junk.  i drove a brand new one for a day
as a loaner.  the key was already rusting...seems they stamp their keys out
of pot-metal.  all the controls seemed really junk...clutch was heavy.
door locks, power buttons, sunroof controls etc.  seemed really cheap.
no way i would pay 24k for this baby.  no airbag either.  i also drove a svx
for a day...stickered at 30k, but going out the door for 21k...a much better
buy, imo.  although it is more of a sports touring coupe...roomy etc.
the corrado is more of a small sports car.  the ergonomics and leather in the
svx was twice as nice as the corrado's.  both had smooth strong engines.
>


",autos
"From: scheer@faw.uni-ulm.de ((T.M.))
Subject: MARTEN (PROBLEMS)
Organization: FAW (Research Institute For Applied Knowledge Processing)
Lines: 29


Hi everybody ...

Well I don't know if this is a known problem
to you in the big state but over here in Europe
it is in some places ...
It just happened to me and I payed A LOT to get my 
new Honda Civic repaired.
A marten choose my car to stay one night in and this
damn little animal damaged almost everything which
was plastic/rubber ..
I never thought that these little #@%##@ could do that
much damage.

So to ALL you car owners out there :

Is there a GOOD known method of gettin' rid of  this animal ???
except for waiting all night long beneath my car with a gun ???

HELP IN ANY FORM WOULD BE APPRECIATED VERY VERY MUCH !!!!



e-mail: scheer@faw.uni-ulm.de



Thanxxxx y'all
 
",autos
"From: rjwade@rainbow.ecn.purdue.edu (Robert J. Wade)
Subject: geico annoyance
Organization: Purdue University Engineering Computer Network
Distribution: rec.autos
Lines: 6

if you want to annoy geico, call them up...give fake name...but real car 
specs..get a quote and then tell them they are more expensive than your 
current state farm/allstate insurance.  they will still send you quote etc.
then you can tear up their quote and stuff it in the prepaid return 
envelope and mail it back to them.  actually they were $12 more than my current
state farm rates.
",autos
"From: blf@apollo.hp.com (Barry Frishberg)
Subject: Re: Best Radar Detector - VALENTINE-1?
Reply-To: blf@apollo.hp.com
Organization: Hewlett-Packard Company, Chelmsford, MA
Lines: 56
Originator: blf@stargazer
Nntp-Posting-Host: stargazer.ch.apollo.hp.com

From article <1993Apr21.190251.14371@sequent.com>, by troy@sequent.com (Troy Wecker):
> 
> Earlier I commented on the Valentine-1 and jimf@centerline.com replied
> about the value of the units ""bogey"" counter.  I didn't really go into
> why I called this feature a gimmick so here is more explanation.  Thanks
> Jim for the good comments and opinion.
  .
  .
  .

> From what I understand the Valentine-1 can only tell if these
> microwaves are coming from the front, rear or both.  There are only
> two antennas.  If they are coming from both this in interpreted as a
> ""side bogey"".  Bogey counts are determined as sources by their
> relative strength to one another even if they are reflections of the
> same source.
  .
  .
  .

It sounds like your analysis is based on hypothesis and not
actually using the Valentine-1.  I'd like to give some feedback based on
real life experince.  I keep the Valentine-1 in advanced logic mode
and it rarely lights up as a Christmas tree.  The only time it does
is when I am in the middle of a major shopping area and then it makes
sense that is does since there are >= 8 sources coming from many different
directions.  I have found the Valentine-1 to be consistent in its
reporting of bogeys regardless of any moving cars in the area.

I have found the directional indication to be very useful.  In one case
there was two radar traps set up within one mile of each other.  As I
passed the first radar trap, the direction indication changed.  Then
the detector was set off again pointing in the forward direction.  With
other radar detectors I would have assumed that this was due to a reflection.
But with the Valentine-1 I knew there was a high probability that there
was another trap.  And there was!

On other occasions, the directional helped discern a false alarm from
a true alarm.  For example, as I pass a source, the direction indicator
changes.  The directional also allows me to focus my attention as to where
the signal might be coming from instead of having to look all over the 
place.  When a car is approaching me from the rear with a detector
that leaks, I can tell that the signal is coming from the rear and as the
car passes me I can verify the source.  With other detectors, I would
have been unable to do this and would have had to assume that there was a radar
trap when there was none.

I've had the Valentine-1 for several months now and find its added features
to be useful and not gimmicks.

                                       -Barry
-- 
-----                                                                   --------
Barry Frishberg                                             blf@apollo.ch.hp.com
Chelmsford-UK Expert Center                                      508/TN 436-4319
Chelmsford, MA                                                 
",autos
"From: ""Jason M. Roth"" <jr4q+@andrew.cmu.edu>
Subject: Re: It's a rush... (was Re: Too fast)
Organization: Junior, Architecture, Carnegie Mellon, Pittsburgh, PA
Lines: 24
Distribution: usa
	<21APR199314371355@stdvax>
NNTP-Posting-Host: po4.andrew.cmu.edu
In-Reply-To: <21APR199314371355@stdvax>


>Still its amazing in Germany you can have cars traveling 155 mph and 65
>mph  on the same 3 to 4 lane road.  Around Washington DC they can't
>keep traffic  flowing at 55.

Germans are just more organised; you can't blitz all of Europe in a
matter of , what, 9 months, unless you're pretty organised. If we tried
that, there'd just be a whole bunch of tanks backed up at the border,
waiting for some jerk in the right lane trying to get over to make a
left turn.

""This, of course, caused Germany to invade Belgium. One of the important
lessons of history is that anything, including late afternoon
thundershowers, will cause Germany to invade Belgium.""
--Dave Barry

Happy Motoring!

JMR

'93 SL2, blue-green

""He's the most inventive asshole I've ever met; he really puts a lot of
energy into it.....""
",autos
"From: rmakarem@usc.edu (Total Stranger)
Subject: HELP with 89 Mitsubishi Galant GS Transmission
Organization: University of Southern California, Los Angeles, CA
Lines: 43
Distribution: world
NNTP-Posting-Host: phakt.usc.edu

Hi,
I need your help with a problem I have with a 1989 Mitsubishi
Galant GS transmission.  The car has a 5 speed manual tranmission.
Since the car was bought new, while shifting from 2nd to 3rd,  unless 
I do it SLOWLY and carefully, it makes a ""popping"" or ""hitting"" sound.
The dealer and Mitsubishi customer service (reached by an 800 #) say 
this is NORMAL for the car.  IS IT?
And about a year ago, at 35Kmiles, the stick shift handle got STUCK
while attempting to put it in reverse:
   1- The shifter would not budge.  The clutch had no effect.
   2- The front tires would not budge, even when the clutch is
      fully depressed.
   3- If the clutch is released the engine would die.
   4- Assuming that some gear was engaged while the shifter was
      stuck, I could not make the car move.  It acted as if
      it were in Neutral(except for dying when clutch is released.)
   5- I finally was able to release the shifter by having 
      someone rock the car back and forth (less than an inch),
      while I depressed the clutch and jiggled the shifter.
   6- The shifter acted normally after that.

When this happened, I took it to the dealer, they checked the 
clutch, it was o.k. They checked the transmission, it was o.k.

I had the exact problem a couple of months ago, and again last
week.  The dealer says there is nothing they can do because 
Mitsubishi (the 800 #) says they have never heard of the
problem, and the dealer could not reproduce the problem while
they had the car.  
In all three occurances, the car was parked head first in a garage,
and since the front wheels were stuck, the car could not be towed
to the dealer before releasing the shifter (hence temporarily
solving the problem).  And the dealer, and Mitsubishi, refused to
send someone to check the car while it was stuck. 
I KNOW there is smething wrong with the transmission (shifting 
from 2nd to 3rd), and getting stuck at random, but I can't get 
the dealer to fix it. I need your help with the mechanical problems, 
and with how to handle Mitsubishi.  
All hints and suggestions are greatly appreciated, and sorry to
bore you with the long post.

Thanks,
Rabih.
",autos
"From: jafo@miranda.accum.com (Sean Reifschneider)
Subject: Re: Choice of gauges
Organization: Observatory Software
Lines: 21

In article <C5yBo4.E5I@vcd.hp.com> dmunroe@vcd.hp.com (Dave Gauge) writes:
>If you had free reign to design your own instrument cluster, which
>gauges would you choose to have beyond the basic set?

Turbo boost is necessary if a turboed car.
Fuel reserve warning.
Coolant level warning.

It would also be nice to have a gauge that would cycle across the different
sensors in the FI system such as O2 sensor, altitude, Air Flow...

I'd love to get Tranny and diff.
Brake temp would be great...

And a BIG ASS tach.  :)

Sean
-- 
From the labs of Balderrama, Mitchell, Reifschneider, and Wahlstedt, Inc.
Sean Reifschneider, Ruler of the Realm
jafo@accum.com
",autos
"From: gwm@spl1.spl.loral.com (Gary W. Mahan)
Subject: Drag Coefficients
Organization: Loral Software Productivity Laboratory
Lines: 4

Could someone explain how to make sense of drag coefficients (i.e Cd) mentioned in magazines.  I understand that lower numbers signify better aerodynamics but
what does this mean in the real world.  Is there a way to calculate new top speeds(assuming the car is not rev limited at top speed) or mileage benefits if a identical car had the Cd reduced from .34 to .33.

Thanx
",autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Re: Alarm systems: are they worthwhile?
Organization: University of Westminster
Distribution: usa
Lines: 8

Talking about car alarms, there are certain cars in this country that are 
only insurable if they are fitted with a Vecta alarm. We're talking Coswoths
and Porsches and stuff. Just before they (the insurance companies) decided to 
make this move, they insisted that the car be fitted with a Scorpion alarm (
now they've changed to the Vecta)... so everyone who's spent $$$ on fitting 
the Scorpion alarm have founbd themselves having to upgrade to the Vecta system.

Sad huh? :-(					...Shaz...
",autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Re: comparing saabs & bmw's
Organization: University of Westminster
Lines: 7

I dont know about Saabs but whenever there is a 'long temr tset' in a magazine
they always say that tehy're are little annoying niggles which keep on occuring
every so often... I wouldn't expect that from such a 'quality' car.... why 
doesn't anything like this ever happen on BMWs? Maybe coz they're 'quality'
cars ;-) 

<shrugs (repentently!) >  			....Shaz....
",autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Re: Lexus and Infiniti                             
Organization: University of Westminster
Lines: 8

Yeah... and BMW 525e has 2.7 litres
		535      3.4 

BTW - can someone out there please tell me how to put someone else's file 
on and then reply to that so the other person's file and my own 'reply' go
to the newgroups together? (ps: just mail me personally) 

Thanx in advance.... 
",autos
"From: chuck.lampman@gstrf.gatech.edu (Chuck Lampman)
Subject: Re: WARNING.....(please read)...
Organization: GSTRF
Lines: 5
Distribution: usa
NNTP-Posting-Host: clampman.gatech.edu

Enough, already. Let's take this discussion to some other newsgroup
that's more appropriate. Most of us are tired of it and would like to 
get back to old cars, IMHO.

Chuck Lampman (chuck.lampman@gstrf.gatech.edu)
",autos
"From: mcculloc@sps204.lds.loral.com (Thad McCulloch)
Subject: Re: Autos dealer
Keywords: Buying a car
Organization: Loral Data Systems
Distribution: nj
Lines: 26

In article <1993Apr22.143529.20494@porthos.cc.bellcore.com> tvl@prefect.cc.bellcore.com (lam,thanh) writes:
>I got a price quote of $18,875.00 for a Camry V6 w/ABS from a Toyota dealer in 
>Eatontown. I came back to that dealer in two weeks to sign a purchase agreement.
>Then I was told that the salesperson made an error in pricing. I walked out of 
>that dealer. I wonder if this kind of practice is common with Toyota dealers ?
>Is the price quote written on the salesperson's business card binding?
>I would appricate any comments.


I had a similar experience.  We had a written quote which had been mailed
to us from the salesman at one of these ""no-haggle"" Toyota dealers for
a Camry XLE w/ABS, leather, etc.  The price seemed fair, but when we
went in to take them up on their offer, they ""discovered"" that certain
extra cost items hadn't been included in their original written quote.
It would have totaled an extra $1100 and, in spite of the fact that we
had a written quote, they said there was nothing they could do.

Bottom line, quotes from salemen are worthless and it appears to me that
the Toyota dealers think they've got such a superior auto that they
don't have to deal.  We walked, went out and bought a new LH car
(Eagle Vision TSI) and I don't regret it one bit!

--
Thad McCulloch
mcculloc@mail.lds.loral.com

",autos
