ArticleText,ArticleCategory
"From: jbh55289@uxa.cso.uiuc.edu (Josh Hopkins)
Subject: Re: Vandalizing the sky.
Organization: University of Illinois at Urbana
Lines: 13

I'm wondering if ""vandalize"" is the proper word to use in this situation.  My
dictionary defines ""vandalism"" as ""the willful or malicious destructuion of 
public or private property, especially of anything beautiful or artisitc."" I
would agree the sky is beautiful, but not that it is public or private property.

I personally prefer natural skies, far from city lights and sans aircraft.  
However, there is also something to be said for being able to look up into the
sky and see a satellite.  Many people get a real kick out of it, especially if
they haven't seen one before.   
-- 
Josh Hopkins                                          jbh55289@uxa.cso.uiuc.edu
		    ""Find a way or make one.""
	             -attributed to Hannibal
",space
"From: baalke@kelvin.jpl.nasa.gov (Ron Baalke)
Subject: Mars Observer Update - 04/28/93
Organization: Jet Propulsion Laboratory
Lines: 40
Distribution: world
NNTP-Posting-Host: kelvin.jpl.nasa.gov
Keywords: Mars Observer, JPL
News-Software: VAX/VMS VNEWS 1.41    

Forwarded from the Mars Observer Project

                     MARS OBSERVER STATUS REPORT
                           April 28, 1993
                            12:40 PM PDT

Flight Sequence C9 is active as of 00:11 AM, Tuesday, April 27.  With
activities beginning at shortly before 5:00 AM yesterday, C9 commanded
the spacecraft to execute a series of slews and rolls to provide the MAG
(Magnetometer) Team data points in varying spacecraft attitudes and
orientations for the purpose of better characterizing the
spacecraft-generated magnetic field and its effect on their instrument.

The spacecraft was commanded back to Sun Star Init state at 9:07 AM to
re-establish Inertial Reference.  Transition back to Array Normal Spin
began at 11:17 AM, after which the sequence powered on the on-board
transmitter at 11:18 AM.  Telemetry reacquisition occurred at
approximately 11:30 AM at the 4 KBS Science and Engineering downlink
data rate on the High Gain Antenna.  Subsystem engineers report that all
systems appear to be nominal.  The command to terminate using the Low
Gain Antenna for uplink was sent at 12:31 PM.  Uplink and Downlink are
currently via the HGA.

MAG Calibration data has been recorded on Digital Tape Recorders 2 and 3.
Playback of DTR 2 is scheduled to take place tomorrow morning between
8:11 AM and 12:42 PM.  Playback of DTR 3 is scheduled to take place
tomorrow evening beginning at 11:57 PM and ending at 4:28 AM on Friday.
DTR playback will be performed via the High Gain Antenna at 42,667 bits
per second.  Upon verification of successful DTR playbacks, downlink will
be maintained at the 4K S & E rate.

The MAG Cal activity timeline ends at shortly before 5:00 AM on Friday
morning.
     ___    _____     ___
    /_ /|  /____/ \  /_ /|     Ron Baalke         | baalke@kelvin.jpl.nasa.gov
    | | | |  __ \ /| | | |     Jet Propulsion Lab |
 ___| | | | |__) |/  | | |__   M/S 525-3684 Telos | The aweto from New Zealand
/___| | | |  ___/    | |/__ /| Pasadena, CA 91109 | is part caterpillar and
|_____|/  |_|/       |_____|/                     | part vegetable.

",space
"From: Wingert@vnet.IBM.COM (Bret Wingert)
Subject: Re: Level 5?
Organization: IBM, Federal Systems Co. Software Services
Lines: 33
Disclaimer: This posting represents the poster's views, not those of IBM
News-Software: UReply 3.1

>  From: harrisd@ll.mit.edu ( David Harris)
>  Message-Id: <9304271045.AA00468@LL.MIT.EDU>
>  To: Wingert@VNET.IBM.COM
>  Subject: RE: Level 5 Shuttle Software Work
>
>  Bret,
>
>  If you are familiar with the software work that received the Level 5
>  rating, could you post a description of it and/or some references?  I
>  think many people would be interested to know just what the IBM team
>  on that effort is doing differently from most other organizations/projects
>  that earned them that rating.

I am familiar with the project.  It is the Onboard Shuttle Flight
Software Project.  This software controls the Space Shuttle During
all dynamic phases as well as on-orbit.
It has ultra-high reliability and extremely
low error rates.  There have been several papers published on the
subject and I'll collect some references.  There may be an
article in the IBM Systems Journal Late '93, early '94.

There is no magic formula.  We did it with dedicated and disciplined
folks who worked to put together a process that finds and removes errors
and is corrected based on errors that ""escape"".  We present a
one day overview of our process periodically to interested folks.
The next one is May 19th in Washington, D.C.  I can fax specifics
to those who are interested.

Bret Wingert
Wingert@VNET.IBM.COM

(713)-282-7534
FAX: (713)-282-8077
",space
"From: mock@abell.mit.edu (Patrick C. Mock)
Subject: Re: Gamma Ray Bursters. Where are they?
Organization: MIT Center for Space Research
Lines: 24
Distribution: world
NNTP-Posting-Host: abell.mit.edu
Originator: mock@abell


In article <1rmh4eINN95h@gap.caltech.edu>, kwp@wag.caltech.edu (Kevin W. Plaxco) writes:
> In article <27APR199320210230@stdvax.gsfc.nasa.gov> abdkw@stdvax.gsfc.nasa.gov (David Ward) writes:
> 
> But I believe that there is a fundamental difference here.  The other x
> three instruments are focusing instruments, that, more or less, form
> an image, so positional errors are limited by craft attitude and the 
> resolving power of the optics.  BATSE is an altogether different
> beast, effectively just 8 coincidence counters, one on each corner of 
> the craft.  Positional information is triangulated from the 
> differential signal arrival times at each of the detectors.

This is not quite right.  The differential arrival time techinique
requires interplanetary baselines to get good positions.  The
differential arrival at the eight detectors differ by 10's of nanoseconds.
This is smaller than BATSE's microsecond timing capabilities.
BATSE, Ulysses, and Mars Obsverver are used for this technique.

Each BATSE detector does not have a full sky field of view.
The sensitivity of each detector decreases with increasing 
angle of incidence.  The burst position on the sky is determined by
comparing the count rates in different detectors.

Pat
",space
"From: abdkw@stdvax.gsfc.nasa.gov (David Ward)
Subject: Re: Command Loss Timer (Re: Galileo Update - 04/22/93)
News-Software: VAX/VMS VNEWS 1.4-b1  
Keywords: Galileo, JPL
Organization: Goddard Space Flight Center - Robotics Lab
Lines: 18

In article <1993Apr26.193924.1189@bnr.ca>, jcobban@bnr.ca (Jim Cobban) writes...
>Having read in the past about the fail-safe mechanisms on spacecraft, I had
>assumed that the Command Loss Timer had that sort of function.  However I
>always find disturbing the oxymoron of a ""NO-OP"" command that does something.
>If the command changes the behavior or status of the spacecraft it is not
>a ""NO-OP"" command.
> 
I know its semantics, but the ""no-op"" _doesn't_ do anything.  The
Command Loss Timer is simply looking for a command, any command.  A
""no-op"" is simply a spacecraft command that drops bits into the big
bit bucket in the sky.  ""No-op"" also get used as timekeepers to provide
millisecond delays between command sequences (used on the thruster preps
on GRO, er, Compton) and to verify command links at the beginning of
TDRS events.  All in all, a rather useful command.  And, an intelligent
FDC test on Galileo (the Command Loss Timer).

David W. @ GSFC
(still looking for GRO data, even though I'm the wrong David) 
",space
"From: abdkw@stdvax.gsfc.nasa.gov (David Ward)
Subject: Re: HST Servicing Mission Scheduled for 11 Days
News-Software: VAX/VMS VNEWS 1.4-b1  
Organization: Goddard Space Flight Center - Robotics Lab
Lines: 23

In article <1993Apr27.094238.7682@samba.oit.unc.edu>, Bruce.Scott@launchpad.unc.edu (Bruce Scott) writes...
>If re-boosting the HST by carrying it with a shuttle would not damage it,
>then why couldn't HST be brought back to earth and the repair job done
>here?
> 
>Is it because two shuttle flights would be required, adding to the alredy
>horrendous expense?
> 

I don't think a reboost exercise is analogous to a shuttle landing/launch
in terms of stresses/misalignments/etc.  I would think of the reboost as
a gentile push, where a landing, then launch as two JOLTS which would
put more mechanical stress on the instruments.  Additionally, there might
be a concern about landing loads to the shuttle in the event of a laden
landing.  Finally, probably some thought went into possible contamination 
problems if the instruments came back to earth.

Of course, the cost of two shuttle launches _is_ a good reason to avoid
something that might be done in one shuttle launch.  Here's hoping
Cepi's gang gets the job done right the first time.

David W. @ GSFC
(I used to work for Frank Cepollina)  
",space
"From: garym@alsys.com (Gary Morris @ignite)
Subject: Re: HST Servicing Mission Scheduled for 11 Days
Organization: Alsys Group, San Diego, CA, USA
Lines: 24

In <1993Apr28.141606.17449@lambda.msfc.nasa.gov> bday@lambda.msfc.nasa.gov (Brian Day) writes:
>rdouglas@stsci.edu (Rob Douglas) writes:
>>[...]  But try to land a shuttle with that big huge telescope in the 
>>back and you could have problems.  The shuttle just isn't designed to land 
>>with that much weight in the payload.

>Is HST really _that_ much heavier than a Spacelab ???

HST is about 25,500 lbs (11,600 kg).  That doesn't include the cradle that
would have been in the cargo bay when it was deployed.  Spacelab-J on STS-47
was 21,861 lbs (according to the press-kit). 

As someone else pointed out if they had been unable to deploy it for some
reason that would have had to land with it still in the cargo bay and this
was a planned for contingency.  This is not a problem for the shuttle,
though it would eliminate KSC as a landing site, they still have to go to
Edwards when landing with something like Spacelab in the cargo bay. 

--GaryM
-- 
Gary Morris                      Internet: garym@alsys.com
TeleUSE Development              UUCP:     uunet!alsys.com!garym
Alsys Group (TeleSoft)           Phone:    +1 619-457-2700 x128
San Diego, CA, USA               Fax:      +1 619-452-1334
",space
"From: richmond@spiff.Princeton.EDU (Stupendous Man)
Subject: Interstellar T _is_ 3-4K; notes on Pluto/Charon talk and Pluto Mission
Originator: news@nimaster
Keywords: I goofed
Nntp-Posting-Host: spiff.princeton.edu
Organization: Princeton University
Lines: 73

   (sci.space readers can skip the first paragraph)

  Yesterday, in response to Henry Spencer's question about the 
temperature of a blackbody in interstellar space, I said ""Dust grains
acts as blackbodies, and they're at 40-150 K.""  Well, I was dead
wrong.  Our local interstellar dust expert, Bruce Draine, has
informed me that dust grains _aren't_ good radiators in the far IR,
which is why they are so warm; actually, the ambient radiation field
from distant stars can bring a true blackbody to only 3 or 4 Kelvin.
Sorry, Henry, and anyone else I misled.  Obviously, time for me to
take another ISM class :-(

  In other news, Alan Stern of the Southwest Research Institute gave
a talk on the Pluto-Charon binary system yesterday.  He gave a brief
overview of the currently-accepted system parameters (volume ratio of
about 8:1, mass ratio about 15:1 or so, plus lots more...) and then
gave his thoughts on the formation of Pluto-Charon.  His idea is 
that there were lots and lots of small planetesimals in the outer
solar system, with masses distributed as a power law of some kind;
over time, the planetesimals accreted into larger bodies.  Most got
scattered out of the solar system by close encounters with Jupiter
and Saturn, but many accreted into the gas giants, especially
Uranus and Neptune.  A large planetesimal was captured by Neptune -
we call it Triton [captured how?  Perhaps by a collision with a smaller,
already-existing Neptunian moon, perhaps by a very close passage through
Neptune's atmosphere - mondo aerobraking!].

  He notes that the two recently discovered ""Kuiper Belt"" objects,
1992 QB1 and 1993 FW, plus Chiron and Pholus, are all about the same 
mass, and he identifies this group as one-accretion-down from the
larger bodies of Triton and Pluto/Charon.  Pluto/Charon, he thinks,
formed when an impacting body hit proto-Pluto, knocking some material
into a ring around Pluto which later accreted in Charon; similar to
ideas about the formation of Earth's moon.  There is good evidence
from spectra that the surfaces of Pluto and Charon are very different
(Pluto has methane frost, Charon doesn't), which can be used as evidence
for the impact theory.

  He believes that there may be around 1000 Pluto-to-Chiron-sized objects
remaining in a relatively stable dynamical zone just outside Neptune's 
orbit, beyond 35 AU or so.  1992 QB1 and 1993 FW are the first members
of this population to be found, in his model.  Note that such bodies
will be very dark, since if their surfaces are covered with methane 
frost, it will have photolyzed into very dark, long-chain hydrocarbons
by now.  The reason that Pluto has such a high albedo (around 0.5, I think)
is that its surface warms up JUST enough around perihelion to sublimate,
and when the atmosphere freezes out again, thirty years later, it forms
bright, new frost.  So any bodies much farther away than 30 AU are going
to be very hard to see.

  I hope I haven't made any errors in the transcription; if you see
a howling mistake, it's undoubtedly mine, not his.

  By the way, he's one of the top guns behind the Pluto Fast Flyby
mission (I think), and said that the current plans are to use a
Titan 4 to send the probe on ""just about a rectilinear trajectory""
to Pluto (we were speaking loosely at the time...).  He'd like
to use a Proton, which gives a slightly smaller velocity but costs
MUCH less.  His figures: $500 Million for 2 Titan 4 launches (there
will be two separate probes, launched separately), or $120 Million
for 2 Proton launches.  He told a story about how the Soviets originally
offered to sell Proton launches for $30 Million each, but were forced
to increase their prices in the US in order to be allowed in the
marketplace.

  I'm just telling you what he said.

                          Michael

-- 
-----                                                    Michael Richmond
""This is the heart that broke my finger.""    richmond@astro.princeton.edu

",space
"From: hausner@qucis.queensu.ca (Alejo Hausner)
Subject: Re: Long term Human Missions
Organization: M.Sc, C.S, Queen's, Kingston, Canada.
Lines: 18

In article <1993Apr28.133101.25145@rpslmc.edu> rek@siss81 (Robert Kaye) writes:
>
>Just a few contributions from the space program to ""regular"" society:
>
>1.	Calculators
>2.	Teflon (So your eggs don't stick in the pan)

Sorry to split hairs, but I just read in ""The making of the atomic
bomb""(*) that teflon was developed during world war 2.  A sealant was
needed for the tubing in which uranium hexafluoride passed as it was
gradually enriched by difussion.  UF6 is very corrosive, and some very
inert yet flexible material was needed for the seals.

>3.	Pacemakers (Kept my grandfather alive from 1976 until 1988)

Alejo Hausner (hausner@qucis.queensu.ca)

(*) Richard Rhodes, ""The making of the atomic bomb"", Simon and
",space
"From: mrowley@pebbles.es.com (Michael Rowley)
Subject: Re: Command Loss Timer (Re: Galileo Update - 04/22/93)
Keywords: Galileo, JPL
Nntp-Posting-Host: 130.187.85.70
Organization: Design Systems Division, Evans & Sutherland, SLC, UT
Lines: 27

In article <1993Apr26.193924.1189@bnr.ca> jcobban@bnr.ca (Jim Cobban) writes:
>Having read in the past about the fail-safe mechanisms on spacecraft, I had
>assumed that the Command Loss Timer had that sort of function.  However I
>always find disturbing the oxymoron of a ""NO-OP"" command that does something.
>If the command changes the behavior or status of the spacecraft it is not
>a ""NO-OP"" command.
>
>Of course this terminology comes from a Jet Propulsion Laboratory which has
>nothing to do with jet propulsion.
>

	I don't know where you got this idea from, JPL's history dates back to 
	to the 1930s when a Caltech professor named Von Karman conducted  
	experiments in rocket PROPULSION with a group of graduate students
	on the present site of the Jet Propulsion Laboratory.   The Army started
	funding the laboratory and had jurisdiction untill the late 1950s when
	NASA took over. The early research conducted at the Laboratory
	led to many applications the first being Jet-assisted takeoff rockets
	for aircraft.  I think this should explain where JPL got it's name, I
	should know, I worked there for five wonderful years.
----------mike. 
>-- 
>-------------------------------------------------------------------------------
>Jim Cobban   |  jcobban@bnr.ca                        |  Phone: (613) 763-8013
>BNR Ltd.     |  bnrgate.bnr.ca!bcars5!jcobban         |  FAX:   (613) 763-2626


",space
"From: baalke@kelvin.jpl.nasa.gov (Ron Baalke)
Subject: Galileo Update - 04/29/93
Keywords: Galileo, JPL
Organization: Jet Propulsion Laboratory
Lines: 134
NNTP-Posting-Host: kelvin.jpl.nasa.gov
News-Software: VAX/VMS VNEWS 1.41

Forwarded from Neal Ausman, Galileo Mission Director

                                 GALILEO
                     MISSION DIRECTOR STATUS REPORT
                               POST-LAUNCH
                           April 23 - 29, 1993

SPACECRAFT

1.  On April 22 and 23, delta Differenced One-way Range (DOR) passes were
performed over DSS-14/63 (Goldstone/Madrid 70 meter antennas) and DSS-14/43
(Goldstone/Canberra 70 meter antennas), respectively.  Initial results 
indicate the delta DOR pass on April 22 was unsuccessful due to ground
station hardware problems but the one on April 23 was successfully performed.

2.  On April 23, a cruise science Memory Readout (MRO) was performed for the
Magnetometer (MAG) instrument.  Analysis indicates the data was received
properly.

3.  On April 23, the spare power relay contacts were commanded closed via the
spacecraft stored sequence.  These relays were commanded closed by the CDS
(Command Data Subsystem) prior to launch and were again commanded closed to
preclude the possibility at Jupiter of the PPS relays/wiring being a
source of internal electrostatic charge (IESD).

4.  On April 26, cruise science Memory Readouts (MRO) were performed for the
Extreme Ultraviolet Spectrometer (EUV), Dust Detector (DDS), and Magnetometer
(MAG) instruments.  Preliminary analysis indicates the data was received
properly.

5.  During the period from April 26 to April 27, a navigation cycle was
performed.  This navigation cycle provided near-continuous acquisition of
two-way doppler and ranging data during three consecutive passes of the
spacecraft over DSS-63, DSS-14, and DSS-43.

6.  On April 26, real-time commands were sent to test slew the Radio Relay
Antenna (RRA) in preparation for the mini-sequence slew test on April 28.
The RRA was slewed from approximately 3.5 degrees from stow to approximately
20.3 degrees.  Preliminary analysis indicated the antenna slewed to about 18
degrees which was well within the predicted range.  The RRA was commanded back
to approximately 15.2 degrees from stow.  Preliminary analysis indicated the
antenna reached about 15.8 degrees also well within the predicted range.  The
RRA motor temperature was at 1 degree C at the start of the activity and had
increased to 1.6 degrees C at its completion.

     After verifying proper RRA slewing, the RRA slew test mini-sequence was
uplinked to the spacecraft for execution on April 28.  Upon successful uplink,
a Delayed Action Command (DAC) was sent which will reposition the stator on
May 4 to its initial pre-test position.  Also, a DAC was sent to turn the
Two-Way Noncoherent (TWNC) on April 28 prior to the start of the RRA slew test
mini-sequence.

7.  On April 27, a NO-OP command was sent to reset the command loss timer to
264 hours, its planned value during this mission phase.

8.  On April 28, the RRA slew test executed nominally.  The spacecraft under
stored sequence control performed six RRA slews starting at about 16 degrees
from stow and going to 53 degrees, back to 25 degrees, then to 51 degrees,
back to 22 degrees, then to 48 degrees and then back to 21 degrees.  All of
the slews were well within the predicted range.  The RRA motor temperature was
at 2.3 degrees C at the start of the activity and had increased to 4.4
degrees C at its completion.  After completion of the RRA slews, real-time
commands were sent to reconfigure back to the pre-test configuration.

9.  The AC/DC bus imbalance measurements have not exhibited significant change
(greater than 25 DN) throughout this period.  The AC measurement reads 17 DN
(3.9 volts).  The DC measurement reads 134 DN (15.7 volts).  These
measurements are consistent with the model developed by the AC/DC special
anomaly team.

10. The Spacecraft status as of April 29, 1993, is as follows:

       a)  System Power Margin -  75 watts
       b)  Spin Configuration - Dual-Spin
       c)  Spin Rate/Sensor - 3.15rpm/Star Scanner
       d)  Spacecraft Attitude is approximately 23 degrees
           off-sun (lagging) and 4 degrees off-earth (leading)
       e)  Downlink telemetry rate/antenna- 40bps(coded)/LGA-1
       f)  General Thermal Control - all temperatures within
           acceptable range
       g)  RPM Tank Pressures - all within acceptable range
       h)  Orbiter Science- Instruments powered on are the PWS,
           EUV, UVS, EPD, MAG, HIC, and DDS
       i)  Probe/RRH - powered off, temperatures within
           acceptable range
       j)  CMD Loss Timer Setting - 264 hours
           Time To Initiation - 203 hours


GDS (Ground Data Systems):

1.  The first Galileo-GDS test of the MGDS V18.0 Command System (CMD) took
place April 27, 1993 with DSS-61 (Madrid 34 meter antenna).  The test went
well and demonstrated that the new command system interfaced with the new DSN
(Deep Space Network) Group 5 Command Processor Assembly (CPA).  The test was
successful and the next test for V18.0 CMD is scheduled for May 1, 1993 with
DSS-15 (Goldstone 34 meter antenna).

2.  The April System Engineers Monthly Report(SEMR)/Ground System Development
Office (GSDO) MMR was conducted Thursday, April 29.   A review of current
Project and Institutional (DSN and MOSO) system status was conducted.  On-going
cruise development plus the GSDO Phase 1 and 2 delivery schedules, past months
accomplishments  and potential problem areas were discussed.  No significant
schedule changes or significant problems were reported.


TRAJECTORY

     As of noon Thursday, April 29, 1993, the Galileo Spacecraft trajectory
status was as follows:

	Distance from Earth         187,745,300 km (1.26 AU)
	Distance from Sun           296,335,800 km (1.98 AU)
	Heliocentric Speed          89,100 km per hour
	Distance from Jupiter       522,015,800 km
	Round Trip Light Time       20 minutes, 58 seconds

SPECIAL TOPIC

1.  As of April 29, 1993, a total of 70259 real-time commands have been
transmitted to Galileo since Launch.  Of these, 65150  were initiated in the
sequence design process and 5109 initiated in the real-time command process.
In the past week, 74 real time commands were transmitted: 73 were initiated
in the sequence design process and one initiated in the real time command
process.  Major command activities included commands to perform the initial
RRA slew test, uplink the RRA slew test mini-sequence, DACs to reposition the
stator and turn the TWNC on, reset the command loss timer, and execute the
RRA slew test.
     ___    _____     ___
    /_ /|  /____/ \  /_ /|     Ron Baalke         | baalke@kelvin.jpl.nasa.gov
    | | | |  __ \ /| | | |     Jet Propulsion Lab |
 ___| | | | |__) |/  | | |__   M/S 525-3684 Telos | The aweto from New Zealand
/___| | | |  ___/    | |/__ /| Pasadena, CA 91109 | is part caterpillar and
|_____|/  |_|/       |_____|/                     | part vegetable.
",space
"From: pgf@srl03.cacs.usl.edu (Phil G. Fraering)
Subject: Re: Gamma Ray Bursters. WHere are they.
Organization: Univ. of Southwestern Louisiana
Lines: 16

prb@access.digex.com (Pat) writes:


>4)  we know it's not real close,  like  slightly extra solar,  because
>we have no parallax measurements on the bursts.

Correct, we have no parallax measurements on the bursts.

Therefore, we can't tell whether they're slightly extra solar
or not!

(which means that parallax can't tell us whether or not it's real close.)

--
Phil Fraering         |""Seems like every day we find out all sorts of stuff.
pgf@srl02.cacs.usl.edu|Like how the ancient Mayans had televison."" Repo Man
",space
"From: atae@spva.ph.ic.ac.uk (Ata Etemadi)
Subject: Re: HyperKnowledge
Organization: Imperial College of Science, Technology, and Medicine, London, England
Lines: 33
Nntp-Posting-Host: prawn.sp.ph

In article <29APR199311345485@judy.uh.edu>, wingo%cspara.decnet@Fedex.Msfc.Nasa.Gov writes:
-| In article <1993Apr28.200843.83413@embl-heidelberg.de>, tuparev@EMBL-Heidelberg.DE (Georg Tuparev) writes...
-| > 
-| > 
-| >ANNOUNCEMENT:	The ""HyperKnowledge"" PROJECT for NeXTSTEP
-| 
-| I know this is kinda off the subject of sci.space, but not really, I want to
-| answer this for their, as well as everyone else's information.  What these
-| people are proposing, by and large already exists and can be purchased today.
-| 
-| It is called labview by National Instruments. IT is a wonderful object
-| IT is a wonderful object oriented graphical programming language.
-| [some lines deleted]

I am afraid you are mis-directed. NeXTSTEP is an operating system as opposed to 
a package. I have read a little about it but since Steve Jobs does not seem to 
have the marketing capabilities of Bill Gates my info. is limited. Probably why
the far inferior Windows NT is going to be more widely distributed (but that
is another flame-ridden story). Some of the innovative features of NeXTSTEP are
binary compatibility across platforms (eg you can just copy your program from
a Sparc to a PC and it would run, as opposed to buying the version of the package
ported to a PC), graphical object-oriented design (its all WSIWIG postscript), 
supports parallel hetrogeneous processing, and best of all it is based around 
the Mach micro-kernel so you can make it look like Unix with X, or DOS, or NT or 
even VMS if you feel the need. No package out there comes even close. I hope 
people will subscribe to the HyperKnowledge project and NeXTSTEP finally
takes off in my lifetime :-)
-- 
| Mail          Dr Ata Etemadi, Blackett Laboratory,                          |
|               Space and Atmospheric Physics Group,                          |
|               Imperial College of Science, Technology, and Medicine         |
| Internet/Arpanet/Earn/Bitnet atae@spva.ph.ic.ac.uk or ata@c.mssl.ucl.ac.uk  |
| Span                              SPVA::atae       or     MSSLC:atae        |
",space
"From: pgf@srl03.cacs.usl.edu (Phil G. Fraering)
Subject: Re: Gamma Ray Bursters. WHere are they.
Organization: Univ. of Southwestern Louisiana
Lines: 33

ethanb@ptolemy.astro.washington.edu (Ethan Bradford) writes:

>u9263012@wampyr.cc.uow.edu.au (Walker Andrew John) writes:
>	   Also,if they did come from the Oort cloud we would expect to
>   see the same from other stars Oort Clouds.

>That's a very good point.  Perhaps none of the nearby stars have Oort
>clouds?  Alpha-centauri is a multiple-star system; you wouldn't expect
>an Oort cloud in it.

Sure about that? Maybe Proxima might cause problems, but at Oort
Cloud distances AC a and AC b together look like a point source.

Besides, even the solar system's Oort cloud is unstable over
geologic time, right, and needs to be replentished from somewhere
else, like the short period comets of the Kupier Belt?

(Or maybe I'm misremembering something I read or heard somewhere...)

>  What's the nearest single-star that is likely to
>have a planetary system?

Until we're able to perform a broad-band survey of nearby stars
to detect planets, we won't know enough to say whether or not
a single star has planets. And we're likely to find out about the
close ones first.

Heck, if neutron stars can have planets, anything can have planets.
(Or was that discovery disconfirmed?)

--
Phil Fraering         |""Seems like every day we find out all sorts of stuff.
pgf@srl02.cacs.usl.edu|Like how the ancient Mayans had televison."" Repo Man
",space
"From: pgf@srl03.cacs.usl.edu (Phil G. Fraering)
Subject: Re: Gamma Ray Bursters. positional stuff.
Organization: Univ. of Southwestern Louisiana
Lines: 24

belgarath@vax1.mankato.msus.edu writes:

>        Actually, my advisor, another classmate of mine, and me were
>talking the other day about putting just one detector on one of the
>Pluto satellites.  THen we realized that the satellite alone is only
>carrying something like 200 pounds of eq.  Well, a BATSE detector
>needs lead shielding to protect it, and 1 alone weighs about 200
>pounds itself.

>        We decided against it.
                                                        -jeremy
Are you talking about a single BATSE component, or
the whole thing?

You *could* propose a BATSE probe; launch two or three with ion
drive on various planetary trajectories... your resolution increaces
the more they're spaced apart. You could probably cheaply eject them
from the solar system with enough flybys and patience.

Things would start out slow, then slowly get better and better
resolution...
--
Phil Fraering         |""Seems like every day we find out all sorts of stuff.
pgf@srl02.cacs.usl.edu|Like how the ancient Mayans had televison."" Repo Man
",space
"From: tkelso@afit.af.mil (TS Kelso)
Subject: Two-Line Orbital Element Set:  Space Shuttle
Keywords: Space Shuttle, Orbital Elements, Keplerian
Organization: Air Force Institute of Technology
Lines: 18
Nntp-Posting-Host: scgraph.afit.af.mil

The most current orbital elements from the NORAD two-line element sets are
carried on the Celestial BBS, (513) 427-0674, and are updated daily (when
possible).  Documentation and tracking software are also available on this
system.  As a service to the satellite user community, the most current
elements for the current shuttle mission are provided below.  The Celestial
BBS may be accessed 24 hours/day at 300, 1200, 2400, 4800, or 9600 bps using
8 data bits, 1 stop bit, no parity.

Element sets (also updated daily), shuttle elements, and some documentation
and software are also available via anonymous ftp from archive.afit.af.mil
(129.92.1.66) in the directory pub/space.

STS 55     
1 22640U 93 27  A 93119.24999999  .00041555  00000-0  12437-3 0    90
2 22640  28.4657 249.3697 0008512 260.9747 152.1416 15.90732913   425
-- 
Dr TS Kelso                           Assistant Professor of Space Operations
tkelso@afit.af.mil                    Air Force Institute of Technology
",space
"From: ralph.buttigieg@f635.n713.z3.fido.zeta.org.au (Ralph Buttigieg)
Subject: Why not give $1 billion to first year-long moon residents?
Organization: Fidonet. Gate admin is fido@socs.uts.edu.au
Lines: 24

Original to: wats@scicom.AlphaCDC.COM
G'day wats@scicom.AlphaCDC.COM

20 Apr 93 18:17, wats@scicom.AlphaCDC.COM wrote to All:

 wAC> wats@scicom.AlphaCDC.COM (Bruce Watson), via Kralizec 3:713/602

 wAC> The Apollo program cost something like $25 billion at a time when
 wAC> the value of a dollar was worth more than it is now. No one would
 wAC> take the offer.

If we assume 6% inflation since 1969, that $25B would be worth about $100B
GD reckon a moon mission today could cost only $10B. Thats a factor of ten
reduction in cost. It might be possible to reduce that number futher by
using a few shortcuts ( Russian rockets?).   Asuming it gets built, I think
the Delta Clipper could very well achive the goal.

ta

Ralph

--- GoldED 2.41+
 * Origin: VULCAN'S WORLD - Sydney Australia (02) 635-1204  3:713/6
(3:713/635)
",space
"From: zwork@starfighter.den.mmc.com (Michael Corvin)
Subject: Re: HST Servicing Mission Scheduled for 11 Days
Keywords: HST
Organization: Martin Marietta Astronautics Group
Lines: 24
Nntp-Posting-Host: starfighter.den.mmc.com

Regarding the feasability of retrieving the HST for repair and
relaunching it:

(Caution: speculation mode engaged)
There is another consideration that hasn't been mentioned yet.
I expect that retrieving HST would involve 'damaging' it considerably in
order to return it to its cradle in the cargo bay.  Most of the deployed
items (antennas and, especially, the solar arays) probably are not
retractable into their fully stowed position, even by hand.  They would
have to be removed by the astronauts.  (The only advantage that this
might yield is that we could put new panels on that don't 'ring' due
to thermal cycle stresses...)

I also expect that, as has been discussed, the landing loads on the
HST optics structure is a big issue (but that the reentry loads are
much less so.)  Can the moveable optical components even be re-caged
(I assume that they were caged for launch)?

-----------------------------------------------------------------------------
Michael Corvin 	      				zwork@starfighter.den.mmc.com
GN&C R&D					Martin Marietta Astronautics
-----------------------------------------------------------------------------
===============    My views, not Martin Marietta's   ========================
-----------------------------------------------------------------------------
",space
