ArticleText,ArticleCategory
"From: victor@inqmind.bison.mb.ca (Victor Laking)
Subject: Re: Self-destructing copy protection on VHS tape?
Organization: The Inquiring Mind BBS  1 204 488-1607
Lines: 40

klp@doe.carleton.ca (Ka Lun Pang) writes:

> 
> Hi folks,
> 
> I borrowed a VHS tape from a friend and it has a warning in the begining sayi
> that attempts to copy the tape will result in destroying the copy and the
> original. I found this unbelievable as playing and recording are two differen
> processes. However, I've never seen this tape being sold anywhere so I don't 
> want to take the chance even it's small.
> 
> Anyone has experience in this kind of self-destructing video tapes?
> 
> Thanks in advance.
> 
> --
> Ka Lun  Pang (a.k.a. Andy) - Lost between frequency and time on the unit circ
>                       email: klp@doe.carleton.ca 
>                                DoD# 0687


To put it bluntly, they are full of it.

Paying a tape is playing a tape.  There is no difference whether the 
output goes to a second VCR or to a TV.  (How the VCR or TV reacts to 
this signal is a different story - see messages pertaining to macrovision 
copy protection.)

In order for the tape to self-destruct, it would have to have circuitry 
of its own within the tape case.  The circuit would have to somehow 
magically determine what the output of the VCR is connected to.  The 
circuit would then have to have an erasing head to actually do anything.

It is a pretty lame scare tactic.  (I've seen something similar on a BBS.
When the SYSOP wanted to, he could have a message sent to the user's end 
saying that it is sending the code to format your HD.)


victor@inqmind.bison.mb.ca
The Inquiring Mind BBS, Winnipeg, Manitoba  204 488-1607
",electronics
"Organization: Queen's University at Kingston
From: <LEEK@QUCDN.QueensU.CA>
Subject: Re: How to the disks copy protected.
Lines: 44

In article <C60DvH.FAn@ucdavis.edu>, ez019654@othello.ucdavis.edu (Victoria
Milliron) says:
>
>  A possibility for the software registration conondrum would be to have the
>distributor register the copy when the software was sold.  The clerk sticks it

That's kind of extra work that one cannot expect the store people to do.
IMHO it would be easier if companies sell their software as cheaply as
possible AND to sell the customers detail manuals (for the brain-deads)
, quick reference books, how to do books and videos, paid support hot line
(1-900 :).  For the registered purchasers, these can be part of their package.
I have seen many books to teach people how to use DOS, WP and other software.  I
I suspect either users can't read the manuals or they don't have manuals.
Either way, there is $$$ to be made.   BTW books are quite a bit more
expensive to reproduce than a $1 disk.

>What is the problem with parallel port security keys? I haven't used anything
>that had hardware key copy protection schemes, so I don't know what the
>drawbacks are. I know the companies that make them claim they're uncrackable,

With the popularity of Multitasking and pseudo multitasking systems
(eg. OS0.5, Windoze, Mack System 7), it is pretty easy to run a debugger
and figure out the protection schemes by disassembling/tracing/trapping
the application during run time.  Schemes like compressed software/
special loaders would be easy pray even to beginner hackers.

Hardware keys (unless well designed and *TOTALLY* transparent) is a
pain in the b*t.  We having using a piece of software under Windoze
that uses a hardware key.  The key interfers with the printer stuff
with other programs and often has to be unplugged for those software
to work properly.

>but I've seen cracks of AutoDesk 3d-studio floating around (I don't have one
>so don't ask) and I had heard that it had parralel port keys.

All the hacker has to do is to remove/modify code that communicate with
the port.

>vamilliron@othello.ucd.edu
>-my apologies if I rambled, but vi inhibits my communication skills greatly.

K. C. Lee
Elec. Eng. Grad. Student
OS0.5, Windoze, Mack are not trademarked...
",electronics
"From: ree88132@zach.fit.edu (Keith Ledig)
Subject: needed: 120v 3watt fan
Nntp-Posting-Host: zach.fit.edu
Organization: Florida Institute of Technology, Melbourne, FL USA
Lines: 14

Can someone tell me where to find 120volt 3 watt 40 mA fans that
fit the standard computer mounting size )ie. 3 and 1/8 inch wide
and 4 inches diagonal from hole to hole (hole=where bolt or screw
goes through.  I have found higher (NOISY) fans that are 120 v
6 watt, but I need a quite fan.  I can use 12 volt as well, but
found just about all 12 volt fans to be noisy.  I also find that
the 120 v fans are not only quieter, but the blade shape has a lot
to do with it.  I have a dead fan that was quiet in it's day.  It
has long blades (like fan blades in a tturbo engine on a jet is
the only way I can describe it.  The dead fan is ETRI Model 126LH.
Actually it's not dead, it just makes a hideous rattle noise so
it's stealthy qualities are void.  Thanks.


",electronics
"From: nelson@sun.soe.clarkson.edu (Russ Nelson)
Subject: Proposal: alt.fan.tesla
Organization: Clarkson University, Potsdam NY
Lines: 4
Nntp-Posting-Host: cheetah.ece.clarkson.edu

For discussion of Nikolai Tesla (who else??)

--
--russ <nelson@sun.soe.clarkson.edu> Businesses persuade; Governments force.
",electronics
"Subject: PC BOARD Layout Help
From: <EH1QC@CUNYVM.BITNET>
Organization: City University of New York
Lines: 8

Hi,  I have a few questions about laying out a PCB. I am using easytrax for dos
which is a great program. But what my question is When laying out traces what
thickness should they be? I am mainly designing low voltage low current boards
for micro controller apps. What should pad sizes be for resistors? I will be
turning to a commercial PCB maker to produce 1's of these boards and I was
wondering what is the minimum distance traces should be from each other. Well
any info would be great. Thanks.
                                                 Anton
",electronics
"From: dws30@p1hdb01cd.amdahl.com (David Sharpe)
Subject: Re: Pink Noise
Distribution: sci.electronics
Organization: Amdahl Corporation, Sunnyvale CA
Lines: 6


 Pink Noise and White Noise are equal amounts of all frequencies.  This
is in most cases around the 20-3.3K Hz range.  Pink/White are used to
adjust for room dynamics and stuff like that.  There are a few EQ's out
on the market that have Pink noise built in.  Most all from Audio
Control have them I know the C-101 does.  
",electronics
"From: henry@zoo.toronto.edu (Henry Spencer)
Subject: Re: Hi Volt from battery
Organization: U of Toronto Zoology
Lines: 29

In article <C5uFIG.1Dv@news.cso.uiuc.edu> martyj@mrcnext.cso.uiuc.edu (martin johnson) writes:
>I need a small battery powered hi voltage capacitive discharge supply to
>deliver ~6 joules at 250 volts...  the ubiquitous
>camera flash circuit is what I want, but I cant get mine apart without
>breaking it...

Charlie Brett's suggestion -- buy one of the disposable flash cameras, use
the film, then take the thing apart -- is a good one.  Note, though, that
you won't get a particularly precise voltage out of such a thing, and it
may be a single-point design that won't adapt well to off-nominal operation.

The things are easy to dismantle.  The key piece of information is that
when you advance the film on one of them, you are winding it *into* the
film cassette -- it is unwound from the cassette in the factory, when
the camera is made.  So no darkroom is needed for dismantling.  It's
standard film, so just take the cassette in for processing.

All the camera-store people do when you bring in one of the disposables
is rip it apart, toss the film cassette into the to-be-processed bin,
and throw the battery in one trashcan and the rest of the camera in
another.  If you take it apart yourself, you get an AA alkaline battery
(still with a fair bit of life in it) and all kinds of little bits and
pieces from the camera.

I expect you could even re-load and re-use the camera if you were really
determined.
-- 
SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoology
between SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry
",electronics
"From: camter28@astro.ocis.temple.edu (Carter Ames)
Subject: Lead ACid Batteries PART 2!!!
Organization: Temple University
Lines: 40
Nntp-Posting-Host: astro.ocis.temple.edu
X-Newsreader: TIN [version 1.1 PL8]


   I thought the first thread was hilarious, so here goes another post.

Some more background information on what has happened to my poor batteries.

  One year, I left the batteries in the garage.  The garage is Unheated.  
They were left in their places that they needed to be.  One in the riding
lawnmower (what a lux) and one in each motorcycle.  The battery in the 
riding lawnmower was about 3-4 years old, and one of the cycle batteries 
was new, and one was around 5 years old.  Upon spring time, I discovered
that all of the batteries were dead, and needed to be recharged.  They all
worked properly, except for the older ones, and they had to be replaced 
about halfway through the summer.  (they had originally been stored
in the garage, and I think I remember my dad charging them in spring)
  Last year, I decided to bring them in to the basement, which has two parts.
one is dirt and brick, and the other is concrete.  I brought in all three, and
discovered in the spring, (about 15 days ago) that not only were the batteries
dead, but when I put the charger on them, the charger said ""HMMMMMMMM"" and 
the amp-meter read around 1,000,000,000  (In other words, it was pinned)
the internal circut tripped, and I went on to the other batteries.  They
were the same.  
   Realizing that we still had 2 GIGANTIC sailboat batteries, also lead
acid, I decided to put the charger on them.  (these had been sitting for around 1 and a half years, on the brick and dirt part) and noticed that they only
needed a small charge, around 2 hours or so on trickle.  I tested them
by using them at the local gas station for giving jump starts, and they
worked fine for around 25 of 'em. 
  This leads me to believe one of several things.
     1) I bought really #$%tty batteries last year. (sorta true)
     2) the concrete has something to do with the discharge of the
        batteries.
     3) There was enough moisture to short out the terminals in the 
          room where the concrete is, 
     4) The dirt room was able to absorb the moisture in the air
         better than concrete.

(BTW, I can almost waterski in the dirt room)  

   Any other ideas?
    *could be the aliens, anything is possible.*
 
",electronics
"From: henry@zoo.toronto.edu (Henry Spencer)
Subject: Re: WD-40 as moisture repellant (was Lead Acid batteries & Concrete?)
Organization: U of Toronto Zoology
Lines: 27

In article <7480241@hpfcso.FC.HP.COM> myers@hpfcso.FC.HP.COM (Bob Myers) writes:
>It isn't the average temperature that is the key factor here, but rather
>which is better at transferring the heat out of the (presumably warmer
>than ground temperature) battery...

Uh, Bob, why is the battery warmer than ground temperature?  On the time
scales in question, and with the considerably reduced temperature swings
several feet underground, there isn't going to be any major temperature
difference between the battery and what it's sitting on.

>... Question - why does a concrete floor feel cooler than the 
>surrounding dirt when you place your hand on it?

Because the temperature of your hand, *unlike that of the battery*, is
determined by the balance between internal heat production and external
heat loss.  You're feeling the greater rate of heat loss from an object
(your hand) which is kept much warmer than its surroundings.  In the case
of an object with no significant internal heat production, this will
affect how quickly it comes into equilibrium with its surroundings (if
it started out not in equilibrium with them) but won't affect the final
temperature.

For the same reason, windchill affects whether you will freeze but not
whether water will freeze.
-- 
SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoology
between SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry
",electronics
"From: jhwhit01@ulkyvx.louisville.edu
Subject: Re: How to the disks copy protected.
Lines: 21
Nntp-Posting-Host: ulkyvx.louisville.edu
Organization: University of Louisville

In article <C5x75A.48H@ms.uky.edu>, msunde01@mik.uky.edu (Mark  Underwood) writes:
> In article <1r76sbINNkap@flop.ENGR.ORST.EDU> noeler@xanth.CS.ORST.EDU  
> (Eric Richard Noel) writes:
>> I hate hard copy manuals, and would rather have all docs online - *not*
>> because I want to copy the program, but because its usually faster and
>> and convenient than sifting through an old book I can't find.
> 
> Just MHO, but I prefer hardcopy books because you can have three or four  
> of them open spread across the bed (next to the desk in my dorm) and  
> reference them while using the program full-screen.  The Windows Help  
> things come closest to good on-line documentation I've seen, but they  
> generally aren't detailed enough and would probably take a LARGE amount of  
> space (even compressed) which is at a premium on my system . . ..  In  
> fact, the manuals are the primary reason I bought Borland's C++ compiler  
> instead of using the one the lab licensed (in the lab, of course).  I've  
> got a SHELF full of books to help me out when I'm stuck.  :-)   To each  
> his own . . . :-)
 
It is also much easier to scribble corrections on a hard-copy manual.
 
Jeff White     jhwhit01@ulkyvx.louisville.edu
",electronics
"From: belvilad@dunx1.ocs.drexel.edu (A. Belville)
Subject: Circuit List (locations)
Organization: Drexel University, Philadelphia
Lines: 73


	Here is a list I get when I was combing through some microfilm one
day here at Drexel while completely board.  Most of these circuits are
pretty easy to constuct and can be done by a novice.
	This is basically some stuff that could prove useful to you without
having to sit down and either design or buy the stuff (not a good word, but I'm
tired right now).
	Hope you enjoy!

	If you have any additions send them to me and I'll add them to the list
.  They don't have to be from this particular magazine, they just have to be
interesting!

	RADIO ELECTRONICS

Year	Month	Page	Article Name and/or discription
----------------------------------------------------------------------------
92	April	31	Car Audio Amplifier (270 Watts)
	May	41	Midi Light Controller (Light control from music input)
		47	Solid State Relay 
		50	Digital Altimeter
	June	53	Electronic Thermostat
91	February43	Audio Sweep/Marker Generator (frequency response)
	April	43	Line Power from 12 volts (12 VDC -> 110 VAC) (40 Watts)
	June 	39	Electronic Compass
	August	55	Speaker Protector
	Sept.	33	Solid State Tesla Coil
	Oct.	39	Vocal Effects/Mixer
	Nov.	58	Music on Hold (Play music for someone who is on hold on
				the phone)
	Dec.	47	THD Analizer
		53	Battery Tool
		63	Electronic Fuse
90	Jan.	35	Acoustic field Generator
		45	Phone activated Audio Muting circuit
	Feb.	31	Frequency Probe
		37	Radar Detector Tester
	March	31	Universal Laboratory Power Supply
	April 	33	Morse/RTTY Detector
		43 	Capacitance Adaptor (Capacitance add on for a DMM)
		46	Solid State Wiper control
	May	37 	Universal Descrambler (for a TV)
	July	31 	Digital Dashboard (for a car)
	August	41	Digital Pressure gauge
	Sept.	33	Vocal Stripper (take the vocals away from music)
	Oct.	37	Rocket Altimeter (model rockets)
	Dec.	33	Benchtop Frequency counter
89	Jan	55	Carrier-Current Audio transmitter (audio through your
				house's wiring)
		62 	Plasma display globe
		70 	Advanced Control System
	Feb.	55	Carrier-Current Receiver
	March	51	Hi-Fi Audio Amp for House or Car (High Power)
	May	41	I-R Extender (extender for Infra-Red remotes)
	July	31 	Light beam communication
		38	Digital Capacitance meter
	Nov	39 	R-C Decade Box 
		43	Digital Compass
	Dec	37	Programmable Phasor Property Guard
88	July	41 	L-C Meter Part 1
	August 50	L-C Meter Part 2
87	Nov.	107	Electronic Combonation Lock
86	Sept	41	Stun Gun
	June	55	Click and Pop filter for your stereo (removes clicks and
				pops when you play old LPs)

-- From what I could see, you can order the circuit kits, finished or unfinished
	or you can order the parts that you can't get through a normal store

_______________________________________________________________________________
Andy Belville                          || It's taken me a long time, but I've
belvilad@dunx1.ocs.drexel.edu          || fallen in Love with a beautiful woman.
_______________________________________________________________________________
",electronics
"From: gsulliva@enuxha.eas.asu.edu (Glenn A Sullivan)
Subject: Re: How do you build neural networks?
Summary: How to build neural net hardware
Organization: Arizona State University
Lines: 16

mmoss@ic.sunysb.edu (Matthew D Moss) writes:.........
> In other words, is there some sort of neural network circuit I could build
> after a visit to a local R-Shack?
Marvin Minsky (hi there) writes of building ""perceptrons?"" in the 1950s using
motor-driven potentiometers to vary the weights. He reported that the circuits
worked even tho there were wiring errors. (Can you say ROBUST?)

Cadium Sulfide cells vary with light. CMOS or TTL gates provide the SIGMOID
somewhat-linear-yet-somewhat-limiter transfer function often used. 
Low power Schottky gates, and earlier gates, has about a gain of X8.
LEDs probably output enough light to easily control CdS cells, even at a
few mA. And paper with dark and light regions, controlled by pencil and
eraser, could also control CdS resistance. The very high input resistance of
CMOS gates may let you charge up 1uF paper/mylar caps to serve as memory.

Allen Sullivan
",electronics
"From: then@snakemail.hut.fi (Tomi  H Engdahl)
Subject: Re: flash LEDs with sound?
Organization: Helsinki University of Technology, Finland
Lines: 20
NNTP-Posting-Host: lk-hp-11.hut.fi
In-reply-to: dmn@kepler.unh.edu's message of 24 Apr 1993 09:05:22 -0500

In article <199304241405.AA11067@kepler.unh.edu> dmn@kepler.unh.edu (There's a seeker born every minute.) writes:

>     Would it be better to use a circuit based on the volume of the beeps
>on the cassette, or better for the leds to respond to a tone of a certain
>frequency? Is there any easy way to do either of these? I'm looking for 
>the simplest circuit possible. I guess what I'm asking for is some sort of
>color organ, but not quite. Let me trt to explain again...

Look for information about 567 tone decoder chip. It is an easy to use
chip for detecting sound of certain frequency. You need only one
567 and some other componets for each led you want to control.
The chip can take the voltage levels, which the casette gives.
Radio Shack Archer Semiconductor Reference Guide gives good information
how to use that chip. It should be simplest way to go. The chip costs
something like 1-2 $.
--
Tomi.Engdahl@hut.fi  !  LOWERY'S LAW:
then@niksula.hut.fi  !  ""If it jams - force it. If it breaks,
                     !   it needed replacing anyway."" 
* This text is provided ""as is"" without any express or implied warranty *
",electronics
"From: shiekh@ictp.trieste.it (Andy Shiekh)
Subject: 2% silver solder
Organization: UTexas Mail-to-News Gateway
Lines: 16
NNTP-Posting-Host: cs.utexas.edu

  I have seen the existance of electronics solder with a 2% silver
content that seems to have good wetting and fatique reatings.
  Can anyone tell me why it is not used? (silver is not such an expensive
metal).


Andy

_____________________________________________________________________
Anwar Y. Shiekh           | I do not feel obliged to believe that the
International Centre for  | same God who has endowed us with sense, 
  Theoretical Physics     | reason, and intellect has intended us to 
Trieste, Italy            | forgo their use.
(shiekh@itsictp.bitnet)   |                        -- Galileo Galilei
_____________________________________________________________________

",electronics
"From: jaeger.ka.sub.org!stephan (Stephan Jaeger)
Subject: Study as audio control engineer in the U.S.A.
Organization: Stephan's Unox Bastelladen
Lines: 32

Hi, folks out there !

I don't know whether I am in the right newsgroup, but I have a question.

If I am completely wrong here in this group, could you mail me the right name  
of the correct newsgroup ?

A friend of mine is studying electronics at the Technical University in  
Karlsruhe/Germany since one year.

He wants to know whether there are possibilities to study audio control  
engineering in the U.S.A. .

Does anybody know how to get information about these studies in the U.S.A. ?
Could you send me information like (e-mail)adresses of the universities,  
""quality"" of these studies, and so on ?

Is it possible to e-mail the universities directly to get information ?

Do the universities send information via e-mail ?

Please could you answer via e-mail, because I don't read this newsgroup  
regularly.


Thanks in advance.

Stephan Jaeger
-- 
This space for rent.
Contact: Stephan Jaeger, Rheinstr.40, D-7500 Karlsruhe 21
	 +49 721 554293  stephan@jaeger.ka.sub.org
",electronics
"From: selee@hpcc01.corp.hp.com (Lee Say Eng)
Subject: Re: microstepping
Organization: the HP Corporate notes server
Lines: 12

  You can try SGS L6217A, it can achieve 256 current level(microstep),
teere is a circuit in the SGS-THOMSON - "" Smart Power Applicatio
Manual"", order code for the manual is AMSMARTPOWERST/1

Best regards,

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| Moi,Siew Hong                 | email: shmoi@hpmalr65.mal.hp.com             |
| Hewlett-Packard Malaysia      |                                              |
| Bayan Lepas Free Trade Zone,  | Tel : 604-830-611     Fax : 604-843117       |
| 11900 Penang, Malaysia        |                                              |
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
",electronics
"Subject: Re: WD-40 as moisture repellant (was Lead Acid batteries & C
From: MATGBB@LURE.LATROBE.EDU.AU (BYRNES,Graham)
 <1993Apr22.220549.26828@dmu.ac.uk> <1993Apr23.115031.6151@titan.inmos.co.uk> <sasrer.735576383@cinnamon>
Organization: La Trobe University
In-Reply-To: sasrer@unx.sas.com's message of Fri, 23 Apr 1993 14:46:23 GMT
X-News-Reader: VMS NEWS 1.24
Lines: 23

In <sasrer.735576383@cinnamon> sasrer@unx.sas.com writes:
> services we offered was an engine cleaning (remove all that oil BEFORE you
> sell the car...  ;-}). Unfortunately, we did not have a high pressure
> washer so we would use one several miles from the shop. On more than one
> occasion after washing the engine, it would not start as water would have
> gotten under the distributor (I would put a plastic bag around it to try and
> minimize this), around the spark plug wires, etc and it would be nearly
> IMPOSSIBLE to try and wipe all these areas down with a dry rag. The usual
> solution was to carry a can of WD-40, and when the car wouldn't start to spray
> all the likely areas and it would then start on the very first time.
> 
This definately gets the car going, but... WD-40 is highly flammable. Explosive
even in the right conditions, like a vapour sealed inside a distributor for
eg. And contact points tend to arc a tiny bit :)

I once saw the alternator/points cover blow completely off a motorcycle after
it had been restored to life with WD-40... fun to watch
(It was a Honda MR-50 minibike and the cover is only held on by large rubber 
grommet, so it wasn't really a big blast.)
       Graham B
PS As a more serious aside, it is apparently also conductive, so it is best 
to exercise caution with it around mains wiring.
                                                
",electronics
"From: speth@cats.ucsc.edu (James Gustave)
Subject: Development tools for 8051?
Organization: University of California; Santa Cruz
Lines: 9
NNTP-Posting-Host: am.ucsc.edu


Could someone point me toward a source (FTP/BBS/whatever) for development
tools for the 8051 microprocessor.  I specifically am looking for a Macintosh
cross-assembler/disassembler.  Also, is there a mailing-list dedicated to
discussing the 8051?  Thanks.

-- 
________________________________________________________________________________
james speth       email for pgp compatible public-key        speth@cats.ucsc.edu
",electronics
"From: nagle@netcom.com (John Nagle)
Subject: Re: subliminal message flashing on TV
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Distribution: usa
Lines: 24

lihan@ccwf.cc.utexas.edu (Bruce G. Bostwick) writes:
>Well, yes and no.  The _image_ can't be on the screen less than 1/30
>of a second, but a _mixture_ of images that's about 90% of the field
>that was supposed to be there and 10% of the 'subliminal' addition
>could be overlaid for one field, producing the same overall effect to
>our sluggish retinae of a discrete image projected for 1/300 second.
   
      This is a 1950s idea.  Supposedly, splicing in a frame of ""Buy
popcorn"" upped popcorn sales in a movie theatre.  Big flap at the time.
Congress involved.  Talk of making it illegal.  General agreement by
networks not to do it.

      A few years ago, some junior person at an advertising agency
re-invented subliminal projection and one commercial went out on tape
with single-frame messages.  It aired on a few stations, but a tech
at one station, previewing the tape, noticed a flicker and looked at
the tape frame-by-frame to find the ""defect"".  Big flap.  FCC notified.
Commercial pulled.  Press reports. Embarassed ad agency.  You could
probably find the press reports via Dialog or Nexis if you wanted.

      Now that everybody has VCRs, it's not likely that anybody could
get away with this on TV.

					John Nagle
",electronics
"From: oscar@oscar.austin.ibm.com (Oscar R. Mitchell)
Subject: Development tools for 65C816?
Organization: IBM, Austin
Lines: 37

In article <1ree36INNdmp@darkstar.UCSC.EDU> speth@cats.ucsc.edu (James Gustave) writes:
>
>Could someone point me toward a source (FTP/BBS/whatever) for development
>tools for the 8051 microprocessor.  I specifically am looking for a Macintosh
>cross-assembler/disassembler.  Also, is there a mailing-list dedicated to
>discussing the 8051?  Thanks.
>
>-- 
>________________________________________________________________________________
>james speth       email for pgp compatible public-key        speth@cats.ucsc.edu

I have the same question for any tools for the 6502 derivative processor
the 65C816 processor (designed by Western Design Center).

Thanks,
Oscar.
<><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><>
 Oscar R. Mitchell
  IBM Advanced Workstations and Systems Division
   RISC System/6000(tm) - Future Systems Hardware Architecture and Design Group
   Mail Stop: ZIP 9461
   11400 Burnet Road
   Austin, Texas   78758                               USA Phone: (512)823-0000
   IBM Tieline:  678-8513                              USA ""FAX"": (512)838-8561

   IBM VNet: OSCAR at AUSVM6
   IBM InterNet: oscar@oscar.austin.ibm.com

     USA InterNet: oscar@austin.ibm.com

#include <standard.disclaimer>   /* I DO NOT speak for IBM, only for MYSELF */
<><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><>
-- 
<><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><>
 IBM Corporation - Advanced Workstations and Systems Division
 RISC System/6000(tm) - Future Systems Hardware Architecture and Design Group
                  USA InterNet: oscar@austin.ibm.com
",electronics
"From: DPierce@world.std.com (Richard D Pierce)
Subject: Re: Pink Noise
Organization: The World Public Access UNIX, Brookline, MA
Distribution: sci.electronics
Lines: 34

In article <34T302tW40N601@JUTS.ccc.amdahl.com> dws30@p1hdb01cd.amdahl.com (David Sharpe) writes:
>
> Pink Noise and White Noise are equal amounts of all frequencies.  This
>is in most cases around the 20-3.3K Hz range.  Pink/White are used to
>adjust for room dynamics and stuff like that.  There are a few EQ's out
>on the market that have Pink noise built in.  Most all from Audio
>Control have them I know the C-101 does.  

Wrong, wrong, completely wrong (and a little misleading, too).

White noise is random noise whose energy density is constant for a
constant bandwidth. That is, a 5 Hz wide band at 20 Hz will have precisely
the same amount of energy as a 5 Hz band at 20 kHz.

Pink noise is random noise whose energy density is constant for a constant
precentage bandwidth. Thus, a 5% wide band of noise at 20 Hz (whose
bandwidth is 1 Hz) will contain the same energy as a 5% wide band at 20
kHz (whose bandwidth is 1000 Hz wide). 

White noise is often used with spectrum analyzers that have constant
bandwidths, pink noise is used with audio-type real-time analyzers whose
bandwidths are centert-frequency dependent (often described as ""1/3
octave"" or ""1/2 octave"" or some such terminology).

White noise, relative to pink noise, has more energy at high frequencies
(at a rate equal to 3 dB per octave). Pink noise, relative to white noise,
has more energy at low frequencies (at a rate equl to, again, 3
db/octave).

-- 
|                Dick Pierce                |
|    Loudspeaker and Software Consulting    |
| 17 Sartelle Street   Pepperell, MA  01463 |
|       (508) 433-9183 (Voice and FAX)      |
",electronics
"From: hubich@mercury.cs.uregina.ca (Chad D. Hubich)
Subject: Asynchronous Receiver Recommendations?
Organization: University of Regina, SK, Canada
Lines: 9


I am looking for a suitable UART for a project.  What I require 
is a stand alone device (i.e. not cpu controlled) which will 
receive 1200 baud RS232.  Also a nice extra would be a received 
data buffer.  Please reply with any info you have.

Thanks,
--
Chad D. Hubich		University of Regina	Dept. of Computer Science
",electronics
"From: fmg@alpha.smi.med.pitt.edu (Filip Gieszczykiewicz)
Subject: Re: Self-destructing copy protection on VHS tape?
Summary: that's not what they mean...
Organization: Medical Informatics, Pittsburgh, PA USA
Lines: 35

>klp@doe.carleton.ca (Ka Lun Pang) writes:
> 
> Hi folks,
> 
> I borrowed a VHS tape from a friend and it has a warning in the begining sayi
> that attempts to copy the tape will result in destroying the copy and the
> original. I found this unbelievable as playing and recording are two differen
> processes. However, I've never seen this tape being sold anywhere so I don't 
> want to take the chance even it's small.

	Greetings. There are 3 types of warnings on (US) tapes:

	1) A hologram is glued across the seam of the 2 halves of the
	   tape. The message usually reads, ""If seal is broken, you must
	   buy this tape""

	2) The standard ""MacroVision"" warning, ""Copies of this tape will
	   be unviewable""

	3) [your case] Extended message for the Average Consumer (tm) which
	   states that even attempting to copy the tape will destroy the
	   original. I don't believe you can sue them for misinformation
	   in cases like this :-)

	Take care.

	P.S. Of course, #3 is utter BS - but the Average Consumer (tm)
	     believes it. Heck, my mom once returned such a tape without
	     watching it... she was afraid that something might just 
	     happen :-)
-- 
/ Filip ""I'll buy a vowel"" Gieszczykiewicz. | Best e-mail ""fmgst+@pitt.edu""  \
| All ideas are mine but they can be yours for only $0.99 so respond NOW!!!! | 
| I live for my EE major, winsurfing, programming, SCA, and assorted dreams. |
\ 200MB Drive - Linux has 100MB and MS-DOS has 100MB. MS-DOS is worried ;-)  /
",electronics
"From: scottcr@wkuvx1.bitnet
Subject: Re: Cable TVI interference
Organization: Western Kentucky University, Bowling Green, KY
Lines: 44

In article <1993Apr23.191808.10835@rwwa.COM>, witr@rwwa.COM (Robert Withrow) writes:
> In article <1qf44aINNll@rave.larc.nasa.gov>, watson@nimbus.larc.nasa.gov (Catherine Watson) writes:
> 
> | I gave up after a year of
> | letters and phone calls.  I got the impression the FCC was powerless and it 
> | was up to the cable company to correct the situation.
> 
> Isn't there some *formal* action a citizen can take that *requires* the
> FCC to, at least, generate some paperwork?
> 
> -- 
>  Robert Withrow, Tel: +1 617 598 4480, Fax: +1 617 598 4430, Net: witr@rwwa.COM
>  R.W. Withrow Associates, 21 Railroad Ave, Swampscott MA 01907-1821 USA

For those who are interested, the FCC does indeed care about cable
leakage, particularly into the aviation nav band, or leakage that
is ""causing interference to other services"".

Part 76.611 details specific limits to acceptable leakage, and
measurement technique.  If you will clearly document your problem,
and measurement technique (a signal level meter with dipole is the
normal approach, remember to correct between measurement data and
microvolts per meter) and fax or mail the details to Mr. John Wong
Cable Branch, FCC 1919 M st. NW Wash DC, and a copy of your letter
to the local cable company, you will get results.  In fact the cable
company will probably start treating you much better when they realize
you have figured out how to get the FCCs attention.

What is important is to document your case as it relates to the
applicable rules.  However the cable company *is required* to
at least check out every complaint of leakage.  They must file
with the commission and maintain on premises a yearly measurement
report that details the results of leakage testing.

But remember, call the cable company first, and give them a
chance to work to correct the problem before contacting
the commission.

I am in the business of measuring cable system leakage via
the airborne method.

-- 
SCOTTCR@WKUVX1.BITNET aka Chris Scott- 
                 Telco: (502) 745-3834 
",electronics
