ArticleText,ArticleCategory
"From: johnt@meaddata.com (John Townsend)
Subject: Re: Clinton wants National ID card, aka USSR-style ""Internal Passport""
Organization: Mead Data Central, Dayton OH
Lines: 26
Distribution: world
NNTP-Posting-Host: jordan.meaddata.com

In article <66767@mimsy.umd.edu>, tms@cs.umd.edu (Tom Swiss (not Swift, not Suiss, Swiss!)) writes:
|> johnston@cyberia.win.net (Robert Johnston) writes:
|> >>
|> >>How 'bout we embed the `card` in the forhead of everyones skull ? 
|> >>Can't lose it without being already dead (ergo, no need for treatment).
|> >>
|> >Close, at birth we implant a smart chip just behind the ear under the skin but
|> >above the skull.  We incase it in a hypo-allergenic high carbon content
|> >glass.  This chip would be reprogrammed as we age with the pertinent
|> >medical, correctional, taxational data.  Behave yourself or we'll 
|> >input it into your permenant record.
|> 
|>      You forgot the part about encasing it in a small shaped charge so that
|> if anyone tries to tamper with it, it explodes and kills you.
|> 
|>      Oh, and the shaped charge can be set off by remote control...but only
|> if you get out of line. Properly patriotic citizens have nothing to fear.

At Algor's insistance, the shaped charge will automatically detonate after
thirty years, a la ""Logan's Run,"" in order to maintain population control.

--
// John Townsend                 Reduce,           Reuse Engineering & Modeling
// Mead Data Central             Reuse,                ...!uunet!meaddata!johnt
// 9595 Springboro Pike          Recycle...                  johnt@meaddata.com
// Miamisburg, OH  45342            software!                    (513) 865-7250 
",guns
"From: pat@rwing.UUCP (Pat Myrto)
Subject: Re: WACO: Clinton press conference, part 1
Organization: Totally Unorganized
Lines: 35


In article <feustelC5tw49.7p5@netcom.com> feustel@netcom.com (David Feustel) writes:
>I predict that the outcome of the study of what went wrong with the
>Federal Assault in Waco will result in future assaults of that type
>being conducted as full-scale military operations with explicit
>shoot-to-kill directives.

And done in SECRET ... :-)

Did anybody notice it is the TREASURY DEPT (The FBI and BATF, in other words)
that Clinton wants to do the investigation?  In other words, investigating
themselves?

He sure didn't seem very enthusiastic about Congress doing the investigation,
I notice:  ""... well, they can do what they want...""  (Probably insert
a pout here...)

Does anybody smell the attempt for a WHITEWASH?  Betcha the Justice
Dept investigation will, AT MOST say ""Possible Poor Judjement.  Too bad...""

Grrr.

>-- 
>Dave Feustel N9MYI <feustel@netcom.com>
>
>I'm beginning to look forward to reaching the %100 allocation of taxes
>to pay for the interest on the national debt. At that point the
>federal government will be will go out of business for lack of funds.


-- 
pat@rwing.uucp      [Without prejudice UCC 1-207]     (Pat Myrto) Seattle, WA
         If all else fails, try:       ...!uunet!pilchuck!rwing!pat
WISDOM: ""Only two things are infinite; the universe and human stupidity,
         and I am not sure about the former.""              - Albert Einstien
",guns
"From: v111qheg@ubvmsb.cc.buffalo.edu (P.VASILION)
Subject: Civil Rights Violations
Organization: University at Buffalo
Lines: 53
News-Software: VAX/VMS VNEWS 1.41
Nntp-Posting-Host: ubvmsb.cc.buffalo.edu


I'm putting together a list of the civil rights violations perpetrated against
the Davidians by the FBI/BATF. Here is what I've got so far. Care to add
any or provide more backup info?

First Amendment:
1) FBI/BATF violated Davidians right to free exercise of religion from the 
	start. We now have a de facto precident against any minority religion.
2) FBI/BATF violated BD right to free speach by:
	a> preventing them to speak to media
	b> preventing them from practicing their beliefs
3) FBI/BATF violated the freedom of the press by:
	a> keeping them 2 miles from the Davidians
	b> preventing the media to cover the FBI/BATF actions close-up
	c> censoring media reports
4) FBI/BATF violated the BD's right to peaceable assemble
	a> proven by initial baseless assault

Second Amendment:
1) The BATF went after them because they had too many guns and guns that the
	FBI/BATF didn't approve of. 'Nuff Said.

Fourth Amendment:
1) The right of the BD's to be ""secure in their persons, houses, papers, and
   effects against unreasonable searches and seizures"" was violated by:
	a> Initial baseless assault

Fifth Amendment:
1) The Davidians were ""held to answer for a capital or otherwise infamous
   crime"" without a ""presentment or indictment by a Grand Jury.""
2) The Davidians were ""deprived of life, liberty, and property without due 
   process of law.

Sixth Amendment:
1) The accused were denied the right to ""a speedy and public trial by an
   impartial jury"" when the FBI became judge, jury and executioner.
2) The BD's were never informed of the specific ""nature anad cause of the
   accusation.""

Eighth Amendment:
1) The Davidians suffered cruel and unusual punishment when:
	a> The FBI cut off the water to the ranch
	b> The FBI used Psy-War (loudspeakers broacasting the screams of
	   dying rabbits and Tibetian Chants)
	c> The FBI prevented family members from contacting their family
	   inside the ranch.
	d> The FBI used tear-gas against them (especially the children)
	e> The FBI burned the ranch down.
	f> Thoes who escaped were imprisoned without bail without a hearing.

Anything I miss?

--PV
",guns
"From: f_gautjw@ccsvax.sfasu.edu
Subject: Re: BD's did themselves--you're all paranoid freaks
Organization: Stephen F. Austin State University
Lines: 29

In article <1993Apr23.143857.5484@oneb.almanac.bc.ca>, kmcvay@oneb.almanac.bc.ca (Ken Mcvay) writes:

	[...deleted...]
> 
> Hear, hear! I'd also like to see the autopsy reports confirm news reports
> that multiple victims were found shot (in the head), and in positions
> inconsistent with fire victims. It is simply too early to draw conclusions
> either way about this nasty incident, but I tend to believe the government
> side.                                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> ^^^^
> -- 

At least you're consistent.  I'm sure the highly propagandized Germans
tended to believe their government's version too in the thirties and
forties as those ""different"" highly demonized Jewish ""cultists"" met
their fate.  Always trust your government.

> The Old Frog's Almanac - A Salute to That Old Frog Hisse'f, Ryugen Fisher 
>      (604) 245-3205 (v32) (604) 245-4366 (2400x4) SCO XENIX 2.3.2 GT 
>   Ladysmith, British Columbia, CANADA. Serving Central Vancouver Island  
> with public access UseNet and Internet Mail - home to the Holocaust Almanac

-- 
 *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
 Joe Gaut                    |   In the super-state, it really does not
 <f_gautjw@ccsvax.sfasu.edu> |   matter at all what actually happened.
     Remember the Alamo      |   Truth is what the government chooses to 
       Remember Waco         |   tell you.  Justice is what it wants to happen.
                                        --Jim Garrison, New Orleans, La.
",guns
"From: f_gautjw@ccsvax.sfasu.edu
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Distribution: world
Organization: Stephen F. Austin State University
Lines: 20

In article <1ra073INNcgu@clem.handheld.com>, jmd@cube.handheld.com (Jim De Arras) writes:
> 
> I tend to agree, but I would like a better explanation of why the FBI stopped  
> the firetrucks at the gate.  I saw this in realtime.  It concerns me that the  
> FBI ""appeared"" to not be too interested in stopping the fire after it started,  
> and actually started flying hueys around the compound, which had to add in some  
> small part to the winds driving the fire.
> 
> Jim
> --
I understand fire trucks had been at the site for several weeks but were
sent home three or four days before the assault.  Can anyone confirm this?

-- 
 *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
 Joe Gaut                    |   In the super-state, it really does not
 <f_gautjw@ccsvax.sfasu.edu> |   matter at all what actually happened.
     Remember the Alamo      |   Truth is what the government chooses to 
       Remember Waco         |   tell you.  Justice is what it wants to happen.
                                        --Jim Garrison, New Orleans, La.
",guns
"From: cdt@sw.stratus.com (C. D. Tavares)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Organization: Stratus Computer, Inc.
Lines: 61
Distribution: world
NNTP-Posting-Host: rocket.sw.stratus.com
Keywords: Nata thing !!

In article <1993Apr21.053035.29591@mcs.kent.edu>, mhamilto@Nimitz.mcs.kent.edu (The Lawnmowerman) writes:

> > Oh, then, I guess that shooting THOSE kind of babies is all right.
> > You sick bastard.

> Why thanks for your reply to my post.  By the way, I never, never ever said 
> that it was right to shoot ""THOSE kind"" of babies.  

Let's go to the videotape.  Here's exactly what you posted:

> > THIS IS MURDER!
> > ATF MURDERERS!  BUTCHERS!!

> Flame on!!
> Is this guy serious????
> If he would ever really pay attention to the news (oops I forgot that the media
>    for the most part loves to jump right on top of a story before all the facts 
>    are known, as well as to manipulate what we see and thus what we believe). 
>    Any ways one of Koresh's DEVOTED followers that DID I REPEAT DID survive this
>    ""GENOCIDAL MASS-SLAUGHTER OF INNOCENT PEOPLE"".  Besides there are nine 
>    survivors in the burn-unit of the local hospital and was reported that David
> -> was in one of the towers when the shit hit the fan.  Besides, a majority of 
> -> these children were children that he was supposed to have been the father of,
> -> this then makes them bastard children to a sacraligious zeloit (sp).  Also
>    someone should have told David and his followers that if they can't the heat
>    then they should stay out of the kitchen!! (pun intended)

So if you weren't saying that the deaths of ""bastard children of a sacreligious
zealot"" was no big thing (and I know I am not the only one who read it that
way), just what the hell WERE you saying?

> However it was the Branch
> Davidian people in there that insisted on staying there with their ""savior"" 
> (yeah right budy boy) because he had brain-washed them into believing that 
> what ever he says is the truth, even if means that they are to give up their
> lives for <<<<HIS>>>> cause.  Therefore it is Davids fault and not the ATF's
> who gave them 50 to 51 days to get out, this was 50 days to many for me and
> for many of the rest of the U.S. 

So who brainwashed YOU into believing that whatever the government says it
the truth?  Or that Koresh was any actual threat to you and the rest of the 
US?  Haven't you ever stopped to wonder WHY the government raided this farm?
This raid was NOT ABOUT RELIGION, SEX, OR CHILD ABUSE.  To the best available
evidence at the moment, this raid, psychological torture, and group death was 
about Koresh's failure to PAY A $200 TAX on ONE grenade launcher that he may 
or may not even have had!  That's why it was the BATF doing the raiding in the
first place.

Do you think a $200 tax evasion justifies an armed assault by the government
with 100 armed men in trailers, orchestrated character assassination, noise
torture, and a holocaust?

> I am however sad to hear of the death of any 
> child unlike the sick bastard I supposedly am.

Then think before you post.
-- 

cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
OR cdt@vos.stratus.com        write today for my special Investors' Packet...

",guns
"From: cdt@sw.stratus.com (C. D. Tavares)
Subject: Re: WACO: Clinton press conference, part 1
Organization: Stratus Computer, Inc.
Lines: 18
Distribution: world
NNTP-Posting-Host: rocket.sw.stratus.com

In article <1993Apr21.021301.25113@r-node.hub.org>, ndallen@r-node.hub.org (Nigel Allen) writes:
> Here is a press release from the White House.

>      Number one, that there was a limit to how long the
> federal authorities could maintain with their limited resources the
> quality and intensity of coverage by experts there.  

Lucky they brought the situation to a prompt resolution before they had to 
turn things over to the amateurs.

> They might be needed in other parts of the country.

God help us all.
-- 

cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
OR cdt@vos.stratus.com        write today for my special Investors' Packet...

",guns
"From: fiddler@concertina.Eng.Sun.COM (steve hix)
Subject: Re: Who's next?  Mormons and Jews?
Organization: Sun
Lines: 42
NNTP-Posting-Host: concertina

In article <1993Apr21.045548.17418@news.cs.brandeis.edu> st922957@pip.cc.brandeis.edu writes:
>
>Y'know, when the right to bear arms was ""invented"", 

It wasn't ""invented"", but was supposed by the writers of the Constitution
to be a universal, pre-existing right. Howsomever...

>all we had to worry about was the shotgun and pistol. 

Hmmm.  You need to spend some time in a library, son.

When the Bill of Rights was written, in addition to the (muzzleloading)
shotgun and pistol you mention we had:

 - rifles in calibers ranging from around .30 to .69 caliber and up.
 - cannon with various different projectiles to choose from (and owned
   by civilians).
 - breech-loading rifles

In addition, semiautomatic and full-automatic firearms had been patented
and/or demonstrated by several people in various places during the preceding
century or so.

>Now, we have to worry about drive-bys
>with Uzis sparaying the entire neighborhood with bullets.

Sounds good.  Any refererences to this actually happening, or is it
just exaggeration for effect following one or more incidents of someone
firing a handful of shots from something that may or may not be an
Uzi, semi- or full-auto?

>Just because someting was good once, does not mean it will be forever.

Until the root conditions that justified it go away (criminal behavior,
either private or government, which should be defended against), there's
no reason it should go away.

-- 
-------------------------------------------------------
| Some things are too important not to give away      |
| to everybody else and have none left for yourself.  |
|------------------------ Dieter the car salesman-----|
",guns
"From: fiddler@concertina.Eng.Sun.COM (steve hix)
Subject: Re: My Gun is like my American Express Card
Organization: Sun
Lines: 48
NNTP-Posting-Host: concertina

In article <CMM.0.90.2.735386976.thomasp@surt.ifi.uio.no> Thomas Parsli <thomasp@ifi.uio.no> writes:
>
>I don't remember the figures EXACTLY, but there were about 3500 deaths in Texas
>in 1991 that was caused by guns.....

That includes suicides.  Since it has been shown in other countries that
suicide rates are pretty much independent of the means available for
doing oneself in (studies include some done/published in Japan, Canada,
Austria, Norway), suicides ought not be included in the count.

If this is done, the number of vehicle-related deaths greatly exceeds that
of firearms-related deaths in Texas.

>*I* should not suffer because of others....

Certainly not.

>We all agree on this one, BUT we also live in a sociaty and therefor
>we'll have to give up *SOME* of our 'freedom' (Note the '').

Why?  Unless it's doing something that directly hurts someone else, what's
the point?  (Otherwise, you'd better stop operating all motor vehicles, since
the price of operating them *greatly* exceeds the cost in lives of firearms.

>One state (don't remember which, Texas??) tried to impose a rule that you could
>only buy ONE gun each MONTH. Think you all know what happened.....

WEll, it's been done at least twice.  South (North?) Carolina did it a few
years back...and watched its crime rate relative to the rest of the country
rise quite a bit.

Virginia just passed the law...no word yet on what the results will be, but
I'd be willing ot bet that a reduction in crime rates won't be one of them.

>I respect the right to defend yourself, but that right should not inflict on
>other people.

Self-defense doesn't ""inflict"" on other people (except perhaps the criminal
who's tried to do you damage, and maybe indirectly on future potential victims
who might not become victims).



-- 
-------------------------------------------------------
| Some things are too important not to give away      |
| to everybody else and have none left for yourself.  |
|------------------------ Dieter the car salesman-----|
",guns
"From: chuan@stein.u.washington.edu (Chuan ""infamous"" Lee)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Article-I.D.: shelley.1r4eodINNjq3
Organization: University of Washington, Seattle
Lines: 16
NNTP-Posting-Host: stein.u.washington.edu

In article <C5tKI1.C8s@rice.edu> fontenot@ravl.rice.edu (Dwayne Jacques Fontenot) writes:
>Too bad nothing will happen to her or him. The FBI and the media have
>done their job well.

Just want to make a comment on this.  If you live in this country long
enough, you should realize the media is no friend of the govt.  I am
only concerned about fact that the media like to jump to conclusion
before the facts.  But I am sure they are good in digging dirt as
well; afterall, they like the controversial events, which of course
make news.

--Chuan.
*=========================================================================*
| Chuan ""infamous"" Lee                Email: chuan@stein.u.washington.edu |
| U of Washington, Seattle.                                               |
*=========================================================================*
",guns
"From: f_gautjw@ccsvax.sfasu.edu
Subject: Re: Waco aflame
Organization: Stephen F. Austin State University
Lines: 10





		ABOLISH CULTS!

			START WITH THE F.B.I.


			
",guns
"From: mccall@mksol.dseg.ti.com (fred j mccall 575-3539)
Subject: Re: WACO: Clinton press conference, part 1
Organization: Texas Instruments Inc
Lines: 18

In <1993Apr21.160642.12470@ringer.cs.utsa.edu> whughes@lonestar.utsa.edu (William W. Hughes) writes:

>In article <feustelC5tw49.7p5@netcom.com> feustel@netcom.com (David Feustel) writes:
>>I predict that the outcome of the study of what went wrong with the
>>Federal Assault in Waco will result in future assaults of that type
>>being conducted as full-scale military operations with explicit
>>shoot-to-kill directives.

>You mean they aren't already? Could have fooled me.

Only because you are apparently easy to fool.  In other words, your
remark is obviously from someone who wouldn't know the difference.

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden
------------------------------------------------------------------------------
Fred.McCall@dseg.ti.com - I don't speak for others and they don't speak for me.
",guns
"From: rcanders@nyx.cs.du.edu (Mr. Nice Guy)
Subject: ATF, Not enought to do
X-Disclaimer: Nyx is a public access Unix system run by the University
	of Denver for the Denver community.  The University has neither
	control over nor responsibility for the opinions of users.
Organization: Nyx, Public Access Unix at U. of Denver Math/CS dept.
Lines: 19

The best reason to abolishing the ATF is that they don't have enough
to do.  If the organization were disbanded and its duties assigned to
the FBI (firearms) and IRS (tobacco and alcohol).  Both of these
organizations have enough to do.  The FBI is probably not going to try
to get a criminal charge of illegal machine gun for having a broken
gun.
 
There have been postings stating that law enforcement should be
divided and and weak.  But there is nothing more dangerous to
liberties than a law enforcement agency without enough criminals to
chase.  The ATF is one and look at the trouble it started in
Waco.
 

--
Rod Anderson  N0NZO         | ""I do not think the United States government
Boulder, CO                 | is responsible for the fact that a bunch of
rcanders@nyx.cs.du.edu      | fanatics decided to kill themselves""
satellite  N0NZO on ao-16   |        Slick Willie the Compassionate
",guns
"From: cescript@mtu.edu (Charles Scripter)
Subject: Re: FBI Director's Statement on Waco Standoff
Nntp-Posting-Host: fishlab12.fsh.mtu.edu
Organization: Michigan Tech
X-Newsreader: TIN [version 1.1 PL8]
Lines: 23

On 21 Apr 93 05:06:08 GMT, Tim Smith (tzs@stein.u.washington.edu) wrote:
> feustel@netcom.com (David Feustel) writes:
> >We have NO evidence that BATF & FBI would not have started shooting
> >when and if people had started coming out of the burning building.

> Oh?  How about the press?  If the BATF & FBI were going to shoot people
> leaving a burning building, don't you think they would get rid of the
> press first?

Oh, you mean something like moving the press back to a single
location, 2 miles away from the ""compound""?  The press was allowing
into foxholes in Vietnam, but it's ""too dangerous"" to allow them near
the Branch Davidians?...  There's something skewed about the logic here. 

--
Charles Scripter   *   cescript@phy.mtu.edu
Dept of Physics, Michigan Tech, Houghton, MI 49931
-------------------------------------------------------------
""...when all government... in little as in great things, shall be
drawn to Washington as the centre of all power, it will render
powerless the checks provided of one government on another and will
become as venal and oppressive as the government from which we
separated.""   Thomas Jefferson, 1821
",guns
"From: peten@iat.holonet.net (Pete Norton)
Subject: Re: Feds Caught in Another Lie
Organization: HoloNet National Internet Access System: 510-704-1058/modem
Lines: 5

-- 
Pete Norton
peten@well.sf.ca.us
peten@holonet.net    
norton@hou.amoco.com          
",guns
"From: pmgt1425@altair.selu.edu
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Organization: Southeastern Louisiana University
Lines: 33

In article <93112.153005MGB@SLACVM.SLAC.STANFORD.EDU>, <MGB@SLACVM.SLAC.STANFORD.EDU> writes:
> From A.P. :  According to numerous accounts by those in the compound,
> the fire was started by an armoured vehicle crushing a large propane
> tank, and turning over numerous gas lanterns.
> 
> Medical Examiners have found no bullet wounds, as was stated by the
> FBI, on the corpses.
> 
> I find it tremendously chilling that so many people seem willing to accept
> the governments story, despite much evidence to the contrary.  But then
> again, that is how Mr. Clinton was elected, by people who believe that
> his campaign promisses would be respected by him once he got into office.
> If people will believe that of any politican, it is little wonder they
> will believe all of the factoids being given out as fact by the
> Clinton/Reno/FBI/BATF confederation.

CNN reported tonight that some bodies were found with bullet holes in their
heads.  However, I have no information on the possible causes.

This is not to say that Government stories are to be taken at the face value in
this case, but to jump to conclusion at this stage may be the source of
embarrassment in the future.  Let's be paranoic, this may be a ploy to smoke
out the opposition and decredit them.  :-)

Comparison of this incidence to Tienanmen Square is made in soc.culture.china. 
Just in case you need more ammunition to shoot at each other.  :-)

No matter which side you are on this Waco issue, are you ready to die defending
your cause?

Peace be with you.

Pete
",guns
"From: spl@pitstop.ucsd.edu (Steve Lamont)
Subject: Re: A Message for you Mr. President: How do you know what happened?
Organization: University of Calif., San Diego/Microscopy and Imaging Resource
Lines: 34
NNTP-Posting-Host: pitstop.ucsd.edu

In article <C5t14M.Ku2@acsu.buffalo.edu> v111qheg@ubvmsb.cc.buffalo.edu (P.VASILION) writes:
>	Well, this is still the land of the free for the time being. Individuals
>are supposed be able to do what they please unless it infringes upon the rights
>of someone else. Owning FULLY automatic machine guns is also permitted by
>law if you have a CLASS III FEDERAL FIREARMS LICENSE and have paid the transfer
>tax. If you are refering to the .50 cal the feds claim the BD to have had, 
>I have used .50 cal for 3000 yard target shooting. It a legitimate and 
>challenging sport. 

I'm getting tired of these wimpy Liberals whining about gun control,
too!  Ya know, the Second Amendment says

	A well regulated militia, being necessary to the security of a
	free State, the right of the people to keep and bear arms,
	shall not be infringed.

Now, notice, it says *arms*.  Not guns.  Arms.

The Comsymp ZOG wants you to think that it is the only legitimate
possessor of nuclear weapons.  Unconstitutional!  You and I have just
as much right to a kilogram or two of nice weapons grade plutonium as
any cruddy little pointy headed liberal Los Alamos pinkos.

Support your right to keep and bear short range nuclear weapons.  It's
a legitimate and challenging sport.

And screw the limit.

							spl
-- 
Steve Lamont, SciViGuy -- (619) 534-7968 -- spl@szechuan.ucsd.edu
San Diego Microscopy and Imaging Resource/UC San Diego/La Jolla, CA 92093-0608
""My other car is a car, too.""
                 - Bumper strip seen on I-805
",guns
"From: loki@acca.nmsu.edu (Entropic Destroyer)
Subject: Denver Post yanks 'Assault Ads'
Organization: New Mexico State University
Lines: 33
NNTP-Posting-Host: kazak.nmsu.edu
X-Newsreader: TIN [version 1.1 PL9]


The Denver Post (supposed voice of the supposed Rocky Mountain Empire)
ran the following in the 'Firearms, Supplies' classified heading on 
Friday, 23 April 1993.  If you have an opinion about their new found
wisdom, I am told that the person to speak with is one Mr. Walters,
(303)820-1267.

	Notice

	The Denver Post will no longer 
	knowingly accept any advertise-
	ment to buy or sell assault weap-
	ons.  The Denver Post finds that 
	the use of assault weapons poses
	a threat to the health, safety, and
	security of its readers.

Let 'em know what you think...

--Dan
--
Spooksmoke: Revolution, Assasination, Thorium, Cobalt-60, Clintin, CIA, NSA, SHC
  DoD #202 / loki@acca.nmsu.edu / liberty or death / taylordf@ucsu.colorado.edu 
                 Send me something even YOU can't read...
-----BEGIN PGP PUBLIC KEY BLOCK-----
Version: 2.2

mQCNAitfksQAAAEEAKceEjWI9f5KMJyKP0LOgC5dGHRpbMY2xhOo8kpEHMDyuf8a
1BfDQSj53kosTz6HRoshSDzLVuL1/40vPjmMNtFR+vyZ4jvd3rL4iuq2umMmex3M
itf3uLt8Xn/v/QAbsvhcFSHVJVK4Lf6wosuCMO03m2TiX31AI7VB0Uzo4yXjAAUX
tCREYW5pZWwgRiBUYXlsb3IgPExva2lAYWNjYS5ubXN1LmVkdT4=
=S5ib
-----END PGP PUBLIC KEY BLOCK-----
",guns
"From: mcgoy@unicorn.acs.ttu.edu (David McGaughey)
Subject: Re: FBI Director's Statement on Waco Standoff
Organization: Texas Tech University
Lines: 9

After seeing William Sessions on television, explaining the great lengths
to which the FBI went to determine the suicidal tendancies of David Koresh, 
I got the very unpleasent feeling that Koresh had manipulated the FBI's 
perceptions much the way he manipulated his own followers.

Maybe I was manipulated by the news story.

David McGaughey
Texas Tech University
",guns
"From: gt5311b@prism.gatech.EDU (BHATTACHARYA,ABHIJIT)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Organization: Georgia Institute of Technology
Lines: 22

In article <1r4ef7$408@transfer.stratus.com> cdt@sw.stratus.com (C. D. Tavares) writes:

>Do you think a $200 tax evasion justifies an armed assault by the government
>with 100 armed men in trailers, orchestrated character assassination, noise
>torture, and a holocaust?

I doubt if Koresh had let the BATF have a look inside his place as they 
intended to do, ""orchestrated character assassination, noise torture, and
a holocaust"" would never have come to pass.

The BD's killed members of the BATF on the first day. ""Orchestrated character
assassination and noise torture"" seem like a small retribution.  The use
of tanks is quesionable however.



--Abhijit
-- 
BHATTACHARYA,ABHIJIT
Georgia Institute of Technology, Atlanta Georgia, 30332
uucp:	  ...!{decvax,hplabs,ncar,purdue,rutgers}!gatech!prism!gt5311b
Internet: gt5311b@prism.gatech.edu
",guns
"From: cdt@sw.stratus.com (C. D. Tavares)
Subject: Re: Change of name ??
Organization: Stratus Computer, Inc.
Lines: 43
Distribution: world
NNTP-Posting-Host: rocket.sw.stratus.com

In article <CMM.0.90.2.735383339.thomasp@surt.ifi.uio.no>, Thomas Parsli <thomasp@ifi.uio.no> writes:

> I'm NOT trying to censor this or any newsgroup, I'm just trying to
> give some hints about OTHER newsgroups.
> Doesn't this belong to alt.conspiracy ??

Drop three billiard balls on a ramp, and they all roll in the same
direction.  Pour some blood into the sea, and sharks will converge
from miles around.  Throw a pebble at one starling, and all 200 will
depart.

Natural processes can mimic the outward results of conspiracy when no
actual conspiracy is required.

Put a government functionary in an embarrassing situation, and he
quickly covers his ass.

This, too, is completely natural.

> About Waco
> It looks to me as the BATF and FBI can't handle situations like this.

It looks that way to me, too.  But you have to understand that it's NOT 
the first time they have instigated raids like these.  The most recent
one ALSO ended up in a long standoff, but it wasn't quite as public
as this one, and they didn't kill quite as many people.  Maybe this 
screwup will make them think long and hard about raiding any more 
residences in this manner.  But probably not.

> The way it went reminds me of 'stun' bomb beeing dropped on a house
> in LA from a helicopter. (Whole block went up in flames, 5 died...)

I assume you're talking about Philadelphia.

> It doesn't HAVE to be a conspiracy, MAYBE they just screwed up ???

If you're a fan of conspiracies, the time to make that batch of
popcorn is AFTER the screwup, when it's time for the coverup.
-- 

cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
OR cdt@vos.stratus.com        write today for my special Investors' Packet...

",guns
"From: cdt@sw.stratus.com (C. D. Tavares)
Subject: Re: news says BATF indictment/warrant unsealed...
Organization: Stratus Computer, Inc.
Lines: 19
Distribution: world
NNTP-Posting-Host: rocket.sw.stratus.com

In article <1993Apr21.051417.23137@husc3.harvard.edu>, kim39@scws8.harvard.edu (John Kim) writes:

> Other News:
> Sniper injures 9 outside MCA buildling in L.A.  Man arrested--suspect
> was disgruntled employee of Universal Studios, which
> is a division of M.C.A.

Shooting those .44 cal. blanks, I suspect.  Them movie guys is dangerous.

> QUESTION:
> What will Californians do with all those guns after the Reginald
> denny trial?

Practice with them, I hope.
-- 

cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
OR cdt@vos.stratus.com        write today for my special Investors' Packet...

",guns
"From: strnlght@netcom.com (David Sternlight)
Subject: Re: text of White House announcement and Q&As on clipper chip encryption
Organization: DSI/USCRPAC
Distribution: na
Lines: 50


For those who didn't figure it out, the below message was a reply to another
in sci.crypt, for which the poster put t.p.g. in the Followup-To line. I
didn't notice that. Apologies to those who were confused.

The substance makes little sense unless one reads the prior messages.

However, I don't wish to enter into this discussion here, as it will be yet
another rehearsal of a long-tired set of arguments. Suffice it to say that I
disagree both with the interpretation of ""well-regulated"" in the Second
Amendment offered by gun lovers, and what I think to be their distortion of
the same phrase in the associated Federalist papers. My Webster and my
reading of the language convinces me that the word meant both under control,
and disciplined, and not 'of good marksmanship'. I think the latter a
special interest pleading. No one has yet shown a contemporateous reference
in which ""well regulated"" unambiguously meant 'of good marksmanship', and
not under control/disciplined, etc.

Thus I continue to believe the Second Amendment is a militia clause and not
an 'arming everyone' clause. Others are welcome to disagree (as I know many
do) and little would be served by rehashing this topic in this particular
forum.

To avoid flames, or unproductive rehashings, I note that I've come in here
to post this one message, just to clarify the one below. I'm now outta here
again though I'm available via e-mail.

David

In article <strnlghtC5tr6D.n3n@netcom.com> strnlght@netcom.com (David
Sternlight) writes:

>
>Though I agree this is not the place to discuss guns, I note in passing that
>a number of gun apologists seem to have ignored the words ""well regulated""
>in their distorted interpretations of the Second Amendment.
>
>David
>-- 
>David Sternlight         Great care has been taken to ensure the accuracy of
>                         our information, errors and omissions excepted.  
>
>


-- 
David Sternlight         Great care has been taken to ensure the accuracy of
                         our information, errors and omissions excepted.  


",guns
"From: tedwards@eng.umd.edu (Thomas Grant Edwards)
Subject: Need info on Waco, Machineguns
Organization: Project GLUE, University of Maryland, College Park
Lines: 23
NNTP-Posting-Host: pipa.src.umd.edu

A really sad op-ed appeared in my school's newpaper today.  It
claimed that full-auto weapons are illegal in the U.S.
I understand that full-auto weapons made and registered before
May 19, 1986 are still legal in 40 of the 50 states.  Is
Texas one of those states?

Can anyone point me to a source for info on how many people have been 
killed by legal full-auto weapons in the U.S.?

And finally, I think it would be great if anyone was keeping a digest
of facts on the Waco incident.  In particular, I would like a source
for the FBI/BATF mentioning the supposed methamphetamine lab, and
information on the beginning of the raid, specifically BATF
lies.

I am also interested in past BATF no-knock warrents which have lead
to personal and property damage against innocent citizens.

I intend to put together a reply to this op-ed very soon.  The author
of the piece states he wants to work for the BATF.  gack!  

-Thomas

",guns
