ArticleText,ArticleCategory
"From: rmwbb@wittenberg.edu
Subject: MACINTOSH LAB!!! HELP!!!
Organization: Wittenberg University
Lines: 56
Nntp-Posting-Host: wittenberg.edu

Interesting delema for all those out there.
My school is discussing installing a Mac lab of 10 to 15 stations for our Bio
100 to 103 classes to do a study with pig disections.  (no joke)  Here is the
deal. We can get this grant to do a study on if it is more feasible to do a
disection via the computer or via the real thing.  My problem is I was somehow
drawn into this project (being done by students who want to go Mac but know
NADA about them, being the man mac man on campus, guess who they came to?) so I
wnt to know what would probably be the best hardware to fill the follwoing
list?  Right now we are looking at the C650 8/80 and the 2vx 5/80 platforms.
Ok here it goes:

	We are using cd-rom, so ought we go with the internal Apple Cd-roms
offered as options in the 650 and vx or go external. It is a matter of price
and reliability, the second being VERY important.
	How much RAM?  I was thinking 5-8 more leaning towards 8?  What do you
think?
	Ok, called apple educational discounts and they said their keyboard
(extended) is 160.30. Is it better to go with the Apple and their long time
great wear and tear record, or is there a 3rd party extended keyboard that is
just a reliable?  Price?
	Printers:  One color printer we are presently leaning towrds the
Thermal Wax Tektronic 200e or 200i (Probably the e as we are going to limit
access so we don't needed the i's networkability)  So, what do you think in
terms of color printers?  Different brand?  Kind (Dye Sublimation?  Ink Jet?) 
Price? Companies?  1800 #s?  Also, we are looking to get a laser printer or
such to network into the whole lab for noraml printing.  The fornt runner is
the Apple Pro650 (is that right don't have my notes here?) at 1650. 
Suggestions?  We have kids using these things all day if this lab goes through
and they know nothing about it for the most part. It has to be reliable, easy
to maintain, and economical (ie, not high priced paper cartidges, etc).
	Finally, and this is my little dig into the Project. What about netting
these things?  We have ether nearby and I would like to slap the macs on the
net, but, server?  Individual ether?  Forget about it it is going to be
astronomically priced and the school is going to laugh at you when you ask
them?
	Little more info, I am a Poli Sci major who just happens to know alot
about macs but this is a bit out of my league, not to mention I don't have the
time to go and look for all of this stuff. So I am hoping the collective
resources and intelect of the net can help (Has before) [Shameless plug: BUY
EMPOWER!!! Great Security Program!!!]
	Disclaimer:  This post is not and will never be supported by my
University.  They do not condone in any way my using this media to illict info.
This is a proj by bio majors so they re the real persons.
	Anyinfo please send to the email above or to make it real clear
rmwbb@wittenberg.edu  And damn I hope my editor is alive when I get done typing
s there is not another stupid blank post.
	I reserve the right to claim all this info as mine and use it to get
everything I want form my Universities red taped administration.  This info may
be used for blackmail purposes and for obtaining undo amounts of praise and god
like status. This info may also be used to get credits I probaly really don't
deserve.
	That is the ned of it. Any questions?  And thanks ahead of time!!

Once again taping the collective genius of the internet,

Scott D. Sauer
",hardware
"From: rts@nwu.edu (Ted Schreiber)
Subject: Flaky Large Memory SIMMS on 160's?
Nntp-Posting-Host: mac183.mech.nwu.edu
Organization: Mechanical Engineering
Lines: 32

In the last two weeks I have the following problem on two 160's

1 has a 8Mb Simm and the other a 6 Mb simm
Both are about 2 -3 months old, bought from different vendors and installed
by different people. 

Both computers begin crashing frequently, locking up and ultimately the
Memory Chimes.  Crashes would almost always occur if you moved the screen
and sometimes would occur when you weren't even touching the computer.  In
both cases, taking the machine apart, taking the memory out and putting it
back in solved the problem for awhile but then it would comeback,  my
marginally educated guess as to what's happening is that larger SIMMS are
""lopsided"" in that the insertion point is sort of a pivot point and after
time they begin to move about - possible because of pressure on the
keyboard or something?  

Anyway, has anyone else had such a problem or solution - If somehow you
could support the other end of the simm to prevent it from moving.

I've had no problem for the past 3 weeks by replacing my 8Mb simm with a
2Mbsimm -although this is NOT desireble solution.

Please email any resp - and/or post if usefull to the rest of the world.

Ted



Ted Schreiber
Mechanical Enginering 
Northwestern University
Tel: 708.491.5386 FAX 708.491.3915 Email: rts@nwu.edu
",hardware
"From: rts@nwu.edu (Ted Schreiber)
Subject: Recs on  Mac Video System -Cards Software?
Nntp-Posting-Host: mac183.mech.nwu.edu
Organization: Mechanical Engineering
Lines: 23

What would be a good platform for some fairly basic video work of the
following nature:

Reading real video in for playbak in various app's 5-10 Minnutes in length
Basic editing features for said video - rearange sequences, adding grapic
slides from something like power point etc... 

I'm not to familiar with this stuff but would like a good system with crisp
performance.  It's for educational/promotional things so the video quality
should be decent.

I'm thinking Tempest or cyclone, Big drive,loads o ram, Floptical or 128Mb
optical ?? - however, I'm not to sure of the various cards and software
thats out there.

Please email any responses,

Thanks

Ted Schreiber
Mechanical Enginering 
Northwestern University
Tel: 708.491.5386 FAX 708.491.3915 Email: rts@nwu.edu
",hardware
"From: erik@cheshire.oxy.edu (Erik Adams)
Subject: LCIII or used IIci - which should I get?
Organization: Occidental College, Los Angeles, CA 90041 USA.
Lines: 22

I am, at long last, going to replace my beloved 512ke.
I am looking at a new LC III and a used IIci.  Prices
have yet to be worked out, so I'm just thinking right now
about their merits and drawbacks.

Here's what I've thought of:

The IIci has much greater potential for expansion, a la NuBus and
greater memory capacity.

The LC III would be new, under warranty, newer ROMs (is the IIci
""32-bit clean""?), and would have sound input.  I also like the
""pizza-box"" case.

Performance-wise, I have read that they are almost identical, the
LC III being a little slower.

So, which should I get?

Erik
erik@cheshire.oxy.edu
1
",hardware
"From: mem@world.std.com (Roy Eassa)
Subject: Re: LCIII or used IIci - which should I get?
Organization: The World Public Access UNIX, Brookline, MA
Lines: 32

erik@cheshire.oxy.edu (Erik Adams) writes:

>I am, at long last, going to replace my beloved 512ke.
>I am looking at a new LC III and a used IIci.  Prices
>have yet to be worked out, so I'm just thinking right now
>about their merits and drawbacks.

>Here's what I've thought of:

>The IIci has much greater potential for expansion, a la NuBus and
>greater memory capacity.

>The LC III would be new, under warranty, newer ROMs (is the IIci
>""32-bit clean""?), and would have sound input.  I also like the
>""pizza-box"" case.

>Performance-wise, I have read that they are almost identical, the
>LC III being a little slower.

>So, which should I get?

>Erik
>erik@cheshire.oxy.edu
>1

Yes, the IIci has 32-bit clean ROMs.
 
Either model would be a good choice.  Another option: get a ""new"" IIci
from a dealer that hasn't sold out yet.  Also, don't forget the Performa
405 which, I believe, is the same as an LC-III but may be packaged with
more goodies for a better price.

",hardware
"From: stricher@masig3.ocean.fsu.edu (Char Aznabul)
Subject: Re: LCIII or used IIci - which should I get?
Organization: Florida State University ACNS
Distribution: na
Lines: 38

In article <1993Apr24.232542.6070@cheshire.oxy.edu> erik@cheshire.oxy.edu  
(Erik Adams) writes:
+ I am looking at a new LC III and a used IIci.  Prices

+ The IIci has much greater potential for expansion, a la NuBus and
+ greater memory capacity.

How important is this? How many NuBus cards do you have/plan to
acquire? How much memory do you really need? I've got a ci, and
20mb of ram. That's plenty. I also have a 24bit graphics card
on the NuBus - I'm a sucker for pretty pictures...I think the
LCIII can have a bootable ramdisk in memory, which a ci can
not have. At least, not out of the box.

+ The LC III would be new, under warranty, newer ROMs (is the IIci
+ ""32-bit clean""?), and would have sound input.  I also like the
+ ""pizza-box"" case.

The ci is 32-bit clean. I solved the sound input problem with
a MacRecorder. But that's gotten to be a fairly expensive
solution now that Macromind owns MacRecorder.

+ Performance-wise, I have read that they are almost identical, the
+ LC III being a little slower.

The actual difference is probably not worth worrying over.
 
+ So, which should I get?

Depends on the price you can get the ci for. Educationally speaking,
the 4/80 [?] LCIII here at FSU can be had at just under $1300. Add
in roughly $500 for a monitor. Last I'd heard, an 8mb LCIII simm
went for ~$250. 

I think you're in a win-win situation. No matter what you decide,
you'll most likely be happy with it.

James
",hardware
"From: bizhan@netcom.com (Bizhan Binesh)
Subject: ****** Chosser gives BLANK screen **********
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
X-Newsreader: TIN [version 1.1 PL9]
Lines: 10

 
I am running System 7.1 on a Centris 610. I have not been able to setup my
printer yet because when I open Chooser, I get a blank screen. I do have all
kinds of print drivers but none shows up. I even do not get a port iconn
either. It is just one big BLANK screen.

Your help is very appreciated. 
BTW I did rebuild the desktop but that did not help either.

Bizhan.............. bizhan@netcom.com
",hardware
"From: blakey@ug.cs.dal.ca (Jason ""Fish"" Blakey)
Subject: Newlife 25 and hard drives
Nntp-Posting-Host: ug.cs.dal.ca
Organization: Math, Stats & CS, Dalhousie University, Halifax, NS, Canada
Lines: 12

  Giday netters!  Just got a used Newlife 25 accelerator, with FPU, and i 
was wondering about a few points.  
-Anyone know the current driver version for it??
-Can it handle the 16-bit grayscale card, if i get the video option
-Why would it be hating my hard drive?(can't use the accelerator and 
	hard drive at the same time). Do i need a new driver on my drive?
	What make?
-Thanks,
	Jason
-- 
 ............................................................................ 
     blakey@ug.cs.dal.ca -> He's big! He's purple! He's your best friend!
",hardware
"From: blakey@ug.cs.dal.ca (Jason ""Fish"" Blakey)
Subject: OOps, probably should of been more specific on the Newlife
Nntp-Posting-Host: ug.cs.dal.ca
Organization: Math, Stats & CS, Dalhousie University, Halifax, NS, Canada
Lines: 15

   Here's my system desc:
   4 megs on the main board, 1 on the accelerator board
   mac -plus, with the most recent roms (D)
   trying to run system 6, but would like to run 7
   the hard drive is a jasmine, works fine if i start up with the 
	accelerator disabled
   i also seem to get the problem of when i try to start up from floppy
	with the hard-drive disconnected, all i get is the disk loading,
	but the screen is black, except for a happy mac in the middle,
	and it never gets anywhere
-Jason

-- 
 ............................................................................ 
     blakey@ug.cs.dal.ca -> He's big! He's purple! He's your best friend!
",hardware
"From: smisra@eos.ncsu.edu (SAURABH MISRA)
Subject: Re: LCIII or used IIci - which should I get?
Organization: North Carolina State University, Project Eos
Lines: 10


According to what I saw in a store today, the Performa 405 is not the same
as an LCIII.  It only has a 16Mhz 68030 while the LCIII has a 25Mhz 030.
Correct me if I am wrong, because it is possible that the dealer may have
forgotten to remove the description that was next to the actual computer.
Dealers who sell the Performa are known to have about as much knowledge
about Macs as I do about DOS machines.

Saurabh.

",hardware
"From: cris@cm.deakin.OZ.AU (Christopher Welsh)
Subject: Need a 3 Button mouse. **Help**!
Organization: Deakin University, Geelong, Australia
Lines: 22
Distribution: world
NNTP-Posting-Host: aragorn.cm.deakin.edu.au


Can anyone recommend a 3 button mouse that is compatible with MacX and Quadra?
If so, can the buttons be programed to say, cut, paste etc?

Can anyone suggest a supplier?

The only 3 button mice I know exist are:

	1. Logitek	$106.00 Aust (Injan ).
	2. Anorus	$100.00 Aust (Mac direct).
Are these ok for the above configuration?

Please reply me directly.

regards
Christopher Welsh

--
Deakin University          			Chris Welsh
Department of Computing and Maths		cris@aragorn.cm.deakin.oz.au
----------------------------------
Everybody has enormous potential........ if only you could see what I can see.
",hardware
"From: txb00@charon.amdahl.com (TB)
Subject: Mac IIfx For Sale-
Reply-To: txb00@charon.amdahl.com (TB)
Lines: 18

For sale:

Mac IIfx with the following config -->

20MB's RAM
400MB 3.5"" Hard Drive
2 -1.44MB floppy drives
Extended keyboard
Mouse
Apple 8bit video card

$2,500.00 or best offer!

All you need is a monitor to complete this system.

Thanks-


",hardware
"From: nyp00@cd.amdahl.com (Nicholas Y. Pang)
Subject: Re: SVGA Monitors and Centris (the real story)
Distribution: usa
Organization: Amdahl Corporation, Sunnyvale CA
Lines: 28

In article <ofpiuYK00WC=A3AW9g@andrew.cmu.edu>, am2o+@andrew.cmu.edu
(Alexander Samuel McDiarmid) writes:
|>     having been discusse essentially adnausium the answer is yes. 
|> at
|> least for the 600x400 configuration.  you can get an adaptor called
|> Mac
|> VGA -Q from James engineering (510) 525 7350 and this will let you
|> display 600x400 and 800x600 if the monitor is capable.  I think the
|> 800x600 requires 56Khz horizontal sync.  I use this on my sony 1604.
|> |> (gives a slightly wider screen than the 832x624 adaptor.

I am using a NEC 4FG with my Centris 610. The cable adapter was provided by
NEC (you have to call to get this free adapter). I am also sharing it with my
486 (using a switch box and extra cables).

My questions: 

	How do you tell if it is 600x400 or 800x600 that was displayed?
	Or how do you change the mode(resolution)? 
	Is there SW for this or something I have to do with the HW?

I am assuming I am getting 800x600 since I have 1M VRAM and the 4FG can display
1028x768(?) with my 486.

                                                              
-- 
Nicholas Pang         nyp00@cd.amdahl.com       
Amdahl Corporation    nyp00@outs.ccc.amdahl.com 
",hardware
"From: Stephen Tseng <st14@cornell.edu>
Subject: Can the IIsi Do-It-Yourself Acceleration be done on a IIci?
Organization: Cornell University
Lines: 6
Distribution: world
NNTP-Posting-Host: cu-dialup-0112.cit.cornell.edu
X-UserAgent: Nuntius v1.1.1d20
X-XXMessage-ID: <A7FF90291A01EC16@cu-dialup-0112.cit.cornell.edu>
X-XXDate: Sun, 25 Apr 93 05:47:37 GMT

I was wondering if what many of you did to accelerate your IIsi's from
20 MHz to 25 Mhz (and beyond) can be done to a IIci (ie. from 25 MHz to
32-33 Mhz)?
-----------------------------------------------------
Stephen Tseng
st14@cornell.edu
",hardware
"From: ASM@SNOWYT.ME.PSU.EDU (Aravind Melligeri)
Subject: Where I can buy a New LCII??
Organization: Pennsylvania State Univ., Dept. of Mechanical Engineering""
Lines: 13
Distribution: world
NNTP-Posting-Host: snowyt.me.psu.edu
X-News-Reader: VMS NEWS 1.24

I want to buy a LCII ( yes LCII not LCIII). None of the dealer seems to have
them anymore. Does anybody know where I can buy this beast?. 
I wanted 4/80 with standard keyboard package.

Please let me know.
thanx

--Aravind S. Melligeri				
-------------------------------------------------------------------------------
System Administrator		       |		      asm@mevax.psu.edu
Dept. of Mechanical Engg.	       |		      off: 814-865-2062
Pennsylvania State Univ. 	       |		      res: 814-867-5922	
-------------------------------------------------------------------------------
",hardware
"From: avery@gestalt.Stanford.EDU (Avery Wang)
Subject: CD300 Audio CD SCSI commands
Organization: DSO, Stanford University
Lines: 8

Hi-
Does anyone out there know how I would get started on writing a
device driver for the Apple CD300 CD-ROM drive, which *can*
read audio CD formats out through the SCSI bus? 

Thanks,
-Avery

",hardware
"From: djr48312@uxa.cso.uiuc.edu (Dennis Robinson)
Subject: Re: x86 ~= 680x0 ?? (How do they compare?)
Distribution: usa
Organization: University of Illinois at Urbana
Lines: 5

The 486 at the same CLOCK is NOT as fast as the 040 at the same
clock speed.  The '040 also has much better floating point unit.
Now the DX2-66 is faster than the '040 at 33Mhz.  But for your
reference the 486 at 33 mhz gets ~14MIPS while the '040 at
33mhz gets ~20MIPS.
",hardware
"From: Roman.Brice@f204.n2603.z1.fidonet.org (Roman Brice)
Subject: Modems: Simple Question
Organization: FidoNet node 1:2603/204 - Not Even Odd, Forest Hills NY
Lines: 31

 D> I am going to purchase a Modem with a S/R FAX capability. Currently I 
 D> am considering Suprav.32bis or Global Village Teleport-Gold.
 D>  
 D> The Global Village averages about $100 more, is there an advantage?
 D>  
 D> Concerning FAX:  Do I need to be present when there are incoming FAX 
 D> i.e., will the modem software recognize an incoming FAX and store the 
 D> information. Once received, can I use Mac applications on the image.
 D>  

My telephone line seems pretty stable and I have the Supra as well.  Works 
great but with every passing day I fall behind on how many great 14.4s are 
out.  Zoom is out of the question from what I'm hearing.  AT&T has a great 
product from what I hear and the Sportster is really cheap now too.

If you want to receive a fax, your computer will have to be on, but not 
the monitor and of course the modem.  You can set the number of rings that 
will receive the fax on a specific ring you set with Fax STF software.  
It's entirely up to you how to arrange that.  I've had faxes sent to me 
which is great but I've been home to set it.  I don't have a need to set 
fax receiving up all day.  Also I hear there is a device that can channel 
all incoming phone signals for about $70.  Rumor also that the phone 
company can hook you up with the same gizmo for about $5 if that's what 
you need.

Best of luck and write back if you'd like more feedback.

 * Freddie 1.2.5 * Clinton:  The Tax Man Cometh & Cometh & Cometh & keeps on coming
--  
=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=
 Roman Brice - Internet: Roman.Brice@f204.n2603.z1.fidonet.org
",hardware
"From: avery@gestalt.Stanford.EDU (Avery Wang)
Subject: Re: Can Mac Superdrives read Unix disks?
Organization: DSO, Stanford University
Lines: 18

In article <1993Apr24.153158.13756@news.yale.edu> Warren DeLano  
<warren@laplace.biology.yale.edu> writes:
> 
> Does anyone know of a program or utility that will
> enable the Mac to read Unix (i.e. NeXT) 3.5 in. disks?
> 
> Thanks,
> Warren
> warren@laplace.biology.yale.edu

I don't know the answer to your direct question, but if the Mac Superdrive can  
read MS-DOS disks (can it??) then you can transfer files between the NeXT and  
a Mac by using MS-DOS formatted disks since the NeXT *can* read/write that  
format.  And if you're interested in transferring files, you can also do it  
over the serial port using kermit.

cheers,
-Avery
",hardware
"From: avery@gestalt.Stanford.EDU (Avery Wang)
Subject: Re: Powerbook Duo Memory system -- SLOW
Organization: DSO, Stanford University
Lines: 54

In article <C5yJ3L.3LC@dartvax.dartmouth.edu> Espen.H.Koht@dartmouth.edu  
(Espen H. Koht) writes:
> In article <1993Apr23.060059.7894@leland.Stanford.EDU>
> avery@gestalt.Stanford.EDU (Avery Wang) writes:
> 
> > Hi-
> > Do any of you hardware gurus out there know what kind of memory 
> > architecture Apple uses in the powerbook Duos?  Or in the powerbook
> > in general?
> > 
> > What are the factors that make the Duo 210 so slow compared to a desktop  
> > machine running the same processor at the same speed (25MHz 68030)?  How  
> > many wait states are in the memory system, etc?  What kind of a data 
> > bus does it use?  32-bit or 16-bit?  
> > 
> 
>    Huh?  Where did you get this idea from?  I think you got this
> backwards.  The Duo's memory is faster than its equivalent desktop
> machine by 5-10% (and the rest of the powerboks). I think the
> explanation for this was that it can refresh faster (in 2 instead of 5
> cycles I believe).  Things that could affect performance would be
> factors such as use of functions enhanced in the FPU (which the Duo
> doesn't have undocked).  Extensions and background applications can
> slow your computer down too.  Real life differences in speed are likely
> to be influence by the software you are running, what kind of screen
> depth you are running etc.
> 
> Espen
> 
> PS!  The Duo is 32-bit through-out.


Thanks for the enlightening post.  Is there a Technical Note on this?

The desktop machine I was referring to was actually not a Mac,
but rather, any of various workstations that use the
68030@25MHz, such as old Suns or old NeXTs.  I used to own a NeXT
68030 cube.   

But I will try rebooting without extensions to see what kind of
a speed difference I get with my powerbook Duo. I did notice an
extreme slowdown to unusability with a Mac Plus after
installing system 7 on it.  Why does the OS suck up so much CPU
power? 

Also, you're right--software does make a HUGE difference.  I
have the misfortune of using MS-Works on my Duo.  When editing
relatively small (40K) files, cut or copy takes several
seconds, often more than 6 seconds!!  This happens with power
cycling turned off.  As usual, MS software is maggot-infested
feces. 
I'm getting Nisus to replace it for my text editing.

-Avery
",hardware
"From: eabu500@orion.oac.uci.edu (Michael)
Subject: Re: DeskWriter driver v3.1 problems
Nntp-Posting-Host: dialin33611.slip.nts.uci.edu
X-UserAgent: Nuntius v1.1.1d17
Organization: UC Irvine
Lines: 12
X-XXMessage-ID: <A7FFA003FB028ECA@dialin33611.slip.nts.uci.edu>
X-XXDate: Sun, 25 Apr 93 17:55:15 GMT

In article <87439@ut-emx.uucp> Marc Bizer,
mlbizer@bongo.cc.utexas.edu writes:
>
>Has it happened to anyone that while printing a beep is heard and a
>message is displayed of the sort ""Such-and-such a window was closed
>because the Finder did not have enough memory""? Or am I the only one
>suffering from this delusion?
>	--Marc Bizer

This can be solved by going into your system folder and do a Get
Info (command I)
on the Finder and give it more memory.
",hardware
"From: eabu500@orion.oac.uci.edu (Michael)
Subject: Re: Monitors - should they be kept on 24 hours a day???
Nntp-Posting-Host: dialin33611.slip.nts.uci.edu
X-UserAgent: Nuntius v1.1.1d17
Organization: UC Irvine
Lines: 31
X-XXMessage-ID: <A7FFA130BA038ECA@dialin33611.slip.nts.uci.edu>
X-XXDate: Sun, 25 Apr 93 18:00:16 GMT

In article <cassidy.72.0@elan.rowan.edu> Kyle Cassidy,
cassidy@elan.rowan.edu writes:
>this is a bad idea. my machine is on 24 hours a day, but it's
actually 
>_doing_ things 24 hours a day. i use it as an all purpose alarm
clock, 
>scheduler, i've got routines that run in the middle of the night,
phone 
>calls it makes during the day when i'm out. if your machine is _on_
24 hours 
>a day, then you can count on it to be _working_ 24 hours a day. i
could call 
>it from work and download a file that i might need, i could call it
from 
>work and have it turn the lights on if i'm going to be late (oops,
more 
>wasted electricity -- but conversely, i could have it turn the
lights 
>_off_). heck, i suppose i could even connect the microwave and have
dinner 
>ready when i get there.
>
>oh well. nevermind. i'm just babbling.

All of those things that you've mention can still be accomplished
when the
machine is ""power down.""  When the previous poster said ""power
down"", it 
doesn't mean turning off the machine, it just means that the machine
is
in an energy conserving mode that sucks up least electricity.
",hardware
"From: fredm@media.mit.edu (Fred G Martin)
Subject: Re: Centris 610 flaky?
Organization: MIT Media Laboratory
Lines: 28

In article <C5yDqC.6JK@cs.uiuc.edu> scott@cs.uiuc.edu (Jay Scott) writes:

[story about dealing having problems w/C610's deleted]

>So, what does the net think? Did the dealer just get one flaky
>machine, or did Apple send the C610 out the door too early?
>Is your C610 working just great, or is it buggy too?

I've had my C610 for about six weeks now with no problems whatsoever.
It's been ""customized"" with---

 * replaced the Apple-Quantum 80 drive with a Connor 212 drive.  

 * installed a Tandberg SCSI tape drive in the internal bay which works
   just fine (though Apple doesn't seem to be supplying front panel
   bezels w/ a standard 5.25"" cutout...).  

It's hooked up to an Apple LaserWriter Plus and has no printing
problems at all, tested printing complex Photoshop graphics.

It has expanded VRAM and extra 8 meg SIMM, no problems.

So in sum, I have no idea what this dealer is complaining about.

	-Fred
-- 
Fred Martin | fredm@media.mit.edu | (617) 253-7143 | 20 Ames St. Rm. E15-301
Epistemology and Learning Group, MIT Media Lab     | Cambridge, MA 02139 USA
",hardware
"From: fredm@media.mit.edu (Fred G Martin)
Subject: Re: Adapter for IIsi and a vga monitor
Organization: MIT Media Laboratory
Lines: 60

In article <1993Apr24.055158.11640@midway.uchicago.edu>
choi@gsbsrc.uchicago.edu (Dongseok Choi) writes: 

> I understand that if I have a correct adapter then I can
>use a vga monitor with my IIsi.
> Are those adapters working with specific brands?
> Is adapter for NEC or Sony working with other brands?
> I will be using a vga monitor with IIsi for a month soon.
> I don't have any clue what monitor will be.

Here's the story:

(1)  The IIsi *cannot* supply a VGA output.  However...

(2) Some VGA-type monitors can adequately deal with the video signal
the Mac uses to drive the Apple 13 or 14 inch ""high resolution color
display""---i.e., Apple's own 640x480 mode.

So, if you wish to hook one of these monitors up to your IIsi, you
need (a) an adapter that converts from the Mac DB-15 connector to the
VGA-style high density DB-15 connector, *but* tells the Mac to use
it's own 640x480 mode, not the VGA 640x480 mode, and (b) a VGA monitor
that can deal with the higher bandwidth of the Mac 640x480 mode over
the VGA 640x480 mode (which as I stated in (1) above, the IIsi cannot
produce).

As far as (a) above is concerned, contact

 James Engineering, Inc.
 6329 Fairmount Ave.
 El Cerrito, CA  94530
 510-525-7350
 FAX: 510-525-5740

They can probably get you the right adapter.  Remember: you do *not*
want the run-of-the-mill Mac-to-VGA adapter, because it will try to
have your IIsi produce the VGA mode, which it cannot (the computer
will just fail to produce any video signal at all).  Instead, you want
an adapter that connects between the Mac-style and VGA-style
connectors, but tells the Mac to use the Apple 640x480 mode.  Sorry
for the poor terminology available for describing this distinction.

As far as (b) is concerned, make sure to get a monitor that can deal
with a horizontal bandwidth of 35 KHz and a vertical retrace rate of
67 Hz.  These are the spec's of Apple's 640x480 mode.  For comparison,
the VGA-standard 640x480 mode uses a 31.5 KHz horizontal bandwidth and
a 60 Hz. vertical retrace rate.

The monitor will probably need to have auto-synch'ing capability, as
the Apple mode you'll be using isn't one of the set of standard modes
in the PC compatible world.

Good luck!

	-Fred Martin


-- 
Fred Martin | fredm@media.mit.edu | (617) 253-7143 | 20 Ames St. Rm. E15-301
Epistemology and Learning Group, MIT Media Lab     | Cambridge, MA 02139 USA
",hardware
"From: bell-peter@yale.edu (Peter Bell)
Subject: Re: LCIII or used IIci - which should I get?
Organization: Yale University Science & Engineering UNIX(tm), New Haven, CT 06520-2158
Lines: 39
Distribution: na
NNTP-Posting-Host: minerva.cis.yale.edu

In article <C60no1.Jst@mailer.cc.fsu.edu> stricher@masig3.ocean.fsu.edu (Char Aznabul) writes:
>In article <1993Apr24.232542.6070@cheshire.oxy.edu> erik@cheshire.oxy.edu  
>(Erik Adams) writes:
>+ I am looking at a new LC III and a used IIci.  Prices
>
>+ The IIci has much greater potential for expansion, a la NuBus and
>+ greater memory capacity.

>Depends on the price you can get the ci for. Educationally speaking,
>the 4/80 [?] LCIII here at FSU can be had at just under $1300. Add
>in roughly $500 for a monitor. Last I'd heard, an 8mb LCIII simm
>went for ~$250. 
>
>I think you're in a win-win situation. No matter what you decide,
>you'll most likely be happy with it.
>
>James

Yes, and one thing to think about is the pricing on the 160M harddrive 
configuration.  When I got my lowly classic II, the options were 40 or 80M
harddrives, and it was clear that buying another 40M of harddrive space 
would cost *much* more than the difference in price between the two config-
uartions.  There is an analogous break in the LCIII/80 and 160 prices, and 
you will not regret spending the extra money for a larger harddrive.  

Particularly if you ever wind up wanting to use SoftPC, which sets up a
several-MB (up to 30!) partition, or if you are generating large files 
with DTP software, or if you might ever want to check out a mac unix-like 
os, like MachTen, having the extra space will be helpful.  when you are 
pricing used IIci's, look at the harddrive size they come with, and how much
it would cost you to add more storage down the road... (Might be a 
useful bargaining strategy even if you see no reason to go over 80M, though
I must admit that I am such a packrat that within 6 months of getting my 
computer, I was backing up a lot of stuff to floppies that I rarely use to 
because I was running out of space, without having started using DTP stuff, 
softPC or trying any unix os!)

-Peter
bell@minerva.cis.yale.edu 
",hardware
"From: ad358@Freenet.carleton.ca (Liam Morland)
Subject: Re: Sound Recording for Mac Portable?
Reply-To: ad358@Freenet.carleton.ca (Liam Morland)
Organization: The National Capital Freenet
Lines: 21


In a previous article, aa341@Freenet.carleton.ca (David A. Hughes) says:

>
>Does anyone know what hardware is required and where I could find it for
>sound recording on the  Mac Portable.
>
>Thanks

All you have to do is buy a MacroMedia MacRecorder. This plugs into your
seril port and acts as a microphone. North Star computers should be able
to order you one.
-- 
---------------------------------------
Liam Morland  ad358@freenet.carleton.ca
---------------------------------------
",hardware
"From: truemner@mac-truemner.rd.hydro.on.ca (Gary Truemner)
Subject: Re: Syquest 150 ???
Organization: ONTARIO HYDRO, Toronto,CANADA
Distribution: usa
Lines: 12

In article <93759@hydra.gatech.EDU>, gt8798a@prism.gatech.EDU (Anthony S.
Kim) wrote:
> 
> I remember someone mention about a 150meg syquest.  Has anyone else
> heard anything about this?  I'd be interested in the cost per megabyte and the
> approximate cost of the drive itself and how they compare to the Bernoulli 150.

>>>>Bernoulli also offer 20MB floppy drives that read 1.4MB floppies. Their 150MB Multidisk reads all formats. and writes 90MB. Bernoulli's are installed in industrial computers...much more rugged than Syquest....you get what you pay for I guess....haven't heard about 150MB Syquest???
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  THANKS...... _/_/_/  truemner@mac-truemner.rd.hydro.on.ca     _/  _/
              _/  _/ ONTARIO HYDRO.Automated.NDT&Welding.R&D   _/_/_/
             _/_/_/ (416)207 6380.FAX:237 9285.Toronto.CANADA _/  _/
",hardware
"From: pazzani@pan.ics.uci.edu (Michael Pazzani)
Subject: Two internal disks
Reply-To: pazzani@ics.uci.edu (Michael Pazzani)
Organization: Univ. of Calif., Irvine, Info. & Computer Sci. Dept.
Lines: 5
Nntp-Posting-Host: pan.ics.uci.edu

I'd like to put internal disks in a Mac II. I understand that ones needs
a special ""jumper"" cable to acheive this.  Does anyone know a source for
these?  Thanks,
Mike Pazzani
(pazzani@ics.uci.edu)
",hardware
