ArticleText,ArticleCategory
"From: u2nmh@csc.liv.ac.uk (N.M. Humphries)
Subject: Re: Krillean Photography
Organization: Computer Science, Liverpool University
Lines: 31
Nntp-Posting-Host: goyt.csc.liv.ac.uk
X-Newsreader: TIN [version 1.1 PL9]

Thomas Trusk (ttrusk@its.mcw.edu) wrote:

> In article <C67G01.2J1@efi.com> alanm@efi.com (Alan Morgan) writes:
> >In article <C65oIL.436@vuse.vanderbilt.edu> 
> >  alex@vuse.vanderbilt.edu (Alexander P. Zijdenbos) writes:
> >
> >>I am neither a real believer, nor a disbeliever when it comes to
> >>so-called ""paranormal"" stuff; but as far as I'm concerned, it is just
> >>as likely as the existence of, for instance, a god, which seems to be
> >>quite accepted in our societies - without any scientific basis.
> >
> >Oooooh.  Bad example.  I'm an atheist.
> >
> This is not flame, or abuse, nor do I want to start another thread (this
> is, after all, supposed to be about IMAGE PROCESSING).

> BUT, to say you're an atheist is to suggest you have PROOF there is NO GOD.

-- That means that there cannot be any atheists  since there is NO WAY that you
can prove that there is no god. Atheists are people who BELIEVE that there is no
god, most not only believe, but also are damn sure that there isn't a god (like
me).

  ---------------------------------------------------------------------------
     The Cursor, aka Nick Humphries, u2nmh@csc.liv.ac.uk, at your service.
  ---------------------------------------------------------------------------
   ""What's the use of computers? They'll never play  | ""Why pay money to see
   chess, draw art or make music."" - Jean Genet.     | bad films? Stay home 
   ""Intelligence isn't to make no mistakes, but how  | and see bad TV for
   to make them look good."" - Bertolt Brecht.        | free."" - Sam Goldwyn.
  ---------------------------------------------------------------------------
",med
"From: banschbach@vms.ocom.okstate.edu
Subject: RE: Robert's Biological Alchemy
Lines: 106
Nntp-Posting-Host: vms.ocom.okstate.edu
Organization: OSU College of Osteopathic Medicine

Robert,

I'm *so* glad that you posted your Biological Alchemy discussion.  I've 
been compared to the famous Robert McElwaine by some readers of Sci. Med.
I didn't know how to respond since I had not seen one of your posts(just 
like I haven't read ""The Yeast Connection"").

Let me just start by stating that the authors of the ""Cold Fusion"" papers of 
recent years are now in scientific exile(I believe that one has actually 
left the country).  Scientific fraud is rare.  I'm still not sure that if a 
review of the research notes of the ""cold fusion scientists"" actually 
proved fraud or just very shoddy experimentation.

Your sources do not seem to be research articles.  They are more like lay 
texts designed to pique human interest in a subject area(just like the food 
combining and life extension texts).  Robert, I try to keep an open mind.
But some things I just can't buy(one is taking SOD orally to prevent 
oxidative damage in the body).

Your experiment, if conducted by readers of this news group, would prove 
that you are right(more ash after seed sprouting than before).  Unless you 
use a muffle furnance and obtain a very high temperature(above 600 degrees 
I believe), you will get organic residue in the ash.  Even the residue in 
commercial incinerators contains organic residue.  I remember doing this 
kind of experiment in my organic chemistry couurse in College but I 
couldn't find a temperature for mineral ash formation so I'm really 
guessing at 600 degrees F, it may actually be much higher.  The point is 
that no one in their home could ever get a high enough temperature to 
produce *only* a mineral ash.  They also could not measure the minerals so 
they could only weigh the ash and find out that you appear to be correct. 

Chemical reactions abound in our body, in our atmosphere, in our water and 
in our soil.  Are these fusion reactions?  Yes many of them do involve 
fusing oxygen, nitrogen and sulfur to both organics and inorganics.  Do we 
really have the transformation of silicone to calcium if carbon is fused with 
silicon?  Not in my book Robert.

Silicon is the most abundant mineral on our planet.  I've seen speculation 
that man could have evolved to be a silicon based rather than a carbon 
based life-form.  I like reading science fiction, as many people do.  But I 
know enough about biochemistry(and nutrition) to be able(in most cases) to 
separate the fiction from the fact.

Silicon may be one of the trace elements that turns out to be essential in 
humans.  We have several grams of the stuff in our body.  What's it doing 
there?  Only the Lord knows right now.  But I will tell you what I do know 
about silicon and why, as you state, it helps bone healing(and it is not 
because silicon is transformed into calcium).

Almost all of the silicon in the human body is found in the connective 
tissue(collagen and elastin).  There have been studies published which show 
that the very high silicon content in elastin may be an important protective 
factor against atherosclerosis(the higher the silicon content in elastin, 
the more resistant the elastin is to a an age-related loss of elasticity 
which may play a role in the increase in blood pressure that is often seen as 
part of the ageing process in humans).

For bone fracture healing, the first step is a collagen matrix into which 
calcium and phosphate are pumped by osteoblasts.  A high level of silicon 
in the diet seems to speed up this matrix formation.  This first step in the 
bone healing process seems to be the hardest for some people to get going.
Electriacl currents have been used in an attempt to get the matrix forming 
cells oriented in the right direction so that the matrix can be formed in 
the gap(or gaps) between the ends of the broken bone.  A vitamin C deficiency
(by slowing collagen formation as well as causing the prodcution of 
defective collagen) does slow down both bone and wound healing.  Zinc is also 
another big player in bone and wound healing.  And so is silicon(in an  
undetermined role that most likely involes matrix formation and not 
transformation of silicon to calcium).  For you to take this bone healing 
observation and use it as proof that silicon is transformed into 
calcium is an interesting little trick.

But Robert, I have the same problem myself when I read the lay press(and 
yes even some scientific papers).  Is the explanation reasonable?  Without 
a very good science knowledge base, you and most readers of this news group 
are flying blind(you have to take it on faith because you don't know any 
better).

If the explanation seems to make sense to me based on my knowledge base, 
I'm inclined to consider it(this usually means trying to find other sources 
that come to the same conclusion).  If the idea(like a candida bloom) seems 
to make sense to me, I tend to pursue it as long as any advice that I'm 
going to give isn't going to really mess somebody up.  If this makes us 
kindred souls Robert, then I guess I'll have to live with that label.

For the physicians who have decided to read my response to Robert's 
interesting post, I hope that you saw the segment on the pediatric 
neurosurgeon last night on U.S. TV.  I can't remember the network or his 
name(like many nights, I was on my computer and my wife was watching TV in 
our Den where I have my computer setup).  This neurosurgeon takes kids with 
brain tumors that everyone else has given up on and he uses""unconventional""
treatments(his own words).  He says that he has a 70% success rate.  The one 
case that I heard him discussing would normally use radiation(conventional 
treatment).  He was going to go in and cut.  You guys complain about the 
cost of the anti-fungals.  What do you think the cost difference between 
radiation treatment and surgery is guys? 

I'm going to ask you guys one more time, why blast a physician who takes the 
chronic sinus sufferer(like Jon) and the chronic GI sufferer(like Elaine)
and tries to help them using unconventional treatments?  Treatments which 
do not result in death(like those that the neurosurgeon uses?).  Is it 
because candida blooms are not life-threatening while brain tumors are?
How about quality of life guys?  May the candida demon never cross your 
sinus cavity or gut(if it does, you may feel differently about the issue).

Marty B.
",med
"From: sdl@linus.mitre.org (Steven D. Litvintchouk)
Subject: Re: Antihistamine for sleep aid
In-Reply-To: houle@nmt.edu's message of Thu, 29 Apr 1993 05:20:44 GMT
Nntp-Posting-Host: rigel.mitre.org
Organization: The MITRE Corporation, Bedford, MA
Lines: 31


In article <1993Apr29.052044.23918@nmt.edu> houle@nmt.edu (Paul Houle) writes:

> 	Anyway,  I am looking for advice for the use of
> antihistamines as sleep aids,  and if there are any dangers of such use
> (Seems safe to me since they are used chronically for allergies by
> millions).  I don't want to try BZs,  because BZ addiction seems to be
> a serious threat,  and from what I hear,  BZ sleep quality is not good,
> whereas antihistamine sleep quality seems to be better for me.  I have
> tried some dietary tryptophan loading stuff,  and that also seems to
> lower sleep quality,  I seem to wake up around 4:00 or so and be in some
> kind of mental haze until 7:00 or 8:00.  Also,  I would be interested in
> any other advice for helping my problem.  (Although I've already tried
> many of the non-pharmacological solutions)

Antihistamines have been the active ingredient of OTC sleep aids for
decades.  Go to any drugstore and look at the packages of such sleep
aids as Sominex, Nytol, etc.  The active ingredient is:
diphenhydramine, the same antihistamine that's in Benadryl.



--
Steven Litvintchouk
MITRE Corporation
202 Burlington Road
Bedford, MA  01730-1420

Fone:  (617)271-7753
ARPA:  sdl@mitre.org
UUCP:  linus!sdl
",med
"From: uabdpo.dpo.uab.edu!gila005 (Stephen Holland)
Subject: Re: Annual inguinal hernia repair
Organization: Gastroenterology - Univ. of Alabama
Lines: 28

> 
> In article <jpc.735692207@avdms8.msfc.nasa.gov>, jpc@avdms8.msfc.nasa.gov
> (J. Porter Clark) wrote:
> [synopsis] Young man with inguianl hernia on one side, repaired, now has
> new hernia on other side.  What gives, he asks?  [and he continues...] 
> > Of course, my wife thinks it's from sitting for long periods of time at
> > the computer, reading news...
> 
> There is the possibility that there is some degree of constipation causing
> chronic straining which has caused the bowel movements.  The classic 
> problems that are supposed to be looked for in someone with a hernia are
> constipation, chronic cough, colon cancer (and you're not too young for
> that) and sitting for long periods of time at the computer, reading news.
> 
> Good Luck with your surgery!
> 
> Steve Holland

Well, that post was not that accurate.  People with early life hernias
are felt to have a congenital sack that promotes the formation of hernias.
The hernias of later life may be more associated with chronic straining.  
However, the risk of damage to the intestine without an operation is 
high enough that it ought to be repaired.  The risk of cancer is probably
no higher than the general population, but since you are near 40, it would
be sensible to have some sort of cancer screening, such as a flexible
sigmoidoscopy.  Sorry for the misleading info.

Steve Holland
",med
"From: klier@iscsvax.uni.edu
Subject: Re: allergic reactions against laser printers??
Organization: University of Northern Iowa
Lines: 10

In article <1993Apr29.124806.4599@Informatik.TU-Muenchen.DE>, rdd@uts.ipp-garching.mpg.de (Reinhard Drube) writes:
> does anyone know about allergic reactions caused by the developer/toner
> of laser printers? What chemical stuff is involved?

Mainly carbon dust with iron in a plastic binder that is melted on to the
paper.  Same stuff as dry paper photocopiers.

Allergies?  Haven't heard of any, but anything's possible with allergies ;-)

Kay Klier  Biology Dept  UNI
",med
"From: gecko@camelot.bradley.edu (Anastasia Defend)
Subject: Physical Therapy Students
Nntp-Posting-Host: camelot.bradley.edu
Organization: Bradley University
Lines: 13



I am interested in finding other Physical Therapy Students on the
net...If you are one, or you know anyone could you get into contact
with me via email, my address is

gecko@camelot.bradley.edu


				thankyou

					anastasia
 
",med
"From: SFB2763@MVS.draper.com (Eileen Bauer)
Subject: Re: thyroidal deficiency
Nntp-Posting-Host: mvs.draper.com
Organization: Draper Laboratory
Lines: 49

In article <1993Apr30.162636.22327@cc.ic.ac.uk>,
ewolff@ps.ic.ac.uk (Erik The Viking) writes:

>Hi.
>
>My wife has aquired some thyroidal (sp?) deficiency over the past year
>that gives symptoms such as needing much sleep, coldness and proneness
>to gaining weight. She has been to a doctor and taken the ordinary (?)
>tests and her values were regarded as low. The doctor (and my wife) are
>not very interested in starting medication as this ""deactivates"" the
>gland, giving life-long dependency to the drug (hormone?).
>
...
>My questions are: has anyone had/heard of success in using this approach?
>Her values have been (slowly but) steadily sinking, any comment on the
>probability of improvement? Although the doctor has told her to 'eat
>normally', my wife has dieted vigorously to keep her weight as she feels
>that is part of keeping an edge over the illness/condition, may this
>affect the treatment, development?
>

There are several different types of Thyroid diseases which would cause
a hypothyroid condition (reduction in the output of the thyroid, mainly
thyroxin). Except for ones caused by infections, the treatment is
generally thyroxin pills. Hypothyroid conditions caused by infections
usually disappear when the infection does...this doesn't sound like the
case with your wife.
Thyroxin orally does ""shut down the thyroid"" through a feedback loop
involving the pituitary (I believe). The pituitary ""thinks"" that the
correct amount of thyroxin is being produced so it doesn't have to
tell the thyroid to produce more. This process is reversable! I have
Hashimoto's thyroiditis (an autoimmune condition) and was on thyroxin
for approx 6 mo when my endocrinologist suggested I not take the pills
for 6 wks. When I was retested for thyroxin levels, they were normal.
I still get tested every 6mo because the condition might reappear.
The pills are safe and have very few side-affects (& those mostly at
beginning of treatment). Having a baby might be a problem and would at
least require closer monitoring of hormone levels.
Thyroxin controls energy production which explains sleepiness, coldness,
and weight gain. There is also water retention (possibly around heart),
changes in vision, and coarser hair and skin among other things.

I am not a doctor, so I'm sure I mistated something, but the important
thing is that thyroid problems are usually easily corrected and if they
aren't corrected can cause problems in the rest of the body. Get a
second opinion from a good endocrinologist and have him/her explain
things in detail to you and your wife.

- Eileen Bauer
",med
"From: banschbach@vms.ocom.okstate.edu
Subject: Vitamin A and Infection
Lines: 217
Nntp-Posting-Host: vms.ocom.okstate.edu
Organization: OSU College of Osteopathic Medicine

I've sent Gordon R. my posts on protein, vitamin C and vitamin A prior to 
posting on internet as a professional courtesy.  Somehow I've managed to 
delete my vitamin A post from my text file.  Gordon R. had promised to send 
it back to me but he's pretty mad at me right now so I'll just retype it.
Since digging through all my references is very time consuming(took me all 
day for that PMS post), I'm not going to cite any references(Gordon R. has 
them).  I'm going to include some of the material from Weinsier and 
Morgan's new Nutrition textbook(which was not in my original material) to 
point out that what I'm going to say has some support in the medical 
community.

Diet has been know to affect the immune system of man for a very, very long 
time.  Protein has always had the biggest role in infection and I've 
already covered the role of protein in protecting you against infection.
Now I'm going to hit what I consider to be the most important nutrient in 
the U.S. as far as infection is concerned(vitamin A).

When vitamin A was originally discovered, it was commonly referred to as 
the anti-infection vitamin.  Many people(Linus Pauling being one) have 
decided to take this title away from vitamin A and give it to vitamin C
(which I've already covered).  Big mistake(in my opinion).  Vitamin A is 
also getting a reputation as an anti-cancer vitamin(with good reason).
The NCI currently has numerous clinical trials in progress to see if 
vitamin A can not only prevent cancer but cure it as well.  It's role in 
both cancer and infection is almost identical(but not quite).

Vitamin A comes in two completely different forms(retinol and 
beta-carotene).  Retinol is the animal form and it's toxic, beta-carotene 
is the plant form and it's completely nontoxic.  Both retinol and beta-
carotene display good absorption in the human gut if bile is present
(60-80%).  The liver stores all of your retinol and doles it out for other 
tissues to use by synthesizing retinol binding protein(RBP).  A normal human 
adult liver should have 500,000IU to 1,000,000IU of retinol stored.  We 
are born with 10,000IU in our liver.  U.S. autopsy has shown that about 
30% of Americans die with the same(or less) amount of vitamin A as they 
were born with.  If you don't believe that nutritional reserves(like that 
of retinol in the liver) are important, then this low vitamin A reserve is 
not going to affect you.  But if you believe(like I do) that the nutrient 
reserves are important, then there is a problem with vitamin A in the U.S.

The U.S. RDA for vitamin A in an adult male is 1,000 RE or 5,000IU of 
vitamin A.  For adult feamles its 800 RE or 4,000IU of vitamin A.  Diet 
surveys show that most Americans are getting this amount of vitamin A
(either retinol or Beta-carotene) from their diet.  But the NRC(National 
Research Council) was going to release a new RDA table in 1985 that had the 
RDA for both vitamin A and vitamin C raised(C to 90mg per day and A to 
7,500IU per day for adult males).  That report and it's recommendations was 
killed.  Why? Concern over the increasing supplementation was the main 
reason.  RDAs are set to prevent clinical disease, not to keep nutrient 
reserves full.  Many scientist in the U.S. feel that the time has come to 
move away from the prevention of clinical pathology concept and move 
towards the promotion of optimum health concept, especially since we have 
some very good data now that show that nutrient reserves are extremely 
important during periods of stress.  The nutritonal concervatives won that 
battle and a new group of scientist were collected to come out with the 
1989 RDA list which lowered the RDA for several nutrients and moved the 
dietary guidelines back to where they were when we first started in the 
1940's(get enough to prevent clinical pathology, but not enough to fill 
the reserves).

We know from autopsy that only about 10% of Americans have a liver with a 
normal vitamin A reserve(500,000IU to 1,000,000IU).  I preach nutrient 
reserves to my students and tell them to measure them in their patients.
But for vitamin A, only a liver biopsy(or autopsy data) will tell you how 
much somebody has stored.  We can tell very easily if someone has 
overfilled his or her liver with vitamin A by measuring the serium retinol 
level(levels above 450ug/dl are highly suggestive that you have filled your 
liver with vitamin A and it's time to stop taking retinol).  The normal 
range of serum retinol will be 20-100ug/dl.  Hypervitaminosis A is 
diagnosed with a serum retinol level of 2,000ug/dl or higher(Interpretation 
of Diagnostic Test, Wallach, M.D., a Little Brown Series book).  This level 
of vitamin A in blood means that medical attention is necessary due to 
vitamin A toxicity.  Weinsier and Morgan take a much more conservative 
approach to vitamin A toxicity than does Wallach, as you will see later in 
this post.  Between 450ug/dl and 2,000ug/dl you should have plenty 
of warning that it's time to eliminate the retinol from your diet(headache, 
redness of the skin, hair loss, joint pain).

I tell all my students that will use vitamin A in their practice that they 
had better monitor the serum retinol level and stop when there are clear 
signs that the liver is full.  You will never really know if the patient 
needs the vitamin A(because you can not measure the pool in liver) but you 
will always know when it's time to stop(just like in those vitamin A for 
PMS studies).

Beta-carotene can be taken to fill up your liver with retinol and you will 
never have to worry about toxicity because the conversion of beta-carotene to 
retinol that occurs in both your gut and your liver will slow down(stops in the 
liver and slows down in the gut) when your liver is full of retinol.  But 
taking Beta-carotene as the source of retinol takes a very long time to 
fill the liver up(I've seen estimates of 20-30 years) if you are in the 30% 
that only has as much as you were born with in your liver(10,000IU).  One 
other problem with beta-carotene, if you have a zinc deficit, you will not 
convert as much beta-carotene to retinol in the gut or the liver because the 
enxzyme that does this conversion requires zinc.  In addition, the release of 
retinol from the liver is a zinc dependent process so a zinc deficit will 
cause a vitamin A deficit even if your liver has plenty of vitamin A.

Now what does vitamin A do in cancer and infection protection?  The body 
uses vitamin A(retinol) for many different things.  Vision(the first to be 
nailed down and where you see overt clinical pathology) uses the aldehyde
(retinal) and alcohol(retinol) form of vitamin A.  Reproduction uses the 
retinol form  and some retinal.  Infection and cancer protection uses 
retinoic acid.  How do you convert retinol(which your white blood cells 
and the mucosal cells get from blood) to retinoic acid?  You use enzymes, 
one of which requires vitamin C(this is why Pauling has tried to pull the 
title of anti-infection vitamin away from vitamin A).  Vitamin C does play 
a role in infection(interferon production for example) but it's biggest role 
is the conversion of retinol to retinoic acid.  If you increase your intake 
of vitamin C, you will increase your formation of retinoic acid.  But 
retinoic acid can not be converted back to retinol(as retinal can) and once 
it's formed, it's used and then lost to the body.  This is why the 1985 NRC 
group wanted to increase both vitamin C and vitamin A RDA's.

Most people taking large amounts of vitamin C really think that they are 
helping themselves.  If they don't have much vitamin A in their liver and 
they are not also increasing their intake of vitamin A, they actually do 
themselves more harm than good.

Retinoic acid functions in white blood cells to promote antibody formation.
In the mucus membrane, it is the main factor in promoting good mucus 
production and a good epithelial cell barrier to prevent infectious agents from 
entering the blood system.  The mucus membrane is referred to as the ""first 
line"" defense against infection.  For cancer, retinoic acid has been shown 
to act as a cell brake(it counteracts the effect of cell promoters which 
stimulate cells to divide).  Cancer has two distinct steps, DNA alteration 
and cell promotion.  For cells that normally divide all the time, promoters 
are not that important.  But for lung and breast tissue which does not 
normally divide, promoters are real important in the malignant process.
This is the major reason why the NCI has so many different clinical trials 
in progress using retinol and/or beta-carotene.

Chronic infection(irritation) of the mucus membranes is a signal that 
vitamin A may not be adequate.  I tell my students that any patient who 
walks into their office with a complaint of chronic infection has to be 
worked up for vitamin A(along with the other factors that medicine already 
has on it's list of causes for chronic infection).  I drive this home in my 
course at the Osteopathic College in Tulsa, when I teach at the allopathic 
medical school in Tulsa(OU's branch campus) and when I give CME lectures.

Dark adaptation is the best clinical test for vitamin A status since night 
vision is impacted when liver reverves drop to 50,000IU of retinol.  The 
serum level of retinol can also be used, but it does not drop until liver 
reserves drop below 10,000 to 20,000IU.  Asking a patient if they have 
trouble seeing at night is a good initial screen(if cataracts are ruled 
out).  In one study done on U.S. Spanish-Americans where serum retinol levels 
were measured, 25% of the sample population had a serum retinol level below 
20ug/dl.

As more studies are done on serum retinol levels in population groups of 
the U.S. that have had a history of high infection rates, we will probably 
see a much stonger correlation between infection incidence rates and low 
serum retinol levels.

What do Weinsier and Morgan have to say about vitamin A?  Here are excerpts
from their book:

Vitamin A functions in vision in the forrm of retinol, it is necessay for 
growth and differentation of epithelial tissue, and is required for 
reproduction, embryonic development, and bone growth.  Protein-calorie 
malnutrition and zinc deficiency may impair the absorption, transport, and 
metabolism of vitamin A.  Retinaldehyde is converted to retinoic acid, 
which has biological activity in growth and in cell diferentiation but not 
in reproduction or vision.  The most common procedure to evaluate vitamin A 
status is to measure the retinol level in plasma or serum.  The normal 
range for vitamin A content for a child is 20 to 90ug/dl.  Lower values are 
indicators of deficiency or depleted body stores.  Serum levels greater 
than 100ug/dl are indicative of toxic levels of vitamin A.  Dark adaptation 
tests and electroretinogram measurements are also useful but difficult to 
perform on young children.  Rapidly proliferating tissues are sensitive to 
vitamin A deficiency and may revert to an undifferentiated state.  The 
bronchorespiratory tract, skin, genitourinary system, gastrointestinal 
tract and sweat glands are adversely affected.  A daily intake of more than 
7.5mg(about 37,000IU) of retinol is not advised and chronic use of amounts 
over 20mg(100,000IU) can result in a dry and itching skin, desquamation, 
erythematous dermatitis, hair loss, joint pain, chapped lips, hyperostois
(bony depositis), headaches, anorexia, edema and fatigue.  

They recommend 30mg of retinol via IM injection in children for vitamin A 
deficiency but do not discuss treatment for adults.  Their toxic serum retinol 
level is very conservative.  I recommend that my students try 25,000IU in 
adults that are having problems with chronic infection.  They have to rule 
out a zinc deficit first by getting an RBC zinc run(or if their clinical 
lab can't run it, I tell them to do what Weinsier and Morgan suggest, give 
them the zinc along with the vitamin A.  At 25,000IU per day, toxicity 
should not be a problem and you will not have to worry about pulling the 
patient into the office on a regular basis to run a serum retinol.

Both Elaine and Jon found doctors who used a much higher dose of vitamin A.
Recall that the PMS papers were using 100,000IU to 200,000IU of vitamin A.
I don't suggest that my students use these high doses.  If you wanted to 
fill the liver up fast(as part of a clinical trial) and were monitoring the 
serum retinol level, then you would be okay.  But my knowledge of the 
vitamin A literature suggests to me that 25,000IU for patients with a 
demonstrated vitamin A deficit(dark adapatation test or serum retinol) will 
provide a good and steady improvement(as long as zinc and vitamin C status 
are good) without having to worry about toxicity.  If they want to get more 
agressive, fine if they follow my advise to check the serum retinol.  But 
vitamin A(retinol) should never be given in high dose to women who could 
become pregnant since vitamin A shows teratogenicity towards the human 
fetus.  The dose needed to show this effect on the developing fetus is 
18,000IU of retinol per day.  Beta-carotene will never have this effect on 
the human fetus.

Could just taking Beta-carotene instead of retinol supplements help?  Yes 
but the effect will take a long time to develop.  My advise is to use 
retinol to fill the liver up and then switch to beta-carotene to keep it 
full.  Vitamin A is probably one nutrient that is better off left to 
prescription by doctors.  But when we have the M.D.'s in this newsgroup 
jumping all over me and other doctors that propose the use of vitamin A 
supplements for treating patients with chronic sinus and GI distress, I 
think that the most prudent option is to keep vitamin A in the OTC market 
but require manufactors to provide package inserts to educate the general 
public about the dangers of vitamin A supplementation.

Marty B.

",med
"From: donrm@sr.hp.com (Don Montgomery)
Subject: Re: feverfew for migraines
Organization: HP Sonoma County (SRSD/MWTD/MID)
X-Newsreader: TIN [version 1.1 PL9.4]
Lines: 12

Brenda Bowden (brenda@bookhouse.Eng.Sun.COM) wrote:

: Does anyone know about these studies? Or have experience with feverfew?

I keep an accurate log of my migraine attack frequency; feverfew didn't
seem to do anything for me.  However, eliminating caffeine seems to pre-
vent the onset of migraine in my case.  In other words, no caffeine, no 
migraines.

Don Montgomery
donrm@sr.hp.com

",med
"From: jhilmer@ruc.dk (Jakob Hilmer)
Subject: NEED VALUES FOR AORTA!
Organization: UTexas Mail-to-News Gateway
Lines: 28
Reply-To: gr8-71@mmf.ruc.dk
NNTP-Posting-Host: cs.utexas.edu


We need following data for human aorta:

  Tear and shear stress for aorta.
  A plot of the aortic cross-sectional area.  
  Stroke-volume at the aortic root.
  Approximate distribution of blood through the major arterial
      branches of the aorta.
  Flow velocity of blood in aorta.
  
We have various values for flow velocity, If you have any data remember to
give us the references too include in our report

--
Stud. Jakob Hilmer		Fax: (+45) 45 93 34 34
Hus 7.1 Gr. 8a			
Roskilde University, Denmark
Postbox 260
DK-4000 Roskilde






  
  

",med
"From: wdw@dragon.acadiau.ca (Bill Wilder)
Subject: Seeking info on retinal detachment
Organization: Acadia University
Lines: 40

I am quite near sighted.

I've recently received laser treatment for both eyes to seal
holes in the retinas to help prevent retinal detachment. In my
left eye a small detachment had begun already and apparently the
laser was used to ""weld"" this back in place as well.

My right eye seems fine. In my left eye I was seeing occasional
flashes of bright light prior to the treatment. Since the
treatment (two weeks) these flashes are now occuring more often
- several each hour.

The opthamologist explained the flashes are caused because the
vitreous body has attached to the retina and is pulling on it. He
says this is not treatable and he hopes it may go away on its own
accord - if it tugs enough I may well face retinal detachment.

I am seeking (via sci.med) additional info on retinal detachments.
The Dr. did not wish to spend much time with me in explanations
so I appreciate any further details anyone can provide. Of most
interest to me:

If my retina does detach what should be my immediate course
of action?

If conventional surgery is need to repair the detachment what is
the procedure like and what kind of vision can I expect
afterwards.

Do the symptoms (fairly frequent flashes) imply that detachment
maybe near at hand or is this not necessarily cause for alarm.

Many thanks

Bill
-- 
Bill Wilder, Computer Systems Manager 
Kentville Research Station
Agriculture Canada
Kentville, Nova Scotia
",med
"From: ningeg@leland.Stanford.EDU (Nick Ingegneri)
Subject: Ethics regarding placebo/homeopathic ""medicines""
Organization: DSG, Stanford University, CA 94305, USA
Lines: 17

I would like to know if their is any medical consensus
(or consensus within this group) regarding the ethics
of the following:

  1: Prescription of placebo medications when the patient
     did not specifically request any sort of treatment.

  2: Selling a placebo medication for a profit.

  3: Prescribing homeopathic remedies without advising
     a patient of their ""controversial nature"".

  4: Representing homeopathic remedies as ""over the counter""
     medications.

Thanks,
Nick Ingegneri
",med
"From: dyer@spdcc.com (Steve Dyer)
Subject: Re: Antihistamine for sleep aid
Organization: S.P. Dyer Computer Consulting, Cambridge MA

In article <1993Apr29.052044.23918@nmt.edu> houle@nmt.edu (Paul Houle) writes:
>	Anyway,  I am looking for advice for the use of
>antihistamines as sleep aids,  and if there are any dangers of such use
>(Seems safe to me since they are used chronically for allergies by
>millions).  I don't want to try BZs,  because BZ addiction seems to be
>a serious threat,  and from what I hear,  BZ sleep quality is not good,
>whereas antihistamine sleep quality seems to be better for me.  I have
>tried some dietary tryptophan loading stuff,  and that also seems to
>lower sleep quality,  I seem to wake up around 4:00 or so and be in some
>kind of mental haze until 7:00 or 8:00.  Also,  I would be interested in
>any other advice for helping my problem.  (Although I've already tried
>many of the non-pharmacological solutions)

Well, I think you might want to visit a doctor who is familiar with
sleep disturbances, because antihistamines only help induce sleep when
they're used intermittently; they lose their sedative effect if they're
used on a nightly basis.  Their anticholinergic effects (drying of secretions,
relaxing effects on smooth muscle) can be problematic in some people, such as
those with glaucoma or prostate enlargement.

Antihistamines like diphenhydramine (Benadryl) or doxylamine (Unisom)
are potent sedatives which are useful occasionally.  Chlorpheniramine
(Chlor-Trimeton) is said to be less sedative, but 8mg seems to work
well in some people.  Both chlorpheniramine and doxylamine have long
half-lives compared to diphenhydramine, and so may produce a residual
hangover or ""drugged"" feeling the next morning.

-- 
Steve Dyer
dyer@ursa-major.spdcc.com aka {ima,harvard,rayssd,linus,m2c}!spdcc!dyer
",med
"From: dyer@spdcc.com (Steve Dyer)
Subject: Re: thyroidal deficiency
Organization: S.P. Dyer Computer Consulting, Cambridge MA

In article <1993Apr30.162636.22327@cc.ic.ac.uk> ewolff@ps.ic.ac.uk (Erik The Viking) writes:
>She has been to a doctor and taken the ordinary (?)
>tests and her values were regarded as low. The doctor (and my wife) are
>not very interested in starting medication as this ""deactivates"" the 
>gland, giving life-long dependency to the drug (hormone?).

This is ridiculous, and your doctor sounds like a nut, if what is
reported here is what the doctor actually said.  If your wife's
pancreas stops producing insulin and therefore becomes diabetic, she'll
need insulin replacement.  That doesn't mean she's ""dependent"" on
insulin, anymore than she was beforehand--if her body doesn't make
enough, she'll have to get it elsewhere.  Oral thyroid replacement
hormone therapy is the cornerstone of treatment for hypothyroidism, and
it's really the only effective therapy available anyway.  Plus, it's
cheap.  Taking thyroid hormone when it isn't needed does cause your
thyroid gland to reduce its own production of the hormone, but that's a
_feature_, not a _bug_, and it's irrelevant in any case in the face of
hypothyroidism, because her problem that her gland isn't producing
enough.  There isn't a clinical phenomenon of ""thyroid insufficiency""
caused by a sudden discontinuation of exogenous thyroid hormone
analogous to adrenal insufficiency caused by the sudden cessation of
prolonged administration of corticosteroids, so there should be no
worry about inappropriately ""suppressing"" the thyroid gland.

>The last couple of 
>monthes she has been seeing a hoemoepath (sp?) and been given
>some drops to re-activate either her thyroidal gland and/or the 
>'message-center' in the brain (sorry about the approximate language,
>but I haven't got many clues to what the english terms are, but the 
>brain-area is called the 'hypofyse' in norwegian.) 

Homeopathy is nonsense.  Tell her to stop wasting her money, health and time,
and get her to a legitimate doctor who will be in a position to make
a proper diagnosis and recommend the right therapy.

-- 
Steve Dyer
dyer@ursa-major.spdcc.com aka {ima,harvard,rayssd,linus,m2c}!spdcc!dyer
",med
