ArticleText,ArticleCategory
"Subject: Re: Resource/Widget toolkit required for X-Windows applications
From: cvadrmes@vmsb.is.csupomona.edu
Distribution: world
Organization: California State Polytechnic University, Pomona
Nntp-Posting-Host: acvax1
Nntp-Posting-User: cvadrmes
Lines: 23

In article <1sijn0$mi2@werple.apana.org.au>, jamie@zikzak (Jamie Scuglia) writes:
> 
> Does anyone know of any public domain toolkits for creating X-Windows
> applications?  I have used the ""Xt toolkit"", but I would like to
> create pop-up windows/dialog boxes, etc, using some sort of drawing editor
> instead of trying to specify what I want, sizes, positions, etc,
> within actual source code.  Basically, I am looking for something
> similar to Borland's ""WHITEWATER RESOURCE TOOLKIT"" for MS-WINDOWS,
> expect I need one for X-Windows instead.
> 
> Any help would be much appreciated.

   
     I recently found an excellent source for X-windows programs. I've seen
quite a few x-windows toolkits up there. The place is:  

                     export.lcs.mit.edu

go to the contrib directory. Its full of x-windows programs.

                                           Hope this Helps!


",windows
"From: perrot@grbb.polymtl.ca (Gildas PERROT)
Subject: Installing xdbx v2.1.2 on SGI 
Originator: perrot@indigo
Organization: Ecole Polytechnique, Institut de Genie Biomedical
Lines: 10


Did anyone install xdbx v2.1.2 on SGI workstation ?


Thanks for your answer.		Gildas PERROT.
-- 
# Gildas PERROT, Associe de recherche # Ecole Polytechnique	#      
# Institut de Genie Biomedical        # C.P. 6079, Succ. A      # 
# e-mail: perrot@grbb.polymtl.ca      #	Montreal H3C3A7, Canada #
# Tel: (514) 340-4183                 # Fax: (514) 340-4611     #           
",windows
"From: gordons@mon.sps.mot.com (Gordon Sasamori)
Subject: Re: viewing postscript files under X windows
Organization: Nippon Motorola Ltd., Tokyo, Japan
Lines: 19

In <C6tGoJ.20J@inmet.camb.inmet.com> gjs@corsica.camb.inmet.com (George Snyder) writes:

>In article <1sk97rINNptb@polaris.isi.com> kin@isi.com (Kin Cho) writes:

>> I wonder if anybody know of a X-window-based postscript file
>> viewer that runs under SunOS (prefered), HPUX, or IBM AIX.

>If you are running Sun OpenWindows, you can use ""pageview"".  This is an
>X Window PostScript previewer like ""ghostview"", but displays much nicer

Yes, but it's broken on OW 2.0.  It does not handle multiple pages
well.  If you don't have the proper PostScript commands it will
draw the entire document on the same page instead of pausing after
each page.  I haven't tried OW 3.0 yet, though.
-- 
...v....1....v....2....v....3....v....4....v....5....v....6....v....7..
Gordon T. Sasamori
HC05 CSIC MCU Design       (email: gordons@ai.sps.mot.com,
Nippon Motorola Ltd.        voice: 81(3)3280-8339, FAX: 81(3)3440-0033)
",windows
"From: envbvs@epb11.lbl.gov (Brian V. Smith)
Subject: Re: Xfig 2.1pl7 on HP-UX 9.01?
Organization: lbl
Lines: 21
Distribution: world
NNTP-Posting-Host: 128.3.12.123

In article <1sp51c$8t3@elroy.jpl.nasa.gov>, urban@sideshow (Michael P Urban) writes:
|> I have compiled xfig 2.1 patchlevel 7 with HP's X11R5 from HP-UX 9.01,
|> augmented by the Athena and Mu libraries from an X11R5 distribution
|> from iworks.ecn.uiowa.edu.  It compiles nicely (although for one file
|> the preprocessor macro definition table size needed to be increased).
|> But when executed, nothing happens at all except for ever-growing
|> memory requirements (eventually climaxing in a core dump).  The binary
|> of the identical program, compiled on 8.07 with X11R4, has no
|> problems.  Other programs like xtpanel compile, link, and run just
|> fine with the same libraries.
|> 
|> Does this sound familiar, or am I going to have to figure this one out
|> on my own...?

Please see the post I made yesterday (May 10) which fixes the problem.
This was posted to comp.windows.x.apps.

-- 
Brian V. Smith    (bvsmith@lbl.gov)
Lawrence Berkeley Laboratory
I don't speak for LBL; they don't pay me enough for that.
",windows
"From: chucks@iplmail.orl.mmc.com (Chuck Strickland)
Subject: X11R5 on aix 3.2.2 using cc.
Reply-To: chucks@orl.mmc.com
Organization: Martin Marietta
Lines: 17

 I have gotten X11R5 pl 23 to compile on AIX 3.2.2 using cc.
 but the server will not run. it simplys starts and a couple seconds
 later exits. no error are displayed. 
 my defines for compile are
 -DSYSV -DAIXV3 -DSYSV_WAIT   -DMALLOC_0_RETURNS_NULL 

 
   could somewhere share some light, or maybe the ibm.cf file. 

 thanks.
-- 
*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*
Malcolm C. Strickland                 Martin Marietta Missile Systems
chuck-strickland@orl.mmc.com          mail point 170    
Phone: 407-356-7437                   pobox 555837
Fax:   407-356-5482                   orlando florida 32855-5837
*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*_*
",windows
"From: ptm@xact.demon.co.uk (Paul Thomas Mahoney)
Subject: UIMX - A Motif Application Generator
Organization: X-Act Solutions Limited
X-Newsreader: Tin 1.1 PL3
Lines: 8

I am looking of information regarding UIMX. I believe this is an application
front end generator tool for Motif (among others). Whould someone given me a
contact? I need to get hold of the programmers' guide, or something like it.
-- 
Paul Mahoney, X-Act Solutions Limited
smail: 20 Shipley Lane, Cooden, Bexhill-on-Sea, East Sussex, TN39 3SR
email: ptm@xact.demon.co.uk ... pmahoney@cix.compulink.co.uk
phone: +44 424 846368
",windows
"From: car@access.digex.net (Mr. Blue)
Subject: Some rookie questions
Organization: Express Access Online Communications, Greenbelt, MD USA
Lines: 27
NNTP-Posting-Host: access.digex.net

Im new to Xlib programming. Im having a problem I hope someone here can
help me with. I create a window, and I want it to have some background color,
say red, and draw an oval in it. Further, when I resize the window, I want
to be able to redraw the image so that is fills the new window (whether it
is larger or smaller.) Im using AIXwindows on an RS6000.

My problem is this: when I resize the window, only the ""original"" part of the
window that was part of the window creation gets drawn into. Everything else
is a grey..the oval ""tries"" to redraw itself but gets clipped. I can see that
it WOULD be the right size if I could see all of it, but it only shows up in
the region that was the original size of the window when created.

For example, I start out the window at 200x200 in width and height. If I
resize it to 400x400, the only part that has any color drawn into it is
is from the origin out to 200x200..the rest is grey. Further the oval
only shows up in that 200x200 area.

What am I doing wrong?? How can I get a window to resize and redraw a 
re-scaled image in it to take up the full size of the window?

Second question:
Could someone tell me what Xaw and Xmu are???

Thanks,
Chris


",windows
"From: cornhead@netcom.com (Jeff Miller)
Subject: O'Reilly X, Adobe P'Script, Sun OpenLook books cheap
Organization: Netcom Online Communications Services (408-241-9760 login: guest)
Distribution: usa
Lines: 37

I have some brand new copies of the following books for sale. Some are 
down-rev, don't know which or by how much: look to # of pages, copyright 
date, etc. for clues.

  ""PostScript Language Reference Manual"", Adobe Sys. Inc., Addison-Wesley,
        copyr. 1986, printed 1990. 299 pages. $22.95.

  ""PostScript Language Tutorial and Cookbook"", as above, 243 pages, $16.95

I'll sell the above two books as a set for $15 postage paid w/in US.

  ""OpenLook GUI Functional Specification"", Sun Micro, Addison-W, copyr. 1989,
        564 pages, $34.95.

  ""OpenLook GUI Application Style Guidelines"", 388 pages, $24.95.

I'll sell the above two books as a set for $15 ppd. w/in US. 

  O'Reilly & Associates Definitive Guides to the X Window System, copyr. 
  1990, ""for version 11"", ""revised and updated for Release 4"":

  Vol. 0: ""X Protocol Reference Manual,"" 498 pages $30
  Vol. 1: ""Xlib Programming Manual,"" 672 pages $34.95
  Vol. 2: ""Xlib Reference Manual,"" 792 pages $34.95
  Vol. 7: ""XView Programming Manual,"" 640 pages $30

I'll sell the above four books as a set for $35 ppd. w/in US

Due to the high hassle/$ ratio I am asking for pre-payment by check. I'll 
be queing cashing, packing, and shipping so be prepared to wait 3 weeks 
for your books to show up. 

If you'd like to pick them up, I live in San Francisco. Same prices though. 

E-mail me if you are interested. Thanks!

-cornhead
",windows
"From: rsmith@proteus.ARc.nasa.GOV
Subject: Printing xbm files
Organization: The Internet
Lines: 20
NNTP-Posting-Host: enterpoop.mit.edu
To: xpert@expo.lcs.mit.edu

Hi

Does anyone know of a direct way to print an image of an .xbm file.

Please reply directly and I'll post a summary.

---------------------------------------------------------------------
Any opinion presented here is my own, and does not reflect the policy
of my employer, NASA, or the Ames Research Center.

Roger Smith
Sterling Software at
NASA-Ames Research Center
rsmith@proteus.arc.nasa.gov
- 
If change is -- inevitable -- predictable -- beneficial -- 
doesn't logic demand that you be a part of it?
One man cannot summon the future. But one man can change the present!
    -- Kirk and the Alternate Spock, ""Mirror, Mirror,"" stardate unknown
+
",windows
"From: dls@Autodesk.COM (Daniel Louis Smith)
Subject: Windows/MFC 2.0 -> Motif tools sought
Summary: looking for what products are available
Organization: Autodesk Inc., Sausalito CA, USA
Lines: 19


        I am looking for info on products that can take
Windows source on a Unix box (such as Sparc), and produce a
Motif executable.  Another requirement is that MFC 2.0 should
be supported.  I already know of:

        Wind/U  by Bristol Technologies
        Hunter SDK
        MainWin by MainSoft

        Are there any others?

	I will post a summary if it's wanted.

				Daniel
-- 
		 dls@autodesk.com           dls@netcom.com
     Daniel L Smith, Autodesk, Sausalito, California, (415) 332-2344 x 2580
disclaimer:  accuracy of statements corrrelates somehow to caffeine intake
",windows
"From: dan@igate.c-mols.siu.edu (Dan Ellison)
Subject: Re: Scientific graphing - looking for run-time library
Organization: Southern Illinois University - Carbondale, IL (SIU-C)
Distribution: usa
Lines: 27

In <1993May10.212110.3980@serval.net.wsu.edu> d3e758@bucky.pnl.gov (JE Pelkey) writes:


>In article <C6IEM6.16xI@hawnews.watson.ibm.com> artg@watson.ibm.com (Art Goldberg) writes:
>>X gurus:
>>I am looking for a scientific graphing run-time X library.  I want my code
>>to open a window, and plot a graph in the window.  The library should
>>manage plotting, scaling of axes, labeling, etc.
>>
>>Can someone recommend a library to do this?  Please respond via e-mail.

>I would also be interested in this information.

Check into the vopl and vogle libraries.  I beleive that I still have
them available on ftp.c-mols.siu.edu but I'm not sure.  I haven't seen
any new announcements for the software but I'm sure it's still around.

I have used it to do real-time data display and analysis as well as
just for producing graphs after the fact.  It works well and supports
numerous graphics output formats (including X.)  I tried it and liked
it.  YOu may as well.

-- 
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| Dan Ellison, Network Spec 	  -    	Computing Affairs, SIU-C 	| 
| Southern Illinois University 	  - 	Carbondale, IL 62901            |   
| FAX:      (618) 453-3459        -   	PHONE:    (618) 453-6149 	|     
",windows
"From: yonglong@ipi.uni-hannover.de (Yonglong Xu 5556)
Subject: help wanted: display stereo images with a GT-accelerator
Reply-To: yonglong@ipi.uni-hannover.de
Organization: IPI, University of Hannover
Lines: 18



Hi, friends,

Our SPARC workstation is now equippied with a GT-accelerator. we want to use
it to display stereo images. The accelerator has double buffers. How can we
access the buffers and switch between them ? With which functions can we do 
that ? with functions from XGL, Phigs, Xlib or Xlib-extension ?

Your help will be highly appreciated.


Yonglong Xu

Uni. of Hannover

10.5.93

",windows
"From: smn@netcom.com (Subodh Nijsure)
Subject: Scaling fonts in X
Article-I.D.: netcom.smnC6wE51.3oJ
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 13


X/Motif Gurus,

	How do you handling scaling of X text while performing zooming 
operations  on figures? Is restricting user to select scalable fonts too 
restrictive and  a absolute NO NO?
Any books that have discussion on this topic?  Should have really taken more 
of those Computer Graphics courses but, now its too late -:( )

	I will summarize response.
Thanks in advance.

-Subodh ( smn@netcom.com )
",windows
"From: mahan@TGV.COM (Patrick L. Mahan)
Subject: Re: Remote X across TCPIP & Decnet
Organization: The Internet
Lines: 23
NNTP-Posting-Host: enterpoop.mit.edu
To: xpert@expo.lcs.mit.edu, parmalee001@wcsub.ctstateu.edu

#
# Does anyone know if the following is possible, and if so how do I go about
# doing it.
# 
# I want to be able to display remote X11 applications on a VAXstation 2000 off
# of an Internet node. Here is where the problem comes up, the VAXstation isn't
# connected directly to the Internet but is connected via Decnet to a node that
# does have a connection to the Internet. Does anyone know if it is possible to
# get the display to use TCPIP from the remote Internet node down to my local
# Internet node and then send it via Decnet down to the VAXstation 2000?
#

For the machine that is connected to the InterNet, what is it running?  If it
is running VMS, then if you obtain MultiNet for it, MultiNet comes with a
TCP/IP to DECnet gateway for X11.

Patrick L. Mahan

--- TGV Window Washer ------------------------------- Mahan@TGV.COM ---------

Waking a person unnecessarily should not be considered  - Lazarus Long
a capital crime.  For a first offense, that is            From the Notebooks of
							  Lazarus Long
",windows
"From: markw@pspmf3.gpsemi.com (Mark Wilkinson - Ext 3443)
Subject: Looking for X windows on a PC
Keywords: IBM PC, X windows, windows
Nntp-Posting-Host: pspmf3.roborough.gpsemi.com
Reply-To: wilkinson_m@roborough.gpsemi.com
Organization: GEC Plessey Semiconductors
Lines: 24

Hi All,
       This is the first time I've posted to the net, so I hope this is
going to the right people.
  I'm looking for software packages that run on an IBM PC clone that
allows me to display Openlook and motif windows on the PC. 
  The idea is to use the PC as a cheap X windows terminal for use by
process Engineers at work. 

  If anyone can E-Mail me any recommended packages/horror stories/etc
I would be greatful.

		Thanks in advance

			Mark Wilkinson


-- 
 _____________________________________________________________________________
/                               |                                             \
| Mark Wilkinson                |   E-Mail : wilkinson_m@roborough.gpsemi.com |
| Senior Software Engineer      |            markwilk@lincoln.gpsemi.com      |
| GEC Plessey Semiconductors    |                                             |
| Roborough, Plymouth, England  |                                             |
\_______________________________|_____________________________________________/
",windows
"From: raistlin@uni-paderborn.de (Markus Koch)
Subject: X and Motif config-file for HP-UX 8.0 ??
Organization: Uni-GH Paderborn, Germany
Lines: 33
Distribution: world
NNTP-Posting-Host: samos.uni-paderborn.de


Hello everybody out there !

I'm trying to compile X11R5pl23 and Motif 1.2.1 on a HP running
HP-UX 8.05. But it' seems to be not very succesful, because 
I have only hp.cf config-files for HP-UX 7.0. 

I tried standard cc and X was compiled with a lot of warnings.
The motif applications are compiled quite well, but they won't run.
I receive the XKeysymDB error which is reported in FAQ, but
I cannot fix it. The XKeysymDB-file is at the right location and it
works fine under SunOS.
Probably I have started the compilation Prozess only with a wrong
config-file.

Please help me !
  
Thanx in advance 
  Markus

-----------------------------------------------------------------
 Markus Koch                           Universitaet-GH Paderborn 
 Email : raistlin@uni-paderborn.de     Rechnerbetreuung
 Phone : +49 5251 60 3322              Warburger Str. 100
         +49 5251 60 3318              W4790 Paderborn, Germany
----------------------------------------------------------------- 
--

-----------------------------------------------------------------
 Markus Koch                           Universitaet-GH Paderborn 
 Email : raistlin@uni-paderborn.de     Warburger Str. 100
 Phone : +49 5251 60 3322              W4790 Paderborn, Germany
-----------------------------------------------------------------
",windows
"From: osvaldo@ipgaix.unipg.it (Osvaldo Gervasi)
Subject: public domain or low price CASE for RS6000
Organization: Universita' di Perugia
Lines: 12

We are looking for a public domain or low price CASE , running on
AIX/6000 3.2 and/or SOLARIS 1.1 and/or SUN/OS 3.1, for X/Motif and/or
X/OpenLook.

I'm not a regular follower of these groups, so I would prefer an
answer to this e-mail. Thanks in advance, Regards, --Osvaldo

-- 
+---------------------------------------------------------------------+
| Osvaldo Gervasi                                                     |
| Centro di Calcolo - Universita' degli Studi di Perugia              |
| Piazza Universita', 2  - I06100  PERUGIA                            |
",windows
"From: jc@minya.UUCP (John Chambers)
Subject: painting with increasing resolution
Lines: 40

Some  people working a few cubes over have come up with this need, and
it seems that someone out there just might have done it  already,  and
can point me to some tools that would help. What they'd like to do is:
Given a window that is taking a long time to draw (because either  the
data  is  arriving  over a slow link, or the $DISPLAY is across a slow
link), they would like to first paint a low-resolution version of  the
picture,  and then repaint it in higher resolution.  Thus, the picture
might first be generated in 1/4 resolution, with each  4x4  square  of
pixels  being  filled  in  with a single color.  Next, each 4x4 square
would be replaced by 4 2x2 squares; finally the 1x1 version  would  be
painted.

Since  one of the scenarios is with the window being on the other side
of a slow link, the low-res version obviously wouldn't be  transmitted
as  a bitmap; that wouldn't help at all.  Instead, there would have to
be a process on the far end that receives the  low-res  picture  as  a
small  bitmap,  and  blows up each pixel into a square (sorta like the
magnifier programs do).  This brings up the question of whether the  X
server  can help.  That is, when a window is opened, is there a way to
ask that a ""filter"" program be run to process the pixels?  Or  is  the
only  way  to  use  something  like  rsh  to start up a remote process
(""Permission denied"" ;-), and have it open a local window?

It seems the most likely scenario is a library routine that starts  up
such  a  program  remotely, and then accepts bitmaps, compressing each
one by some amount, and sending them to the remote program to  expand.
But  if  there is something that X itself can do to help, it's be nice
to hear about it.  (I looked in several FMs,  but  if  it's  there,  I
obviously  don't  know  the keywords ;-).  If someone has a nifty tool
available that packages it all, we might want to get a copy.

Oh, yes; this is to run on some Suns.  Part of the idea  is  to  build
demos  that  can  show such things as ""If this were run across, say, a
4800-bps link, this is how fast the pictures would appear.""  Then  the
customer would get a feel for the speed that they need to pay for.

-- 
If the auto industry were like the computer industry, a car would  now
cost $5, would get 5000 miles to the gallon, and at random times would
explode, killing all its passengers.
",windows
"From: guy@x.co.uk (Guy Singh)
Subject: Re: X and Motif config-file for HP-UX 8.0 ??
In-Reply-To: raistlin@uni-paderborn.de's message of 12 May 93 12:46:17
X-Disclaimer: This is not the view of IXI Ltd unless explicitly stated.
Lines: 29
Nntp-Posting-Host: yorks.x.co.uk
Organization: Not a lot
X-Copyright: The author asserts the right of paternity in this message.

>>>>> On 12 May 93 12:46:17, raistlin@uni-paderborn.de (Markus Koch) said:
Markus> NNTP-Posting-Host: samos.uni-paderborn.de


Markus> Hello everybody out there !

Markus> I'm trying to compile X11R5pl23 and Motif 1.2.1 on a HP running
Markus> HP-UX 8.05. But it' seems to be not very succesful, because 
Markus> I have only hp.cf config-files for HP-UX 7.0. 

Markus> I tried standard cc and X was compiled with a lot of warnings.
Markus> The motif applications are compiled quite well, but they won't run.
Markus> I receive the XKeysymDB error which is reported in FAQ, but
Markus> I cannot fix it. The XKeysymDB-file is at the right location and it
Markus> works fine under SunOS.
Markus> Probably I have started the compilation Prozess only with a wrong
Markus> config-file.

Markus> Please help me !
Markus>   
Markus> Thanx in advance 
Markus>   Markus

If you installed X lib Xt by redefining ProjectRoot, you will find that
 during the install it recompiles one of the files in X lib that does the
search for XKeysmDB and embeds the search path for the file based on whatever
ProjectRoot was defined. TO confirm this what happened, because I'm 
guessing, go to mit/lib/X and do
strings XStrKeySym.o | egrep XKeysymDB
--
-Guy Singh,                 IXI            Internet: guy@x.co.uk
                            Vision Park    UUCP:     guy@ixi.uucp
                            Cambridge      Bang:     ...!uunet!ixi!guy
                            CB4 4ZR, UK    Tel:      +44 223 236 555
",windows
"From: mainzer@garte.darmstadt.gmd.de (Joerg Mainzer)
Subject: wordwrap
Reply-To: mainzer@garte.darmstadt.gmd.de (Joerg Mainzer)
Organization: German National Research Center for Information Technology (GMD)
Lines: 26


Hello everybody!

Does anybody know how to implement wordwrap with use of XDrawImageString?
The problem is that I don't know how many characters can be drawn in 
a region. Have I to calculate character for character the width of the drawn
text?

Thank you in advance.

                                ,,,
                               (o o)
 --------------------------oOO--(_)--OOo--------------------------------
Joerg Mainzer                  Internet: mainzer@darmstadt.gmd.de
German Nat. Research Center    X.400net: mainzer@ipsi.darmstadt.gmd.dbp.de
for Information Technology     Voice   : ++49-6151-869923
Dolivostrasse 15	       Fax     : ++49-6151-869818
W-6100 Darmstadt, Germany
-----------------------------------------------------------------------

Symptom  : Bar moving.
Fault    : You are being carried out.
Solution : Find out if you are being taken to another bar - if not complain
           loudly that you are being hi-jacked.

=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
",windows
"From: rainer@sun3.eeam.elin.co.at (Rainer Hochreiter)
Subject: GC Plane mask
Organization: ELIN Energeanwendung Ges.m.b.H
Lines: 14
NNTP-Posting-Host: sun3.eeam.elin.co.at
X-Newsreader: TIN [version 1.1 PL9]

Hi Xperts!

Where can I get a good example in which XGCValues.plane_mask is used, or
who can explain how is it for and how to use it.

Any hints welcome.

Thanks.

-- 
Rainer Hochreiter                | Telephone: +43 (1) 89100 / 3961
ELIN-Energieanwendung GesmbH     | Telefax  : +43 (1) 89100 / 3387
Penzingerstr. 76                 |
A-1141 Wien, Austria/Europe      | E-mail   : rainer@elin.co.at
",windows
"From: williams@snoopy (Timothy Williams)
Subject: Re: viewing postscript files under X windows
Organization: Night Vision Labs, Ft Belvoir, VA
Lines: 97
X-Disclaimer: Opinions expressed are not necessarily those of NVL or ARL
Nntp-Posting-Host: snoopy

In article <1sk97rINNptb@polaris.isi.com> kin@isi.com (Kin Cho) writes:
>
>I wonder if anybody know of a X-window-based postscript file
>viewer that runs under SunOS (prefered), HPUX, or IBM AIX.
>Reason I'm looking for this utility is that I've downloaded these
>large postscript documents and I'd like to know how useful (and how
>long) they are before commiting them to the printer and potentially
>wasting 200 pages of paper and hogging the printer for 1/2 hour.
>

Get ghostscript and ghostview.  Ghostview is a postscript previewer
that uses ghostscript.

From the ghostview README:



    Ghostview -- An X11 user interface for ghostscript.

Ghostview is full function user interface for ghostscript 2.4.

Brief list of features:
  - Ghostview parses any known version of Adobe's Document Structuring
    Conventions.
  - Page size is automatically determined from the Document Structuring
    Comments.  The user is able to override the values from the comments.
  - Window size is set to the bounding box for Encapsulated PostScript figures.
  - Default page size is Letter and can be changed via Xresources or
    application defaults file to A4 (or any other valid size) for our
    European friends.
  - Scrollbars appear when necessary.
  - Page orientation is automatically determined from the Document Structuring
    Comments.  The user is able to override the values from the comments.
  - Ability to view at 4 orientations: Portrait, Landscape, Upside-down,
    and Seascape (for those who rotate landscape the other direction).
  - Ability to preview in any supported visual.  (Can preview in gray-scale 
    or color on a Color monitor.)
  - Ability to mark pages for printing, or saving.  (Good for people that
    printed a 100 page document and lost page 59 due to a printer jam.)
  - Can popup zoom windows at printer resolution
    (1 display dot = 1 printer dot).

    The Ghostview distribution includes a Ghostview Widget that people
    are encouraged to use in other programs.

    Ghostview-1.3 is available via anonymous ftp from:
        prep.ai.mit.edu:/pub/gnu/ghostview-1.3.tar.Z
        appenzell.cs.wisc.edu:/pub/ghostview-1.3.tar.Z


From the ghostscript README:

*****************************************************
* This file describes version 2.4.1 of Ghostscript. *
*****************************************************

********
******** An overview of Ghostscript ********
********

Ghostscript is the name of a set of software that provides:

        - An interpreter for the Ghostscript language, which very
closely resembles the PostScript (TM) language; and

        - A set of C procedures (the Ghostscript library) that
implement the graphics capabilities that appear as primitive
operations in the Ghostscript language.

The Ghostscript language interpreter and library are written entirely
in C, with some assembly-language accelerators for MS-DOS platforms.
Currently, Ghostscript is known to run on the following platform
families:

        - IBM PC and compatibles with EGA, VGA, SuperVGA, or compatible
          graphics under MS-DOS 3.1, 3.3, or 5.0;

        - A wide variety of Unix systems using X Windows version 11,
          release 3, 4, and 5, including Sun-3, Sun-4, Sun-386i,
          Sun SPARCStation 1; generic 80386 machines running 386/ix;
          H-P 9000/300 and 9000/800; DECStation 2100 and 3100; VAX
          running Ultrix; Sequent Symmetry; Convex C1 and C2;
          Tektronix 4300; SGI Iris Indigo;

        - Sun workstations (Sun-3, SPARC, Sun-386i) running SunView;

        - VAX, VMS with X11R3/4/5, gcc and DEC C compiler (DEC C compiler
          version 3.1 or later is required).


(Get ghostscript from the same ftp site you get ghostview.)

-- 
Tim Williams                                   COM: (703) 704-1685
Night Vision & Electronic Sensors Directorate  DSN: 654-1685
AMSEL-RD-NV-VISPD (Williams)                   FAX: (703) 704-1705
Ft. Belvoir, VA 22060-5677                  E-MAIL: williams@nvl.army.mil
",windows
"From: doug@happy.vf.ge.com (Doug Hughes)
Subject: Re: FAX software?
Keywords: free
Nntp-Posting-Host: happy.vf.ge.com
Reply-To: doug@happy.vf.ge.com
Organization: GE Aerospace - VF
Lines: 25

In article <1snoqoINNdh@darkstar.UCSC.EDU>, philb@cats.ucsc.edu (Philip Brown) writes:
> 
> 
> I'd like to know if there is any ***_FREE_*** fax software for Xwindows
> that I can use.
> I have a sun 4/110 running mit X11R5.
> I checked the export.lcs.mit.edu list, and there didn't seem to be
> anything there.
> 
> -- 
>   --------------------------------------------------------------------
> ""Tea: a Noxious brew of various oriental leaves, containing toxic acids.
> Personally, I rather like it."" (paraprhased from Dr. Who: Peter Davidson)
> philb@cats.ucsc.edu   philb@soda.berkeley.edu

check prep.ai.mit.edu.  It's called fax-3.2.1.tar.Z or something to
that effect and is the software for netfax. Be forewarned that it
requires (at the moment) a fairly costly $450 fax modem with certain
capabilities to use it.
	
-- 
_____________________________________________________________
Doug Hughes
System/Net Admin - Martin Marietta Aerospace, Valley Forge, PA
doug@happy.vf.ge.com	or	doug@land.vf.ge.com
",windows
"From: pramod@stein.u.washington.edu (Pramod Mahadev)
Subject: Problem with R4 release
Article-I.D.: news.1sr3klINNauq
Distribution: world
Organization: University of Washington, Seattle
Lines: 14
NNTP-Posting-Host: stein.u.washington.edu

ld: Unidentified external symbol
   _get_wmShellWidgetclass
   _get_applicationshellwidgetclass

  I use -lXaw -lXmu -lXext -lX11 -lXt not in this order but in a proper order

I am wondering if there has to be some changes in my link libraries or should
i include some more libraries.

ANy help in this matter will be very useful and highly appreciated

Thanks
Pramod
.
",windows
"From: dujardin@naima.inria.fr (Eric Dujardin)
Subject: Re: Accented Characters..... How
Keywords: accents X11R5 xterm
Organization: INRIA Rocquencourt
Lines: 57


I've been able to configure xterm so that I can type in accented characters.
I'm using X11R5, with iso8859 fonts, my shell is tcsh with the following 
definitions : 
setenv LC_CTYPE iso_8859_1
stty pass8

Then, I add the following in my .Xdefaults file:

XTerm*eightBitInput: True
XTerm*eightBitOutput: True

XTerm*VT100.Translations: #override \
Meta<Key>': keymap(aigu) \n\
Meta<Key>`: keymap(grave) \n\
Meta<Key>^: keymap(circ) \n\
Meta<Key>\\,: keymap(ced)
XTerm*VT100.aiguKeymap.translations:  \
~Shift <Key>e: string(0xe9) keymap(None)\n\
<Key>E: string(0xc9) keymap(None) \n\
~Shift <Key>c:  string(0xe7) \n\
<Key> C:  string(0xc7)
XTerm*VT100.graveKeymap.translations: \
~Shift <Key>e: string(0xe8) keymap(None)\n\
<Key>E: string(0xc8) keymap(None)\n\
~Shift <Key>u: string(0xf9) keymap(None)\n\
<Key>U: string(0xd9) keymap(None)\n\
~Shift <Key>a: string(0xe0) keymap(None)\n\
<Key>A: string(0xc0) keymap(None)
XTerm*VT100.circKeymap.translations:  \
~Shift <Key>e: string(0xea) keymap(None)\n\
<Key>E: string(0xca) keymap(None)\n\
~Shift <Key>u: string(0xfb) keymap(None)\n\
<Key>U: string(0xdb) keymap(None)\n\
~Shift <Key>i: string(0xee) keymap(None)\n\
<Key>I: string(0xce) keymap(None)\n\
~Shift <Key>o:  string(0xf4) keymap(None)\n\
<Key>O: string(0xd4) keymap(None)
XTerm*VT100.cedKeymap.translations: \
~Shift <Key>c:  string(0xe7) keymap(None)\n\
<Key> C:  string(0xc7) keymap(None)

This makes the Meta-{',`,^} keys behave as dead keys.

Of course, this only works for xterm. For emacs, my solution is to install the
Lucid version of GnuEmacs 19, and to load the x-compose library.


Hope this helps,


	Eric
-- 
 Eric Dujardin  -  Eric.Dujardin@inria.fr
 INRIA Rocquencourt, projet RODIN                           ""Les bons gongs font
 BP 105, 78153 Le Chesnay Cedex                                 les bonzes amis""
 Tel : (33 1) 39 63 56 19                                               (Gotlib)
",windows
